Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
LSQ15jn,2015/02/12,19.4,,14:39:18.03,-20:05:26.9,Ia,1.0,1,,,0.09
LSQ15lj,2015/02/13,19.8,,10:23:11.98,+07:54:46.9,Ia,1.0,1,,,0.15
LSQ15lp,2015/02/13,18.8,,13:15:25.72,-13:27:24.8,Ia,1.0,1,,,0.0510
LSQ15st,2015/02/23,19.15,,"13:23:16.66,13:23:16.65","-28:49:51.5,-28:49:51.7",Ia,6.0,1,,,0.06
LSQ15uc,2015/02/23,21.0,,12:41:55.45,-20:13:20.4,Ia,1.0,1,,,0.1010
LSQ15y,2014/12/24,21.1,,11:38:46.60,-11:03:15.9,Ia,1.0,1,,,0.07
LSQ15z,2015/01/07,17.0,,13:08:22.48,-08:43:57.8,Ia,1.0,1,,,0.07
LSQ16ab,2015/12/29,20.9,,11:04:01.31,-05:33:37.4,Ia,1.0,1,,,0.0730
LSQ16ar,2016/01/09,18.5,,03:56:21.42,-40:40:02.8,Ia,1.0,1,,,0.0770
LSQ16bu,2016/01/11,18.0,,13:23:32.33,-23:53:40.2,Ia,1.0,1,,,0.0410
MASTER OT J020844.29+481923.0,2015/01/08,17.4,,"02:08:44.29,02:08:44.2",+48:19:23.0,Ia,1.0,1,,,0.0360
MASTER OT J033333.26,2016/10/22,,,,,Ia,,1,,,0.0240
MASTER OT J033640.80+355213.6,2014/10/19,18.0,,"03:36:40.80,03:36:40.8",+35:52:13.6,Ia,1.0,1,,,0.05
MASTER OT J062509.46+283255.1,2014/12/15,17.0,UGC 3462,06:25:09.46,+28:32:55.1,Ia,1.0,1,,,0.0290
MASTER OT J1408,2014/04/23,,,,,Ia,,1,,,0.0353
MASTER OT J160432.41+122840.7,2014/02/06,17.5,PGC 1410207,16:04:32.41,+12:28:40.7,Ia,1.0,1,,,0.0408
MASTER OT J162412.26+091303.0,2014/08/13,16.6,CGCG 080-023,16:24:12.26,+09:13:03.0,Ia,1.0,1,,,0.04
MASTER OT J233054.70-365727.8,2017/09/12,,,23:30:54.70,-36:57:27.8,Ia,,1,,,0.0530
MLS120429:134155-143539,2012/04/29,19.7,,13:41:55.33,-14:35:38.5,Ia,1.0,1,,,0.1410
MLS121004:005748+061812,2012/10/04,,,"00:57:47.63,00:57:47.64","+06:18:12.0,+06:18:12.024",Ia,0.0,1,,,0.15
MLS130215:093953+165516,2013/02/07,,CGCG 092-024,"09:39:53.18,09:39:53.04","+16:55:16.4,+16:55:16.32",Ia,0.0,1,,,0.04779
MLS130302:110652+104026,2013/03/02,,,"11:06:51.54,11:06:51.6","+10:40:26.0,+10:40:26.04",Ia,4.0,1,,,0.1260
MLS131126:024306+163425,2013/11/26,,,"02:43:06.17,02:43:06.168","+16:34:25.2,+16:34:25.32",Ia,4.0,1,,,0.07
MLS131211:095947+132212,2013/12/11,,,"09:59:47.03,09:59:47.04","+13:22:11.6,+13:22:11.64",Ia,0.0,1,,,0.08
MLS140209:104850+102820,2014/02/09,,,"10:48:50.01,10:48:49.92","+10:28:19.5,+10:28:19.56",Ia,0.0,1,,,0.13
MLS140308:101937+193321,2014/03/08,,,"10:19:36.79,10:19:36.81,10:19:36.72","+19:33:20.3,+19:33:20.5,+19:33:20.52",Ia,0.0,1,,,0.06
MLS140310:111158+053913,2014/03/10,,,"11:11:57.61,11:11:57.6","+05:39:13.1,+05:39:13.104",Ia,0.0,1,,,0.11
MLS150210:102122+110418,2015/02/10,,,"10:21:21.53,10:21:21.6","+11:04:17.8,+11:04:17.9,+11:04:17.76",Ia,0.0,1,,,0.14
MOTJ0746,2015/04/29,,,,,Ia,,1,,,0.0174
OGLE-2012-SN-005,2012/10/12,18.62,,03:00:50.89,-70:31:11.4,Ia,25.0,1,,,0.0760
OGLE-2012-SN-007,2012/10/16,18.36,,03:01:13.44,-75:01:16.1,Ia,51.0,1,,,0.059438
OGLE-2012-SN-032,2012/11/13,18.73,,05:22:08.05,-66:09:47.2,Ia,42.0,1,,,0.0630
OGLE-2012-SN-040,2012/11/24,15.95,,06:07:01.59,-69:21:17.1,Ia,35.0,11,,,0.01469
OGLE-2012-SN-049,2012/12/24,18.65,,00:37:48.09,-70:44:46.5,Ia,50.0,1,,,0.07
OGLE-2012-SN-051,2012/12/29,19.73,ESO 85-G38,05:04:06.71,-63:34:57.0,Ia,34.0,1,,,0.0160
OGLE-2013-SN-018,2013/03/08,18.98,,04:39:13.81,-67:23:36.4,Ia,51.0,1,,,0.0670
OGLE-2013-SN-032,2013/07/07,19.26,,"00:19:17.49,00:19:17.52","-65:24:42.6,-65:24:42.8",Ia,71.0,1,,,0.09
OGLE-2013-SN-039,2013/07/17,18.94,,"00:22:33.02,00:22:33.01","-72:53:41.9,-72:53:41.8",Ia,159.0,1,,,0.08
OGLE-2013-SN-040,2013/07/24,19.25,,00:53:49.35,"-63:49:24.1,-63:49:24.3",Ia,38.0,1,,,0.09
OGLE-2013-SN-041,2013/07/23,19.44,,"01:36:17.96,01:36:18.01","-69:34:12.5,-69:34:12.6",Ia,34.0,1,,,0.1
OGLE-2013-SN-043,2013/08/03,20.27,,"00:52:48.79,00:52:48.85","-66:09:48.6,-66:09:48.9",Ia,34.0,1,,,0.14
OGLE-2013-SN-044,2013/08/07,18.75,,00:18:50.31,-77:33:32.6,Ia,36.0,1,,,0.0680
OGLE-2013-SN-051,2013/08/16,18.73,,00:32:19.55,-66:25:44.3,Ia,36.0,1,,,0.07
OGLE-2013-SN-057,2013/08/22,19.4,,00:37:02.41,"-64:29:50.0,-64:29:49.9",Ia,37.0,1,,,0.1
OGLE-2013-SN-070,2013/09/10,17.89,,00:45:14.41,-66:19:50.6,Ia,30.0,1,,,0.0430
OGLE-2013-SN-073,2013/09/29,19.05,,02:44:54.81,-73:20:35.8,Ia,32.0,1,,,0.0910
OGLE-2013-SN-075,2013/09/30,18.95,,01:58:01.88,-68:45:47.9,Ia,36.0,1,,,0.08
OGLE-2013-SN-080,2013/09/30,19.6,,01:02:33.24,-76:27:24.2,Ia,26.0,1,,,0.1030
OGLE-2013-SN-096,2013/10/19,19.6,,05:39:38.80,"-60:39:32.1,-60:39:32.19",Ia,31.0,1,,,0.11
OGLE-2013-SN-098,2013/10/18,18.7,,"05:26:36.40,05:26:36.43","-49:28:03.9,-49:28:04.19",Ia,51.0,1,,,0.06
OGLE-2013-SN-099,2013/10/17,17.65,ESO 59-G24,"08:02:27.32,08:02:27.37","-72:25:26.6,-72:25:26.68",Ia,61.0,1,,,0.0280
OGLE-2013-SN-109,2013/10/30,19.22,,01:46:09.34,-67:28:00.1,Ia,36.0,1,,,0.0880
OGLE-2013-SN-118,2013/11/17,19.01,,05:14:47.50,"-66:50:29.1,-66:50:29.13",Ia,28.0,7,,,0.07
OGLE-2013-SN-120,2013/11/18,18.82,,05:41:49.26,"-65:13:05.4,-65:13:05.43",Ia,25.0,1,,,0.08
OGLE-2013-SN-123,2013/11/13,18.32,,"05:58:30.38,05:58:30.37",-63:33:38.3,Ia,36.0,1,,,0.07
OGLE-2013-SN-124,2013/11/20,19.96,,"03:08:52.84,03:08:52.887","-69:25:09.7,-69:25:10.08",Ia,39.0,1,,,0.13
OGLE-2013-SN-126,2013/11/26,18.56,,"04:19:47.17,04:19:47.208","-63:43:21.6,-63:43:22.04",Ia,39.0,1,,,0.06
OGLE-2013-SN-129,2013/11/18,19.08,,00:16:41.97,-66:16:07.4,Ia,24.0,1,,,0.08
OGLE-2013-SN-136,2013/12/02,19.24,,04:55:46.85,-64:51:20.4,Ia,27.0,1,,,0.08
OGLE-2013-SN-141,2013/12/14,18.48,,"03:16:00.60,03:16:00.85","-77:05:38.5,-77:05:38.7",Ia,54.0,1,,,0.05
OGLE-2013-SN-148,2013/12/26,19.46,,"06:38:06.94,06:38:06.970","-75:43:36.6,-75:43:37.21",Ia,32.0,1,,,0.0430
OGLE-2013-SN-153,2013/12/22,18.75,,00:34:37.69,-64:42:10.1,Ia,21.0,1,,,0.0640
OGLE-2013-SN-156,2013/12/31,20.25,,04:54:08.66,-63:15:37.1,Ia,21.0,1,,,0.1050
OGLE-2014-SN-002,2014/01/03,19.53,,"04:04:31.71,04:04:31.744","-63:50:15.6,-63:50:15.76",Ia,42.0,1,,,0.1
OGLE-2014-SN-010,2014/02/06,18.94,,06:25:23.80,-68:34:20.3,Ia,66.0,1,,,0.0810
OGLE-2014-SN-016,2014/02/18,19.4,,"07:42:01.43,07:42:01.479","-72:29:41.4,-72:29:41.66",Ia,50.0,1,,,0.07
OGLE-2014-SN-019,2014/02/22,17.08,,06:13:48.04,-67:55:15.0,Ia,37.0,5,,,0.04
OGLE-2014-SN-021,2014/02/24,17.92,,05:48:23.49,-66:47:29.7,Ia,43.0,4,,,0.0390
OGLE-2014-SN-024,2014/02/25,19.69,,"06:01:15.38,06:01:15.45","-78:18:21.7,-78:18:21.9",Ia,72.0,1,,,0.1
OGLE-2014-SN-051,2014/08/12,19.9,,"23:35:12.68,23:35:12.69","-63:15:24.1,-63:15:24.2",Ia,19.0,1,,,0.16
OGLE-2014-SN-058,2014/08/19,20.05,,00:22:41.70,-70:14:44.0,Ia,15.0,1,,,0.15
OGLE-2014-SN-078,2014/09/26,19.13,,02:38:39.31,-76:00:10.9,Ia,24.0,1,,,0.09
OGLE-2014-SN-135,2014/11/14,19.08,,04:20:39.35,-71:36:57.1,Ia,26.0,1,,,0.0630
OGLE-2014-SN-139,2014/11/14,18.68,,00:54:43.42,-67:04:42.2,Ia,51.0,1,,,0.0660
OGLE-2014-SN-141,2014/11/15,18.48,PGC 147683,05:37:18.64,-75:43:17.0,Ia,22.0,1,,,0.0630
OGLE-2014-SN-153,2014/11/19,19.35,,"06:00:35.17,06:00:35.18","-61:49:41.6,-61:49:41.7",Ia,19.0,1,,,0.0920
OGLE-2014-SN-164,2014/11/23,17.82,,03:17:59.23,-71:51:31.4,Ia,25.0,1,,,0.0520
OGLE-2014-SN-179,2014/12/03,18.89,,"04:48:48.27,04:48:48.20","-72:55:57.8,-72:55:57.6",Ia,19.0,1,,,0.07
OGLE-2014-SN-186,2014/12/07,19.0,,"05:45:27.59,05:45:27.57","-75:59:15.1,-75:59:14.7",Ia,17.0,1,,,0.07
OGLE-2014-SN-188,2014/12/09,18.95,,02:00:36.36,-80:14:58.6,Ia,20.0,1,,,0.06
OGLE-2014-SN-204,2014/12/24,19.59,,"05:40:56.45,05:40:56.46",-64:31:31.5,Ia,25.0,1,,,0.1
OGLE-2014-SN-210,2014/12/28,19.41,,03:48:35.98,"-64:21:16.5,-64:21:16.6",Ia,16.0,1,,,0.08
OGLE-2015-SN-001,2015/01/01,18.98,,04:29:18.08,-61:12:08.5,Ia,20.0,1,,,0.0570
OGLE-2015-SN-012,2015/01/11,20.46,,06:07:05.21,-71:21:58.8,Ia,12.0,1,,,0.19
OGLE-2015-SN-013,2015/01/08,19.88,,03:15:22.08,-74:18:56.5,Ia,16.0,1,,,0.14
OGLE-2015-SN-017,2015/01/14,19.21,,06:29:16.32,-68:25:07.2,Ia,26.0,1,,,0.09
OGLE-2015-SN-021,2015/01/15,19.1,,01:38:59.59,-69:03:46.1,Ia,9.0,1,,,0.08
OGLE-2015-SN-024,2015/01/17,19.17,,05:10:02.05,-77:59:11.1,Ia,8.0,1,,,0.0750
OGLE-2015-SN-030,2015/01/17,20.05,,06:11:24.79,"-63:24:20.1,-63:24:20.2",Ia,16.0,1,,,0.17
OGLE-2015-SN-031,2015/01/19,19.76,,03:36:55.34,-74:45:48.9,Ia,56.0,1,,,0.13
OGLE-2015-SN-051,2015/02/03,18.63,,04:33:45.16,-60:49:44.7,Ia,16.0,1,,,0.06
OGLE-2015-SN-060,2015/02/17,18.95,,04:06:21.84,"-78:09:15.5,-78:09:15.6",Ia,5.0,1,,,0.0810
OGLE-2015-SN-090,2015/04/07,18.2,,05:15:42.73,"-68:37:05.1,-68:37:05.2",Ia,22.0,1,,,0.0470
OGLE15eo,2015/08/15,18.31,,"03:02:15.55,03:02:15.552","-74:17:12.2,-74:17:12.3,-74:17:12.12",Ia,60.0,1,,,0.0640
OGLE15et,2015/08/15,17.75,,"02:09:25.28,02:09:25.29","-70:34:07.8,-70:34:07.9",Ia,25.0,1,,,0.0640
OGLE15fy,2015/08/29,19.84,,"02:52:49.60,02:52:49.61",-73:53:13.4,Ia,12.0,1,,,0.12
OGLE15kk,2015/09/30,18.95,,23:42:17.74,"-67:58:00.0,-67:58:00.1",Ia,30.0,1,,,0.08
OGLE15lg,2015/09/29,19.24,,00:59:13.42,-66:16:05.0,Ia,24.0,1,,,0.07
OGLE15ng,2015/10/17,18.32,,"00:22:19.88,00:22:19.89","-75:12:26.3,-75:12:26.4",Ia,27.0,1,,,0.0790
OGLE15oa,2015/10/23,18.74,PGC 339660,"04:36:25.63,04:36:25.64","-62:47:51.7,-62:47:51.8",Ia,17.0,1,,,0.0590
OGLE15om,2015/10/27,19.5,,03:19:00.00,"-64:40:40.2,-64:40:40.3",Ia,14.0,1,,,0.1
OGLE15qk,2015/10/29,18.74,,03:30:00.33,-71:30:08.6,Ia,24.0,1,,,0.0650
OGLE15rc,2015/11/14,18.65,,"04:59:27.51,04:59:27.504","-60:16:46.5,-60:16:46.6,-60:16:46.56",Ia,29.0,1,,,0.0720
OGLE15rw,2015/11/16,19.0,,06:27:24.94,"-67:31:50.0,-67:31:50.1",Ia,31.0,1,,,0.0710
OGLE15xs,2015/12/16,19.29,,02:02:34.29,-64:26:41.7,Ia,15.0,1,,,0.0650
OGLE16ahz,2016/01/15,19.24,,06:15:07.11,-64:30:04.7,Ia,11.0,1,,,0.11
OGLE16bqx,2016/07/21,19.4,,00:08:27.06,-64:37:53.1,Ia,1.0,1,,,0.11
OGLE16dak,2016/09/01,18.8,,04:38:40.91,-67:23:42.4,Ia,1.0,1,,,0.0620
OGLE16dco,2016/09/16,19.1,,03:24:28.98,-73:06:42.8,Ia,1.0,1,,,0.0660
OGLE16ddi,2016/09/17,19.0,,23:57:48.24,-72:30:20.8,Ia,1.0,1,,,0.0650
OGLE16dee,2016/09/18,19.5,,05:29:11.91,-62:55:58.2,Ia,1.0,1,,,0.1290
OGLE16dft,2016/09/22,20.1,,02:51:01.75,-65:12:08.2,Ia,1.0,1,,,0.1310
OGLE16dpg,2016/09/08,19.8,,00:33:08.46,-66:46:54.2,Ia,1.0,1,,,0.0870
OGLE16dwh,2016/09/28,20.6,,03:01:29.69,-64:25:40.8,Ia,1.0,1,,,0.1340
OGLE16dwy,2016/09/28,19.9,,05:22:30.67,-64:56:34.1,Ia,1.0,1,,,0.0740
OGLE16ead,2016/09/30,19.5,,02:19:21.79,-64:05:26.3,Ia,1.0,1,,,0.0760
OGLE16esg,2016/10/21,20.1,,00:47:53.21,-65:50:58.4,Ia,1.0,1,,,0.1480
OGLE16euo,2016/10/23,19.9,,02:50:19.15,-75:23:29.4,Ia,1.0,1,,,0.07
OGLE16exz,2016/10/29,20.0,FGCE 1852,23:44:47.88,-66:05:37.5,Ia,1.0,1,,,0.0550
OGLE16fbw,2016/10/31,19.5,,06:27:54.96,-70:24:55.2,Ia,1.0,1,,,0.0990
OGLE16fgn,2016/11/07,18.8,,02:11:53.80,-75:39:42.8,Ia,1.0,1,,,0.0720
OGLE16fnh,2016/11/20,18.2,,04:38:48.42,-61:48:32.0,Ia,1.0,1,,,0.0570
OGLE16fsn,2016/11/20,19.6,,05:55:38.77,-64:37:57.5,Ia,1.0,1,,,0.0750
OGLE17ojj,2017/08/27,19.9,,00:40:04.690,-64:37:37.10,Ia,1.0,1,,,0.0680
PAMELA,2014/03/06,22.6,,"10:40:17.2140,10:40:17.214",-01:49:09.687,Ia,1.0,1,,,0.14
PS1-13czp,2013/06/16,19.48,,"16:09:16.16,16:09:16.15","+11:58:27.0,+11:58:26.9",Ia,5.0,1,,,0.0640
PS1-13dom,2013/10/20,17.59,2MASX J02404928-2302496,02:40:49.25,"-23:02:50.0,-23:02:50.5",Ia,11.0,1,,,0.06
PS1-13eao,2013/11/17,20.8,ESO 418-G7,03:29:56.35,-28:46:17.7,Ia,1.0,1,,,0.0380
PS1-14aly,2014/12/26,18.68,,09:21:42.02,+16:50:42.6,Ia,18.0,1,,,0.08
PS1-14gj,2014/01/17,18.3,,13:19:32.99,+16:38:40.8,Ia,8.0,1,,,0.0230
PS1-14lz,2014/02/13,18.83,,04:50:48.61,"-14:25:22.8,-14:25:22.9",Ia,2.0,2,,,0.07
PS1-14md,2014/02/13,18.15,2MASX J11174242-2114394,"11:17:42.34,11:17:42.33",-21:14:39.7,Ia,6.0,1,,,0.0710
PS1-14mv,2014/02/21,19.79,,12:07:33.89,+18:17:44.4,Ia,3.0,1,,,0.14
PS1-14nv,2014/02/24,17.8,2MASX J15024505-2819400,15:02:44.81,-28:19:40.3,Ia,7.0,1,,,0.05
PS1-14ny,2014/02/24,18.8,,15:25:50.13,-25:02:52.6,Ia,10.0,1,,,0.09
PS1-14on,2014/02/25,17.9,,"13:05:54.26,13:05:54.28","+08:56:55.2,+08:56:56.4",Ia,3.0,1,,,0.07
PS1-14oo,2014/02/25,17.51,,13:07:45.12,+16:14:05.0,Ia,9.0,1,,,0.05
PS1-14qh,2014/02/27,19.34,,11:16:43.16,-16:45:04.9,Ia,2.0,1,,,0.13
PS1-14qj,2014/02/27,19.81,,"11:43:31.49,11:43:31.48","-10:53:17.6,-10:53:17.5",Ia,6.0,1,,,0.13
PS1-14ra,2014/03/05,16.2,IC 1044,14:41:28.44,+09:25:58.7,Ia,3.0,2,,,0.03
PS1-14rx,2014/03/09,19.45,SDSS J124653.32+144748.4,"12:46:53.35,12:46:53.34","+14:47:50.1,+14:47:50.0",Ia,13.0,1,,,0.06
PS1-14vw,2014/03/25,18.67,,09:58:08.07,+07:57:50.3,Ia,2.0,1,,,0.0910
PS1-14vx,2014/03/25,18.72,,10:41:51.41,"+16:49:01.0,+16:49:01.1",Ia,4.0,1,,,0.0570
PS1-14wl,2014/03/25,17.2,2MASX J13324055-2036204,13:32:41.28,-20:36:25.2,Ia,3.0,1,,,0.0340
PS1-14xv,2014/04/23,18.99,SDSS J160220.34+051241.5,16:02:20.35,"+05:12:40.2,+05:12:40.3",Ia,3.0,1,,,0.0640
PS1-14xw,2014/04/23,15.74,NGC 6240,"16:52:57.63,16:52:57.60","+02:23:36.5,+02:23:36.7",Ia,50.0,1,,,0.0240
PS115if,2015/02/22,21.0,,"10:12:43.210,10:12:43.21",-00:45:10.52,Ia,1.0,1,,,0.15
PS15abb,2015/04/10,19.46,,13:00:03.30,+14:29:37.3,Ia,11.0,1,,,0.11
PS15abk,2015/04/10,19.36,MAPS-NGP O_502_0076659,14:44:22.84,+13:00:32.8,Ia,4.0,1,,,0.12
PS15abq,2015/04/10,19.01,,14:01:02.30,+14:49:52.4,Ia,11.0,1,,,0.0930
PS15alr,2015/05/13,19.28,2MASX J12312585+0607391,"12:31:26.19,12:31:26.15","+06:07:35.2,+06:07:35.0",Ia,6.0,1,,,0.11027999999999999
PS15aw,2015/02/15,18.71,2dFGRS N252Z116,"12:39:18.20,12:39:18.19",-00:58:03.9,Ia,24.0,1,,,0.0850
PS15bom,2015/07/30,15.84,SDSS J232637.05-0017,"23:26:37.05,23:26:36.96","-00:17:23.0,-00:17:22.9992",Ia,285.0,1,,,0.02
PS15bvx,2015/09/05,18.97,2MASX J21471478+0749383,21:47:15.67,+07:49:47.4,Ia,7.0,1,,,0.0770
PS15bxo,2015/09/05,19.68,,"00:00:52.541,00:00:52.52","-02:04:12.89,-02:04:13.0",Ia,14.0,1,,,0.17
PS15bzz,2015/09/05,18.53,2MASX J00374156+0146014,"00:37:41.936,00:37:41.94","+01:45:46.16,+01:45:46.0",Ia,68.0,1,,,0.08023999999999999
PS15cbm,2015/09/17,18.6,PGC 1258883,"08:49:19.84,08:49:19.85","+03:48:17.7,+03:48:17.8",Ia,1.0,1,,,0.0590
PS15cej,2015/10/02,18.1,,09:35:19.41,+10:11:50.7,Ia,1.0,1,,,0.0490
PS15cez,2015/10/02,18.5,APMUKS(BJ) B224601.28-160037.9,22:48:41.39,-15:44:39.1,Ia,13.0,1,,,0.08
PS15coo,2015/10/24,18.22,SDSS J025930.81-081310.3,02:59:30.75,"-08:13:10.5,-08:13:10.4",Ia,7.0,1,,,0.0380
PS15cox,2015/10/25,17.3,2MASX J03080479-0314543,03:08:04.79,-03:14:54.2,Ia,8.0,1,,,0.0310
PS15crp,2015/10/29,17.31,APMUKS(BJ) B011956.55-140313.6,01:22:24.74,-13:47:35.0,Ia,12.0,1,,,0.0470
PS15csd,2015/11/01,19.0,,02:04:55.53,"+18:48:15.0,+18:48:15.1",Ia,1.0,1,,,0.0440
PS15ctg,2015/11/02,19.65,,04:13:58.45,"+02:08:43.0,+02:08:42.9",Ia,20.0,1,,,0.0780
PS15ctw,2015/11/02,19.1,,"22:52:05.94,22:52:05.93",-05:50:50.0,Ia,1.0,1,,,0.0890
PS15cwb,2015/10/21,20.1,,"10:16:21.57,10:16:21.58",-11:00:10.5,Ia,1.0,1,,,0.1450
PS15cwj,2015/10/13,20.1,,"09:27:44.88,09:27:44.89","-08:31:32.1,+08:31:32.1",Ia,1.0,1,,,0.1350
PS15cwx,2015/11/17,16.9,2MFGC 04279,05:14:47.80,+07:03:01.3,Ia,79.0,1,,,0.0460
PS15cwz,2015/11/17,17.89,PGC 72684,23:52:09.61,-29:04:44.6,Ia,5.0,1,,,0.0390
PS15cyo,2015/11/27,18.99,CGCG 035-021,09:39:23.94,+06:24:18.4,Ia,60.0,1,,,0.0310
PS15cze,2015/12/01,18.16,2MASX J03472342+0052316,03:47:23.43,+00:52:37.8,Ia,62.0,1,,,0.0390
PS15dbd,2015/12/01,18.1,PGC 178739,05:56:52.94,-22:00:45.9,Ia,9.0,1,,,0.0440
PS15dcw,2015/12/05,18.95,2MASX J08463630+0643253,08:46:36.42,+06:43:26.7,Ia,19.0,1,,,0.08
PS15djw,2015/12/09,19.1,CGCG 036-003,09:55:58.58,+06:34:00.7,Ia,44.0,1,,,0.0620
PS15dlq,2015/12/09,20.6,,10:54:24.69,+06:34:32.7,Ia,5.0,1,,,0.14
PS15dmp,2015/12/13,19.9,2MASX J10230421-0156521,"10:23:03.86,10:23:03.85",-01:56:49.4,Ia,13.0,1,,,0.14
PS15dox,2015/12/28,19.2,,"02:40:15.04,02:40:15.05","+22:32:12.1,+22:32:12.2",Ia,5.0,1,,,0.08
PS15dpa,2015/12/28,19.5,,02:57:56.02,+28:53:37.1,Ia,1.0,1,,,0.0790
PS15drg,2015/12/29,18.49,2MASX J12193467-2558110,12:19:34.33,-25:58:06.2,Ia,8.0,1,,,0.0560
PS15jz,2015/03/03,17.67,UGC 5814,10:42:43.24,+77:29:27.2,Ia,10.0,1,,,0.0360
PS15mb,2015/03/10,16.77,SDSS J085940.13+1511,"08:59:40.13,08:59:40.20","+15:11:12.4,+15:11:12.5",Ia,18.0,1,,,0.0287
PS15ql,2015/03/20,19.14,,12:44:13.63,-09:10:45.7,Ia,13.0,1,,,0.1020
PS15rs,2015/03/21,17.26,,16:14:01.35,"-18:03:32.8,-18:03:32.9",Ia,24.0,1,,,0.0290
PS15sv,2015/03/23,16.96,,16:13:11.74,+01:35:31.1,Ia,58.0,1,,,0.0330
PS15tb,2015/03/12,14.91,UGC 4709,"08:59:34.91,08:59:34.8","+45:55:34.3,+45:55:32.88,+45:55:32.9",Ia,154.0,1,,,0.0281
PS15tt,2015/03/15,18.33,,12:31:33.40,+10:22:02.8,Ia,16.0,1,,,0.06
PS15vg,2015/03/26,19.36,,"11:05:02.46,11:05:02.41",+54:12:44.2,Ia,11.0,1,,,0.11
PS15vi,2015/03/27,19.72,,12:56:34.20,+50:41:13.2,Ia,3.0,1,,,0.13
PS15vl,2015/03/26,19.8,,10:51:54.01,+31:54:04.0,Ia,4.0,1,,,0.1410
PS16dpm,2016/07/31,19.8,,14:23:20.100,-00:32:16.40,Ia,1.0,1,,,0.13
PS16g,2016/01/01,19.59,,"01:26:15.01,01:26:15.00","+06:28:21.58,+06:28:21.5",Ia,4.0,1,,,0.05
PSN J00275992+3045595,2015/08/28,16.4,UGC 276,00:27:59.92,+30:45:59.5,Ia,1.0,1,,,0.02112
PSN J02263653+1208555,2012/08/27,16.0,NGC 927,02:26:36.53,+12:08:55.5,Ia,1.0,3,,,0.0280
PSN J0245,2014/10/27,,,,,Ia,,1,,,0.0296
PSN J11492548-0507138,2015/06/29,13.4,IC 2963,11:49:25.48,-05:07:13.8,Ia,1.0,1,,,0.0056
PSN J12533306+2742517,2013/03/03,19.2,,12:53:33.06,+27:42:51.7,Ia,1.0,1,,,0.0920
PSN J1347,2015/02/15,,,,,Ia,,1,,,0.0199
PSN J14432601+5725412,2015/06/09,18.6,PGC 52589,14:43:26.01,+57:25:41.2,Ia,1.0,1,,,0.06797
PSN J15024996+4847062,2014/05/13,16.1,PGC 2325560,15:02:49.96,+48:47:06.2,Ia,1.0,1,,,0.026138
PSN J1719,2013/08/30,,,,,Ia,,5,,,0.0090
PSN J17194328-7721305,2013/08/25,14.4,ESO 44-G10,"17:19:43.27,17:19:43.28","-77:21:30.4,-77:21:30.5",Ia,1.0,1,,,0.0090
PSN J19235601-5955321,2015/02/16,15.1,NGC 6782,19:23:56.01,"-59:55:32.0,-59:55:32.1",Ia,1.0,1,,,0.0130
PSN J192512-533602,2015/08/17,,,19:25:12,-53:36:02,Ia,,1,,,0.0540
PSN J20435314+1230304,2015/07/11,16.0,NGC 6956,20:43:53.14,+12:30:30.4,Ia,27.0,1,,,0.0155
PSN J21253403-4016432,2012/06/27,15.8,IC 5105A,"21:25:34.02,21:25:34.03","-40:16:43.3,-40:16:43.2",Ia,1.0,1,,,0.0170
PSN J21312375+4336312,2015/11/07,16.4,PGC 90388,21:31:23.75,+43:36:31.2,Ia,1.0,1,,,0.0180
PSN J22154081-4551086,2013/03/13,14.3,NGC 7232,22:15:40.81,-45:51:08.6,Ia,1.0,1,,,0.0060
PSN J23102264+0735202,2015/09/06,17.3,NGC 7499,23:10:22.64,+07:35:20.2,Ia,23.0,1,,,0.0390
PSN J23342383+2727196,2015/07/12,18.8,PGC 1808598,23:34:23.83,+27:27:19.6,Ia,1.0,1,,,0.0590
PSN J23374322-4730393,2015/08/17,16.3,ESO 240-G10,23:37:43.22,-47:30:39.3,Ia,1.0,1,,,0.01
PTF09dhx,2009/08/11,18.93,,"22:26:22.850,22:26:22.8","+10:49:34.25,+10:49:34.32",Ia,13.0,1,,,0.0870
PTF09djc,2009/08/10,16.98,,"17:46:55.900,17:46:55.92","+59:12:04.86,+59:12:05.04",Ia,19.0,1,,,0.0337
PTF09dlc,2009/08/17,18.32,,"21:46:30.00,21:46:30,21:46:30.02,21:46:30.103","+06:25:06.9,+06:25:06.888,+06:25:07.3,+06:25:09.2",Ia,19.0,6,,,0.0684
PTF09dnp,2009/08/18,17.15,,"15:19:25.360,15:19:25.44,15:19:25.34,15:19:24.432","+49:30:04.83,+49:30:05.04,+49:30:05.0,+49:29:56.4",Ia,13.0,5,,,0.037558999999999995
PTF09dqt,2009/07/30,19.42,,"14:28:28.83,14:28:28.8","+61:09:37.3,+61:09:37.44",Ia,7.0,1,,,0.1130
PTF09dxo,2009/12/31,17.69,,"02:01:47.64,02:01:47.448","-07:05:34.4,-07:05:37.824,-07:05:37.82",Ia,24.0,1,,,0.0519
PTF09dxw,2009/09/16,,,23:44:50.66,+27:37:28.9,Ia,,1,,,0.0293
PTF09dza,2009/09/15,,,21:03:31.68,-04:20:35.5,Ia,,1,,,0.0832
PTF09edr,2009/12/31,,,"00:11:42.89,00:11:42.890","+30:14:22.6,+30:14:22.60",Ia,,1,,,0.0857
