wavelength,flux
8141.782554,1.200891E-16
8146.538954,1.253715E-16
8151.295354,1.254505E-16
8156.051754,1.210282E-16
8160.808154,1.200532E-16
8165.564554,1.138566E-16
8170.320954,1.360578E-16
8175.077354,1.660442E-16
8179.833754,1.41175e-16
8184.590154,1.2897e-16
8189.346554,1.103157E-16
8194.102954,1.15883e-16
8198.859354,9.748807E-17
8203.615754,8.84681e-17
8208.372154,1.009046E-16
8213.128554,1.202006E-16
8217.884954,1.26824e-16
8222.641354,1.075499E-16
8227.397754,9.982479E-17
8232.154154,1.131921E-16
8236.910554,1.013022E-16
8241.666954,9.599532E-17
8246.423354,1.053527E-16
