wavelength,flux
4868.7202,5.3266868e-17
4870.6602,5.3504415e-17
4872.6002,5.6426615e-17
4874.5402,6.2798232e-17
4876.4802,6.564083e-17
4878.4202,6.1738919e-17
4880.3602,6.3463293e-17
4882.3002,6.3365012e-17
4884.2402,6.0991827e-17
4886.1802,5.7504088e-17
4888.1202,6.021012e-17
4890.0602,6.3191518e-17
4892.0002,6.2939882e-17
4893.9402,6.4670511e-17
4895.8802,6.3563988e-17
4897.8202,8.0976501e-17
4899.7602,1.2687844e-16
4901.7002,1.4454371e-16
4903.6402,1.2976176e-16
4905.5802,1.0672536e-16
4907.5202,8.1472695e-17
4909.4602,7.1066231e-17
4911.4002,7.017222e-17
4913.3402,6.7733161e-17
4915.2802,6.9437906e-17
4917.2202,6.9432065e-17
4919.1602,6.7317724e-17
4921.1002,6.893988e-17
4923.0402,7.0363611e-17
4924.9802,6.8840578e-17
4926.9202,6.984517e-17
4928.8602,7.2834656e-17
4930.8002,7.3442549e-17
4932.7402,6.8575516e-17
4934.6802,6.9263488e-17
4936.6202,7.1016788e-17
4938.5602,7.2788753e-17
4940.5002,7.2038941e-17
4942.4402,7.4453384e-17
4944.3802,7.6006688e-17
4946.3202,7.2367385e-17
4948.2602,6.8669751e-17
4950.2002,6.9427103e-17
4952.1402,7.2885878e-17
4954.0802,7.6142341e-17
4956.0202,7.6379865e-17
4957.9602,7.4869737e-17
4959.9002,7.6746479e-17
4961.8402,7.2040021e-17
4963.7802,6.965366e-17
4965.7202,7.283178e-17
4967.6602,7.0652917e-17
4969.6002,6.9302365e-17
4971.5402,6.9224581e-17
4973.4802,7.0951954e-17
4975.4202,7.0818692e-17
4977.3602,6.9672674e-17
4979.3002,7.1347818e-17
4981.2402,6.9181502e-17
4983.1802,6.7998223e-17
4985.1202,6.9512993e-17
4987.0602,6.3264683e-17
4989.0002,6.2813148e-17
4990.9402,6.5705433e-17
4992.8802,6.579686e-17
4994.8202,6.6372968e-17
4996.7602,7.4528091e-17
4998.7002,9.9521168e-17
5000.6402,1.1232601e-16
5002.5802,9.7497374e-17
5004.5202,7.5581193e-17
5006.4602,6.5463841e-17
5008.4002,6.3928768e-17
5010.3402,6.1965797e-17
5012.2802,6.0692362e-17
5014.2202,5.7667844e-17
5016.1602,5.5187948e-17
5018.1002,5.9105869e-17
5020.0402,6.2047951e-17
5021.9802,6.0583621e-17
5023.9202,6.5130726e-17
5025.8602,6.7034997e-17
5027.8002,6.3330814e-17
5029.7402,6.3345328e-17
5031.6802,6.4318426e-17
5033.6202,6.5115668e-17
5035.5602,6.8910599e-17
5037.5002,7.0147783e-17
5039.4402,6.8813071e-17
5041.3802,7.1798928e-17
5043.3202,7.900922e-17
5045.2602,1.085739e-16
5047.2002,1.8785834e-16
5049.1402,2.4472469e-16
5051.0802,1.9030774e-16
5053.0202,1.1039072e-16
5054.9602,8.0564812e-17
5056.9002,7.2516508e-17
5058.8402,7.0147172e-17
5060.7802,7.0474207e-17
5062.7202,7.1319059e-17
5064.6602,7.4555136e-17
5066.6002,7.8140773e-17
5068.5402,7.8488789e-17
5070.4802,8.0053665e-17
5072.4202,7.7744238e-17
5074.3602,7.4266866e-17
5076.3002,7.5480975e-17
5078.2402,7.6271459e-17
5080.1802,7.6812625e-17
5082.1202,7.9055637e-17
5084.0602,7.8442186e-17
5086.0002,7.5395234e-17
5087.9402,7.296434e-17
5089.8802,7.187508e-17
5091.8202,7.2212279e-17
5093.7602,6.9764346e-17
5095.7002,6.6980593e-17
5097.6402,6.7353025e-17
5099.5802,6.5280765e-17
5101.5202,6.6746801e-17
5103.4602,6.8379238e-17
5105.4002,6.4063773e-17
5107.3402,6.3016661e-17
5109.2802,6.1336607e-17
5111.2202,5.7526484e-17
5113.1602,5.4753929e-17
5115.1002,5.4453135e-17
5117.0402,5.5457868e-17
5118.9802,5.5556923e-17
5120.9202,5.7271309e-17
5122.8602,5.761724e-17
5124.8002,5.5741064e-17
5126.7402,5.6944408e-17
5128.6802,5.7557859e-17
5130.6202,5.3930704e-17
5132.5602,5.2786045e-17
5134.5002,5.3443201e-17
5136.4402,5.1979415e-17
5138.3802,4.9310446e-17
5140.3202,4.8616827e-17
5142.2602,4.8179299e-17
5144.2002,4.5705486e-17
5146.1402,4.5346882e-17
5148.0802,4.657197e-17
5150.0202,4.4489454e-17
5151.9602,4.360152e-17
5153.9002,4.6730608e-17
5155.8402,4.6218012e-17
5157.7802,4.480603e-17
5159.7202,4.4258393e-17
5161.6602,4.4190615e-17
5163.6002,4.6782508e-17
5165.5402,4.6679754e-17
5167.4802,4.2908266e-17
5169.4202,4.1399479e-17
5171.3602,4.2687811e-17
5173.3002,4.5716196e-17
5175.2402,4.8054971e-17
5177.1802,4.74752e-17
5179.1202,4.7026694e-17
5181.0602,4.6908453e-17
5183.0002,4.6125345e-17
5184.9402,4.7533613e-17
5186.8802,4.9442299e-17
5188.8202,5.3349994e-17
5190.7602,5.359789e-17
5192.7002,5.0052412e-17
5194.6402,4.9803205e-17
5196.5802,4.9337693e-17
5198.5202,5.1543932e-17
5200.4602,5.5014439e-17
5202.4002,5.4201759e-17
5204.3402,5.377236e-17
5206.2802,5.5063836e-17
5208.2202,5.6939304e-17
5210.1602,5.5861551e-17
5212.1002,5.5119287e-17
5214.0402,5.8477856e-17
5215.9802,6.2051773e-17
5217.9202,6.0556617e-17
5219.8602,6.0802735e-17
5221.8002,6.0565151e-17
5223.7402,6.0386512e-17
5225.6802,6.0173355e-17
5227.6202,5.8853228e-17
5229.5602,6.1005048e-17
5231.5002,6.2675133e-17
5233.4402,6.5010294e-17
5235.3802,6.4152934e-17
5237.3202,5.9610322e-17
5239.2602,6.0443301e-17
5241.2002,6.2283084e-17
5243.1402,6.2672094e-17
5245.0802,6.2865227e-17
5247.0202,6.5017849e-17
5248.9602,6.6931635e-17
5250.9002,6.6193186e-17
5252.8402,6.403023e-17
5254.7802,6.4296082e-17
5256.7202,6.2984653e-17
5258.6602,5.8038969e-17
5260.6002,5.935207e-17
5262.5402,6.3153177e-17
5264.4802,6.1949767e-17
5266.4202,6.5060578e-17
5268.3602,6.539011e-17
5270.3002,6.4775556e-17
5272.2402,6.4935207e-17
5274.1802,6.2621847e-17
5276.1202,6.148563e-17
5278.0602,6.1871532e-17
5280.0002,6.3025251e-17
5281.9402,6.3396119e-17
5283.8802,6.5773368e-17
5285.8202,6.5134823e-17
5287.7602,6.2338702e-17
5289.7002,6.1657853e-17
5291.6402,6.1467271e-17
5293.5802,6.1333124e-17
5295.5202,6.146621e-17
5297.4602,6.4970002e-17
5299.4002,6.7683458e-17
5301.3402,6.4296693e-17
5303.2802,6.1320383e-17
5305.2202,6.2019028e-17
5307.1602,6.1655112e-17
5309.1002,6.0942411e-17
5311.0402,6.3392051e-17
5312.9802,6.3414469e-17
5314.9202,6.4559072e-17
5316.8602,6.349232e-17
5318.8002,6.3285992e-17
5320.7402,6.3904338e-17
5322.6802,6.1827842e-17
5324.6202,6.1414935e-17
5326.5602,6.4079046e-17
5328.5002,6.4084291e-17
5330.4402,6.3774772e-17
5332.3802,6.3036889e-17
5334.3202,6.2180012e-17
5336.2602,6.4379901e-17
5338.2002,6.6236384e-17
5340.1402,6.3817382e-17
5342.0802,6.4224437e-17
5344.0202,6.7131117e-17
5345.9602,6.6121593e-17
5347.9002,6.9953524e-17
5349.8402,7.0655473e-17
5351.7802,6.8699419e-17
5353.7202,6.7017138e-17
5355.6602,6.9812372e-17
5357.6002,6.7731649e-17
5359.5402,6.8702042e-17
5361.4802,6.7487344e-17
5363.4202,6.5785706e-17
5365.3602,6.591846e-17
5367.3002,6.7824632e-17
5369.2402,6.7490682e-17
5371.1802,6.8099812e-17
5373.1202,6.8310678e-17
5375.0602,6.5992944e-17
5377.0002,6.6001371e-17
5378.9402,6.4640746e-17
5380.8802,6.6101588e-17
5382.8202,7.0094272e-17
5384.7602,6.9413662e-17
5386.7002,7.4680068e-17
5388.6402,7.012447e-17
5390.5802,6.7411676e-17
5392.5202,6.9941744e-17
5394.4602,7.1776226e-17
5396.4002,6.9294706e-17
5398.3402,6.8644494e-17
5400.2802,6.5226644e-17
5402.2202,6.4675622e-17
5404.1602,6.5570146e-17
5406.1002,6.5849587e-17
5408.0402,6.9015518e-17
5409.9802,7.2299317e-17
5411.9202,6.6134825e-17
5413.8602,6.569837e-17
5415.8002,6.5906689e-17
5417.7402,7.0204653e-17
5419.6802,6.9996253e-17
5421.6202,6.4598404e-17
5423.5602,6.5272421e-17
5425.5002,6.4641744e-17
5427.4402,6.5467037e-17
5429.3802,6.4997613e-17
5431.3202,6.3436918e-17
5433.2602,6.4415976e-17
5435.2002,6.2676966e-17
5437.1402,6.2851042e-17
5439.0802,6.5439433e-17
5441.0202,6.4942226e-17
5442.9602,6.2575594e-17
5444.9002,6.4666748e-17
5446.8402,6.7430668e-17
5448.7802,6.7081869e-17
5450.7202,6.3734978e-17
5452.6602,6.1014861e-17
5454.6002,6.8197489e-17
5456.5402,6.9314785e-17
5458.4802,6.5962717e-17
5460.4202,6.4817801e-17
5462.3602,6.2838763e-17
5464.3002,6.4228743e-17
5466.2402,6.7619465e-17
5468.1802,6.4584151e-17
5470.1202,6.1694726e-17
5472.0602,6.4070769e-17
5474.0002,6.3389622e-17
5475.9402,6.2606931e-17
5477.8802,6.4684711e-17
5479.8202,6.5661453e-17
5481.7602,6.6755846e-17
5483.7002,6.2839687e-17
5485.6402,6.4964183e-17
5487.5802,6.5327324e-17
5489.5202,6.582059e-17
5491.4602,6.6590995e-17
5493.4002,6.1531805e-17
5495.3402,6.2632389e-17
5497.2802,6.6725612e-17
5499.2202,6.6399843e-17
5501.1602,6.307888e-17
5503.1002,6.4412758e-17
5505.0402,6.7808963e-17
5506.9802,6.7168757e-17
5508.9202,6.4352319e-17
5510.8602,6.2017456e-17
5512.8002,5.8882531e-17
5514.7402,6.2229328e-17
5516.6802,6.2683143e-17
5518.6202,6.2145077e-17
5520.5602,5.9500132e-17
5522.5002,5.9901349e-17
5524.4402,6.4490557e-17
5526.3802,6.5649107e-17
5528.3202,6.3253492e-17
5530.2602,6.297943e-17
5532.2002,6.3707307e-17
5534.1402,6.2825032e-17
5536.0802,6.4063251e-17
5538.0202,6.5769777e-17
5539.9602,6.4549491e-17
5541.9002,6.5225661e-17
5543.8402,6.3985579e-17
5545.7802,6.1891951e-17
5547.7202,5.9980225e-17
5549.6602,6.2701836e-17
5551.6002,6.4017802e-17
5553.5402,6.3915975e-17
5555.4802,6.2574558e-17
5557.4202,6.3452609e-17
5559.3602,6.6949859e-17
5561.3002,6.7609474e-17
5563.2402,6.9296792e-17
5565.1802,6.5750822e-17
5567.1202,6.7451641e-17
5569.0602,6.7169487e-17
5571.0002,6.7126803e-17
5572.9402,6.814152e-17
5574.8802,7.1204364e-17
5576.8202,6.5636411e-17
5578.7602,7.0024505e-17
5580.7002,7.7583566e-17
5582.6402,6.7407236e-17
5584.5802,6.505049e-17
5586.5202,6.8925023e-17
5588.4602,6.7080565e-17
5590.4002,6.7547396e-17
5592.3402,6.5458111e-17
5594.2802,6.690827e-17
5596.2202,6.9866695e-17
5598.1602,6.892205e-17
5600.1002,7.1766712e-17
5602.0402,7.1224451e-17
5603.9802,7.1209192e-17
5605.9202,6.5767109e-17
5607.8602,6.4798184e-17
5609.8002,6.7878507e-17
5611.7402,6.6735268e-17
5613.6802,6.9954365e-17
5615.6202,6.9143683e-17
5617.5602,6.5832704e-17
5619.5002,6.6922039e-17
5621.4402,6.7232817e-17
5623.3802,6.4859346e-17
5625.3202,6.8200469e-17
5627.2602,6.4897865e-17
5629.2002,6.239609e-17
5631.1402,6.0503863e-17
5633.0802,6.1483197e-17
5635.0202,6.0617916e-17
5636.9602,6.2062468e-17
5638.9002,6.4055696e-17
5640.8402,6.3168041e-17
5642.7802,6.3421242e-17
5644.7202,6.0450595e-17
5646.6602,5.9459552e-17
5648.6002,5.8321834e-17
5650.5402,5.4573946e-17
5652.4802,5.5522442e-17
5654.4202,5.6658175e-17
5656.3602,5.7474993e-17
5658.3002,5.8229581e-17
5660.2402,5.6295663e-17
5662.1802,5.5589572e-17
5664.1202,5.431933e-17
5666.0602,5.6561746e-17
5668.0002,5.6538485e-17
5669.9402,5.2718617e-17
5671.8802,5.0021321e-17
5673.8202,5.2019e-17
5675.7602,5.1347576e-17
5677.7002,4.6480283e-17
5679.6402,4.8812598e-17
5681.5802,5.055635e-17
5683.5202,4.613547e-17
5685.4602,4.8852772e-17
5687.4002,5.0759338e-17
5689.3402,4.5748979e-17
5691.2802,4.7454357e-17
5693.2202,4.725647e-17
5695.1602,4.99027e-17
5697.1002,5.2391138e-17
5699.0402,5.1731512e-17
5700.9802,4.9120232e-17
5702.9202,4.8363596e-17
5704.8602,4.8400078e-17
5706.8002,4.8467278e-17
5708.7402,5.0428797e-17
5710.6802,5.45635e-17
5712.6202,5.3198535e-17
5714.5602,5.0328411e-17
5716.5002,5.1122993e-17
5718.4402,5.1231824e-17
5720.3802,5.0736248e-17
5722.3202,5.1514443e-17
5724.2602,5.1094025e-17
5726.2002,4.912027e-17
5728.1402,5.0627366e-17
5730.0802,5.4123424e-17
5732.0202,5.1978599e-17
5733.9602,5.2355386e-17
5735.9002,5.168803e-17
5737.8402,5.0122641e-17
5739.7802,5.1182654e-17
5741.7202,5.1553085e-17
5743.6602,5.0250724e-17
5745.6002,4.8908547e-17
5747.5402,4.8713513e-17
5749.4802,5.2479476e-17
5751.4202,5.1361337e-17
5753.3602,4.8050262e-17
5755.3002,5.3989287e-17
5757.2402,5.3146347e-17
5759.1802,4.4515815e-17
5761.1202,4.6911009e-17
5763.0602,5.0920554e-17
5765.0002,5.0363183e-17
5766.9402,5.061027e-17
5768.8802,5.3491026e-17
5770.8202,5.11856e-17
5772.7602,4.6397708e-17
5774.7002,4.5562252e-17
5776.6402,4.5099266e-17
5778.5802,4.6596371e-17
5780.5202,4.85726e-17
5782.4602,4.7715358e-17
5784.4002,4.5427747e-17
5786.3402,4.5236968e-17
5788.2802,4.3890011e-17
5790.2202,4.2642936e-17
5792.1602,4.2941108e-17
5794.1002,4.2807601e-17
5796.0402,3.9233837e-17
5797.9802,3.8677298e-17
5799.9202,4.0010959e-17
5801.8602,3.927571e-17
5803.8002,3.9477769e-17
5805.7402,4.2981878e-17
5807.6802,3.7966426e-17
5809.6202,3.415839e-17
5811.5602,3.5157852e-17
5813.5002,3.2579374e-17
5815.4402,3.4573317e-17
5817.3802,3.3540785e-17
5819.3202,3.0820012e-17
5821.2602,3.3685114e-17
5823.2002,3.2359958e-17
5825.1402,2.9076625e-17
5827.0802,2.9681528e-17
5829.0202,2.8244261e-17
5830.9602,2.6944309e-17
5832.9002,2.7850341e-17
5834.8402,2.9178381e-17
5836.7802,2.6943758e-17
5838.7202,2.4526313e-17
5840.6602,2.1901321e-17
5842.6002,2.3659937e-17
5844.5402,2.630714e-17
5846.4802,2.012736e-17
5848.4202,1.6529763e-17
5850.3602,2.2289075e-17
5852.3002,2.3510758e-17
5854.2402,2.3449386e-17
5856.1802,2.5266662e-17
5858.1202,2.4352269e-17
5860.0602,2.07047e-17
5862.0002,2.0734932e-17
5863.9402,2.3744747e-17
5865.8802,2.1833347e-17
5867.8202,2.2208795e-17
5869.7602,2.2607677e-17
5871.7002,2.1994162e-17
5873.6402,2.5062326e-17
5875.5802,2.5332276e-17
5877.5202,2.410496e-17
5879.4602,2.5821405e-17
5881.4002,2.7834287e-17
5883.3402,2.7201978e-17
5885.2802,2.4607042e-17
5887.2202,2.7510865e-17
5889.1602,2.9385161e-17
5891.1002,3.1118989e-17
5893.0402,2.9245894e-17
5894.9802,3.0947074e-17
5896.9202,3.4812793e-17
5898.8602,3.0803651e-17
5900.8002,3.4854546e-17
5902.7402,4.1073851e-17
5904.6802,3.7943445e-17
5906.6202,3.5202555e-17
5908.5602,3.770294e-17
5910.5002,3.8358316e-17
5912.4402,4.0519446e-17
5914.3802,4.4480622e-17
5916.3202,4.3836839e-17
5918.2602,4.7423363e-17
5920.2002,4.9979102e-17
5922.1402,5.1655054e-17
5924.0802,6.093736e-17
5926.0202,6.3247189e-17
5927.9602,5.6145832e-17
5929.9002,5.1867496e-17
5931.8402,5.0496504e-17
5933.7802,5.3099755e-17
5935.7202,5.6240257e-17
5937.6602,5.4820254e-17
5939.6002,5.4537408e-17
5941.5402,5.5371348e-17
5943.4802,5.7706051e-17
5945.4202,5.8884867e-17
5947.3602,5.7752162e-17
5949.3002,5.9243035e-17
5951.2402,6.1018784e-17
5953.1802,6.2838301e-17
5955.1202,6.2284112e-17
5957.0602,5.9199259e-17
5959.0002,6.0197823e-17
5960.9402,6.3425362e-17
5962.8802,6.3010857e-17
5964.8202,5.8869489e-17
5966.7602,5.8314152e-17
5968.7002,5.981933e-17
5970.6402,5.9399571e-17
5972.5802,6.23677e-17
5974.5202,6.3750692e-17
5976.4602,6.5551996e-17
5978.4002,6.2793978e-17
5980.3402,5.6758173e-17
5982.2802,5.7648599e-17
5984.2202,6.0914293e-17
5986.1602,6.1800994e-17
5988.1002,6.2721446e-17
5990.0402,6.1445169e-17
5991.9802,6.0180575e-17
5993.9202,6.1495587e-17
5995.8602,6.2251255e-17
5997.8002,6.3998759e-17
5999.7402,6.161667e-17
6001.6802,5.3752042e-17
6003.6202,5.5123523e-17
6005.5602,5.9352189e-17
6007.5002,5.7158545e-17
6009.4402,5.5773281e-17
6011.3802,5.8659077e-17
6013.3202,5.8594186e-17
6015.2602,5.3289101e-17
6017.2002,5.3931303e-17
6019.1402,5.8385957e-17
6021.0802,5.6409642e-17
6023.0202,5.3697176e-17
6024.9602,5.5226542e-17
6026.9002,5.484239e-17
6028.8402,5.2763224e-17
6030.7802,5.2258208e-17
6032.7202,5.5920865e-17
6034.6602,5.4486424e-17
6036.6002,5.0726473e-17
6038.5402,5.1789246e-17
6040.4802,5.4795172e-17
6042.4202,5.3249329e-17
6044.3602,5.0138064e-17
6046.3002,4.8432939e-17
6048.2402,4.8400827e-17
6050.1802,4.9157728e-17
6052.1202,4.6770245e-17
6054.0602,4.5206048e-17
6056.0002,4.9057253e-17
6057.9402,4.9025625e-17
6059.8802,4.7040712e-17
6061.8202,4.6703279e-17
6063.7602,4.7518205e-17
6065.7002,5.0410427e-17
6067.6402,4.8274003e-17
6069.5803,4.4256754e-17
6071.5203,4.3069899e-17
6073.4603,4.6489123e-17
6075.4003,4.7323182e-17
6077.3403,4.6469405e-17
6079.2803,4.7231667e-17
6081.2203,4.6903674e-17
6083.1603,4.5611523e-17
6085.1003,4.5322239e-17
6087.0403,4.29633e-17
6088.9803,4.4437476e-17
6090.9203,4.4884615e-17
6092.8603,4.4216417e-17
6094.8003,4.119904e-17
6096.7403,3.9844871e-17
6098.6803,4.0669143e-17
6100.6203,4.1578624e-17
6102.5603,4.3904509e-17
6104.5003,4.3230094e-17
6106.4403,4.3444026e-17
6108.3803,4.1979995e-17
6110.3203,4.083094e-17
6112.2603,3.7878897e-17
6114.2003,3.9241388e-17
6116.1403,4.3268692e-17
6118.0803,4.0466767e-17
6120.0203,3.854629e-17
6121.9603,3.9746478e-17
6123.9003,4.2597663e-17
6125.8403,4.2478457e-17
6127.7803,4.2296033e-17
6129.7203,4.2615578e-17
6131.6603,4.2223185e-17
6133.6003,4.1354403e-17
6135.5403,4.1072108e-17
6137.4803,3.9766002e-17
6139.4203,4.1752681e-17
6141.3603,4.6515569e-17
6143.3003,4.3802947e-17
6145.2403,4.5091446e-17
6147.1803,4.4934962e-17
6149.1203,4.5640603e-17
6151.0603,4.5334e-17
6153.0003,4.2410258e-17
6154.9403,3.9677761e-17
6156.8803,4.4305883e-17
6158.8203,4.301922e-17
6160.7603,4.4133574e-17
6162.7003,4.2952303e-17
6164.6403,4.9026545e-17
6166.5803,4.8030861e-17
6168.5203,4.6344928e-17
6170.4603,4.8595391e-17
6172.4003,4.9132697e-17
6174.3403,5.4083701e-17
6176.2803,5.2045032e-17
6178.2203,4.556977e-17
6180.1603,4.7539063e-17
6182.1003,5.231934e-17
6184.0403,5.1606707e-17
6185.9803,4.8568629e-17
6187.9203,4.9930755e-17
6189.8603,5.2623019e-17
6191.8003,4.9746692e-17
6193.7403,5.2782793e-17
6195.6803,4.8110455e-17
6197.6203,4.5917504e-17
6199.5603,4.9906056e-17
6201.5003,5.469875e-17
6203.4403,5.8585308e-17
6205.3803,5.491069e-17
6207.3203,5.3844865e-17
6209.2603,5.4374769e-17
6211.2003,5.3147059e-17
6213.1403,5.272536e-17
6215.0803,5.5626355e-17
6217.0203,5.5399202e-17
6218.9603,5.4393031e-17
6220.9003,5.2448027e-17
6222.8403,5.3612653e-17
6224.7803,5.6283452e-17
6226.7203,5.6300461e-17
6228.6603,5.2290797e-17
6230.6003,5.4245748e-17
6232.5403,5.8539998e-17
6234.4803,5.6813147e-17
6236.4203,5.4738104e-17
6238.3603,5.3972661e-17
6240.3003,5.6451462e-17
6242.2403,5.6319147e-17
6244.1803,5.0844647e-17
6246.1203,5.1757887e-17
6248.0603,5.2944981e-17
6250.0003,5.3634919e-17
6251.9403,5.3322155e-17
6253.8803,5.4109551e-17
6255.8203,5.1125281e-17
6257.7603,5.060713e-17
6259.7003,5.2620828e-17
6261.6403,5.17997e-17
6263.5803,5.3093702e-17
6265.5203,5.0714232e-17
6267.4603,5.2911647e-17
6269.4003,4.9895223e-17
6271.3403,5.2801475e-17
6273.2803,5.2088641e-17
6275.2203,4.9901687e-17
6277.1603,5.2622221e-17
6279.1003,5.5528257e-17
6281.0403,5.5942737e-17
6282.9803,5.694925e-17
6284.9203,5.9448242e-17
6286.8603,5.7782918e-17
6288.8003,6.216377e-17
6290.7403,6.258487e-17
6292.6803,5.8037855e-17
6294.6203,5.8109105e-17
6296.5603,6.049075e-17
6298.5003,6.5031603e-17
6300.4403,6.0578465e-17
6302.3803,5.8374234e-17
6304.3203,6.0982604e-17
6306.2603,6.4657249e-17
6308.2003,6.2661357e-17
6310.1403,6.6553012e-17
6312.0803,7.3909365e-17
6314.0203,7.2695524e-17
6315.9603,7.2291359e-17
6317.9003,7.6357275e-17
6319.8403,7.5572163e-17
6321.7803,7.5775474e-17
6323.7203,7.9012945e-17
6325.6603,7.9104885e-17
6327.6003,7.8581735e-17
6329.5403,7.7997044e-17
6331.4803,8.2337201e-17
6333.4203,8.2270078e-17
6335.3603,8.2399473e-17
6337.3003,8.3738819e-17
6339.2403,7.9027206e-17
6341.1803,7.908982e-17
6343.1203,7.9668045e-17
6345.0603,7.882154e-17
6347.0003,7.8841224e-17
6348.9403,7.6308124e-17
6350.8803,7.9725429e-17
6352.8203,7.8455374e-17
6354.7603,7.6112196e-17
6356.7003,7.8459583e-17
6358.6403,7.4749425e-17
6360.5803,7.3916465e-17
6362.5203,7.9000026e-17
6364.4603,7.8941301e-17
6366.4003,7.9908475e-17
6368.3403,8.3365463e-17
6370.2803,8.3612457e-17
6372.2203,8.0614097e-17
6374.1603,7.8298368e-17
6376.1003,7.9492167e-17
6378.0403,8.1852615e-17
6379.9803,8.1318423e-17
6381.9203,8.4722444e-17
6383.8603,8.5687801e-17
6385.8003,8.2770109e-17
6387.7403,8.1317052e-17
6389.6803,8.3181784e-17
6391.6203,8.7247252e-17
6393.5603,8.652129e-17
6395.5003,8.4561042e-17
6397.4403,7.8801535e-17
6399.3803,7.4414469e-17
6401.3203,7.8865305e-17
6403.2603,7.7331543e-17
6405.2003,7.3588386e-17
6407.1403,7.5220555e-17
6409.0803,7.684648e-17
6411.0203,7.540556e-17
6412.9603,7.2207995e-17
6414.9003,7.8275815e-17
6416.8403,8.1757277e-17
6418.7803,7.7224985e-17
6420.7203,7.2380379e-17
6422.6603,7.0294142e-17
6424.6003,7.0535839e-17
6426.5403,7.3029958e-17
6428.4803,7.8190535e-17
6430.4203,7.6368973e-17
6432.3603,7.54003e-17
6434.3003,7.7688545e-17
6436.2403,7.7718489e-17
6438.1803,7.77824e-17
6440.1203,7.8054503e-17
6442.0603,7.7447981e-17
6444.0003,7.6738358e-17
6445.9403,7.8313775e-17
6447.8803,8.0532528e-17
6449.8203,8.4699862e-17
6451.7603,8.9483052e-17
6453.7003,9.4049558e-17
6455.6403,9.622246e-17
6457.5803,9.8270923e-17
6459.5203,1.042725e-16
6461.4603,1.0922475e-16
6463.4003,1.1526704e-16
6465.3403,1.1561327e-16
6467.2803,1.147058e-16
6469.2203,1.171323e-16
6471.1603,1.1480679e-16
6473.1003,1.1325881e-16
6475.0403,1.1561373e-16
6476.9803,1.1717792e-16
6478.9203,1.213813e-16
6480.8603,1.2459495e-16
6482.8003,1.2660977e-16
6484.7403,1.3286096e-16
6486.6803,1.3957286e-16
6488.6203,1.4287755e-16
6490.5603,1.4671251e-16
6492.5003,1.5171632e-16
6494.4403,1.5191254e-16
6496.3803,1.566238e-16
6498.3203,1.6236904e-16
6500.2603,1.6230553e-16
6502.2003,1.6147155e-16
6504.1403,1.6223717e-16
6506.0803,1.6507331e-16
6508.0203,1.6579834e-16
6509.9603,1.6565029e-16
6511.9003,1.6761313e-16
6513.8403,1.7198387e-16
6515.7803,1.7799123e-16
6517.7203,1.7723562e-16
6519.6603,1.7638254e-16
6521.6003,1.7839974e-16
6523.5403,1.8015632e-16
6525.4803,1.8443857e-16
6527.4203,1.8426403e-16
6529.3603,1.8962359e-16
6531.3003,2.0005988e-16
6533.2403,2.058847e-16
6535.1803,2.0845804e-16
6537.1203,2.1281093e-16
6539.0603,2.2056067e-16
6541.0003,2.3034361e-16
6542.9403,2.4095356e-16
6544.8803,2.4921682e-16
6546.8203,2.5612897e-16
6548.7603,2.6745355e-16
6550.7003,2.7665457e-16
6552.6403,2.7848256e-16
6554.5803,2.7989e-16
6556.5203,2.8308854e-16
6558.4603,2.8617749e-16
6560.4003,2.9484653e-16
6562.3403,3.0675322e-16
6564.2803,3.1539226e-16
6566.2203,3.256948e-16
6568.1603,3.3624709e-16
6570.1003,3.5452029e-16
6572.0403,3.6249787e-16
6573.9803,3.6770526e-16
6575.9203,3.8434145e-16
6577.8603,3.9558432e-16
6579.8003,3.9603293e-16
6581.7403,4.0028173e-16
6583.6803,4.0456089e-16
6585.6203,4.1549706e-16
6587.5603,4.2631832e-16
6589.5003,4.2238647e-16
6591.4403,4.2537826e-16
6593.3803,4.3159062e-16
6595.3203,4.3141329e-16
6597.2603,4.3242425e-16
6599.2003,4.407137e-16
6601.1403,4.5022053e-16
6603.0803,4.585374e-16
6605.0203,4.5434767e-16
6606.9603,4.526135e-16
6608.9003,4.488886e-16
6610.8403,4.5631754e-16
6612.7803,4.8174071e-16
6614.7203,5.4468292e-16
6616.6603,6.5219343e-16
6618.6003,7.082485e-16
6620.5403,6.3830155e-16
6622.4803,5.3689152e-16
6624.4203,4.7229072e-16
6626.3603,4.5199737e-16
6628.3003,4.5472616e-16
6630.2403,4.523049e-16
6632.1803,4.5300663e-16
6634.1203,4.6057689e-16
6636.0603,4.7592577e-16
6638.0003,4.9875689e-16
6639.9403,5.066976e-16
6641.8803,4.8303109e-16
6643.8203,4.629935e-16
6645.7603,4.565042e-16
6647.7003,4.4699109e-16
6649.6403,4.3916851e-16
6651.5803,4.3442059e-16
6653.5203,4.2553836e-16
6655.4603,4.2145032e-16
6657.4003,4.1574395e-16
6659.3403,4.1072804e-16
6661.2803,4.1603264e-16
6663.2203,4.1684127e-16
6665.1603,4.0805924e-16
6667.1003,3.9636558e-16
6669.0403,3.8760191e-16
6670.9803,3.8352638e-16
6672.9203,3.7677628e-16
6674.8603,3.6938119e-16
6676.8003,3.6716965e-16
6678.7403,3.607502e-16
6680.6803,3.5389456e-16
6682.6203,3.4196031e-16
6684.5603,3.2559049e-16
6686.5003,3.1490609e-16
6688.4403,3.0557546e-16
