wavelength,flux
5412.00,7.91952e-18
5414.00,6.79027e-18
5416.00,7.48699e-18
5418.00,8.28989e-18
5420.00,7.23296e-18
5422.00,7.3846e-18
5424.00,7.82248e-18
5426.00,7.92007e-18
5428.00,6.86088e-18
5430.00,7.13648e-18
5432.00,7.5266e-18
5434.00,7.39898e-18
5436.00,6.76728e-18
5438.00,7.80294e-18
5440.00,7.692e-18
5442.00,7.07381e-18
5444.00,7.30234e-18
5446.00,7.74507e-18
5448.00,7.4377e-18
5450.00,7.26805e-18
5452.00,7.00817e-18
5454.00,6.89072e-18
5456.00,6.27912e-18
5458.00,6.40713e-18
5460.00,7.14342e-18
5462.00,6.13421e-18
5464.00,7.1021e-18
5466.00,6.6419e-18
5468.00,7.12971e-18
5470.00,7.92066e-18
5472.00,6.59467e-18
5474.00,6.69364e-18
5476.00,6.08285e-18
5478.00,6.82208e-18
5480.00,7.23585e-18
5482.00,7.48095e-18
5484.00,7.93705e-18
5486.00,7.88108e-18
5488.00,7.71318e-18
5490.00,6.8792e-18
5492.00,6.79211e-18
5494.00,7.24149e-18
5496.00,6.94024e-18
5498.00,7.28833e-18
5500.00,6.76136e-18
5502.00,6.99967e-18
5504.00,7.20716e-18
5506.00,5.9381e-18
5508.00,6.54301e-18
5510.00,7.58378e-18
5512.00,6.84505e-18
5514.00,5.57749e-18
5516.00,6.73746e-18
5518.00,7.54292e-18
5520.00,6.37573e-18
5522.00,7.22066e-18
5524.00,7.85523e-18
5526.00,7.37276e-18
5528.00,6.96471e-18
5530.00,5.98405e-18
5532.00,7.67512e-18
5534.00,7.07143e-18
5536.00,7.36979e-18
5538.00,6.77611e-18
5540.00,6.93534e-18
5542.00,7.09864e-18
5544.00,6.42577e-18
5546.00,6.85104e-18
5548.00,6.96997e-18
5550.00,7.65868e-18
5552.00,6.81396e-18
5554.00,7.44104e-18
5556.00,7.16992e-18
5558.00,6.86914e-18
5560.00,6.49575e-18
5562.00,6.5981e-18
5564.00,7.85761e-18
5566.00,6.65054e-18
5568.00,5.99474e-18
5570.00,7.44376e-18
5572.00,6.65549e-18
5574.00,6.91731e-18
5576.00,3.68727e-18
5578.00,9.73671e-18
5580.00,1.0178e-17
5582.00,7.06189e-18
5584.00,6.37491e-18
5586.00,6.96024e-18
5588.00,7.69938e-18
5590.00,7.298e-18
5592.00,7.15345e-18
5594.00,5.95428e-18
5596.00,6.81338e-18
5598.00,7.04168e-18
5600.00,6.21431e-18
5602.00,6.44919e-18
5604.00,8.1017e-18
5606.00,6.88808e-18
5608.00,6.51374e-18
5610.00,6.52892e-18
5612.00,6.77056e-18
5614.00,6.09813e-18
5616.00,7.38539e-18
5618.00,7.10556e-18
5620.00,7.25327e-18
5622.00,7.51469e-18
5624.00,7.31985e-18
5626.00,6.83479e-18
5628.00,5.16607e-18
5630.00,6.49116e-18
5632.00,7.71984e-18
5634.00,8.43158e-18
5636.00,7.36925e-18
5638.00,6.33898e-18
5640.00,6.63356e-18
5642.00,6.80068e-18
5644.00,7.41499e-18
5646.00,7.44699e-18
5648.00,7.22765e-18
5650.00,6.78818e-18
5652.00,6.7115e-18
5654.00,7.11226e-18
5656.00,7.52297e-18
5658.00,8.60343e-18
5660.00,7.0114e-18
5662.00,6.84207e-18
5664.00,6.64297e-18
5666.00,7.5343e-18
5668.00,7.73528e-18
5670.00,7.30547e-18
5672.00,7.01592e-18
5674.00,8.40422e-18
5676.00,7.78045e-18
5678.00,6.57165e-18
5680.00,6.70702e-18
5682.00,7.49056e-18
5684.00,7.58399e-18
5686.00,7.89853e-18
5688.00,7.10886e-18
5690.00,6.01525e-18
5692.00,7.15264e-18
5694.00,6.614e-18
5696.00,7.23272e-18
5698.00,7.72132e-18
5700.00,7.16875e-18
5702.00,7.09369e-18
5704.00,7.00423e-18
5706.00,6.88937e-18
5708.00,6.62139e-18
5710.00,7.0463e-18
5712.00,7.84305e-18
5714.00,6.92058e-18
5716.00,6.73662e-18
5718.00,7.75574e-18
5720.00,8.15318e-18
5722.00,6.99229e-18
5724.00,6.62655e-18
5726.00,6.61907e-18
5728.00,8.83358e-18
5730.00,7.87797e-18
5732.00,6.92495e-18
5734.00,7.3242e-18
5736.00,6.80998e-18
5738.00,6.02786e-18
5740.00,6.78554e-18
5742.00,7.08116e-18
5744.00,6.05607e-18
5746.00,6.52414e-18
5748.00,7.35053e-18
5750.00,7.29121e-18
5752.00,7.60964e-18
5754.00,6.78866e-18
5756.00,7.33749e-18
5758.00,7.4676e-18
5760.00,7.01186e-18
5762.00,7.32106e-18
5764.00,7.58411e-18
5766.00,6.75316e-18
5768.00,6.52849e-18
5770.00,7.50081e-18
5772.00,7.14526e-18
5774.00,5.78126e-18
5776.00,6.48034e-18
5778.00,7.98695e-18
5780.00,7.9627e-18
5782.00,6.82163e-18
5784.00,6.73417e-18
5786.00,6.68235e-18
5788.00,6.89211e-18
5790.00,7.50114e-18
5792.00,7.35275e-18
5794.00,7.1299e-18
5796.00,7.19262e-18
5798.00,7.17169e-18
5800.00,6.55047e-18
5802.00,6.88211e-18
5804.00,7.04722e-18
5806.00,6.94981e-18
5808.00,6.898e-18
5810.00,7.3783e-18
5812.00,6.27874e-18
5814.00,6.44018e-18
5816.00,7.41836e-18
5818.00,7.71558e-18
5820.00,7.3603e-18
5822.00,6.57693e-18
5824.00,6.69437e-18
5826.00,7.23014e-18
5828.00,7.02357e-18
5830.00,6.92154e-18
5832.00,7.154e-18
5834.00,7.53274e-18
5836.00,7.17861e-18
5838.00,6.28361e-18
5840.00,7.16153e-18
5842.00,7.34742e-18
5844.00,6.40565e-18
5846.00,6.31891e-18
5848.00,5.9549e-18
5850.00,5.56882e-18
5852.00,5.61014e-18
5854.00,6.45386e-18
5856.00,6.2626e-18
5858.00,6.44012e-18
5860.00,7.83211e-18
5862.00,6.72742e-18
5864.00,6.42827e-18
5866.00,7.03927e-18
5868.00,6.39302e-18
5870.00,5.15899e-18
5872.00,6.61366e-18
5874.00,7.41345e-18
5876.00,7.32102e-18
5878.00,6.44399e-18
5880.00,6.24214e-18
5882.00,7.14076e-18
5884.00,6.58197e-18
5886.00,6.43939e-18
5888.00,7.23964e-18
5890.00,6.33409e-18
5892.00,6.53485e-18
5894.00,6.12984e-18
5896.00,4.85932e-18
5898.00,4.7387e-18
5900.00,7.04653e-18
5902.00,7.06312e-18
5904.00,7.50245e-18
5906.00,7.14637e-18
5908.00,6.81838e-18
5910.00,5.40159e-18
5912.00,6.43326e-18
5914.00,6.90732e-18
5916.00,6.17224e-18
5918.00,6.55669e-18
5920.00,7.00911e-18
5922.00,5.73672e-18
5924.00,5.55735e-18
5926.00,5.86147e-18
5928.00,4.90078e-18
5930.00,5.13718e-18
5932.00,6.39338e-18
5934.00,6.27395e-18
5936.00,6.41934e-18
5938.00,6.59589e-18
5940.00,7.01396e-18
5942.00,6.54872e-18
5944.00,5.71454e-18
5946.00,5.64982e-18
5948.00,5.77762e-18
5950.00,6.13982e-18
5952.00,6.42689e-18
5954.00,5.81446e-18
5956.00,5.35123e-18
5958.00,6.07884e-18
5960.00,7.04761e-18
5962.00,6.54027e-18
5964.00,5.90158e-18
5966.00,6.65232e-18
5968.00,6.6049e-18
5970.00,6.3023e-18
5972.00,5.80575e-18
5974.00,6.22347e-18
5976.00,6.30913e-18
5978.00,5.30668e-18
5980.00,5.9213e-18
5982.00,5.3519e-18
5984.00,5.55435e-18
5986.00,6.5443e-18
5988.00,6.6333e-18
5990.00,6.40226e-18
5992.00,6.59132e-18
5994.00,6.94957e-18
5996.00,6.83924e-18
5998.00,6.66312e-18
6000.00,6.11155e-18
6002.00,6.16814e-18
6004.00,6.45801e-18
6006.00,6.5391e-18
6008.00,6.23892e-18
6010.00,5.84946e-18
6012.00,6.34137e-18
6014.00,7.25002e-18
6016.00,7.43709e-18
6018.00,6.52711e-18
6020.00,6.16202e-18
6022.00,6.76239e-18
6024.00,6.80761e-18
6026.00,6.35202e-18
6028.00,6.55124e-18
6030.00,7.07546e-18
6032.00,6.90395e-18
6034.00,6.70753e-18
6036.00,6.4425e-18
6038.00,6.00649e-18
6040.00,6.80784e-18
6042.00,5.59506e-18
6044.00,6.43007e-18
6046.00,6.69832e-18
6048.00,6.85738e-18
6050.00,6.66494e-18
6052.00,6.37905e-18
6054.00,6.54553e-18
6056.00,6.592e-18
6058.00,7.028e-18
6060.00,6.53297e-18
6062.00,6.36392e-18
6064.00,6.24014e-18
6066.00,5.90706e-18
6068.00,6.7141e-18
6070.00,6.32171e-18
6072.00,7.079e-18
6074.00,7.03679e-18
6076.00,6.72382e-18
6078.00,6.07681e-18
6080.00,6.55423e-18
6082.00,5.87468e-18
6084.00,6.31649e-18
6086.00,6.15251e-18
6088.00,6.10477e-18
6090.00,8.27438e-18
6092.00,7.03314e-18
6094.00,5.98086e-18
6096.00,6.61053e-18
6098.00,6.5984e-18
6100.00,5.63371e-18
6102.00,5.62108e-18
6104.00,6.04855e-18
6106.00,6.13335e-18
6108.00,6.54002e-18
6110.00,6.49242e-18
6112.00,6.17408e-18
6114.00,5.93665e-18
6116.00,5.55107e-18
6118.00,6.35299e-18
6120.00,6.19376e-18
6122.00,6.79796e-18
6124.00,7.04435e-18
6126.00,6.9186e-18
6128.00,6.08139e-18
6130.00,5.83453e-18
6132.00,6.58078e-18
6134.00,5.91382e-18
6136.00,6.31436e-18
6138.00,7.68906e-18
6140.00,9.16302e-18
6142.00,8.55642e-18
6144.00,7.29937e-18
6146.00,6.9886e-18
6148.00,6.40334e-18
6150.00,6.56492e-18
6152.00,6.29058e-18
6154.00,5.65261e-18
6156.00,6.82472e-18
6158.00,7.26031e-18
6160.00,6.5335e-18
6162.00,7.19394e-18
6164.00,6.93076e-18
6166.00,6.15796e-18
6168.00,5.71609e-18
6170.00,6.22129e-18
6172.00,5.77526e-18
6174.00,5.73002e-18
6176.00,5.55898e-18
6178.00,5.5433e-18
6180.00,6.16997e-18
6182.00,6.40739e-18
6184.00,6.86955e-18
6186.00,6.96877e-18
6188.00,6.35483e-18
6190.00,5.99984e-18
6192.00,6.37048e-18
6194.00,6.46408e-18
6196.00,5.70559e-18
6198.00,6.72442e-18
6200.00,6.32098e-18
6202.00,6.35755e-18
6204.00,6.00887e-18
6206.00,6.05951e-18
6208.00,5.85108e-18
6210.00,5.49846e-18
6212.00,6.0507e-18
6214.00,5.95415e-18
6216.00,6.34e-18
6218.00,6.30232e-18
6220.00,5.95243e-18
6222.00,5.57292e-18
6224.00,5.13569e-18
6226.00,5.69863e-18
6228.00,6.62932e-18
6230.00,6.44319e-18
6232.00,5.51362e-18
6234.00,5.66369e-18
6236.00,6.63498e-18
6238.00,6.82326e-18
6240.00,6.50138e-18
6242.00,6.13885e-18
6244.00,6.67829e-18
6246.00,6.59355e-18
6248.00,6.11136e-18
6250.00,5.99254e-18
6252.00,6.19538e-18
6254.00,5.52564e-18
6256.00,5.77074e-18
6258.00,5.07695e-18
6260.00,6.13892e-18
6262.00,7.31253e-18
6264.00,7.53016e-18
6266.00,6.86928e-18
6268.00,6.51876e-18
6270.00,6.29084e-18
6272.00,6.14409e-18
6274.00,6.46784e-18
6276.00,5.73155e-18
6278.00,5.73963e-18
6280.00,5.85843e-18
6282.00,6.13669e-18
6284.00,5.79911e-18
6286.00,5.56822e-18
6288.00,6.4768e-18
6290.00,7.06949e-18
6292.00,6.27986e-18
6294.00,6.25086e-18
6296.00,6.0565e-18
6298.00,5.72285e-18
6300.00,5.56902e-18
6302.00,7.47403e-18
6304.00,7.8877e-18
6306.00,5.09218e-18
6308.00,5.83228e-18
6310.00,4.60888e-18
6312.00,5.60033e-18
6314.00,5.88002e-18
6316.00,5.97766e-18
6318.00,6.01013e-18
6320.00,6.95222e-18
6322.00,8.40518e-18
6324.00,9.50967e-18
6326.00,9.83415e-18
6328.00,7.93302e-18
6330.00,6.54322e-18
6332.00,5.75335e-18
6334.00,5.94159e-18
6336.00,6.31765e-18
6338.00,5.48637e-18
6340.00,5.50909e-18
6342.00,5.86106e-18
6344.00,5.99091e-18
6346.00,5.71668e-18
6348.00,5.33351e-18
6350.00,5.39132e-18
6352.00,5.19395e-18
6354.00,5.09881e-18
6356.00,5.49786e-18
6358.00,5.64399e-18
6360.00,5.78005e-18
6362.00,5.96042e-18
6364.00,5.59218e-18
6366.00,5.90955e-18
6368.00,5.58928e-18
6370.00,5.80674e-18
6372.00,5.76499e-18
6374.00,5.47881e-18
6376.00,5.9886e-18
6378.00,5.71423e-18
6380.00,5.19512e-18
6382.00,5.49528e-18
6384.00,5.81723e-18
6386.00,6.31471e-18
6388.00,6.0195e-18
6390.00,5.54518e-18
6392.00,5.55185e-18
6394.00,5.94416e-18
6396.00,5.65592e-18
6398.00,5.97731e-18
6400.00,6.58142e-18
6402.00,6.65263e-18
6404.00,6.63723e-18
6406.00,5.62482e-18
6408.00,5.18611e-18
6410.00,5.38294e-18
6412.00,6.00421e-18
6414.00,5.61006e-18
6416.00,6.16478e-18
6418.00,5.42396e-18
6420.00,5.52267e-18
6422.00,5.85321e-18
6424.00,5.884e-18
6426.00,5.89893e-18
6428.00,5.84281e-18
6430.00,6.05977e-18
6432.00,5.93714e-18
6434.00,5.48035e-18
6436.00,5.18594e-18
6438.00,5.70044e-18
6440.00,5.57457e-18
6442.00,4.92571e-18
6444.00,5.07197e-18
6446.00,5.83798e-18
6448.00,6.15971e-18
6450.00,5.83738e-18
6452.00,5.54474e-18
6454.00,5.92868e-18
6456.00,5.92286e-18
6458.00,6.05769e-18
6460.00,5.64268e-18
6462.00,5.34621e-18
6464.00,5.53523e-18
6466.00,6.29451e-18
6468.00,6.32993e-18
6470.00,5.99922e-18
6472.00,5.46944e-18
6474.00,5.80811e-18
6476.00,6.09872e-18
6478.00,6.07138e-18
6480.00,5.84798e-18
6482.00,6.34711e-18
6484.00,5.86557e-18
6486.00,5.6461e-18
6488.00,6.08726e-18
6490.00,6.09463e-18
6492.00,5.90645e-18
6494.00,5.87104e-18
6496.00,5.41486e-18
6498.00,5.72257e-18
6500.00,5.61908e-18
6502.00,5.28209e-18
6504.00,5.59335e-18
6506.00,5.42873e-18
6508.00,5.32026e-18
6510.00,6.00026e-18
6512.00,5.33032e-18
6514.00,4.64595e-18
6516.00,5.53881e-18
6518.00,6.16562e-18
6520.00,5.29911e-18
6522.00,4.7545e-18
6524.00,5.40647e-18
6526.00,5.5019e-18
6528.00,5.1683e-18
6530.00,5.14322e-18
6532.00,5.15351e-18
6534.00,5.32966e-18
6536.00,5.68353e-18
6538.00,5.5132e-18
6540.00,5.39475e-18
6542.00,5.66426e-18
6544.00,5.75471e-18
6546.00,5.26823e-18
6548.00,5.77454e-18
6550.00,6.12207e-18
6552.00,5.36065e-18
6554.00,5.11758e-18
6556.00,5.44066e-18
6558.00,5.34199e-18
6560.00,5.05076e-18
6562.00,5.00175e-18
6564.00,5.55449e-18
6566.00,5.52925e-18
6568.00,5.4293e-18
6570.00,5.04998e-18
6572.00,4.942e-18
6574.00,6.03365e-18
6576.00,6.45967e-18
6578.00,5.36002e-18
6580.00,5.48104e-18
6582.00,5.81259e-18
6584.00,5.31948e-18
6586.00,5.263e-18
6588.00,5.14489e-18
6590.00,5.20136e-18
6592.00,5.3213e-18
6594.00,5.35173e-18
6596.00,5.97786e-18
6598.00,5.69812e-18
6600.00,5.58789e-18
6602.00,5.7932e-18
6604.00,5.25788e-18
6606.00,5.32325e-18
6608.00,5.89705e-18
6610.00,5.74258e-18
6612.00,5.81426e-18
6614.00,5.60061e-18
6616.00,5.52043e-18
6618.00,5.49399e-18
6620.00,5.63681e-18
6622.00,5.50378e-18
6624.00,5.15289e-18
6626.00,5.88698e-18
6628.00,5.16097e-18
6630.00,5.56742e-18
6632.00,5.67969e-18
6634.00,5.39968e-18
6636.00,5.02549e-18
6638.00,5.4715e-18
6640.00,5.06544e-18
6642.00,5.23022e-18
6644.00,5.67613e-18
6646.00,5.42419e-18
6648.00,5.35935e-18
6650.00,4.74611e-18
6652.00,4.99933e-18
6654.00,5.25708e-18
6656.00,5.57572e-18
6658.00,5.44877e-18
6660.00,5.69306e-18
6662.00,5.50321e-18
6664.00,5.31042e-18
6666.00,5.48253e-18
6668.00,5.36728e-18
6670.00,5.37555e-18
6672.00,5.39249e-18
6674.00,5.45291e-18
6676.00,5.08687e-18
6678.00,5.16437e-18
6680.00,5.38201e-18
6682.00,4.99445e-18
6684.00,5.17486e-18
6686.00,5.44342e-18
6688.00,5.94719e-18
6690.00,5.4288e-18
6692.00,5.09697e-18
6694.00,5.96287e-18
6696.00,5.5249e-18
6698.00,5.16451e-18
6700.00,5.23076e-18
6702.00,5.32011e-18
6704.00,5.64067e-18
6706.00,4.97305e-18
6708.00,5.13199e-18
6710.00,5.54067e-18
6712.00,5.4881e-18
6714.00,5.11794e-18
6716.00,5.16047e-18
6718.00,5.16259e-18
6720.00,5.5683e-18
6722.00,5.72439e-18
6724.00,5.58265e-18
6726.00,5.12743e-18
6728.00,5.22275e-18
6730.00,5.08805e-18
6732.00,4.7792e-18
6734.00,4.9867e-18
6736.00,4.99281e-18
6738.00,4.85891e-18
6740.00,4.45987e-18
6742.00,5.2769e-18
6744.00,4.73361e-18
6746.00,4.19823e-18
6748.00,4.46717e-18
6750.00,4.86626e-18
6752.00,5.00259e-18
6754.00,5.20938e-18
6756.00,5.34056e-18
6758.00,5.15888e-18
6760.00,5.0212e-18
6762.00,5.20093e-18
6764.00,4.48953e-18
6766.00,5.13724e-18
6768.00,5.02803e-18
6770.00,5.06746e-18
6772.00,5.22152e-18
6774.00,4.79838e-18
6776.00,4.97568e-18
6778.00,5.25461e-18
6780.00,5.21494e-18
6782.00,4.9522e-18
6784.00,4.48184e-18
6786.00,4.36055e-18
6788.00,4.37478e-18
6790.00,4.97086e-18
6792.00,5.45588e-18
6794.00,5.25523e-18
6796.00,5.13383e-18
6798.00,5.21374e-18
6800.00,4.76618e-18
6802.00,4.76049e-18
6804.00,5.22992e-18
6806.00,5.67461e-18
6808.00,5.1346e-18
6810.00,4.73767e-18
6812.00,4.97969e-18
6814.00,5.13873e-18
6816.00,4.41033e-18
6818.00,4.75865e-18
6820.00,5.3166e-18
6822.00,5.04287e-18
6824.00,5.02784e-18
6826.00,5.03022e-18
6828.00,5.26811e-18
6830.00,5.108e-18
6832.00,4.84353e-18
6834.00,5.1804e-18
6836.00,5.3052e-18
6838.00,5.25853e-18
6840.00,5.30679e-18
6842.00,5.30714e-18
6844.00,5.19686e-18
6846.00,4.71641e-18
6848.00,4.34682e-18
6850.00,4.34198e-18
6852.00,4.70872e-18
6854.00,4.91348e-18
6856.00,4.75929e-18
6858.00,4.80758e-18
6860.00,5.1026e-18
6862.00,5.46681e-18
6864.00,4.41628e-18
6866.00,4.49689e-18
6868.00,5.40624e-18
6870.00,4.81073e-18
6872.00,5.19682e-18
6874.00,5.19959e-18
6876.00,4.74713e-18
6878.00,4.92487e-18
6880.00,5.42947e-18
6882.00,5.68098e-18
6884.00,5.48773e-18
6886.00,4.81209e-18
6888.00,4.8326e-18
6890.00,5.60918e-18
6892.00,5.68531e-18
6894.00,5.26637e-18
6896.00,5.41841e-18
6898.00,5.33847e-18
6900.00,4.95272e-18
6902.00,5.06285e-18
6904.00,5.3906e-18
6906.00,5.25317e-18
6908.00,5.13996e-18
6910.00,4.81533e-18
6912.00,4.43249e-18
6914.00,5.0434e-18
6916.00,5.01673e-18
6918.00,5.202e-18
6920.00,5.13184e-18
6922.00,5.54407e-18
6924.00,5.94539e-18
6926.00,5.88528e-18
6928.00,5.92255e-18
6930.00,5.18902e-18
6932.00,4.68684e-18
6934.00,5.18566e-18
6936.00,5.66017e-18
6938.00,5.16095e-18
6940.00,5.4449e-18
6942.00,5.38669e-18
6944.00,4.70997e-18
6946.00,4.6884e-18
6948.00,4.63065e-18
6950.00,4.95461e-18
6952.00,3.8208e-18
6954.00,4.08718e-18
6956.00,4.88095e-18
6958.00,4.79037e-18
6960.00,4.47454e-18
6962.00,5.04157e-18
6964.00,4.97073e-18
6966.00,4.60162e-18
6968.00,5.14856e-18
6970.00,4.959e-18
6972.00,4.37623e-18
6974.00,4.9534e-18
6976.00,5.40989e-18
6978.00,5.10512e-18
6980.00,5.02966e-18
6982.00,4.41043e-18
6984.00,4.52551e-18
6986.00,4.87371e-18
6988.00,5.26094e-18
6990.00,4.74089e-18
6992.00,4.54196e-18
6994.00,5.44655e-18
6996.00,5.14725e-18
6998.00,5.08255e-18
7000.00,5.21042e-18
7002.00,4.75304e-18
7004.00,4.72883e-18
7006.00,4.92998e-18
7008.00,5.12289e-18
7010.00,5.01114e-18
7012.00,4.64384e-18
7014.00,4.85918e-18
7016.00,4.91677e-18
7018.00,4.6988e-18
7020.00,4.70286e-18
7022.00,4.84228e-18
7024.00,4.7791e-18
7026.00,4.9052e-18
7028.00,5.23752e-18
7030.00,4.81252e-18
7032.00,4.47729e-18
7034.00,4.68441e-18
7036.00,5.63898e-18
7038.00,5.08437e-18
7040.00,4.84392e-18
7042.00,5.41366e-18
7044.00,5.26052e-18
7046.00,5.39056e-18
7048.00,5.10385e-18
7050.00,4.28539e-18
7052.00,4.79244e-18
7054.00,5.0869e-18
7056.00,4.99935e-18
7058.00,4.89113e-18
7060.00,5.1882e-18
7062.00,4.82467e-18
7064.00,4.79483e-18
7066.00,4.95158e-18
7068.00,4.81081e-18
7070.00,4.70034e-18
7072.00,5.22385e-18
7074.00,5.14279e-18
7076.00,4.82684e-18
7078.00,4.84873e-18
7080.00,4.7885e-18
7082.00,4.47614e-18
7084.00,4.26135e-18
7086.00,4.34754e-18
7088.00,4.51401e-18
7090.00,4.85346e-18
7092.00,4.89863e-18
7094.00,4.7829e-18
7096.00,4.6711e-18
7098.00,4.47704e-18
7100.00,4.6594e-18
7102.00,4.65182e-18
7104.00,4.67384e-18
7106.00,4.49256e-18
7108.00,4.70925e-18
7110.00,5.03194e-18
7112.00,4.7535e-18
7114.00,4.56658e-18
7116.00,4.69677e-18
7118.00,4.94165e-18
7120.00,4.64242e-18
7122.00,4.62865e-18
7124.00,4.75336e-18
7126.00,5.13542e-18
7128.00,5.14426e-18
7130.00,4.73548e-18
7132.00,5.18445e-18
7134.00,5.17297e-18
7136.00,4.61987e-18
7138.00,4.73129e-18
7140.00,4.9687e-18
7142.00,4.8755e-18
7144.00,4.89136e-18
7146.00,4.76818e-18
7148.00,4.52575e-18
7150.00,4.53023e-18
7152.00,4.75953e-18
7154.00,4.74719e-18
7156.00,4.55297e-18
7158.00,4.71285e-18
7160.00,4.90913e-18
7162.00,4.96915e-18
7164.00,5.11616e-18
7166.00,4.81277e-18
7168.00,4.67102e-18
7170.00,4.57353e-18
7172.00,4.55357e-18
7174.00,4.77047e-18
7176.00,4.779e-18
7178.00,4.78221e-18
7180.00,4.56684e-18
7182.00,3.87533e-18
7184.00,4.13435e-18
7186.00,4.42862e-18
7188.00,3.50271e-18
7190.00,4.17972e-18
7192.00,5.08929e-18
7194.00,4.18464e-18
7196.00,4.20883e-18
7198.00,5.06286e-18
7200.00,4.84258e-18
7202.00,4.61368e-18
7204.00,5.10716e-18
7206.00,5.25969e-18
7208.00,4.50221e-18
7210.00,4.22717e-18
7212.00,4.58994e-18
7214.00,4.66951e-18
7216.00,4.52702e-18
7218.00,4.46868e-18
7220.00,4.38274e-18
7222.00,4.50953e-18
7224.00,4.44721e-18
7226.00,4.76224e-18
7228.00,5.2403e-18
7230.00,4.62851e-18
7232.00,4.36561e-18
7234.00,4.88847e-18
7236.00,5.05091e-18
7238.00,4.80933e-18
7240.00,4.43248e-18
7242.00,4.56876e-18
7244.00,5.01695e-18
7246.00,4.02391e-18
7248.00,3.48527e-18
7250.00,4.91729e-18
7252.00,5.06645e-18
7254.00,4.23406e-18
7256.00,4.51983e-18
7258.00,4.73721e-18
7260.00,4.65692e-18
7262.00,4.5508e-18
7264.00,4.55076e-18
7266.00,4.80427e-18
7268.00,5.00211e-18
7270.00,4.59488e-18
7272.00,4.75623e-18
7274.00,4.54482e-18
7276.00,4.28539e-18
7278.00,3.32431e-18
7280.00,3.6642e-18
7282.00,5.46791e-18
7284.00,6.2202e-18
7286.00,4.99285e-18
7288.00,4.24016e-18
7290.00,4.39756e-18
7292.00,4.58673e-18
7294.00,4.96827e-18
7296.00,4.65886e-18
7298.00,5.05324e-18
7300.00,4.57058e-18
7302.00,3.73926e-18
7304.00,4.21498e-18
7306.00,4.71106e-18
7308.00,4.74514e-18
7310.00,4.9254e-18
7312.00,5.04165e-18
7314.00,5.88936e-18
7316.00,5.61019e-18
7318.00,3.99421e-18
7320.00,3.7316e-18
7322.00,5.1179e-18
7324.00,4.41883e-18
7326.00,4.56293e-18
7328.00,5.35562e-18
7330.00,5.08478e-18
7332.00,4.86833e-18
7334.00,4.71414e-18
7336.00,4.81343e-18
7338.00,5.68211e-18
7340.00,5.27928e-18
7342.00,4.2747e-18
7344.00,3.79555e-18
7346.00,4.27168e-18
7348.00,4.89138e-18
7350.00,5.45443e-18
7352.00,5.03676e-18
7354.00,4.91244e-18
7356.00,5.53857e-18
7358.00,5.77201e-18
7360.00,5.26652e-18
7362.00,4.6141e-18
7364.00,4.3067e-18
7366.00,4.04074e-18
7368.00,4.37259e-18
7370.00,5.16274e-18
7372.00,5.03359e-18
7374.00,4.68464e-18
7376.00,4.17347e-18
7378.00,4.09345e-18
7380.00,3.66414e-18
7382.00,4.53103e-18
7384.00,4.85221e-18
7386.00,4.62202e-18
7388.00,4.63494e-18
7390.00,4.76858e-18
7392.00,4.87872e-18
7394.00,4.77901e-18
7396.00,4.8147e-18
7398.00,4.9192e-18
7400.00,4.4853e-18
7402.00,4.05178e-18
7404.00,4.34988e-18
7406.00,3.51446e-18
7408.00,4.94478e-18
7410.00,4.8336e-18
7412.00,4.37313e-18
7414.00,4.52793e-18
7416.00,4.40642e-18
7418.00,4.93212e-18
7420.00,5.39389e-18
7422.00,4.68271e-18
7424.00,4.17577e-18
7426.00,4.26921e-18
7428.00,4.27001e-18
7430.00,4.75611e-18
7432.00,4.84606e-18
7434.00,4.10264e-18
7436.00,4.38896e-18
7438.00,4.04547e-18
7440.00,4.54749e-18
7442.00,4.69633e-18
7444.00,4.38121e-18
7446.00,4.2556e-18
7448.00,4.62522e-18
7450.00,4.17663e-18
7452.00,4.13267e-18
7454.00,4.70277e-18
7456.00,5.05844e-18
7458.00,4.25886e-18
7460.00,4.40742e-18
7462.00,4.66297e-18
7464.00,4.99664e-18
7466.00,5.26802e-18
7468.00,4.6146e-18
7470.00,4.13975e-18
7472.00,4.68375e-18
7474.00,5.70754e-18
7476.00,4.82618e-18
7478.00,4.46877e-18
7480.00,4.81356e-18
7482.00,5.03508e-18
7484.00,4.45708e-18
7486.00,4.06157e-18
7488.00,4.27848e-18
7490.00,4.12948e-18
7492.00,3.95575e-18
7494.00,4.07887e-18
7496.00,4.62297e-18
7498.00,4.56148e-18
7500.00,3.76543e-18
7502.00,3.96674e-18
7504.00,4.01404e-18
7506.00,4.03569e-18
7508.00,4.61171e-18
7510.00,4.82672e-18
7512.00,4.249e-18
7514.00,4.28362e-18
7516.00,4.59214e-18
7518.00,4.34817e-18
7520.00,4.39383e-18
7522.00,3.97047e-18
7524.00,4.54184e-18
7526.00,4.60968e-18
7528.00,4.00494e-18
7530.00,4.05511e-18
7532.00,4.12422e-18
7534.00,3.97185e-18
7536.00,4.6901e-18
7538.00,4.5161e-18
7540.00,3.90356e-18
7542.00,4.09298e-18
7544.00,4.44477e-18
7546.00,4.33521e-18
7548.00,4.66335e-18
7550.00,4.73299e-18
7552.00,4.36587e-18
7554.00,4.07113e-18
7556.00,3.92576e-18
7558.00,3.57959e-18
7560.00,4.70209e-18
7562.00,5.2188e-18
7564.00,4.88957e-18
