wavelength,flux
4944,2.825626865e-14
4945,2.826380555e-14
4946,2.82733838e-14
4947,2.82973633e-14
4948,2.83496337e-14
4949,2.844808604e-14
4950,2.858483442e-14
4951,2.872251455e-14
4952,2.882581869e-14
4953,2.889464519e-14
4954,2.894698844e-14
4955,2.899718023e-14
4956,2.904882552e-14
4957,2.909602558e-14
4958,2.914917521e-14
4959,2.922079354e-14
4960,2.931781947e-14
4961,2.942671741e-14
4962,2.952793446e-14
4963,2.960955455e-14
4964,2.967869955e-14
4965,2.97388931e-14
4966,2.979203933e-14
4967,2.983772829e-14
4968,2.987589559e-14
4969,2.990792022e-14
4970,2.993425278e-14
4971,2.99539141e-14
4972,2.996883544e-14
4973,2.998068373e-14
4974,2.998088702e-14
4975,2.997596068e-14
4976,2.998901515e-14
4977,3.004731812e-14
4978,3.016005143e-14
4979,3.027754507e-14
4980,3.034055076e-14
4981,3.031076909e-14
4982,3.02230368e-14
4983,3.01399903e-14
4984,3.011723222e-14
4985,3.015159465e-14
4986,3.020675005e-14
4987,3.024820723e-14
4988,3.025949649e-14
4989,3.025498688e-14
4990,3.024544929e-14
4991,3.023944214e-14
4992,3.023549157e-14
4993,3.023139193e-14
4994,3.022724147e-14
4995,3.021833746e-14
4996,3.020403955e-14
4997,3.019977389e-14
4998,3.022382962e-14
4999,3.02930661e-14
5000,3.038029016e-14
5001,3.044064634e-14
5002,3.044016184e-14
5003,3.039143373e-14
5004,3.032343392e-14
5005,3.026308452e-14
5006,3.02118458e-14
5007,3.01613728e-14
5008,3.011397962e-14
5009,3.006718274e-14
5010,3.001433805e-14
5011,2.997421918e-14
5012,2.997076328e-14
5013,3.00240586e-14
5014,3.01156398e-14
5015,3.020572684e-14
5016,3.026096355e-14
5017,3.0288526e-14
5018,3.030272566e-14
5019,3.031309673e-14
5020,3.031594954e-14
5021,3.030969166e-14
5022,3.031458751e-14
5023,3.035208396e-14
5024,3.042944179e-14
5025,3.052385547e-14
5026,3.060663769e-14
5027,3.066269095e-14
5028,3.070319945e-14
5029,3.073278801e-14
5030,3.075190723e-14
5031,3.074559514e-14
5032,3.073158522e-14
5033,3.074779743e-14
5034,3.083818262e-14
5035,3.100304573e-14
5036,3.116214901e-14
5037,3.122728923e-14
5038,3.115050739e-14
5039,3.099573753e-14
5040,3.086036811e-14
5041,3.082426079e-14
5042,3.086974307e-14
5043,3.094534245e-14
5044,3.100326257e-14
5045,3.100918841e-14
5046,3.099253574e-14
5047,3.101241052e-14
5048,3.112937222e-14
5049,3.136322108e-14
5050,3.163714475e-14
5051,3.185632978e-14
5052,3.196379454e-14
5053,3.199897012e-14
5054,3.201651048e-14
5055,3.206803719e-14
5056,3.216840721e-14
5057,3.227561447e-14
5058,3.233865405e-14
5059,3.230306512e-14
5060,3.217696902e-14
5061,3.205346822e-14
5062,3.202999525e-14
5063,3.213847645e-14
5064,3.232053432e-14
5065,3.251054075e-14
5066,3.266623557e-14
5067,3.281427999e-14
5068,3.294693552e-14
5069,3.304351083e-14
5070,3.307843908e-14
5071,3.307212021e-14
5072,3.308036354e-14
5073,3.315603746e-14
5074,3.330334665e-14
5075,3.347407123e-14
5076,3.361515303e-14
5077,3.369698658e-14
5078,3.374206229e-14
5079,3.37768855e-14
5080,3.382497665e-14
5081,3.388760626e-14
5082,3.395245849e-14
5083,3.400934861e-14
5084,3.404906768e-14
5085,3.407408226e-14
5086,3.409725369e-14
5087,3.413232763e-14
5088,3.418883151e-14
5089,3.425362614e-14
5090,3.43047395e-14
5091,3.432536305e-14
5092,3.432124309e-14
5093,3.430050772e-14
5094,3.426899132e-14
5095,3.422001587e-14
5096,3.415598357e-14
5097,3.409859539e-14
5098,3.407014864e-14
5099,3.407642346e-14
5100,3.40912567e-14
5101,3.408315568e-14
5102,3.403510858e-14
5103,3.39599937e-14
5104,3.386999137e-14
5105,3.377232847e-14
5106,3.365002369e-14
5107,3.352190487e-14
5108,3.342907345e-14
5109,3.341085885e-14
5110,3.346038656e-14
5111,3.35208105e-14
5112,3.353325511e-14
5113,3.348178261e-14
5114,3.3395514e-14
5115,3.329900984e-14
5116,3.321311054e-14
5117,3.313521739e-14
5118,3.304849816e-14
5119,3.293514482e-14
5120,3.276542313e-14
5121,3.255648721e-14
5122,3.237577781e-14
5123,3.229063406e-14
5124,3.23174579e-14
5125,3.239092615e-14
5126,3.243278991e-14
5127,3.239195953e-14
5128,3.229764072e-14
5129,3.219386563e-14
5130,3.21213901e-14
5131,3.2089047e-14
5132,3.207366149e-14
5133,3.205259409e-14
5134,3.20026022e-14
5135,3.192315729e-14
5136,3.185001091e-14
5137,3.182292618e-14
5138,3.186774778e-14
5139,3.19578382e-14
5140,3.204610581e-14
5141,3.209508465e-14
5142,3.211832045e-14
5143,3.212111566e-14
5144,3.209803571e-14
5145,3.202340533e-14
5146,3.190252695e-14
5147,3.180501313e-14
5148,3.180441682e-14
5149,3.193294899e-14
5150,3.211789694e-14
5151,3.226117426e-14
5152,3.228379681e-14
5153,3.221066399e-14
5154,3.212346364e-14
5155,3.210332797e-14
5156,3.217665731e-14
5157,3.230058839e-14
5158,3.243252563e-14
5159,3.25457841e-14
5160,3.266299313e-14
5161,3.27651182e-14
5162,3.281762747e-14
5163,3.277689196e-14
5164,3.266699452e-14
5165,3.257860493e-14
5166,3.260229136e-14
5167,3.276187576e-14
5168,3.297635128e-14
5169,3.314812956e-14
5170,3.321429638e-14
5171,3.320966481e-14
5172,3.317412331e-14
5173,3.314130586e-14
5174,3.310941338e-14
5175,3.307054812e-14
5176,3.303437303e-14
5177,3.300696305e-14
5178,3.29832529e-14
5179,3.296714572e-14
5180,3.296584807e-14
5181,3.299388825e-14
5182,3.304286708e-14
5183,3.307875756e-14
5184,3.306696347e-14
5185,3.299689691e-14
5186,3.290542751e-14
5187,3.283825103e-14
5188,3.282843222e-14
5189,3.285984359e-14
5190,3.289767886e-14
5191,3.291006926e-14
5192,3.290156166e-14
5193,3.287743816e-14
5194,3.282467139e-14
5195,3.27287771e-14
5196,3.258769868e-14
5197,3.242504125e-14
5198,3.226732371e-14
5199,3.21233891e-14
5200,3.198194137e-14
5201,3.183715973e-14
5202,3.168034682e-14
5203,3.149850918e-14
5204,3.131804034e-14
5205,3.117774796e-14
5206,3.112040722e-14
5207,3.113369886e-14
5208,3.104154168e-14
5209,3.093219989e-14
5210,3.073996407e-14
5211,3.048825298e-14
5212,3.023122592e-14
5213,3.001308105e-14
5214,2.982290521e-14
5215,2.964780656e-14
5216,2.948134765e-14
5217,2.933392326e-14
5218,2.920528606e-14
5219,2.907767546e-14
5220,2.893307339e-14
5221,2.875527778e-14
5222,2.85455016e-14
5223,2.831042285e-14
5224,2.808401942e-14
5225,2.789761965e-14
5226,2.777009207e-14
5227,2.767488048e-14
5228,2.757760722e-14
5229,2.744394881e-14
5230,2.727111004e-14
5231,2.709472051e-14
5232,2.696017441e-14
5233,2.688630636e-14
5234,2.682995495e-14
5235,2.673695412e-14
5236,2.658811688e-14
5237,2.641320966e-14
5238,2.624304243e-14
5239,2.607868247e-14
5240,2.592437509e-14
5241,2.580228037e-14
5242,2.573820063e-14
5243,2.571524604e-14
5244,2.568320787e-14
5245,2.559769142e-14
5246,2.547387214e-14
5247,2.536002245e-14
5248,2.529115358e-14
5249,2.525280671e-14
5250,2.520565577e-14
5251,2.513275504e-14
5252,2.505467215e-14
5253,2.49981886e-14
5254,2.496834933e-14
5255,2.49521422e-14
5256,2.493467638e-14
5257,2.491814907e-14
5258,2.490482694e-14
5259,2.489045787e-14
5260,2.486858579e-14
5261,2.48418331e-14
5262,2.481270364e-14
5263,2.477405522e-14
5264,2.470600459e-14
5265,2.461615303e-14
5266,2.455460931e-14
5267,2.457221743e-14
5268,2.46672342e-14
5269,2.477016225e-14
5270,2.481058436e-14
5271,2.477719093e-14
5272,2.471093093e-14
5273,2.465576537e-14
5274,2.462873316e-14
5275,2.461321044e-14
5276,2.460032198e-14
5277,2.459707954e-14
5278,2.461368477e-14
5279,2.46431107e-14
5280,2.465380195e-14
5281,2.462241091e-14
5282,2.454832432e-14
5283,2.444982286e-14
5284,2.434090459e-14
5285,2.424465624e-14
5286,2.416686304e-14
5287,2.410583939e-14
5288,2.405032655e-14
5289,2.398285529e-14
5290,2.390223978e-14
5291,2.383207496e-14
5292,2.379770914e-14
5293,2.381279479e-14
5294,2.385044033e-14
5295,2.387122482e-14
5296,2.3849534e-14
5297,2.380986575e-14
5298,2.377725499e-14
5299,2.376296723e-14
5300,2.373574868e-14
5301,2.368761518e-14
5302,2.364230908e-14
5303,2.364775042e-14
5304,2.373205223e-14
5305,2.386829239e-14
5306,2.400729728e-14
5307,2.407214612e-14
5308,2.404052468e-14
5309,2.393936693e-14
5310,2.386175499e-14
5311,2.38830223e-14
5312,2.400494761e-14
5313,2.415783705e-14
5314,2.426516799e-14
5315,2.430402478e-14
5316,2.431022506e-14
5317,2.432639661e-14
5318,2.43788144e-14
5319,2.445633146e-14
5320,2.453526138e-14
5321,2.459515e-14
5322,2.464243477e-14
5323,2.468838461e-14
5324,2.473789877e-14
5325,2.477404505e-14
5326,2.478807531e-14
5327,2.479828883e-14
5328,2.484566846e-14
5329,2.494277571e-14
5330,2.502751458e-14
5331,2.501545791e-14
5332,2.488639889e-14
5333,2.471946056e-14
5334,2.46335748e-14
5335,2.466017672e-14
5336,2.472969271e-14
5337,2.472827817e-14
5338,2.46318062e-14
5339,2.44980309e-14
5340,2.440937026e-14
5341,2.437788605e-14
5342,2.436505011e-14
5343,2.433703873e-14
5344,2.428779562e-14
5345,2.423907598e-14
5346,2.420338202e-14
5347,2.418472527e-14
5348,2.417559086e-14
5349,2.416991066e-14
5350,2.41603358e-14
5351,2.413807577e-14
5352,2.411385063e-14
5353,2.410388783e-14
5354,2.413671375e-14
5355,2.421997031e-14
5356,2.432390803e-14
5357,2.440342579e-14
5358,2.442812188e-14
5359,2.440446594e-14
5360,2.435569209e-14
5361,2.430659129e-14
5362,2.424544059e-14
5363,2.418042403e-14
5364,2.413018143e-14
5365,2.412218035e-14
5366,2.41559109e-14
5367,2.420130848e-14
5368,2.422256731e-14
5369,2.421188284e-14
5370,2.417825732e-14
5371,2.413485874e-14
5372,2.40909367e-14
5373,2.404768211e-14
5374,2.400434452e-14
5375,2.395866911e-14
5376,2.391073213e-14
5377,2.385914613e-14
5378,2.37992033e-14
5379,2.371720713e-14
5380,2.360940863e-14
5381,2.351283163e-14
5382,2.346996837e-14
5383,2.349586048e-14
5384,2.354676207e-14
5385,2.356519859e-14
5386,2.352737349e-14
5387,2.345515885e-14
5388,2.338359304e-14
5389,2.332737038e-14
5390,2.328203887e-14
5391,2.32363533e-14
5392,2.318990709e-14
5393,2.314484325e-14
5394,2.309516307e-14
5395,2.303077332e-14
5396,2.295083713e-14
5397,2.28723087e-14
5398,2.281775809e-14
5399,2.27820404e-14
5400,2.273535025e-14
5401,2.264647786e-14
5402,2.251391212e-14
5403,2.236841219e-14
5404,2.224168928e-14
5405,2.214267622e-14
5406,2.20565228e-14
5407,2.197115543e-14
5408,2.187076e-14
5409,2.175575495e-14
5410,2.165829365e-14
5411,2.161284186e-14
5412,2.16378395e-14
5413,2.17009011e-14
5414,2.174134015e-14
5415,2.172356601e-14
5416,2.162697037e-14
5417,2.147762999e-14
5418,2.131639219e-14
5419,2.120140408e-14
5420,2.114887109e-14
5421,2.113131549e-14
5422,2.10946e-14
5423,2.100326782e-14
5424,2.08677866e-14
5425,2.072423145e-14
5426,2.062398341e-14
5427,2.05887587e-14
5428,2.060880966e-14
5429,2.063681935e-14
5430,2.062579606e-14
5431,2.056861964e-14
5432,2.049605264e-14
5433,2.044353998e-14
5434,2.043315197e-14
5435,2.044253371e-14
5436,2.043676033e-14
5437,2.038191156e-14
5438,2.027955949e-14
5439,2.018311293e-14
5440,2.014902493e-14
5441,2.01972804e-14
5442,2.029294091e-14
5443,2.038779166e-14
5444,2.045350787e-14
5445,2.050346248e-14
5446,2.054932931e-14
5447,2.058495383e-14
5448,2.060004118e-14
5449,2.059767287e-14
5450,2.061661592e-14
5451,2.068496301e-14
5452,2.079550928e-14
5453,2.090569302e-14
5454,2.098851082e-14
5455,2.1038418e-14
5456,2.107502168e-14
5457,2.11191233e-14
5458,2.118245595e-14
5459,2.127686455e-14
5460,2.139820541e-14
5461,2.151791996e-14
5462,2.15968448e-14
5463,2.160687536e-14
5464,2.157771371e-14
5465,2.156765773e-14
5466,2.162874406e-14
5467,2.175650881e-14
5468,2.188779214e-14
5469,2.195684057e-14
5470,2.199638177e-14
5471,2.203402561e-14
5472,2.210275047e-14
5473,2.222155023e-14
5474,2.236468186e-14
5475,2.249189943e-14
5476,2.258028223e-14
5477,2.264520053e-14
5478,2.270405069e-14
5479,2.276614667e-14
5480,2.282499514e-14
5481,2.288968474e-14
5482,2.297349695e-14
5483,2.308225768e-14
5484,2.319774892e-14
5485,2.329655193e-14
5486,2.336863105e-14
5487,2.342821304e-14
5488,2.349357349e-14
5489,2.357585257e-14
5490,2.366785729e-14
5491,2.375928433e-14
5492,2.384621194e-14
5493,2.393425424e-14
5494,2.400914042e-14
5495,2.405021135e-14
5496,2.404276424e-14
5497,2.40251324e-14
5498,2.405042819e-14
5499,2.41451773e-14
5500,2.427468355e-14
5501,2.438952767e-14
5502,2.44687117e-14
5503,2.452808363e-14
5504,2.456004387e-14
5505,2.454659468e-14
5506,2.447954017e-14
5507,2.441114395e-14
5508,2.440004951e-14
5509,2.445656355e-14
5510,2.453984722e-14
5511,2.460647822e-14
5512,2.464161145e-14
5513,2.466383251e-14
5514,2.46881593e-14
5515,2.473163581e-14
5516,2.478827521e-14
5517,2.482301711e-14
5518,2.479733168e-14
5519,2.470533205e-14
5520,2.460678823e-14
5521,2.457049456e-14
5522,2.462484189e-14
5523,2.470333813e-14
5524,2.471670262e-14
5525,2.459525673e-14
5526,2.440431686e-14
5527,2.427979625e-14
5528,2.433763166e-14
5529,2.453833611e-14
5530,2.473351791e-14
5531,2.478400616e-14
5532,2.468953488e-14
5533,2.456296614e-14
5534,2.451882217e-14
5535,2.458816537e-14
5536,2.470508641e-14
5537,2.480014722e-14
5538,2.48357514e-14
5539,2.484215667e-14
5540,2.485825029e-14
5541,2.491886566e-14
5542,2.501778387e-14
5543,2.510955819e-14
5544,2.514908244e-14
5545,2.513152006e-14
5546,2.509133851e-14
5547,2.506313909e-14
5548,2.504228853e-14
5549,2.50300794e-14
5550,2.505745042e-14
5551,2.515916891e-14
5552,2.531906163e-14
5553,2.546760579e-14
5554,2.554388789e-14
5555,2.555804858e-14
5556,2.555538551e-14
5557,2.557747783e-14
5558,2.562809821e-14
5559,2.568763954e-14
5560,2.57410365e-14
5561,2.578898365e-14
5562,2.583228228e-14
5563,2.585569935e-14
5564,2.583979715e-14
5565,2.578785879e-14
5566,2.574033685e-14
5567,2.57334996e-14
5568,2.576023535e-14
5569,2.58109489e-14
5570,2.588671939e-14
5571,2.601925633e-14
5572,2.61669162e-14
5573,2.623600698e-14
5574,2.614479847e-14
5575,2.594360782e-14
5576,2.57736371e-14
5577,2.575854128e-14
5578,2.587729191e-14
5579,2.601427069e-14
5580,2.605690017e-14
5581,2.598666081e-14
5582,2.587940611e-14
5583,2.581541785e-14
5584,2.583572801e-14
5585,2.589601812e-14
5586,2.59340211e-14
5587,2.589682788e-14
5588,2.580271913e-14
5589,2.572166316e-14
5590,2.572085679e-14
5591,2.580407608e-14
5592,2.591127149e-14
5593,2.597998788e-14
5594,2.599995075e-14
5595,2.599472626e-14
5596,2.59755003e-14
5597,2.593520356e-14
5598,2.58747271e-14
5599,2.583304122e-14
5600,2.584954311e-14
5601,2.592275387e-14
5602,2.600257994e-14
5603,2.603540925e-14
5604,2.600440276e-14
5605,2.595595078e-14
5606,2.594713486e-14
5607,2.600721152e-14
5608,2.610743415e-14
5609,2.620929156e-14
5610,2.629218559e-14
5611,2.636941636e-14
5612,2.643196636e-14
5613,2.646836675e-14
5614,2.648081305e-14
5615,2.647147536e-14
5616,2.643833774e-14
5617,2.636502365e-14
5618,2.626995775e-14
5619,2.620041804e-14
5620,2.619279813e-14
5621,2.622898338e-14
5622,2.62632069e-14
5623,2.625347788e-14
5624,2.620091271e-14
5625,2.614381591e-14
5626,2.612244527e-14
5627,2.615341788e-14
5628,2.620455495e-14
5629,2.623314062e-14
5630,2.621164462e-14
5631,2.61600061e-14
5632,2.611345825e-14
5633,2.609745949e-14
5634,2.610242988e-14
5635,2.612176426e-14
5636,2.615570487e-14
5637,2.621871565e-14
5638,2.628593449e-14
5639,2.631365788e-14
5640,2.626679832e-14
5641,2.61769925e-14
5642,2.611221989e-14
5643,2.61228078e-14
5644,2.618969969e-14
5645,2.627814517e-14
5646,2.636380731e-14
5647,2.646348445e-14
5648,2.655629894e-14
5649,2.659717166e-14
5650,2.651079802e-14
5651,2.637717349e-14
5652,2.639209821e-14
5653,2.678315808e-14
5654,2.749076432e-14
5655,2.806588783e-14
5656,2.805704989e-14
5657,2.741894778e-14
5658,2.659487112e-14
5659,2.606770323e-14
5660,2.597935938e-14
5661,2.608708842e-14
5662,2.615836286e-14
5663,2.605021708e-14
5664,2.584846399e-14
5665,2.567061757e-14
5666,2.561586366e-14
5667,2.567590814e-14
5668,2.577469081e-14
5669,2.583994792e-14
5670,2.586629065e-14
5671,2.587600781e-14
5672,2.587149651e-14
5673,2.584229929e-14
5674,2.579204313e-14
5675,2.575779928e-14
5676,2.578256483e-14
5677,2.587344808e-14
5678,2.595576443e-14
5679,2.594527308e-14
5680,2.581340022e-14
5681,2.562536907e-14
5682,2.546158847e-14
5683,2.535247538e-14
5684,2.52700811e-14
5685,2.521237613e-14
5686,2.51898603e-14
5687,2.521205087e-14
5688,2.523212047e-14
5689,2.519421744e-14
5690,2.507526183e-14
5691,2.493051406e-14
5692,2.48332391e-14
5693,2.482729632e-14
5694,2.48755467e-14
5695,2.49179424e-14
5696,2.491302283e-14
5697,2.487846558e-14
5698,2.482314925e-14
5699,2.474710263e-14
5700,2.463735257e-14
5701,2.451586772e-14
5702,2.442046978e-14
5703,2.436827222e-14
5704,2.434266134e-14
5705,2.432704374e-14
5706,2.431629659e-14
5707,2.431909688e-14
5708,2.431304906e-14
5709,2.427179348e-14
5710,2.419084085e-14
5711,2.408866665e-14
5712,2.398487631e-14
5713,2.38837355e-14
5714,2.377971646e-14
5715,2.367725936e-14
5716,2.358264408e-14
5717,2.349602988e-14
5718,2.340448764e-14
5719,2.329158323e-14
5720,2.314362352e-14
5721,2.299156247e-14
5722,2.288072652e-14
5723,2.284360953e-14
5724,2.285073816e-14
5725,2.284394157e-14
5726,2.2774905e-14
5727,2.265610185e-14
5728,2.25347017e-14
5729,2.245668488e-14
5730,2.243157713e-14
5731,2.242404531e-14
5732,2.239396209e-14
5733,2.231711079e-14
5734,2.221574975e-14
5735,2.212685195e-14
5736,2.208252332e-14
5737,2.207631288e-14
5738,2.207259102e-14
5739,2.203607034e-14
5740,2.196055058e-14
5741,2.186990281e-14
5742,2.178933303e-14
5743,2.172633411e-14
5744,2.167262714e-14
5745,2.162971645e-14
5746,2.159896746e-14
5747,2.157952297e-14
5748,2.157205722e-14
5749,2.157939761e-14
5750,2.161041426e-14
5751,2.165001136e-14
5752,2.167219346e-14
5753,2.166135991e-14
5754,2.163014166e-14
5755,2.159866422e-14
5756,2.158299411e-14
5757,2.157909776e-14
5758,2.157652109e-14
5759,2.156519795e-14
5760,2.153935498e-14
5761,2.15103729e-14
5762,2.14948129e-14
5763,2.150226171e-14
5764,2.152558222e-14
5765,2.155486923e-14
5766,2.158710561e-14
5767,2.163076338e-14
5768,2.166569163e-14
5769,2.166371296e-14
5770,2.160157971e-14
5771,2.15167087e-14
5772,2.147137889e-14
5773,2.151409815e-14
5774,2.161755136e-14
5775,2.171238517e-14
5776,2.173639009e-14
5777,2.169387411e-14
5778,2.163240324e-14
5779,2.159888106e-14
5780,2.160773595e-14
5781,2.163376527e-14
5782,2.165081774e-14
5783,2.163360603e-14
5784,2.15915627e-14
5785,2.156781359e-14
5786,2.160823908e-14
5787,2.172581742e-14
5788,2.185992137e-14
5789,2.193782807e-14
5790,2.192731301e-14
5791,2.187016539e-14
5792,2.181985671e-14
5793,2.181345653e-14
5794,2.183444093e-14
5795,2.185725322e-14
5796,2.185822392e-14
5797,2.183053441e-14
5798,2.179896719e-14
5799,2.179369186e-14
5800,2.182990761e-14
5801,2.189212218e-14
5802,2.195983568e-14
5803,2.202510635e-14
5804,2.209842721e-14
5805,2.215773307e-14
5806,2.21740554e-14
5807,2.213092448e-14
5808,2.206417151e-14
5809,2.202433216e-14
5810,2.203126936e-14
5811,2.206659233e-14
5812,2.212632848e-14
5813,2.221924969e-14
5814,2.236012821e-14
5815,2.249753389e-14
5816,2.256772921e-14
5817,2.254259943e-14
5818,2.247233636e-14
5819,2.242535483e-14
5820,2.244405223e-14
5821,2.250270418e-14
5822,2.256647221e-14
5823,2.260694683e-14
5824,2.262846655e-14
5825,2.264334723e-14
5826,2.266048948e-14
5827,2.268304427e-14
5828,2.270656977e-14
5829,2.272653094e-14
5830,2.273462858e-14
5831,2.273057298e-14
5832,2.273628368e-14
5833,2.277662108e-14
5834,2.286277789e-14
5835,2.29631767e-14
5836,2.303619602e-14
5837,2.305765137e-14
5838,2.304938772e-14
5839,2.304569296e-14
5840,2.307732286e-14
5841,2.314072158e-14
5842,2.32017232e-14
5843,2.322410351e-14
5844,2.319157067e-14
5845,2.313636275e-14
5846,2.310269489e-14
5847,2.311675733e-14
5848,2.316117065e-14
5849,2.321365959e-14
5850,2.325775613e-14
5851,2.32998723e-14
5852,2.33391814e-14
5853,2.337000663e-14
5854,2.339025749e-14
5855,2.340294096e-14
5856,2.341129779e-14
5857,2.341892278e-14
5858,2.342526536e-14
5859,2.3423656e-14
5860,2.340572092e-14
5861,2.336423156e-14
5862,2.331554918e-14
5863,2.328355336e-14
5864,2.32878817e-14
5865,2.331317749e-14
5866,2.332370272e-14
5867,2.328393961e-14
5868,2.319329353e-14
5869,2.309970486e-14
5870,2.30559573e-14
5871,2.308506644e-14
5872,2.314559202e-14
5873,2.318118265e-14
5874,2.315264273e-14
5875,2.308092783e-14
5876,2.300684633e-14
5877,2.296711371e-14
5878,2.296187058e-14
5879,2.296626329e-14
5880,2.295617174e-14
5881,2.29254363e-14
5882,2.28826713e-14
5883,2.282928282e-14
5884,2.276411718e-14
5885,2.268557351e-14
5886,2.260106504e-14
5887,2.251914001e-14
5888,2.244257331e-14
5889,2.236458191e-14
5890,2.227652097e-14
5891,2.216581038e-14
5892,2.203809475e-14
5893,2.19222342e-14
5894,2.184552689e-14
5895,2.180787797e-14
5896,2.178619732e-14
5897,2.17567121e-14
5898,2.171249359e-14
5899,2.166401112e-14
5900,2.16189676e-14
5901,2.158001933e-14
5902,2.154370195e-14
5903,2.151708987e-14
5904,2.150986298e-14
5905,2.152979197e-14
5906,2.156091874e-14
5907,2.157965511e-14
5908,2.157816603e-14
5909,2.15644695e-14
5910,2.153481996e-14
5911,2.148132305e-14
5912,2.139773615e-14
5913,2.130660896e-14
5914,2.123661693e-14
5915,2.120611019e-14
5916,2.119157849e-14
5917,2.115366699e-14
5918,2.105298188e-14
5919,2.08970465e-14
5920,2.074894279e-14
5921,2.067360599e-14
5922,2.068664521e-14
5923,2.073668284e-14
5924,2.076394205e-14
5925,2.073319137e-14
5926,2.067112926e-14
5927,2.061741213e-14
5928,2.060655317e-14
5929,2.063604516e-14
5930,2.067870682e-14
5931,2.070821237e-14
5932,2.072389095e-14
5933,2.073104499e-14
5934,2.072018433e-14
5935,2.068072276e-14
5936,2.061406465e-14
5937,2.053839412e-14
5938,2.047384004e-14
5939,2.043073454e-14
5940,2.038555041e-14
5941,2.030521781e-14
5942,2.015327534e-14
5943,1.994933014e-14
5944,1.976639982e-14
5945,1.967441374e-14
5946,1.967641951e-14
5947,1.970600976e-14
5948,1.969076655e-14
5949,1.959063201e-14
5950,1.945312469e-14
5951,1.935159762e-14
5952,1.934965114e-14
5953,1.943366834e-14
5954,1.953140069e-14
5955,1.957180586e-14
5956,1.954582058e-14
5957,1.948827825e-14
5958,1.942738844e-14
5959,1.937541619e-14
5960,1.932218864e-14
5961,1.926899497e-14
5962,1.921835765e-14
5963,1.916998868e-14
5964,1.912274626e-14
5965,1.907640678e-14
5966,1.904108551e-14
5967,1.900970802e-14
5968,1.895295512e-14
5969,1.883766716e-14
5970,1.865977838e-14
5971,1.847661598e-14
5972,1.835228509e-14
5973,1.831197649e-14
5974,1.831113454e-14
5975,1.829258621e-14
5976,1.821536222e-14
5977,1.80982904e-14
5978,1.797941102e-14
5979,1.789373364e-14
5980,1.784497842e-14
5981,1.781047369e-14
5982,1.776729873e-14
5983,1.770153509e-14
5984,1.762390113e-14
5985,1.755157807e-14
5986,1.750027837e-14
5987,1.747019853e-14
5988,1.744633253e-14
5989,1.741314409e-14
5990,1.736980819e-14
5991,1.731978581e-14
5992,1.725742724e-14
5993,1.716862431e-14
5994,1.704790009e-14
5995,1.693794336e-14
5996,1.688696553e-14
5997,1.691325912e-14
5998,1.697864329e-14
5999,1.703405619e-14
6000,1.706410553e-14
6001,1.708671453e-14
6002,1.707360415e-14
6003,1.698552797e-14
6004,1.679275683e-14
6005,1.657009389e-14
6006,1.64211855e-14
6007,1.640983356e-14
6008,1.648335263e-14
6009,1.655335313e-14
6010,1.654597886e-14
6011,1.647428938e-14
6012,1.638208476e-14
6013,1.630891297e-14
6014,1.627585667e-14
6015,1.625624277e-14
6016,1.620997275e-14
6017,1.609562669e-14
6018,1.591596253e-14
6019,1.573737749e-14
6020,1.563109349e-14
6021,1.562351594e-14
6022,1.565938609e-14
6023,1.566795128e-14
6024,1.560088322e-14
6025,1.548368096e-14
6026,1.53619996e-14
6027,1.527711504e-14
6028,1.52313058e-14
6029,1.519935741e-14
6030,1.515692275e-14
6031,1.508547214e-14
6032,1.499812779e-14
6033,1.492466632e-14
6034,1.489719027e-14
6035,1.492524569e-14
6036,1.495938451e-14
6037,1.494074978e-14
6038,1.484291748e-14
6039,1.469746328e-14
6040,1.454338799e-14
6041,1.44026162e-14
6042,1.425790231e-14
6043,1.412614041e-14
6044,1.403264237e-14
6045,1.398896342e-14
6046,1.397594029e-14
6047,1.396713115e-14
6048,1.39480043e-14
6049,1.392828283e-14
6050,1.390727218e-14
6051,1.388290304e-14
6052,1.385870161e-14
6053,1.38302591e-14
6054,1.37883784e-14
6055,1.372730224e-14
6056,1.365070844e-14
6057,1.356410101e-14
6058,1.347006003e-14
6059,1.336151869e-14
6060,1.324990431e-14
6061,1.315387618e-14
6062,1.308743661e-14
6063,1.303961228e-14
6064,1.298679809e-14
6065,1.290758949e-14
6066,1.28028742e-14
6067,1.269134452e-14
6068,1.259201382e-14
6069,1.250824226e-14
6070,1.243376689e-14
6071,1.236960922e-14
6072,1.232290552e-14
6073,1.229946388e-14
6074,1.227222161e-14
6075,1.220807242e-14
6076,1.208268274e-14
6077,1.193077755e-14
6078,1.181107146e-14
6079,1.176902644e-14
6080,1.178804657e-14
6081,1.182434362e-14
6082,1.18377242e-14
6083,1.182880325e-14
6084,1.18105895e-14
6085,1.178574857e-14
6086,1.175499958e-14
6087,1.171740317e-14
6088,1.167457634e-14
6089,1.162744912e-14
6090,1.157292222e-14
6091,1.151568397e-14
6092,1.146373374e-14
6093,1.141777204e-14
6094,1.137559912e-14
6095,1.134435885e-14
6096,1.133566914e-14
6097,1.136117499e-14
6098,1.138927362e-14
6099,1.137719323e-14
6100,1.129263986e-14
6101,1.116315987e-14
6102,1.104651327e-14
6103,1.098941732e-14
6104,1.097961545e-14
6105,1.09971736e-14
6106,1.102930664e-14
6107,1.109098504e-14
6108,1.117219347e-14
6109,1.122531176e-14
