wavelength,flux
4521.578948,4.529126165e-14
4522.578948,4.536857882e-14
4523.578948,4.544589938e-14
4524.578948,4.585109283e-14
4525.578948,4.627447378e-14
4526.578948,4.669785134e-14
4527.578948,4.711018698e-14
4528.578948,4.742876962e-14
4529.578948,4.774735227e-14
4530.578948,4.806593152e-14
4531.578948,4.849218561e-14
4532.578948,4.921977336e-14
4533.578948,4.99473645e-14
4534.578948,5.067494886e-14
4535.578948,5.127066035e-14
4536.578948,5.168510341e-14
4537.578948,5.209954985e-14
4538.578948,5.25139963e-14
4539.578948,5.289321972e-14
4540.578948,5.324683904e-14
4541.578948,5.360045497e-14
4542.578948,5.395407767e-14
4543.578948,5.431721425e-14
4544.578948,5.468375251e-14
4545.578948,5.505028738e-14
4546.578948,5.541682225e-14
4547.578948,5.602242032e-14
4548.578948,5.665611955e-14
4549.578948,5.7289812e-14
4550.578948,5.790412095e-14
4551.578948,5.816993344e-14
4552.578948,5.843573916e-14
4553.578948,5.870155165e-14
4554.578948,5.894427741e-14
4555.578948,5.910046351e-14
4556.578948,5.925664961e-14
4557.578948,5.941283571e-14
4558.578948,5.947234485e-14
4559.578948,5.936617436e-14
4560.578948,5.925999708e-14
4561.578948,5.915382659e-14
4562.578948,5.936916947e-14
4563.578948,5.987377071e-14
4564.578948,6.037837195e-14
4565.578948,6.08829732e-14
4566.578948,6.11723332e-14
4567.578948,6.136239384e-14
4568.578948,6.155245449e-14
4569.578948,6.174251513e-14
4570.578948,6.190338362e-14
4571.578948,6.205878368e-14
4572.578948,6.221418373e-14
4573.578948,6.236959733e-14
4574.578948,6.268139355e-14
4575.578948,6.299318299e-14
4576.578948,6.330497921e-14
4577.578948,6.363524752e-14
4578.578948,6.406396816e-14
4579.578948,6.44926888e-14
4580.578948,6.492140945e-14
4581.578948,6.505031431e-14
4582.578948,6.452991082e-14
4583.578948,6.400950733e-14
4584.578948,6.348911062e-14
4585.578948,6.337684148e-14
4586.578948,6.371790438e-14
4587.578948,6.40589605e-14
4588.578948,6.440001662e-14
4589.578948,6.45094465e-14
4590.578948,6.44838119e-14
4591.578948,6.445817729e-14
4592.578948,6.443254269e-14
4593.578948,6.451937373e-14
4594.578948,6.463617619e-14
4595.578948,6.475297186e-14
4596.578948,6.486977432e-14
4597.578948,6.470469776e-14
4598.578948,6.452400192e-14
4599.578948,6.43432993e-14
4600.578948,6.422062182e-14
4601.578948,6.459064647e-14
4602.578948,6.496067112e-14
4603.578948,6.533069577e-14
4604.578948,6.555067361e-14
4605.578948,6.535074673e-14
4606.578948,6.515081308e-14
4607.578948,6.49508862e-14
4608.578948,6.49715538e-14
4609.578948,6.529542532e-14
4610.578948,6.561929006e-14
4611.578948,6.594316158e-14
4612.578948,6.604286074e-14
4613.578948,6.597958399e-14
4614.578948,6.591630724e-14
4615.578948,6.585303049e-14
4616.578948,6.576141541e-14
4617.578948,6.565968337e-14
4618.578948,6.555795132e-14
4619.578948,6.545622605e-14
4620.578948,6.495026278e-14
4621.578948,6.439678435e-14
4622.578948,6.384330591e-14
4623.578948,6.333840651e-14
4624.578948,6.370624921e-14
4625.578948,6.407409867e-14
4626.578948,6.444194137e-14
4627.578948,6.462090926e-14
4628.578948,6.409199479e-14
4629.578948,6.356308709e-14
4630.578948,6.303417261e-14
4631.578948,6.270010959e-14
4632.578948,6.269992663e-14
4633.578948,6.269975045e-14
4634.578948,6.269956071e-14
4635.578948,6.261862502e-14
4636.578948,6.246502068e-14
4637.578948,6.231141633e-14
4638.578948,6.215781877e-14
4639.578948,6.158106387e-14
4640.578948,6.080909159e-14
4641.578948,6.00371261e-14
4642.578948,5.92651606e-14
4643.578948,5.910514591e-14
4644.578948,5.905979238e-14
4645.578948,5.901443884e-14
4646.578948,5.896905143e-14
4647.578948,5.857229442e-14
4648.578948,5.817553741e-14
4649.578948,5.777877363e-14
4650.578948,5.738132544e-14
4651.578948,5.698017741e-14
4652.578948,5.657904294e-14
4653.578948,5.617790169e-14
4654.578948,5.573648571e-14
4655.578948,5.52078389e-14
4656.578948,5.467918869e-14
4657.578948,5.415054188e-14
4658.578948,5.363354007e-14
4659.578948,5.312947077e-14
4660.578948,5.262539807e-14
4661.578948,5.212132876e-14
4662.578948,5.18193683e-14
4663.578948,5.163524705e-14
4664.578948,5.145112919e-14
4665.578948,5.126701133e-14
4666.578948,5.087221267e-14
4667.578948,5.042126926e-14
4668.578948,4.997032248e-14
4669.578948,4.951937908e-14
4670.578948,4.884934552e-14
4671.578948,4.816716551e-14
4672.578948,4.74849889e-14
4673.578948,4.688128819e-14
4674.578948,4.694398895e-14
4675.578948,4.700668633e-14
4676.578948,4.70693871e-14
4677.578948,4.707580761e-14
4678.578948,4.692472742e-14
4679.578948,4.677365063e-14
4680.578948,4.662257044e-14
4681.578948,4.638632279e-14
4682.578948,4.603301857e-14
4683.578948,4.567971774e-14
4684.578948,4.532641013e-14
4685.578948,4.495838448e-14
4686.578948,4.457965572e-14
4687.578948,4.420092696e-14
4688.578948,4.38221982e-14
4689.578948,4.371207714e-14
4690.578948,4.369784021e-14
4691.578948,4.368360667e-14
4692.578948,4.366936635e-14
4693.578948,4.352458132e-14
4694.578948,4.336444805e-14
4695.578948,4.320432155e-14
4696.578948,4.304675987e-14
4697.578948,4.293532083e-14
4698.578948,4.282388856e-14
4699.578948,4.271244952e-14
4700.578948,4.263737529e-14
4701.578948,4.269857851e-14
4702.578948,4.275977494e-14
4703.578948,4.282097477e-14
4704.578948,4.288343159e-14
4705.578948,4.294805681e-14
4706.578948,4.301268204e-14
4707.578948,4.307730388e-14
4708.578948,4.320860415e-14
4709.578948,4.339989807e-14
4710.578948,4.35911886e-14
4711.578948,4.378247913e-14
4712.578948,4.35304394e-14
4713.578948,4.307388186e-14
4714.578948,4.261732094e-14
4715.578948,4.216076341e-14
4716.578948,4.231616685e-14
4717.578948,4.258622128e-14
4718.578948,4.28562791e-14
4719.578948,4.31262556e-14
4720.578948,4.259962812e-14
4721.578948,4.207300402e-14
4722.578948,4.154637653e-14
4723.578948,4.107518226e-14
4724.578948,4.089938905e-14
4725.578948,4.072359583e-14
4726.578948,4.054779922e-14
4727.578948,4.038445061e-14
4728.578948,4.024804781e-14
4729.578948,4.01116484e-14
4730.578948,3.997524561e-14
4731.578948,3.959651685e-14
4732.578948,3.894864506e-14
4733.578948,3.830077667e-14
4734.578948,3.765290488e-14
4735.578948,3.749892446e-14
4736.578948,3.763292507e-14
4737.578948,3.776691891e-14
4738.578948,3.790091274e-14
4739.578948,3.797452668e-14
4740.578948,3.803205038e-14
4741.578948,3.80895707e-14
4742.578948,3.814709101e-14
4743.578948,3.76691442e-14
4744.578948,3.716150719e-14
4745.578948,3.665386679e-14
4746.578948,3.611324632e-14
4747.578948,3.529255948e-14
4748.578948,3.447187265e-14
4749.578948,3.365118243e-14
4750.578948,3.314060791e-14
4751.578948,3.349787624e-14
4752.578948,3.385514457e-14
4753.578948,3.421241629e-14
4754.578948,3.429036365e-14
4755.578948,3.398442213e-14
4756.578948,3.36784806e-14
4757.578948,3.337253908e-14
4758.578948,3.327688196e-14
4759.578948,3.333409734e-14
4760.578948,3.339131272e-14
4761.578948,3.344852471e-14
4762.578948,3.34787604e-14
4763.578948,3.349936363e-14
4764.578948,3.351996686e-14
4765.578948,3.354057009e-14
4766.578948,3.335966757e-14
4767.578948,3.315508539e-14
4768.578948,3.295049983e-14
4769.578948,3.274559917e-14
4770.578948,3.253495224e-14
4771.578948,3.23243087e-14
4772.578948,3.211366177e-14
4773.578948,3.197735046e-14
4774.578948,3.211960456e-14
4775.578948,3.226186205e-14
4776.578948,3.240411276e-14
4777.578948,3.249821134e-14
4778.578948,3.250979198e-14
4779.578948,3.252136922e-14
4780.578948,3.253294986e-14
4781.578948,3.264039768e-14
4782.578948,3.283408701e-14
4783.578948,3.302777973e-14
4784.578948,3.322146906e-14
4785.578948,3.330999417e-14
4786.578948,3.335000462e-14
4787.578948,3.339001845e-14
4788.578948,3.343003229e-14
4789.578948,3.389328477e-14
4790.578948,3.44358297e-14
4791.578948,3.497837463e-14
4792.578948,3.552091618e-14
4793.578948,3.606436574e-14
4794.578948,3.660781192e-14
4795.578948,3.715125809e-14
4796.578948,3.761902356e-14
4797.578948,3.768348616e-14
4798.578948,3.774794876e-14
4799.578948,3.781241474e-14
4800.578948,3.775052374e-14
4801.578948,3.74150106e-14
4802.578948,3.707949407e-14
4803.578948,3.674398093e-14
4804.578948,3.656775403e-14
4805.578948,3.656843505e-14
4806.578948,3.656911606e-14
4807.578948,3.656980046e-14
4808.578948,3.691977754e-14
4809.578948,3.747342199e-14
4810.578948,3.802706305e-14
4811.578948,3.858070073e-14
4812.578948,3.88047816e-14
4813.578948,3.894103532e-14
4814.578948,3.907728565e-14
4815.578948,3.921353937e-14
4816.578948,3.899309058e-14
4817.578948,3.875287542e-14
4818.578948,3.851265349e-14
4819.578948,3.82778424e-14
4820.578948,3.808893711e-14
4821.578948,3.790002844e-14
4822.578948,3.771112315e-14
4823.578948,3.746760796e-14
4824.578948,3.707128802e-14
4825.578948,3.667496469e-14
4826.578948,3.627864136e-14
4827.578948,3.613105773e-14
4828.578948,3.632531965e-14
4829.578948,3.651958158e-14
4830.578948,3.67138435e-14
4831.578948,3.670946942e-14
4832.578948,3.656069655e-14
4833.578948,3.641192369e-14
4834.578948,3.626315421e-14
4835.578948,3.598094994e-14
4836.578948,3.565112547e-14
4837.578948,3.532130101e-14
4838.578948,3.499147654e-14
4839.578948,3.503775842e-14
4840.578948,3.512823848e-14
4841.578948,3.521871515e-14
4842.578948,3.528796857e-14
4843.578948,3.497601988e-14
4844.578948,3.46640712e-14
4845.578948,3.435212252e-14
4846.578948,3.41973967e-14
4847.578948,3.463184329e-14
4848.578948,3.506628649e-14
4849.578948,3.550073308e-14
4850.578948,3.563233489e-14
4851.578948,3.524503077e-14
4852.578948,3.485773004e-14
4853.578948,3.44704293e-14
4854.578948,3.417339179e-14
4855.578948,3.395755424e-14
4856.578948,3.374172008e-14
4857.578948,3.352588254e-14
4858.578948,3.352781716e-14
4859.578948,3.36302065e-14
4860.578948,3.373259585e-14
4861.578948,3.383498519e-14
4862.578948,3.37367768e-14
4863.578948,3.360099064e-14
4864.578948,3.34652011e-14
4865.578948,3.332943527e-14
4866.578948,3.337971853e-14
4867.578948,3.342999841e-14
4868.578948,3.348028167e-14
4869.578948,3.351204879e-14
4870.578948,3.344515691e-14
4871.578948,3.337826163e-14
4872.578948,3.331136636e-14
4873.578948,3.327488635e-14
4874.578948,3.3304275e-14
4875.578948,3.333366366e-14
4876.578948,3.336304892e-14
4877.578948,3.35518424e-14
4878.578948,3.391766238e-14
4879.578948,3.428348236e-14
4880.578948,3.464930233e-14
4881.578948,3.462006276e-14
4882.578948,3.43604912e-14
4883.578948,3.410091626e-14
4884.578948,3.384134471e-14
4885.578948,3.37640682e-14
4886.578948,3.373536734e-14
4887.578948,3.370666308e-14
4888.578948,3.367796561e-14
4889.578948,3.396157257e-14
4890.578948,3.42624861e-14
4891.578948,3.456340303e-14
4892.578948,3.48448382e-14
4893.578948,3.496089526e-14
4894.578948,3.507695233e-14
4895.578948,3.519301278e-14
4896.578948,3.535557873e-14
4897.578948,3.564828622e-14
4898.578948,3.594099709e-14
4899.578948,3.623370796e-14
4900.578948,3.657866382e-14
4901.578948,3.699542436e-14
4902.578948,3.74121849e-14
4903.578948,3.782894205e-14
4904.578948,3.803843701e-14
4905.578948,3.809725837e-14
4906.578948,3.815608311e-14
4907.578948,3.821491124e-14
4908.578948,3.845471982e-14
4909.578948,3.875912314e-14
4910.578948,3.906353322e-14
4911.578948,3.936793654e-14
4912.578948,3.967528075e-14
4913.578948,3.998297394e-14
4914.578948,4.029066712e-14
4915.578948,4.057552092e-14
4916.578948,4.045031251e-14
4917.578948,4.032510071e-14
4918.578948,4.019989569e-14
4919.578948,4.020664146e-14
4920.578948,4.070786134e-14
4921.578948,4.120908462e-14
4922.578948,4.171030451e-14
4923.578948,4.213800871e-14
4924.578948,4.243975573e-14
4925.578948,4.274150275e-14
4926.578948,4.304324976e-14
4927.578948,4.31887192e-14
4928.578948,4.319361505e-14
4929.578948,4.31985109e-14
4930.578948,4.320340675e-14
4931.578948,4.348065419e-14
4932.578948,4.388353355e-14
4933.578948,4.428641292e-14
4934.578948,4.468929228e-14
4935.578948,4.467805723e-14
4936.578948,4.458924414e-14
4937.578948,4.450043781e-14
4938.578948,4.441166537e-14
4939.578948,4.463222259e-14
4940.578948,4.485277641e-14
4941.578948,4.507333363e-14
4942.578948,4.526202546e-14
4943.578948,4.528092108e-14
4944.578948,4.529982007e-14
4945.578948,4.531871569e-14
4946.578948,4.524877448e-14
4947.578948,4.498645177e-14
4948.578948,4.472413244e-14
4949.578948,4.446180972e-14
4950.578948,4.441209228e-14
4951.578948,4.459848696e-14
4952.578948,4.478487825e-14
4953.578948,4.497127293e-14
4954.578948,4.496521834e-14
4955.578948,4.484694883e-14
4956.578948,4.472868948e-14
4957.578948,4.461042674e-14
4958.578948,4.446849451e-14
4959.578948,4.432025696e-14
4960.578948,4.417202281e-14
4961.578948,4.402378188e-14
4962.578948,4.388636264e-14
4963.578948,4.374953972e-14
4964.578948,4.361272018e-14
4965.578948,4.345157385e-14
4966.578948,4.308391751e-14
4967.578948,4.271626455e-14
4968.578948,4.23486116e-14
4969.578948,4.198656939e-14
4970.578948,4.1640221e-14
4971.578948,4.129386923e-14
4972.578948,4.094751746e-14
4973.578948,4.072362971e-14
4974.578948,4.066804063e-14
4975.578948,4.061244816e-14
4976.578948,4.055685909e-14
4977.578948,4.032958321e-14
4978.578948,3.997751566e-14
4979.578948,3.962545149e-14
4980.578948,3.927338394e-14
4981.578948,3.878948418e-14
4982.578948,3.825853005e-14
4983.578948,3.772757592e-14
4984.578948,3.719662179e-14
4985.578948,3.719395871e-14
4986.578948,3.725336622e-14
4987.578948,3.731277372e-14
4988.578948,3.735135438e-14
4989.578948,3.701601065e-14
4990.578948,3.66806703e-14
4991.578948,3.634532996e-14
4992.578948,3.611094916e-14
4993.578948,3.625488378e-14
4994.578948,3.639881501e-14
4995.578948,3.654274623e-14
4996.578948,3.666207285e-14
4997.578948,3.673924094e-14
4998.578948,3.681640564e-14
4999.578948,3.689357373e-14
5000.578948,3.682809469e-14
5001.578948,3.663429694e-14
5002.578948,3.644049919e-14
5003.578948,3.624670144e-14
5004.578948,3.605830776e-14
5005.578948,3.587240775e-14
5006.578948,3.568650434e-14
5007.578948,3.550060433e-14
5008.578948,3.527015038e-14
5009.578948,3.503135485e-14
5010.578948,3.479255593e-14
5011.578948,3.455378074e-14
5012.578948,3.450419543e-14
5013.578948,3.445461351e-14
5014.578948,3.440503159e-14
5015.578948,3.432334373e-14
5016.578948,3.407060604e-14
5017.578948,3.381786835e-14
5018.578948,3.356513404e-14
5019.578948,3.343498574e-14
5020.578948,3.357027723e-14
5021.578948,3.370557211e-14
5022.578948,3.38408636e-14
5023.578948,3.391295288e-14
5024.578948,3.391485701e-14
5025.578948,3.391675775e-14
5026.578948,3.391866188e-14
5027.578948,3.372739167e-14
5028.578948,3.342350675e-14
5029.578948,3.311961843e-14
5030.578948,3.281573011e-14
5031.578948,3.286981486e-14
5032.578948,3.301927891e-14
5033.578948,3.316874634e-14
5034.578948,3.331821039e-14
5035.578948,3.325784065e-14
5036.578948,3.318584285e-14
5037.578948,3.311384505e-14
5038.578948,3.304639413e-14
5039.578948,3.30175103e-14
5040.578948,3.298862648e-14
5041.578948,3.295974604e-14
5042.578948,3.295372533e-14
5043.578948,3.301168272e-14
5044.578948,3.306963671e-14
5045.578948,3.312759748e-14
5046.578948,3.325239254e-14
5047.578948,3.346904663e-14
5048.578948,3.368569733e-14
5049.578948,3.39023548e-14
5050.578948,3.391485023e-14
5051.578948,3.377894549e-14
5052.578948,3.364304413e-14
5053.578948,3.350714278e-14
5054.578948,3.341996954e-14
5055.578948,3.335018757e-14
5056.578948,3.328040561e-14
5057.578948,3.321062026e-14
5058.578948,3.348246702e-14
5059.578948,3.379444958e-14
5060.578948,3.410642875e-14
5061.578948,3.44025447e-14
5062.578948,3.4413878e-14
5063.578948,3.442520791e-14
5064.578948,3.443654121e-14
5065.578948,3.443242124e-14
5066.578948,3.437040827e-14
5067.578948,3.430839868e-14
5068.578948,3.42463857e-14
5069.578948,3.426020928e-14
5070.578948,3.440395755e-14
5071.578948,3.45477092e-14
5072.578948,3.469145747e-14
5073.578948,3.488067785e-14
5074.578948,3.511079977e-14
5075.578948,3.534092168e-14
5076.578948,3.557104359e-14
5077.578948,3.560799794e-14
5078.578948,3.555585459e-14
5079.578948,3.550371124e-14
5080.578948,3.54515679e-14
5081.578948,3.544611978e-14
5082.578948,3.544941982e-14
5083.578948,3.545271309e-14
5084.578948,3.54560199e-14
5085.578948,3.55054663e-14
5086.578948,3.555491269e-14
5087.578948,3.560436248e-14
5088.578948,3.566340067e-14
5089.578948,3.577356578e-14
5090.578948,3.588372749e-14
5091.578948,3.599388921e-14
5092.578948,3.601012853e-14
5093.578948,3.582299523e-14
5094.578948,3.563585855e-14
5095.578948,3.544872187e-14
5096.578948,3.545088011e-14
5097.578948,3.566325498e-14
5098.578948,3.587562647e-14
5099.578948,3.608799457e-14
5100.578948,3.623305405e-14
5101.578948,3.63388654e-14
5102.578948,3.644468015e-14
5103.578948,3.65504915e-14
5104.578948,3.654595818e-14
5105.578948,3.651202265e-14
5106.578948,3.647808713e-14
5107.578948,3.64441516e-14
5108.578948,3.634241278e-14
5109.578948,3.623691652e-14
5110.578948,3.613142365e-14
5111.578948,3.603259862e-14
5112.578948,3.599035539e-14
5113.578948,3.594811216e-14
5114.578948,3.590586894e-14
5115.578948,3.589220121e-14
5116.578948,3.595848323e-14
5117.578948,3.602476864e-14
5118.578948,3.609105405e-14
5119.578948,3.616676186e-14
5120.578948,3.625542249e-14
5121.578948,3.634407974e-14
5122.578948,3.643274037e-14
5123.578948,3.647927636e-14
5124.578948,3.649519041e-14
5125.578948,3.651110786e-14
5126.578948,3.65270253e-14
5127.578948,3.642298594e-14
5128.578948,3.627614431e-14
5129.578948,3.61292959e-14
5130.578948,3.598245427e-14
5131.578948,3.608993936e-14
5132.578948,3.622730439e-14
5133.578948,3.636466603e-14
5134.578948,3.65094409e-14
5135.578948,3.678727448e-14
5136.578948,3.706510467e-14
5137.578948,3.734293826e-14
5138.578948,3.755211474e-14
5139.578948,3.750406425e-14
5140.578948,3.745601377e-14
5141.578948,3.740796328e-14
5142.578948,3.740533409e-14
5143.578948,3.748053368e-14
5144.578948,3.755573665e-14
5145.578948,3.763093285e-14
5146.578948,3.775398302e-14
5147.578948,3.792006924e-14
5148.578948,3.808615207e-14
5149.578948,3.825223151e-14
5150.578948,3.839909686e-14
5151.578948,3.853709886e-14
5152.578948,3.867509747e-14
5153.578948,3.881309946e-14
5154.578948,3.890160424e-14
5155.578948,3.898083909e-14
5156.578948,3.906007055e-14
5157.578948,3.913930879e-14
5158.578948,3.925857442e-14
5159.578948,3.937784343e-14
5160.578948,3.949711245e-14
5161.578948,3.964610893e-14
5162.578948,3.995351413e-14
5163.578948,4.026091933e-14
5164.578948,4.056832114e-14
5165.578948,4.088282447e-14
5166.578948,4.121269637e-14
5167.578948,4.154257166e-14
5168.578948,4.187244356e-14
5169.578948,4.215163917e-14
5170.578948,4.237456807e-14
5171.578948,4.259749698e-14
5172.578948,4.282042589e-14
5173.578948,4.304968721e-14
5174.578948,4.328263822e-14
5175.578948,4.351558922e-14
5176.578948,4.374854022e-14
5177.578948,4.393407431e-14
5178.578948,4.410697746e-14
5179.578948,4.427987721e-14
5180.578948,4.445278035e-14
5181.578948,4.44488264e-14
5182.578948,4.443508075e-14
5183.578948,4.442132832e-14
5184.578948,4.44458584e-14
5185.578948,4.479526288e-14
5186.578948,4.514466397e-14
5187.578948,4.549406506e-14
5188.578948,4.583178048e-14
5189.578948,4.613678688e-14
5190.578948,4.644179328e-14
5191.578948,4.674680307e-14
5192.578948,4.699863952e-14
5193.578948,4.717741429e-14
5194.578948,4.735619245e-14
5195.578948,4.753496384e-14
5196.578948,4.780386292e-14
5197.578948,4.813827491e-14
5198.578948,4.847268352e-14
5199.578948,4.880709213e-14
5200.578948,4.906691779e-14
5201.578948,4.930011952e-14
5202.578948,4.953332124e-14
5203.578948,4.976652296e-14
5204.578948,4.984859029e-14
5205.578948,4.991290719e-14
5206.578948,4.997721732e-14
5207.578948,5.005125817e-14
5208.578948,5.029984201e-14
5209.578948,5.054842585e-14
5210.578948,5.079700969e-14
5211.578948,5.10145989e-14
5212.578948,5.11160599e-14
5213.578948,5.12175175e-14
5214.578948,5.131897511e-14
5215.578948,5.145166452e-14
5216.578948,5.163784575e-14
5217.578948,5.182403375e-14
5218.578948,5.201021498e-14
5219.578948,5.206269376e-14
5220.578948,5.199490063e-14
5221.578948,5.192711427e-14
5222.578948,5.185932115e-14
5223.578948,5.189891147e-14
5224.578948,5.19880295e-14
5225.578948,5.207714753e-14
5226.578948,5.216626217e-14
5227.578948,5.229888381e-14
5228.578948,5.243965391e-14
5229.578948,5.258043079e-14
5230.578948,5.272115345e-14
5231.578948,5.254784035e-14
5232.578948,5.237453063e-14
5233.578948,5.22012243e-14
5234.578948,5.207624289e-14
5235.578948,5.220874256e-14
5236.578948,5.234124223e-14
5237.578948,5.24737419e-14
5238.578948,5.255469793e-14
5239.578948,5.252403533e-14
5240.578948,5.24933829e-14
5241.578948,5.246272031e-14
5242.578948,5.247444664e-14
5243.578948,5.25332375e-14
5244.578948,5.259203175e-14
5245.578948,5.265082261e-14
5246.578948,5.273588166e-14
5247.578948,5.283625168e-14
5248.578948,5.293662169e-14
5249.578948,5.303699171e-14
5250.578948,5.298912757e-14
5251.578948,5.290177476e-14
5252.578948,5.281442194e-14
5253.578948,5.272706574e-14
5254.578948,5.259025976e-14
5255.578948,5.2450706e-14
5256.578948,5.231115901e-14
5257.578948,5.216342291e-14
5258.578948,5.194621317e-14
5259.578948,5.172899666e-14
5260.578948,5.151178014e-14
5261.578948,5.131991362e-14
5262.578948,5.119894715e-14
5263.578948,5.107798069e-14
5264.578948,5.09570176e-14
5265.578948,5.082505665e-14
5266.578948,5.067799479e-14
5267.578948,5.053093293e-14
5268.578948,5.038387107e-14
5269.578948,5.022562837e-14
5270.578948,5.005926771e-14
5271.578948,4.989289689e-14
5272.578948,4.972653623e-14
5273.578948,4.927042932e-14
5274.578948,4.871092679e-14
5275.578948,4.815142425e-14
5276.578948,4.759192511e-14
5277.578948,4.768625748e-14
5278.578948,4.785738862e-14
5279.578948,4.8028513e-14
5280.578948,4.817972532e-14
5281.578948,4.797355411e-14
5282.578948,4.776737613e-14
5283.578948,4.756120492e-14
5284.578948,4.735174384e-14
5285.578948,4.712999061e-14
5286.578948,4.690823061e-14
5287.578948,4.6686474e-14
5288.578948,4.649809726e-14
5289.578948,4.636689185e-14
5290.578948,4.623568984e-14
5291.578948,4.610448782e-14
5292.578948,4.605335075e-14
5293.578948,4.607422842e-14
5294.578948,4.60951027e-14
5295.578948,4.611598036e-14
5296.578948,4.617599434e-14
5297.578948,4.625406706e-14
5298.578948,4.633213301e-14
5299.578948,4.641020234e-14
5300.578948,4.635513165e-14
5301.578948,4.627512769e-14
5302.578948,4.619512712e-14
5303.578948,4.611509267e-14
5304.578948,4.584176869e-14
5305.578948,4.556844133e-14
5306.578948,4.529511735e-14
5307.578948,4.504182739e-14
5308.578948,4.48952873e-14
5309.578948,4.474874383e-14
5310.578948,4.460220374e-14
5311.578948,4.466373899e-14
5312.578948,4.517578735e-14
5313.578948,4.568783909e-14
5314.578948,4.619988745e-14
5315.578948,4.636864013e-14
5316.578948,4.615620088e-14
5317.578948,4.59437684e-14
5318.578948,4.573132915e-14
5319.578948,4.564946172e-14
5320.578948,4.564370529e-14
5321.578948,4.563795224e-14
5322.578948,4.56321958e-14
5323.578948,4.553360794e-14
5324.578948,4.541027656e-14
5325.578948,4.528695195e-14
5326.578948,4.516362734e-14
5327.578948,4.514797756e-14
5328.578948,4.513829089e-14
5329.578948,4.512860422e-14
5330.578948,4.510261386e-14
5331.578948,4.493826237e-14
5332.578948,4.477391426e-14
5333.578948,4.460956276e-14
5334.578948,4.451238775e-14
5335.578948,4.460313886e-14
5336.578948,4.469389336e-14
5337.578948,4.478464786e-14
5338.578948,4.484120594e-14
5339.578948,4.485078758e-14
5340.578948,4.486036583e-14
5341.578948,4.486994747e-14
5342.578948,4.493036802e-14
5343.578948,4.502774632e-14
5344.578948,4.512512122e-14
5345.578948,4.522249613e-14
5346.578948,4.519105766e-14
5347.578948,4.511365579e-14
5348.578948,4.503625391e-14
5349.578948,4.495884527e-14
5350.578948,4.481153607e-14
5351.578948,4.465601405e-14
5352.578948,4.450049202e-14
5353.578948,4.43631541e-14
5354.578948,4.455207972e-14
5355.578948,4.474100872e-14
5356.578948,4.492993773e-14
5357.578948,4.499713454e-14
5358.578948,4.460827527e-14
5359.578948,4.421941939e-14
5360.578948,4.38305635e-14
5361.578948,4.368682201e-14
5362.578948,4.396298524e-14
5363.578948,4.42391417e-14
5364.578948,4.451530494e-14
5365.578948,4.452440546e-14
5366.578948,4.429330776e-14
5367.578948,4.406221007e-14
5368.578948,4.383111238e-14
5369.578948,4.362555442e-14
5370.578948,4.343178378e-14
5371.578948,4.323801313e-14
5372.578948,4.304423571e-14
5373.578948,4.309104614e-14
5374.578948,4.318291194e-14
5375.578948,4.327477775e-14
5376.578948,4.336662323e-14
5377.578948,4.337665548e-14
5378.578948,4.338669452e-14
5379.578948,4.339672678e-14
5380.578948,4.33973197e-14
5381.578948,4.334763614e-14
5382.578948,4.329795257e-14
5383.578948,4.324827239e-14
5384.578948,4.322006959e-14
5385.578948,4.323836889e-14
5386.578948,4.325667157e-14
5387.578948,4.327497087e-14
5388.578948,4.314060773e-14
5389.578948,4.28367228e-14
5390.578948,4.253284126e-14
5391.578948,4.222896311e-14
5392.578948,4.2216776e-14
5393.578948,4.23746189e-14
5394.578948,4.25324584e-14
5395.578948,4.26903013e-14
5396.578948,4.268549015e-14
5397.578948,4.263735158e-14
5398.578948,4.258920622e-14
5399.578948,4.254106426e-14
5400.578948,4.237278931e-14
5401.578948,4.219786684e-14
5402.578948,4.202294098e-14
5403.578948,4.187393094e-14
5404.578948,4.194483438e-14
5405.578948,4.201573781e-14
5406.578948,4.208664463e-14
5407.578948,4.208536053e-14
5408.578948,4.188214039e-14
5409.578948,4.167891686e-14
5410.578948,4.147569332e-14
5411.578948,4.137833197e-14
5412.578948,4.142643327e-14
5413.578948,4.147453119e-14
5414.578948,4.152262911e-14
5415.578948,4.141227766e-14
5416.578948,4.118676361e-14
5417.578948,4.096125294e-14
5418.578948,4.073574228e-14
5419.578948,4.074992161e-14
5420.578948,4.084963433e-14
5421.578948,4.094934705e-14
5422.578948,4.104905638e-14
5423.578948,4.103296953e-14
5424.578948,4.100328272e-14
5425.578948,4.097359252e-14
5426.578948,4.09350288e-14
5427.578948,4.073715174e-14
5428.578948,4.053928146e-14
5429.578948,4.03414044e-14
5430.578948,4.011354915e-14
5431.578948,3.977337733e-14
5432.578948,3.943320212e-14
5433.578948,3.909303369e-14
5434.578948,3.884134632e-14
5435.578948,3.874125413e-14
5436.578948,3.864116533e-14
5437.578948,3.854106975e-14
5438.578948,3.850460329e-14
5439.578948,3.852536237e-14
5440.578948,3.854612145e-14
5441.578948,3.856688054e-14
5442.578948,3.85672058e-14
5443.578948,3.855810866e-14
5444.578948,3.854901492e-14
5445.578948,3.853991778e-14
5446.578948,3.824107101e-14
5447.578948,3.788796669e-14
5448.578948,3.753486237e-14
5449.578948,3.718181565e-14
5450.578948,3.715681124e-14
5451.578948,3.713180344e-14
5452.578948,3.710679902e-14
