wavelength,flux
4719,3.638439894
4719.75,3.599920034
4720.5,3.561399937
4721.25,3.527689934
4722,3.493979931
4722.75,3.441255093
4723.5,3.388530016
4724.25,3.366300106
4725,3.344069958
4725.75,3.35283494
4726.5,3.361599922
4727.25,3.293755054
4728,3.225909948
4728.75,3.158580065
4729.5,3.091249943
4730.25,3.120774984
4731,3.150300026
4731.75,3.110539913
4732.5,3.070780039
4733.25,3.019010067
4734,2.967240095
4734.75,2.975140095
4735.5,2.983040094
4736.25,2.937900066
4737,2.892760038
4737.75,2.854214907
4738.5,2.815670013
4739.25,2.857224941
4740,2.898780107
4740.75,2.877769947
4741.5,2.856760025
4742.25,2.833009958
4743,2.809259892
4743.75,2.7927351
4744.5,2.77621007
4745.25,2.743144989
4746,2.710079908
4746.75,2.72012496
4747.5,2.730170012
4748.25,2.676054955
4749,2.621939898
4749.75,2.613260031
4750.5,2.604579926
4751.25,2.603100061
4752,2.601619959
4752.75,2.557805061
4753.5,2.513989925
4754.25,2.517329931
4755,2.520669937
4755.75,2.478334904
4756.5,2.436000109
4757.25,2.424190044
4758,2.41237998
4758.75,2.394895077
4759.5,2.377409935
4760.25,2.385289907
4761,2.393170118
4761.75,2.367949963
4762.5,2.342730045
4763.25,2.322545052
4764,2.302360058
4764.75,2.32288003
4765.5,2.343400002
4766.25,2.340229988
4767,2.337059975
4767.75,2.298919916
4768.5,2.260780096
4769.25,2.206515074
4770,2.152250051
4770.75,2.140544891
4771.5,2.12883997
4772.25,2.114769936
4773,2.100699902
4773.75,2.080640078
4774.5,2.060580015
4775.25,2.027240038
4776,1.993899941
4776.75,2.026599884
4777.5,2.059299946
4778.25,2.059454918
4779,2.05960989
4779.75,2.002939939
4780.5,1.946269989
4781.25,1.90487504
4782,1.863479972
4782.75,1.884524941
4783.5,1.90557003
4784.25,1.934489965
4785,1.96341002
4785.75,1.922440052
4786.5,1.881469965
4787.25,1.87498498
4788,1.868499994
4788.75,1.901255012
4789.5,1.934010029
4790.25,1.931154966
4791,1.928300023
4791.75,1.873715043
4792.5,1.819129944
4793.25,1.788069963
4794,1.757009983
4794.75,1.749040008
4795.5,1.741070032
4796.25,1.748044968
4797,1.755020022
4797.75,1.763095021
4798.5,1.77117002
4799.25,1.742115021
4800,1.713060021
4800.75,1.714319944
4801.5,1.715579987
4802.25,1.708184958
4803,1.700790048
4803.75,1.669435024
4804.5,1.638080001
4805.25,1.646090031
4806,1.654099941
4806.75,1.67869997
4807.5,1.703299999
4808.25,1.696769953
4809,1.690240026
4809.75,1.677024961
4810.5,1.663810015
4811.25,1.642070055
4812,1.620329976
4812.75,1.630730033
4813.5,1.641129971
4814.25,1.67640996
4815,1.711689949
4815.75,1.647194982
4816.5,1.582700014
4817.25,1.598729968
4818,1.614760041
4818.75,1.623620033
4819.5,1.632480025
4820.25,1.651129961
4821,1.669780016
4821.75,1.675364971
4822.5,1.680950046
4823.25,1.668390036
4824,1.655830026
4824.75,1.66861999
4825.5,1.681409955
4826.25,1.690155029
4827,1.698899984
4827.75,1.70331502
4828.5,1.707730055
4829.25,1.704414964
4830,1.701099992
4830.75,1.729390025
4831.5,1.757680058
4832.25,1.734724998
4833,1.711770058
4833.75,1.730890036
4834.5,1.750010014
4835.25,1.751104951
4836,1.752200007
4836.75,1.75761497
4837.5,1.763030052
4838.25,1.80072999
4839,1.838430047
4839.75,1.812904954
4840.5,1.78737998
4841.25,1.793495059
4842,1.799610019
4842.75,1.843615055
4843.5,1.887619972
4844.25,1.897575021
4845,1.90752995
4845.75,1.881625056
4846.5,1.855720043
4847.25,1.884330034
4848,1.912940025
4848.75,1.918230057
4849.5,1.923519969
4850.25,1.923614979
4851,1.923709989
4851.75,1.953865051
4852.5,1.984019995
4853.25,2.004625082
4854,2.025229931
4854.75,2.016134977
4855.5,2.007040024
4856.25,2.004194975
4857,2.001349926
4857.75,2.007965088
4858.5,2.014580011
4859.25,2.019819975
4860,2.025059938
4860.75,2.006035089
4861.5,1.987010002
4862.25,1.969230056
4863,1.95144999
4863.75,1.964100003
4864.5,1.976750016
4865.25,1.961159945
4866,1.945569992
4866.75,1.95342505
4867.5,1.961279988
4868.25,1.958605051
4869,1.955929995
4869.75,1.953130007
4870.5,1.950330019
4871.25,1.980419993
4872,2.010509968
4872.75,1.932299972
4873.5,1.854089975
4874.25,1.816310048
4875,1.778530002
4875.75,1.837759972
4876.5,1.896989942
4877.25,1.911105037
4878,1.925220013
4878.75,1.890864968
4879.5,1.856510043
4880.25,1.819949985
4881,1.783390045
4881.75,1.803990006
4882.5,1.824589968
4883.25,1.853870034
4884,1.883149981
4884.75,1.880779982
4885.5,1.878409982
4886.25,1.846515059
4887,1.814620018
4887.75,1.818959951
4888.5,1.823300004
4889.25,1.78275001
4890,1.742200017
4890.75,1.762629986
4891.5,1.783059955
4892.25,1.774320006
4893,1.765580058
4893.75,1.741875052
4894.5,1.718170047
4895.25,1.728379965
4896,1.738590002
4896.75,1.744335055
4897.5,1.750079989
4898.25,1.718400002
4899,1.686720014
4899.75,1.690585017
4900.5,1.694450021
4901.25,1.722409964
4902,1.750370026
4902.75,1.772745013
4903.5,1.795120001
4904.25,1.805950046
4905,1.816779971
4905.75,1.814324975
4906.5,1.811869979
4907.25,1.800065041
4908,1.788259983
4908.75,1.774734974
4909.5,1.761209965
4910.25,1.769904971
4911,1.778599977
4911.75,1.772925019
4912.5,1.767249942
4913.25,1.798370004
4914,1.829489946
4914.75,1.823959947
4915.5,1.818429947
4916.25,1.82277
4917,1.827110052
4917.75,1.86263001
4918.5,1.898149967
4919.25,1.908640027
4920,1.919129968
4920.75,1.899299979
4921.5,1.879469991
4922.25,1.89250505
4923,1.905539989
4923.75,1.94124496
4924.5,1.976950049
4925.25,1.971560001
4926,1.966169953
4926.75,1.950924993
4927.5,1.935680032
4928.25,1.925045013
4929,1.914409995
4929.75,1.968930006
4930.5,2.023449898
4931.25,2.072444916
4932,2.121439934
4932.75,2.124530077
4933.5,2.127619982
4934.25,2.12451005
4935,2.121400118
4935.75,2.136140108
4936.5,2.150880098
4937.25,2.144490004
4938,2.138099909
4938.75,2.118079901
4939.5,2.098059893
4940.25,2.124825001
4941,2.151590109
4941.75,2.185534954
4942.5,2.219480038
4943.25,2.236540079
4944,2.253599882
4944.75,2.277514935
4945.5,2.301429987
4946.25,2.30328989
4947,2.305150032
4947.75,2.302809954
4948.5,2.300470114
4949.25,2.319560051
4950,2.338649988
4950.75,2.340184927
4951.5,2.341720104
4952.25,2.349905014
4953,2.358089924
4953.75,2.388784885
4954.5,2.419480085
4955.25,2.426434994
4956,2.433389902
4956.75,2.466175079
4957.5,2.498960018
4958.25,2.538000107
4959,2.577039957
4959.75,2.545444965
4960.5,2.513849974
4961.25,2.534154892
4962,2.554460049
4962.75,2.605385065
4963.5,2.656310081
4964.25,2.631489992
4965,2.606669903
4965.75,2.633445024
4966.5,2.660219908
4967.25,2.701730013
4968,2.743240118
4968.75,2.745615005
4969.5,2.747989893
4970.25,2.781130075
4971,2.81427002
4971.75,2.822935104
4972.5,2.831599951
4973.25,2.851475
4974,2.87135005
4974.75,2.940124989
4975.5,3.008899927
4976.25,2.967755079
4977,2.926609993
4977.75,2.918370008
4978.5,2.910130024
4979.25,2.92299509
4980,2.935859919
4980.75,2.939184904
4981.5,2.94250989
4982.25,2.941400051
4983,2.940289974
4983.75,2.969655037
4984.5,2.9990201
4985.25,3.039819956
4986,3.08062005
4986.75,3.078759909
4987.5,3.076900005
4988.25,3.024615049
4989,2.972330093
4989.75,2.985539913
4990.5,2.998749971
4991.25,2.990464926
4992,2.982180119
4992.75,2.969880104
4993.5,2.95758009
4994.25,3.011250019
4995,3.064919949
4995.75,3.102035046
4996.5,3.139149904
4997.25,3.136544943
4998,3.133939981
4998.75,3.080075026
4999.5,3.02621007
5000.25,2.976530075
5001,2.92685008
5001.75,2.945295095
5002.5,2.96374011
5003.25,2.957654953
5004,2.951570034
5004.75,2.953969955
5005.5,2.956370115
5006.25,2.927949905
5007,2.899529934
5007.75,2.869775057
5008.5,2.840019941
5009.25,2.834675074
5010,2.829329967
5010.75,2.823920012
5011.5,2.818510056
5012.25,2.777920008
5013,2.73732996
5013.75,2.694154978
5014.5,2.650979996
5015.25,2.670150042
5016,2.689320087
5016.75,2.692214966
5017.5,2.695110083
5018.25,2.684585094
5019,2.674060106
5019.75,2.610815048
5020.5,2.54756999
5021.25,2.519804955
5022,2.492039919
5022.75,2.512794971
5023.5,2.533550024
5024.25,2.516915083
5025,2.500279903
5025.75,2.448549986
5026.5,2.396820068
5027.25,2.379539967
5028,2.362260103
5028.75,2.394040108
5029.5,2.425820112
5030.25,2.412309885
5031,2.398799896
5031.75,2.369940042
5032.5,2.34107995
5033.25,2.297940016
5034,2.254800081
5034.75,2.245909929
5035.5,2.237020016
5036.25,2.206574917
5037,2.176130056
5037.75,2.18501997
5038.5,2.193909883
5039.25,2.186685085
5040,2.179460049
5040.75,2.179450035
5041.5,2.179440022
5042.25,2.157510042
5043,2.135580063
5043.75,2.102134943
5044.5,2.068690062
5045.25,2.08852005
5046,2.108350039
5046.75,2.08581996
5047.5,2.063290119
5048.25,2.033190012
5049,2.003089905
5049.75,2.017009974
5050.5,2.030930042
5051.25,2.026585102
5052,2.022239923
5052.75,2.010109901
5053.5,1.997979999
5054.25,1.997074962
5055,1.996170044
5055.75,1.99435997
5056.5,1.992550015
5057.25,2.003629923
5058,2.014709949
5058.75,2.006769896
5059.5,1.998829961
5060.25,1.960904956
5061,1.922979951
5061.75,1.908314943
5062.5,1.893650055
5063.25,1.90723002
5064,1.920809984
5064.75,1.898025036
5065.5,1.875239968
5066.25,1.837470055
5067,1.799700022
5067.75,1.833389997
5068.5,1.867079973
5069.25,1.886399984
5070,1.905719995
5070.75,1.882205009
5071.5,1.858690023
5072.25,1.862030029
5073,1.865370035
5073.75,1.880290031
5074.5,1.895210028
5075.25,1.887989998
5076,1.880769968
5076.75,1.863875031
5077.5,1.846979976
5078.25,1.84920001
5079,1.851420045
5079.75,1.848574996
5080.5,1.845729947
5081.25,1.825340033
5082,1.804949999
5082.75,1.82169497
5083.5,1.838439941
5084.25,1.819915056
5085,1.801390052
5085.75,1.767339945
5086.5,1.733289957
5087.25,1.731369972
5088,1.729449987
5088.75,1.765715003
5089.5,1.801980019
5090.25,1.798004985
5091,1.794029951
5091.75,1.776309967
5092.5,1.758589983
5093.25,1.755745053
5094,1.752900004
5094.75,1.75791502
5095.5,1.762930036
5096.25,1.751765013
5097,1.74059999
5097.75,1.729750037
5098.5,1.718899965
5099.25,1.723384976
5100,1.727869987
5100.75,1.713464975
5101.5,1.699059963
5102.25,1.734555006
5103,1.770050049
5103.75,1.705844998
5104.5,1.641639948
5105.25,1.644770026
5106,1.647899985
5106.75,1.69402504
5107.5,1.740149975
5108.25,1.732550025
5109,1.724949956
5109.75,1.719344974
5110.5,1.713739991
5111.25,1.704664946
5112,1.695590019
5112.75,1.699054956
5113.5,1.702520013
5114.25,1.693814993
5115,1.685109973
5115.75,1.663874984
5116.5,1.642639995
5117.25,1.659620047
5118,1.676599979
5118.75,1.668409944
5119.5,1.660220027
5120.25,1.653290033
5121,1.64636004
5121.75,1.644265056
5122.5,1.642169952
5123.25,1.629920006
5124,1.617670059
5124.75,1.638030052
5125.5,1.658390045
5126.25,1.662965059
5127,1.667539954
5127.75,1.641370058
5128.5,1.615200043
5129.25,1.59591496
5130,1.576629996
5130.75,1.582030058
5131.5,1.58743
5132.25,1.596794963
5133,1.606160045
5133.75,1.601950049
5134.5,1.597740054
5135.25,1.59703505
5136,1.596330047
5136.75,1.594725013
5137.5,1.593119979
5138.25,1.613445044
5139,1.633769989
5139.75,1.63688004
5140.5,1.639989972
5141.25,1.624745011
5142,1.609500051
5142.75,1.586249948
5143.5,1.562999964
5144.25,1.570384979
5145,1.577769995
5145.75,1.592730045
5146.5,1.607689977
5147.25,1.597025037
5148,1.586359978
5148.75,1.599825025
5149.5,1.613289952
5150.25,1.618564963
5151,1.623839974
5151.75,1.602584958
5152.5,1.581329942
5153.25,1.569414973
5154,1.557500005
5154.75,1.557345033
5155.5,1.557189941
5156.25,1.553104997
5157,1.549020052
5157.75,1.525074959
5158.5,1.501129985
5159.25,1.49732995
5160,1.493530035
5160.75,1.529880047
5161.5,1.566230059
5162.25,1.563689947
5163,1.561149955
5163.75,1.532184958
5164.5,1.503219962
5165.25,1.51709497
5166,1.530969977
5166.75,1.508430004
5167.5,1.485890031
5168.25,1.493180037
5169,1.500470042
5169.75,1.493445039
5170.5,1.486420035
5171.25,1.512509942
5172,1.538599968
5172.75,1.539494991
5173.5,1.540390015
5174.25,1.500499964
5175,1.460610032
5175.75,1.456915021
5176.5,1.45322001
5177.25,1.483479977
5178,1.513739944
5178.75,1.516330004
5179.5,1.518919945
5180.25,1.536710024
5181,1.554499984
5181.75,1.536489964
5182.5,1.518479943
5183.25,1.525915027
5184,1.533349991
5184.75,1.518885016
5185.5,1.504420042
5186.25,1.495640039
5187,1.486860037
5187.75,1.501739979
5188.5,1.51662004
5189.25,1.508605003
5190,1.500589967
5190.75,1.509235024
5191.5,1.517879963
5192.25,1.550104976
5193,1.582329988
5193.75,1.582885027
5194.5,1.583439946
5195.25,1.570675015
5196,1.557909966
5196.75,1.573135018
5197.5,1.588359952
5198.25,1.585584998
5199,1.582810044
5199.75,1.562744975
5200.5,1.542680025
5201.25,1.568784952
5202,1.594889998
5202.75,1.614570022
5203.5,1.634250045
5204.25,1.621019959
5205,1.607789993
5205.75,1.60354495
5206.5,1.599300027
5207.25,1.611614943
5208,1.623929977
5208.75,1.639799953
5209.5,1.655670047
5210.25,1.648954988
5211,1.642240047
5211.75,1.630835056
5212.5,1.619429946
5213.25,1.62409997
5214,1.628769994
5214.75,1.630349994
5215.5,1.631929994
5216.25,1.653689981
5217,1.675449967
5217.75,1.683809996
5218.5,1.692170024
5219.25,1.681704998
5220,1.671239972
5220.75,1.66920495
5221.5,1.667170048
5222.25,1.701974988
5223,1.736780047
5223.75,1.736505032
5224.5,1.736230016
5225.25,1.717715025
5226,1.699200034
5226.75,1.754279971
5227.5,1.809360027
5228.25,1.841140032
5229,1.872920036
5229.75,1.854220033
5230.5,1.835520029
5231.25,1.822729945
5232,1.809939981
5232.75,1.814849973
5233.5,1.819759965
5234.25,1.853505015
5235,1.887249947
5235.75,1.903020024
5236.5,1.918789983
5237.25,1.901600003
5238,1.884410024
5238.75,1.911829948
5239.5,1.939249992
5240.25,1.960584998
5241,1.981920004
5241.75,1.983119965
5242.5,1.984320045
5243.25,2.008369923
5244,2.03241992
5244.75,2.033314943
5245.5,2.034209967
5246.25,2.005914927
5247,1.977620006
5247.75,1.977890015
5248.5,1.978160024
5249.25,2.020694971
5250,2.063230038
5250.75,2.060674906
5251.5,2.058120012
5252.25,2.086194992
5253,2.114269972
5253.75,2.117724895
5254.5,2.121180058
5255.25,2.128930092
5256,2.136679888
5256.75,2.166009903
5257.5,2.195339918
5258.25,2.184489965
5259,2.173640013
5259.75,2.186259985
5260.5,2.198879957
5261.25,2.219335079
5262,2.239789963
5262.75,2.276535034
5263.5,2.313280106
5264.25,2.349634886
5265,2.385989904
5265.75,2.400724888
5266.5,2.41546011
5267.25,2.425575018
5268,2.435689926
5268.75,2.452510118
5269.5,2.469330072
5270.25,2.480079889
5271,2.490829945
5271.75,2.494889975
5272.5,2.498950005
5273.25,2.518345118
5274,2.537739992
5274.75,2.568730116
5275.5,2.599720001
5276.25,2.633440018
5277,2.667160034
5277.75,2.696619987
5278.5,2.726079941
5279.25,2.727420092
5280,2.728760004
5280.75,2.756505013
5281.5,2.784250021
5282.25,2.810724974
5283,2.837199926
5283.75,2.835124969
5284.5,2.833050013
5285.25,2.823139906
5286,2.813230038
5286.75,2.816035032
5287.5,2.818840027
5288.25,2.848069906
5289,2.877300024
5289.75,2.890744925
5290.5,2.904190063
5291.25,2.898139954
5292,2.892090082
5292.75,2.93637991
5293.5,2.980669975
5294.25,3.029750109
5295,3.078830004
5295.75,3.057060003
5296.5,3.035290003
5297.25,3.031594992
5298,3.027899981
5298.75,3.050684929
5299.5,3.073470116
5300.25,3.109055042
5301,3.144639969
5301.75,3.135950089
5302.5,3.12725997
5303.25,3.092210054
5304,3.057159901
5304.75,3.08158493
5305.5,3.10600996
5306.25,3.115255117
5307,3.124500036
5307.75,3.11977005
5308.5,3.115040064
5309.25,3.134135008
5310,3.153229952
5310.75,3.180035114
5311.5,3.206840038
5312.25,3.243299961
5313,3.279759884
5313.75,3.302079916
5314.5,3.324399948
5315.25,3.319674969
5316,3.314949989
5316.75,3.309015036
5317.5,3.303080082
5318.25,3.306099892
5319,3.30911994
5319.75,3.338360071
5320.5,3.367599964
5321.25,3.410490036
5322,3.453380108
5322.75,3.483540058
5323.5,3.513700008
5324.25,3.531275034
5325,3.54885006
5325.75,3.552084923
5326.5,3.555320024
5327.25,3.569849968
5328,3.584379911
5328.75,3.575190067
5329.5,3.565999985
5330.25,3.599070072
5331,3.632139921
5331.75,3.611609936
5332.5,3.59107995
5333.25,3.573674917
5334,3.556269884
5334.75,3.611954927
5335.5,3.667639971
5336.25,3.702159882
5337,3.736680031
5337.75,3.736490011
5338.5,3.736299992
5339.25,3.761835098
5340,3.787369967
5340.75,3.857884884
5341.5,3.92840004
5342.25,3.914974928
5343,3.901550055
5343.75,3.869040012
5344.5,3.83652997
5345.25,3.839365005
5346,3.842200041
5346.75,3.849679947
5347.5,3.857160091
5348.25,3.868910074
5349,3.880660057
5349.75,3.883155107
5350.5,3.88564992
5351.25,3.886105061
5352,3.886559963
5352.75,3.879164934
5353.5,3.871769905
5354.25,3.888015032
5355,3.90425992
5355.75,3.920934916
5356.5,3.937609911
5357.25,3.921910048
5358,3.906209946
5358.75,3.907219887
5359.5,3.908230066
5360.25,3.889650106
5361,3.871069908
5361.75,3.827219963
5362.5,3.783370018
5363.25,3.814665079
5364,3.845959902
5364.75,3.851005077
5365.5,3.856050014
5366.25,3.828644991
5367,3.801239967
5367.75,3.83017993
5368.5,3.859119892
5369.25,3.896625042
5370,3.934129953
5370.75,3.929514885
5371.5,3.924900055
5372.25,3.896684885
5373,3.868469954
5373.75,3.882055044
5374.5,3.895639896
5375.25,3.932354927
5376,3.969069958
5376.75,3.977484941
5377.5,3.985899925
5378.25,3.934514999
5379,3.883130074
5379.75,3.871794939
5380.5,3.860460043
5381.25,3.880089998
5382,3.899719954
5382.75,3.873305082
5383.5,3.846889973
5384.25,3.798310041
5385,3.74973011
5385.75,3.74571991
5386.5,3.741709948
5387.25,3.776345015
5388,3.810980082
5388.75,3.841934919
5389.5,3.872889996
5390.25,3.826065063
5391,3.779239893
5391.75,3.729345083
5392.5,3.679450035
5393.25,3.704235077
5394,3.729020119
5394.75,3.704375029
5395.5,3.679729939
5396.25,3.723664999
5397,3.76760006
5397.75,3.804389954
5398.5,3.841180086
5399.25,3.813334942
5400,3.785490036
5400.75,3.788414955
5401.5,3.791340113
5402.25,3.741034985
5403,3.690730095
5403.75,3.703890085
5404.5,3.717050076
5405.25,3.716295004
5406,3.715539932
5406.75,3.688309908
5407.5,3.661079884
5408.25,3.646135092
5409,3.631190062
5409.75,3.646164894
5410.5,3.661139965
5411.25,3.647754908
5412,3.634370089
5412.75,3.603539944
5413.5,3.572710037
5414.25,3.565505028
5415,3.558300018
5415.75,3.544054985
5416.5,3.529809952
5417.25,3.555030107
5418,3.580250025
5418.75,3.590559959
5419.5,3.600869894
5420.25,3.558054924
5421,3.515239954
5421.75,3.524209976
5422.5,3.533179998
5423.25,3.53482008
5424,3.536459923
5424.75,3.550519943
5425.5,3.564579964
5426.25,3.565505028
5427,3.566430092
5427.75,3.541599989
5428.5,3.516769886
5429.25,3.540309906
5430,3.563849926
5430.75,3.601279974
5431.5,3.638710022
5432.25,3.610219955
5433,3.581729889
5433.75,3.599785089
5434.5,3.617840052
5435.25,3.647335052
5436,3.676830053
5436.75,3.671139956
5437.5,3.665450096
5438.25,3.634459972
5439,3.603470087
5439.75,3.595335007
5440.5,3.587199926
5441.25,3.5775249
5442,3.567850113
5442.75,3.588479996
5443.5,3.609110117
5444.25,3.639750004
5445,3.670389891
5445.75,3.671344995
5446.5,3.6723001
5447.25,3.634634972
5448,3.596970081
5448.75,3.58534503
5449.5,3.573719978
5450.25,3.600445032
5451,3.627170086
5451.75,3.611915112
5452.5,3.596659899
5453.25,3.596065044
5454,3.595469952
5454.75,3.658220053
5455.5,3.720969915
5456.25,3.720809937
5457,3.720649958
5457.75,3.716545105
5458.5,3.712440014
5459.25,3.708655119
5460,3.704869986
5460.75,3.678354979
5461.5,3.651839972
5462.25,3.670555115
5463,3.68927002
5463.75,3.726005077
5464.5,3.762739897
5465.25,3.744194984
5466,3.725650072
5466.75,3.682425022
5467.5,3.639199972
5468.25,3.661649942
5469,3.684099913
5469.75,3.685534954
5470.5,3.686969995
5471.25,3.745495081
5472,3.804019928
5472.75,3.845940113
5473.5,3.88786006
5474.25,3.808034897
5475,3.728209972
5475.75,3.708745003
5476.5,3.689280033
5477.25,3.729650021
5478,3.770020008
5478.75,3.730279922
5479.5,3.690540075
5480.25,3.713195086
5481,3.735850096
5481.75,3.755209923
5482.5,3.774569988
5483.25,3.803725004
5484,3.83288002
5484.75,3.818264961
5485.5,3.803649902
5486.25,3.791845083
5487,3.780040026
5487.75,3.786334991
5488.5,3.792629957
5489.25,3.783519983
5490,3.774410009
5490.75,3.752074957
5491.5,3.729739904
5492.25,3.726974964
5493,3.724210024
5493.75,3.74815011
5494.5,3.772089958
5495.25,3.802715063
5496,3.83333993
5496.75,3.826539993
5497.5,3.819740057
5498.25,3.786094904
5499,3.752449989
5499.75,3.767024994
5500.5,3.781599998
5501.25,3.780359983
5502,3.779119968
5502.75,3.753654957
5503.5,3.728189945
5504.25,3.737859964
5505,3.747529984
5505.75,3.738090038
5506.5,3.728650093
5507.25,3.729899883
5508,3.731149912
5508.75,3.748749971
5509.5,3.766350031
5510.25,3.756784916
5511,3.747220039
5511.75,3.736754894
5512.5,3.726289988
5513.25,3.72440505
5514,3.722520113
5514.75,3.732795
5515.5,3.743069887
5516.25,3.740075111
5517,3.737080097
5517.75,3.736299992
5518.5,3.735519886
5519.25,3.760240078
5520,3.784960032
5520.75,3.738564968
5521.5,3.692169905
5522.25,3.667124987
5523,3.642080069
5523.75,3.636404991
5524.5,3.630729914
5525.25,3.647835016
5526,3.664940119
5526.75,3.66305995
5527.5,3.661180019
5528.25,3.633980036
5529,3.606780052
5529.75,3.639465094
5530.5,3.672149897
5531.25,3.689645052
5532,3.707139969
5532.75,3.703705072
5533.5,3.700269938
5534.25,3.652565002
5535,3.604860067
5535.75,3.597685099
5536.5,3.590509892
5537.25,3.598239899
5538,3.605969906
5538.75,3.601195097
5539.5,3.59642005
5540.25,3.615304947
5541,3.634190083
5541.75,3.588444948
5542.5,3.542700052
5543.25,3.538150072
5544,3.533600092
5544.75,3.542395115
5545.5,3.551189899
5546.25,3.528774977
5547,3.506360054
5547.75,3.519155025
5548.5,3.531949997
5549.25,3.551074982
5550,3.570199966
5550.75,3.529639959
5551.5,3.489079952
5552.25,3.493454933
5553,3.497829914
5553.75,3.503515005
5554.5,3.509200096
5555.25,3.523489952
5556,3.537780046
5556.75,3.521349907
5557.5,3.504920006
5558.25,3.488140106
5559,3.471359968
5559.75,3.466330051
5560.5,3.461299896
5561.25,3.436919928
5562,3.412539959
5562.75,3.437170029
5563.5,3.461800098
5564.25,3.465939999
5565,3.470079899
5565.75,3.428174973
5566.5,3.386270046
5567.25,3.3729949
5568,3.359719992
5568.75,3.388329983
5569.5,3.416939974
5570.25,3.428420067
5571,3.439899921
5571.75,3.450824976
5572.5,3.461750031
5573.25,3.448050022
5574,3.434350014
5574.75,3.403879881
5575.5,3.373409986
5576.25,3.390899897
5577,3.408390045
5577.75,3.374175072
5578.5,3.339960098
5579.25,3.318959951
5580,3.297960043
5580.75,3.288300037
5581.5,3.278640032
5582.25,3.242424965
5583,3.206209898
5583.75,3.21489501
5584.5,3.223579884
5585.25,3.239020109
5586,3.254460096
5586.75,3.24394989
5587.5,3.233439922
5588.25,3.238820076
5589,3.244199991
5589.75,3.233944893
5590.5,3.223690033
5591.25,3.235064983
5592,3.246439934
5592.75,3.239820004
5593.5,3.233200073
5594.25,3.186460018
5595,3.139719963
5595.75,3.161619902
5596.5,3.183520079
5597.25,3.178829908
5598,3.174139977
5598.75,3.169029951
5599.5,3.163919926
5600.25,3.158174992
5601,3.152430058
5601.75,3.129484892
5602.5,3.106539965
5603.25,3.070534945
5604,3.034529924
5604.75,3.052010059
5605.5,3.069489956
5606.25,3.087409973
5607,3.10532999
5607.75,3.088200092
5608.5,3.071069956
5609.25,3.037270069
5610,3.003469944
5610.75,2.997425079
5611.5,2.991379976
5612.25,2.993020058
5613,2.994659901
5613.75,2.998820066
5614.5,3.002979994
5615.25,3.007864952
5616,3.01274991
5616.75,2.998734951
5617.5,2.984719992
5618.25,2.972769976
5619,2.96081996
5619.75,2.952630043
5620.5,2.944439888
5621.25,2.930335045
5622,2.916229963
5622.75,2.906160116
5623.5,2.896090031
5624.25,2.918169975
5625,2.94024992
5625.75,2.940644979
5626.5,2.941040039
5627.25,2.901865005
5628,2.862689972
5628.75,2.828900099
5629.5,2.795109987
5630.25,2.735704899
5631,2.676300049
5631.75,2.680244923
5632.5,2.684190035
5633.25,2.725450039
5634,2.766710043
5634.75,2.779345036
5635.5,2.791980028
5636.25,2.792819977
5637,2.793659925
5637.75,2.792330027
5638.5,2.790999889
5639.25,2.778805017
5640,2.766609907
5640.75,2.751985073
5641.5,2.737360001
5642.25,2.739244938
5643,2.741130114
5643.75,2.71442008
5644.5,2.687710047
5645.25,2.667535067
5646,2.647360086
5646.75,2.646785021
5647.5,2.646209955
5648.25,2.637490034
5649,2.628770113
5649.75,2.624175072
5650.5,2.61958003
5651.25,2.61796999
5652,2.616359949
5652.75,2.626305103
5653.5,2.636250019
5654.25,2.646110058
5655,2.655970097
5655.75,2.640939951
5656.5,2.625910044
5657.25,2.604969978
5658,2.584029913
5658.75,2.570914984
5659.5,2.557800055
5660.25,2.567990065
5661,2.578180075
5661.75,2.567840099
5662.5,2.557499886
5663.25,2.541120052
5664,2.524739981
5664.75,2.540785074
5665.5,2.556829929
5666.25,2.541320086
5667,2.525810003
5667.75,2.520915031
5668.5,2.51602006
5669.25,2.500619888
5670,2.485219955
5670.75,2.459534883
5671.5,2.43385005
5672.25,2.430035114
5673,2.42621994
5673.75,2.419640064
5674.5,2.41305995
5675.25,2.424515009
5676,2.435970068
5676.75,2.429054976
5677.5,2.422139883
5678.25,2.413460016
5679,2.404779911
5679.75,2.393924952
5680.5,2.383069992
5681.25,2.349785089
5682,2.316499949
5682.75,2.320664883
5683.5,2.324830055
5684.25,2.30962491
5685,2.294420004
5685.75,2.299254894
5686.5,2.304090023
5687.25,2.292850018
5688,2.281610012
5688.75,2.298199892
5689.5,2.31479001
5690.25,2.316030025
5691,2.317270041
5691.75,2.27472496
5692.5,2.232180119
5693.25,2.220679998
5694,2.209180117
5694.75,2.219825029
5695.5,2.230469942
5696.25,2.233895063
5697,2.237319946
5697.75,2.218854904
5698.5,2.2003901
5699.25,2.187139988
5700,2.173890114
5700.75,2.174979925
5701.5,2.176069975
5702.25,2.178334951
5703,2.180599928
5703.75,2.1442101
5704.5,2.107820034
5705.25,2.102930069
5706,2.098040104
5706.75,2.093405008
5707.5,2.088769913
5708.25,2.092250109
5709,2.095730066
5709.75,2.087034941
5710.5,2.078340054
5711.25,2.05569005
5712,2.033040047
5712.75,2.040920019
5713.5,2.048799992
5714.25,2.049925089
5715,2.051049948
5715.75,2.046405077
5716.5,2.041759968
5717.25,2.012155056
5718,1.982550025
