wavelength,flux,e_flux
6129.191406,2.282482742e-15,2.282482742e-15
6130.444336,2.402756339e-15,2.402756339e-15
6131.697266,2.337787217e-15,2.337787217e-15
6132.950195,2.41255651e-15,2.41255651e-15
6134.203125,2.421528283e-15,2.421528283e-15
6135.456055,2.454262718e-15,2.454262718e-15
6136.708496,2.28627745e-15,2.28627745e-15
6137.961426,2.264027588e-15,2.264027588e-15
6139.214355,2.300075617e-15,2.300075617e-15
6140.467285,2.257307229e-15,2.257307229e-15
6141.720215,2.462707637e-15,2.462707637e-15
6142.973145,2.534698661e-15,2.534698661e-15
6144.226074,2.339554128e-15,2.339554128e-15
6145.479004,2.404137002e-15,2.404137002e-15
6146.731934,2.3137264e-15,2.3137264e-15
6147.984863,2.401030085e-15,2.401030085e-15
6149.237793,2.455368943e-15,2.455368943e-15
6150.490723,2.320687316e-15,2.320687316e-15
6151.743652,2.359584763e-15,2.359584763e-15
6152.996582,2.369027487e-15,2.369027487e-15
6154.249512,2.41560244e-15,2.41560244e-15
6155.502441,2.326760543e-15,2.326760543e-15
6156.755371,2.394267374e-15,2.394267374e-15
6158.008301,2.398026507e-15,2.398026507e-15
6159.260742,2.443163198e-15,2.443163198e-15
6160.513672,2.416317336e-15,2.416317336e-15
6161.766602,2.192575277e-15,2.192575277e-15
6163.019531,2.27496109e-15,2.27496109e-15
6164.272461,2.302687866e-15,2.302687866e-15
6165.525391,2.219644756e-15,2.219644756e-15
6166.77832,2.309968961e-15,2.309968961e-15
6168.03125,2.308103795e-15,2.308103795e-15
6169.28418,2.398128151e-15,2.398128151e-15
6170.537109,2.313079266e-15,2.313079266e-15
6171.790039,2.178109648e-15,2.178109648e-15
6173.042969,2.290112815e-15,2.290112815e-15
6174.295898,2.373828469e-15,2.373828469e-15
6175.548828,2.353326884e-15,2.353326884e-15
6176.801758,2.422661613e-15,2.422661613e-15
6178.054688,2.340723034e-15,2.340723034e-15
6179.307617,2.271757611e-15,2.271757611e-15
6180.560547,2.4074777e-15,2.4074777e-15
6181.813477,2.397774091e-15,2.397774091e-15
6183.066406,2.443115764e-15,2.443115764e-15
6184.319336,2.427942016e-15,2.427942016e-15
6185.572266,2.391511129e-15,2.391511129e-15
6186.825195,2.357197825e-15,2.357197825e-15
6188.078125,2.335854288e-15,2.335854288e-15
6189.330566,2.3035061e-15,2.3035061e-15
6190.583496,2.283272177e-15,2.283272177e-15
6191.836426,2.238252376e-15,2.238252376e-15
6193.089355,2.321635993e-15,2.321635993e-15
6194.342285,2.249707649e-15,2.249707649e-15
6195.595215,2.30864759e-15,2.30864759e-15
6196.848145,2.37333719e-15,2.37333719e-15
6198.101074,2.283690611e-15,2.283690611e-15
6199.354004,2.350763762e-15,2.350763762e-15
6200.606934,2.365083701e-15,2.365083701e-15
6201.859863,2.277131188e-15,2.277131188e-15
6203.112793,2.342698315e-15,2.342698315e-15
6204.365723,2.265274421e-15,2.265274421e-15
6205.618652,2.366909904e-15,2.366909904e-15
6206.871582,2.371336498e-15,2.371336498e-15
6208.124512,2.391038485e-15,2.391038485e-15
6209.377441,2.425866786e-15,2.425866786e-15
6210.630371,2.326491186e-15,2.326491186e-15
6211.882812,2.342035935e-15,2.342035935e-15
6213.135742,2.351864905e-15,2.351864905e-15
6214.388672,2.336337097e-15,2.336337097e-15
6215.641602,2.249009694e-15,2.249009694e-15
6216.894531,2.263302528e-15,2.263302528e-15
6218.147461,2.306445304e-15,2.306445304e-15
6219.400391,2.294615642e-15,2.294615642e-15
6220.65332,2.287285419e-15,2.287285419e-15
6221.90625,2.197408447e-15,2.197408447e-15
6223.15918,2.266773669e-15,2.266773669e-15
6224.412109,2.319803014e-15,2.319803014e-15
6225.665039,2.267862954e-15,2.267862954e-15
6226.917969,2.253914015e-15,2.253914015e-15
6228.170898,2.321817258e-15,2.321817258e-15
6229.423828,2.302384628e-15,2.302384628e-15
6230.676758,2.197501621e-15,2.197501621e-15
6231.929688,2.309899505e-15,2.309899505e-15
6233.182617,2.156747478e-15,2.156747478e-15
6234.435547,2.178526389e-15,2.178526389e-15
6235.688477,2.259697556e-15,2.259697556e-15
6236.941406,2.341490446e-15,2.341490446e-15
6238.194336,2.194379457e-15,2.194379457e-15
6239.447266,2.280851357e-15,2.280851357e-15
6240.699707,2.232778849e-15,2.232778849e-15
6241.952637,2.370558922e-15,2.370558922e-15
6243.205566,2.309884258e-15,2.309884258e-15
6244.458496,2.320716115e-15,2.320716115e-15
6245.711426,2.240373346e-15,2.240373346e-15
6246.964355,2.194452302e-15,2.194452302e-15
6248.217285,2.274185208e-15,2.274185208e-15
6249.470215,2.259819529e-15,2.259819529e-15
6250.723145,2.336152444e-15,2.336152444e-15
6251.976074,2.198021699e-15,2.198021699e-15
6253.229004,2.277968057e-15,2.277968057e-15
6254.481934,2.245323407e-15,2.245323407e-15
6255.734863,2.340318152e-15,2.340318152e-15
6256.987793,2.290887003e-15,2.290887003e-15
6258.240723,2.171616294e-15,2.171616294e-15
6259.493652,2.238718244e-15,2.238718244e-15
6260.746582,2.293087595e-15,2.293087595e-15
6261.999512,2.299369191e-15,2.299369191e-15
6263.251953,2.415512655e-15,2.415512655e-15
6264.504883,2.3891784e-15,2.3891784e-15
6265.757812,2.242157198e-15,2.242157198e-15
6267.010742,2.269201266e-15,2.269201266e-15
6268.263672,2.352886427e-15,2.352886427e-15
6269.516602,2.539841845e-15,2.539841845e-15
6270.769531,2.401379063e-15,2.401379063e-15
6272.022461,2.379979623e-15,2.379979623e-15
6273.275391,2.404550354e-15,2.404550354e-15
6274.52832,2.372459664e-15,2.372459664e-15
6275.78125,2.33681313e-15,2.33681313e-15
6277.03418,2.078732355e-15,2.078732355e-15
6278.287109,2.177672579e-15,2.177672579e-15
6279.540039,2.21192151e-15,2.21192151e-15
6280.792969,2.22158785e-15,2.22158785e-15
6282.045898,2.198543471e-15,2.198543471e-15
6283.298828,2.201997672e-15,2.201997672e-15
6284.551758,2.215960163e-15,2.215960163e-15
6285.804688,2.26026168e-15,2.26026168e-15
6287.057617,2.206187097e-15,2.206187097e-15
6288.310547,2.055308506e-15,2.055308506e-15
6289.563477,2.18828929e-15,2.18828929e-15
6290.816406,2.153511812e-15,2.153511812e-15
6292.068848,2.141943036e-15,2.141943036e-15
6293.321777,2.143930175e-15,2.143930175e-15
6294.574707,2.121397405e-15,2.121397405e-15
6295.827637,2.15947323e-15,2.15947323e-15
6297.080566,2.167287956e-15,2.167287956e-15
6298.333496,2.163569481e-15,2.163569481e-15
6299.586426,1.693298483e-15,1.693298483e-15
6300.839355,2.82837176e-15,2.82837176e-15
6302.092285,2.34540035e-15,2.34540035e-15
6303.345215,1.916422208e-15,1.916422208e-15
6304.598145,2.24397493e-15,2.24397493e-15
6305.851074,2.181601118e-15,2.181601118e-15
6307.104004,2.191103134e-15,2.191103134e-15
6308.356934,2.283687223e-15,2.283687223e-15
6309.609863,2.197959019e-15,2.197959019e-15
6310.862793,2.211430231e-15,2.211430231e-15
6312.115723,2.206973143e-15,2.206973143e-15
6313.368652,2.171675586e-15,2.171675586e-15
6314.621094,2.156488285e-15,2.156488285e-15
6315.874023,2.224581264e-15,2.224581264e-15
6317.126953,2.189268461e-15,2.189268461e-15
6318.379883,2.20894673e-15,2.20894673e-15
6319.632812,2.180259418e-15,2.180259418e-15
6320.885742,2.070595756e-15,2.070595756e-15
6322.138672,2.261015539e-15,2.261015539e-15
6323.391602,2.342628858e-15,2.342628858e-15
6324.644531,2.14986957e-15,2.14986957e-15
6325.897461,2.091243032e-15,2.091243032e-15
6327.150391,2.238518344e-15,2.238518344e-15
6328.40332,2.153051026e-15,2.153051026e-15
6329.65625,2.169966274e-15,2.169966274e-15
6330.90918,2.135868115e-15,2.135868115e-15
6332.162109,2.167572559e-15,2.167572559e-15
6333.415039,2.229136607e-15,2.229136607e-15
6334.667969,2.213295397e-15,2.213295397e-15
6335.920898,2.032333584e-15,2.032333584e-15
6337.173828,2.100365576e-15,2.100365576e-15
6338.426758,2.134778831e-15,2.134778831e-15
6339.679688,2.175078965e-15,2.175078965e-15
6340.932617,2.19150971e-15,2.19150971e-15
6342.185547,2.15068611e-15,2.15068611e-15
6343.437988,2.103887539e-15,2.103887539e-15
6344.690918,2.116310125e-15,2.116310125e-15
6345.943848,2.112107147e-15,2.112107147e-15
6347.196777,2.192678615e-15,2.192678615e-15
6348.449707,2.216551392e-15,2.216551392e-15
6349.702637,2.187023823e-15,2.187023823e-15
6350.955566,2.168358605e-15,2.168358605e-15
6352.208496,2.052923261e-15,2.052923261e-15
6353.461426,2.069853756e-15,2.069853756e-15
6354.714355,2.152783363e-15,2.152783363e-15
6355.967285,2.192167007e-15,2.192167007e-15
6357.220215,2.046506139e-15,2.046506139e-15
6358.473145,2.102132487e-15,2.102132487e-15
6359.726074,2.083519785e-15,2.083519785e-15
6360.979004,2.022245422e-15,2.022245422e-15
6362.231934,2.206920627e-15,2.206920627e-15
6363.484863,1.942175397e-15,1.942175397e-15
6364.737793,2.184684318e-15,2.184684318e-15
6365.990234,2.185424625e-15,2.185424625e-15
6367.243164,2.012321584e-15,2.012321584e-15
6368.496094,2.029650184e-15,2.029650184e-15
6369.749023,2.02517785e-15,2.02517785e-15
6371.001953,2.062242318e-15,2.062242318e-15
6372.254883,1.963112358e-15,1.963112358e-15
6373.507812,2.041147809e-15,2.041147809e-15
6374.760742,2.103148927e-15,2.103148927e-15
6376.013672,2.017534225e-15,2.017534225e-15
6377.266602,2.011515208e-15,2.011515208e-15
6378.519531,2.002573929e-15,2.002573929e-15
6379.772461,2.007920401e-15,2.007920401e-15
6381.025391,1.982563622e-15,1.982563622e-15
6382.27832,1.905778392e-15,1.905778392e-15
6383.53125,1.937096588e-15,1.937096588e-15
6384.78418,2.062831852e-15,2.062831852e-15
6386.037109,2.107043584e-15,2.107043584e-15
6387.290039,2.023585428e-15,2.023585428e-15
6388.542969,2.084397311e-15,2.084397311e-15
6389.795898,1.989312781e-15,1.989312781e-15
6391.048828,2.04349409e-15,2.04349409e-15
6392.301758,1.994081576e-15,1.994081576e-15
6393.554688,2.00754093e-15,2.00754093e-15
6394.807129,2.103338662e-15,2.103338662e-15
6396.060059,2.006737943e-15,2.006737943e-15
6397.312988,2.018328741e-15,2.018328741e-15
6398.565918,2.03330259e-15,2.03330259e-15
6399.818848,2.011064587e-15,2.011064587e-15
6401.071777,1.938111333e-15,1.938111333e-15
6402.324707,2.031918538e-15,2.031918538e-15
6403.577637,2.145449752e-15,2.145449752e-15
6404.830566,2.13274934e-15,2.13274934e-15
6406.083496,2.087585543e-15,2.087585543e-15
6407.336426,2.059340383e-15,2.059340383e-15
6408.589355,1.988336999e-15,1.988336999e-15
6409.842285,2.188228304e-15,2.188228304e-15
6411.095215,2.158234867e-15,2.158234867e-15
6412.348145,2.056590914e-15,2.056590914e-15
6413.601074,2.106867401e-15,2.106867401e-15
6414.854004,2.05666037e-15,2.05666037e-15
6416.106934,2.088112398e-15,2.088112398e-15
6417.359375,2.126989516e-15,2.126989516e-15
6418.612305,2.178026639e-15,2.178026639e-15
6419.865234,2.219397422e-15,2.219397422e-15
6421.118164,2.188392628e-15,2.188392628e-15
6422.371094,2.105706966e-15,2.105706966e-15
6423.624023,2.24690397e-15,2.24690397e-15
6424.876953,2.189000798e-15,2.189000798e-15
6426.129883,2.229998887e-15,2.229998887e-15
6427.382812,2.17953097e-15,2.17953097e-15
6428.635742,2.198760312e-15,2.198760312e-15
6429.888672,2.309699605e-15,2.309699605e-15
6431.141602,2.319708146e-15,2.319708146e-15
6432.394531,2.282597939e-15,2.282597939e-15
6433.647461,2.202865033e-15,2.202865033e-15
6434.900391,2.287725876e-15,2.287725876e-15
6436.15332,2.342305291e-15,2.342305291e-15
6437.40625,2.189312506e-15,2.189312506e-15
6438.65918,2.32525113e-15,2.32525113e-15
6439.912109,2.185485611e-15,2.185485611e-15
6441.165039,2.216624237e-15,2.216624237e-15
6442.417969,2.308066525e-15,2.308066525e-15
6443.670898,2.405509196e-15,2.405509196e-15
6444.923828,2.419778313e-15,2.419778313e-15
6446.176758,2.461894485e-15,2.461894485e-15
6447.429688,2.445633146e-15,2.445633146e-15
6448.682129,2.507673228e-15,2.507673228e-15
6449.935059,2.324849636e-15,2.324849636e-15
6451.187988,2.36289158e-15,2.36289158e-15
6452.440918,2.433695064e-15,2.433695064e-15
6453.693848,2.497164937e-15,2.497164937e-15
6454.946777,2.526314729e-15,2.526314729e-15
6456.199707,2.453137858e-15,2.453137858e-15
6457.452637,2.452829538e-15,2.452829538e-15
6458.705566,2.515067825e-15,2.515067825e-15
6459.958496,2.559965654e-15,2.559965654e-15
6461.211426,2.575227493e-15,2.575227493e-15
6462.464355,2.488503178e-15,2.488503178e-15
6463.717285,2.491581296e-15,2.491581296e-15
6464.970215,2.468436967e-15,2.468436967e-15
6466.223145,2.554129597e-15,2.554129597e-15
6467.475586,2.516661941e-15,2.516661941e-15
6468.728516,2.594754991e-15,2.594754991e-15
6469.981445,2.604599208e-15,2.604599208e-15
6471.234375,2.526785679e-15,2.526785679e-15
6472.487305,2.709001101e-15,2.709001101e-15
6473.740234,2.593211697e-15,2.593211697e-15
6474.993164,2.5850175e-15,2.5850175e-15
6476.246094,2.587467119e-15,2.587467119e-15
6477.499023,2.509506207e-15,2.509506207e-15
6478.751953,2.704266187e-15,2.704266187e-15
6480.004883,2.816325257e-15,2.816325257e-15
6481.257812,2.643395011e-15,2.643395011e-15
6482.510742,2.662580307e-15,2.662580307e-15
6483.763672,2.639930646e-15,2.639930646e-15
6485.016602,2.745394718e-15,2.745394718e-15
6486.269531,2.795015602e-15,2.795015602e-15
6487.522461,2.724486557e-15,2.724486557e-15
6488.775391,2.753964998e-15,2.753964998e-15
6490.02832,2.804859819e-15,2.804859819e-15
6491.28125,2.77052788e-15,2.77052788e-15
6492.53418,2.815664572e-15,2.815664572e-15
6493.787109,2.715336907e-15,2.715336907e-15
6495.040039,2.703061706e-15,2.703061706e-15
6496.292969,2.675236673e-15,2.675236673e-15
6497.545898,2.710940806e-15,2.710940806e-15
6498.798828,2.828251481e-15,2.828251481e-15
6500.05127,2.799225356e-15,2.799225356e-15
6501.304199,2.839432316e-15,2.839432316e-15
6502.557129,2.897923329e-15,2.897923329e-15
6503.810059,2.90621917e-15,2.90621917e-15
6505.062988,2.941657334e-15,2.941657334e-15
6506.315918,2.943187076e-15,2.943187076e-15
6507.568848,2.952018241e-15,2.952018241e-15
6508.821777,2.908734858e-15,2.908734858e-15
6510.074707,2.936177031e-15,2.936177031e-15
6511.327637,2.93419328e-15,2.93419328e-15
6512.580566,2.916066775e-15,2.916066775e-15
6513.833496,2.817704227e-15,2.817704227e-15
6515.086426,2.811495475e-15,2.811495475e-15
6516.339355,2.859244417e-15,2.859244417e-15
6517.592285,2.74149159e-15,2.74149159e-15
6518.844727,2.83460084e-15,2.83460084e-15
6520.097656,2.903593368e-15,2.903593368e-15
6521.350586,2.8590208e-15,2.8590208e-15
6522.603516,2.959114683e-15,2.959114683e-15
6523.856445,2.908551899e-15,2.908551899e-15
6525.109375,2.862732498e-15,2.862732498e-15
6526.362305,2.927627081e-15,2.927627081e-15
6527.615234,2.872436108e-15,2.872436108e-15
6528.868164,2.886557841e-15,2.886557841e-15
6530.121094,2.978211888e-15,2.978211888e-15
6531.374023,3.008464517e-15,3.008464517e-15
6532.626953,2.93794733e-15,2.93794733e-15
6533.879883,2.960634261e-15,2.960634261e-15
6535.132812,2.874258923e-15,2.874258923e-15
6536.385742,2.974112249e-15,2.974112249e-15
6537.638672,2.847238572e-15,2.847238572e-15
6538.891602,2.962252093e-15,2.962252093e-15
6540.144531,3.006133482e-15,3.006133482e-15
6541.397461,2.99461214e-15,2.99461214e-15
6542.650391,2.986966821e-15,2.986966821e-15
6543.90332,2.808349595e-15,2.808349595e-15
6545.15625,2.819460973e-15,2.819460973e-15
6546.40918,2.877050743e-15,2.877050743e-15
6547.662109,2.892969881e-15,2.892969881e-15
6548.915039,2.938896007e-15,2.938896007e-15
6550.167969,2.924591315e-15,2.924591315e-15
6551.42041,2.886849221e-15,2.886849221e-15
6552.67334,2.893074913e-15,2.893074913e-15
6553.92627,2.918795915e-15,2.918795915e-15
6555.179199,2.864179231e-15,2.864179231e-15
6556.432129,2.911902761e-15,2.911902761e-15
6557.685059,2.879535938e-15,2.879535938e-15
6558.937988,2.907305066e-15,2.907305066e-15
6560.190918,2.884070952e-15,2.884070952e-15
6561.443848,2.69988025e-15,2.69988025e-15
6562.696777,2.673364731e-15,2.673364731e-15
6563.949707,2.802556737e-15,2.802556737e-15
6565.202637,2.695253756e-15,2.695253756e-15
6566.455566,2.886363024e-15,2.886363024e-15
6567.708496,3.010575323e-15,3.010575323e-15
6568.961426,2.941992759e-15,2.941992759e-15
6570.213867,2.975819867e-15,2.975819867e-15
6571.466797,2.968403247e-15,2.968403247e-15
6572.719727,3.010881949e-15,3.010881949e-15
6573.972656,2.98305014e-15,2.98305014e-15
6575.225586,2.986129952e-15,2.986129952e-15
6576.478516,3.024178672e-15,3.024178672e-15
6577.731445,3.029992706e-15,3.029992706e-15
6578.984375,3.101922744e-15,3.101922744e-15
6580.237305,2.937127402e-15,2.937127402e-15
6581.490234,3.055634088e-15,3.055634088e-15
6582.743164,3.048879847e-15,3.048879847e-15
6583.996094,2.991478118e-15,2.991478118e-15
6585.249023,2.886930536e-15,2.886930536e-15
6586.501953,2.918836573e-15,2.918836573e-15
6587.754883,3.011649361e-15,3.011649361e-15
6589.007812,3.025286591e-15,3.025286591e-15
6590.260742,3.09737926e-15,3.09737926e-15
6591.513672,3.069196779e-15,3.069196779e-15
6592.766602,3.022135629e-15,3.022135629e-15
6594.019531,3.041217587e-15,3.041217587e-15
6595.272461,3.102193795e-15,3.102193795e-15
6596.525391,3.170578153e-15,3.170578153e-15
6597.77832,3.0534894e-15,3.0534894e-15
6599.03125,2.98633324e-15,2.98633324e-15
6600.28418,3.120418556e-15,3.120418556e-15
6601.537109,3.161016845e-15,3.161016845e-15
6602.789551,3.135206057e-15,3.135206057e-15
6604.04248,3.074157004e-15,3.074157004e-15
6605.29541,2.986621231e-15,2.986621231e-15
6606.54834,3.035759307e-15,3.035759307e-15
6607.80127,3.020331449e-15,3.020331449e-15
6609.054199,3.1060749e-15,3.1060749e-15
6610.307129,3.107477586e-15,3.107477586e-15
6611.560059,3.039823371e-15,3.039823371e-15
6612.812988,3.019955366e-15,3.019955366e-15
6614.065918,3.047573722e-15,3.047573722e-15
6615.318848,3.009032029e-15,3.009032029e-15
6616.571777,3.044636212e-15,3.044636212e-15
6617.824707,3.053757063e-15,3.053757063e-15
6619.077637,2.94358857e-15,2.94358857e-15
6620.330566,3.006201245e-15,3.006201245e-15
6621.583496,2.997285376e-15,2.997285376e-15
6622.835938,3.101528027e-15,3.101528027e-15
6624.088867,3.269426898e-15,3.269426898e-15
6625.341797,3.06211389e-15,3.06211389e-15
6626.594727,3.009697797e-15,3.009697797e-15
6627.847656,2.929800567e-15,2.929800567e-15
6629.100586,3.008334074e-15,3.008334074e-15
6630.353516,2.994410546e-15,2.994410546e-15
6631.606445,2.983683721e-15,2.983683721e-15
6632.859375,2.944816767e-15,2.944816767e-15
6634.112305,2.967754419e-15,2.967754419e-15
6635.365234,2.898663636e-15,2.898663636e-15
6636.618164,2.926783436e-15,2.926783436e-15
6637.871094,2.989084403e-15,2.989084403e-15
6639.124023,2.898646695e-15,2.898646695e-15
6640.376953,2.927311984e-15,2.927311984e-15
6641.629883,2.926649605e-15,2.926649605e-15
6642.882812,2.899112564e-15,2.899112564e-15
6644.135742,2.898836431e-15,2.898836431e-15
6645.388672,2.942443381e-15,2.942443381e-15
6646.641602,3.000868326e-15,3.000868326e-15
6647.894531,2.820607856e-15,2.820607856e-15
6649.147461,2.88874488e-15,2.88874488e-15
6650.400391,2.807871869e-15,2.807871869e-15
6651.65332,2.836482947e-15,2.836482947e-15
6652.90625,2.878834595e-15,2.878834595e-15
6654.158691,2.859669627e-15,2.859669627e-15
6655.411621,2.814058597e-15,2.814058597e-15
6656.664551,2.860464144e-15,2.860464144e-15
6657.91748,2.884191231e-15,2.884191231e-15
6659.17041,2.865236328e-15,2.865236328e-15
6660.42334,2.860430263e-15,2.860430263e-15
6661.67627,2.844136737e-15,2.844136737e-15
6662.929199,2.810800908e-15,2.810800908e-15
6664.182129,2.749697646e-15,2.749697646e-15
6665.435059,2.821964803e-15,2.821964803e-15
6666.687988,2.829127313e-15,2.829127313e-15
6667.940918,2.860760606e-15,2.860760606e-15
6669.193848,2.768528882e-15,2.768528882e-15
6670.446777,2.832806824e-15,2.832806824e-15
6671.699707,2.848141509e-15,2.848141509e-15
6672.952637,2.882581869e-15,2.882581869e-15
6674.205078,2.860115167e-15,2.860115167e-15
6675.458008,2.732152205e-15,2.732152205e-15
6676.710938,2.710866267e-15,2.710866267e-15
6677.963867,2.722834843e-15,2.722834843e-15
6679.216797,2.755681086e-15,2.755681086e-15
6680.469727,2.800792367e-15,2.800792367e-15
6681.722656,2.813343701e-15,2.813343701e-15
6682.975586,2.855346371e-15,2.855346371e-15
6684.228516,2.724999859e-15,2.724999859e-15
6685.481445,2.778820332e-15,2.778820332e-15
6686.734375,2.782172889e-15,2.782172889e-15
6687.987305,2.768606809e-15,2.768606809e-15
6689.240234,2.747242944e-15,2.747242944e-15
6690.493164,2.712617931e-15,2.712617931e-15
6691.746094,2.771559566e-15,2.771559566e-15
6692.999023,2.78863575e-15,2.78863575e-15
6694.251953,2.801110852e-15,2.801110852e-15
6695.504883,2.773417956e-15,2.773417956e-15
6696.757812,2.765874281e-15,2.765874281e-15
6698.010742,2.685363799e-15,2.685363799e-15
6699.263672,2.739768725e-15,2.739768725e-15
6700.516602,2.738919998e-15,2.738919998e-15
6701.769531,2.737610486e-15,2.737610486e-15
6703.022461,2.72311267e-15,2.72311267e-15
6704.275391,2.693708768e-15,2.693708768e-15
6705.52832,2.685641626e-15,2.685641626e-15
6706.780762,2.656259747e-15,2.656259747e-15
6708.033691,2.696724205e-15,2.696724205e-15
6709.286621,2.715380953e-15,2.715380953e-15
6710.539551,2.631524691e-15,2.631524691e-15
6711.79248,2.618073808e-15,2.618073808e-15
6713.04541,2.631497586e-15,2.631497586e-15
6714.29834,2.56830554e-15,2.56830554e-15
6715.55127,2.583813019e-15,2.583813019e-15
6716.804199,2.607845038e-15,2.607845038e-15
6718.057129,2.518100203e-15,2.518100203e-15
6719.310059,2.45771353e-15,2.45771353e-15
6720.562988,2.594467e-15,2.594467e-15
6721.815918,2.66796066e-15,2.66796066e-15
6723.068848,2.693983207e-15,2.693983207e-15
6724.321777,2.575855992e-15,2.575855992e-15
6725.574219,2.597128377e-15,2.597128377e-15
6726.827148,2.583782526e-15,2.583782526e-15
6728.080078,2.647242234e-15,2.647242234e-15
6729.333008,2.634089507e-15,2.634089507e-15
6730.585938,2.578778255e-15,2.578778255e-15
6731.838867,2.551300507e-15,2.551300507e-15
6733.091797,2.46491331e-15,2.46491331e-15
6734.344727,2.551884959e-15,2.551884959e-15
6735.597656,2.610284493e-15,2.610284493e-15
6736.850586,2.577970186e-15,2.577970186e-15
6738.103516,2.588568262e-15,2.588568262e-15
6739.356445,2.503089085e-15,2.503089085e-15
6740.609375,2.497456316e-15,2.497456316e-15
6741.862305,2.47935861e-15,2.47935861e-15
6743.115234,2.53853572e-15,2.53853572e-15
6744.368164,2.542052601e-15,2.542052601e-15
6745.621094,2.47548767e-15,2.47548767e-15
6746.874023,2.527968137e-15,2.527968137e-15
6748.126953,2.516350233e-15,2.516350233e-15
6749.379883,2.491723597e-15,2.491723597e-15
6750.632812,2.534717296e-15,2.534717296e-15
6751.885742,2.556059138e-15,2.556059138e-15
6753.138672,2.501525462e-15,2.501525462e-15
6754.391602,2.454948815e-15,2.454948815e-15
6755.644531,2.450215595e-15,2.450215595e-15
6756.897461,2.456592059e-15,2.456592059e-15
6758.149902,2.479301012e-15,2.479301012e-15
6759.402832,2.530117907e-15,2.530117907e-15
6760.655762,2.466005983e-15,2.466005983e-15
6761.908691,2.457315425e-15,2.457315425e-15
6763.161621,2.408595784e-15,2.408595784e-15
6764.414551,2.495165939e-15,2.495165939e-15
6765.66748,2.383504974e-15,2.383504974e-15
6766.92041,2.358448045e-15,2.358448045e-15
6768.17334,2.380045691e-15,2.380045691e-15
6769.42627,2.44710529e-15,2.44710529e-15
6770.679199,2.321400518e-15,2.321400518e-15
6771.932129,2.395287202e-15,2.395287202e-15
6773.185059,2.395151677e-15,2.395151677e-15
6774.437988,2.398509315e-15,2.398509315e-15
6775.690918,2.444150839e-15,2.444150839e-15
6776.943359,2.458696089e-15,2.458696089e-15
6778.196289,2.428963538e-15,2.428963538e-15
6779.449219,2.43282262e-15,2.43282262e-15
6780.702148,2.377777337e-15,2.377777337e-15
6781.955078,2.425502561e-15,2.425502561e-15
6783.208008,2.383537161e-15,2.383537161e-15
6784.460938,2.37538701e-15,2.37538701e-15
6785.713867,2.220424026e-15,2.220424026e-15
6786.966797,2.329017038e-15,2.329017038e-15
6788.219727,2.34210878e-15,2.34210878e-15
6789.472656,2.291325766e-15,2.291325766e-15
6790.725586,2.340247001e-15,2.340247001e-15
6791.978516,2.315229036e-15,2.315229036e-15
6793.231445,2.424084628e-15,2.424084628e-15
6794.484375,2.302242327e-15,2.302242327e-15
6795.737305,2.393206889e-15,2.393206889e-15
6796.990234,2.335020808e-15,2.335020808e-15
6798.243164,2.213070086e-15,2.213070086e-15
6799.496094,2.367587531e-15,2.367587531e-15
6800.749023,2.382856147e-15,2.382856147e-15
6802.001953,2.328247932e-15,2.328247932e-15
6803.254883,2.39503648e-15,2.39503648e-15
6804.507812,2.326643652e-15,2.326643652e-15
6805.760742,2.326536926e-15,2.326536926e-15
6807.013672,2.256101054e-15,2.256101054e-15
6808.266602,2.314478565e-15,2.314478565e-15
6809.519043,2.326542008e-15,2.326542008e-15
6810.771973,2.29606068e-15,2.29606068e-15
6812.024902,2.22710881e-15,2.22710881e-15
6813.277832,2.300959919e-15,2.300959919e-15
6814.530762,2.309005038e-15,2.309005038e-15
6815.783691,2.261173087e-15,2.261173087e-15
6817.036621,2.317526189e-15,2.317526189e-15
6818.289551,2.280112744e-15,2.280112744e-15
6819.54248,2.235792592e-15,2.235792592e-15
6820.79541,2.282303171e-15,2.282303171e-15
6822.04834,2.260813945e-15,2.260813945e-15
6823.30127,2.222119786e-15,2.222119786e-15
6824.554199,2.232297734e-15,2.232297734e-15
6825.807129,2.348827445e-15,2.348827445e-15
6827.060059,2.324161846e-15,2.324161846e-15
6828.3125,2.213420758e-15,2.213420758e-15
6829.56543,2.136532189e-15,2.136532189e-15
6830.818359,2.159207261e-15,2.159207261e-15
6832.071289,2.201875699e-15,2.201875699e-15
6833.324219,2.225106425e-15,2.225106425e-15
6834.577148,2.407050796e-15,2.407050796e-15
6835.830078,2.222517892e-15,2.222517892e-15
6837.083008,2.13264939e-15,2.13264939e-15
6838.335938,2.138620972e-15,2.138620972e-15
6839.588867,2.163069731e-15,2.163069731e-15
6840.841797,2.178024945e-15,2.178024945e-15
6842.094727,2.162815622e-15,2.162815622e-15
6843.347656,2.111217763e-15,2.111217763e-15
6844.600586,2.192722661e-15,2.192722661e-15
6845.853516,2.244044387e-15,2.244044387e-15
6847.106445,2.188809369e-15,2.188809369e-15
6848.359375,2.130198077e-15,2.130198077e-15
6849.612305,2.112732257e-15,2.112732257e-15
6850.865234,2.087739703e-15,2.087739703e-15
6852.118164,2.123814837e-15,2.123814837e-15
6853.371094,2.137611309e-15,2.137611309e-15
6854.624023,2.184506441e-15,2.184506441e-15
6855.876953,2.171995765e-15,2.171995765e-15
6857.129883,2.143845472e-15,2.143845472e-15
