wavelength,flux
5420.234648,4.74420331e-16
5421.506146,4.80490164e-16
5422.777645,4.75815109e-16
5424.049144,4.79900113e-16
5425.320642,4.86700445e-16
5426.592141,4.85545753e-16
5427.863639,4.89653164e-16
5429.135138,4.95921195e-16
5430.406637,5.01299645e-16
5431.678135,4.99701972e-16
5432.949634,4.93658396e-16
5434.221133,4.98697045e-16
5435.492631,4.92693894e-16
5436.76413,4.92354478e-16
5438.035628,4.94899328e-16
5439.307127,4.95791373e-16
5440.578626,4.94844119e-16
5441.850124,4.96016136e-16
5443.121623,4.95073425e-16
5444.393122,4.90148428e-16
5445.66462,4.9298403e-16
5446.936119,4.85248148e-16
5448.207617,4.88561381e-16
5449.479116,4.88696593e-16
5450.750615,4.94166134e-16
5452.022113,4.88175919e-16
5453.293612,4.80344249e-16
5454.565111,4.89836809e-16
5455.836609,4.77937845e-16
5457.108108,4.77888257e-16
5458.379606,4.83106778e-16
5459.651105,4.84897413e-16
5460.922604,4.81672499e-16
5462.194102,4.84407154e-16
5463.465601,4.79564239e-16
5464.7371,4.7972309e-16
5466.008598,4.76388836e-16
5467.280097,4.79536596e-16
5468.551595,4.72965493e-16
5469.823094,4.68893579e-16
5471.094593,4.73300289e-16
5472.366091,4.73938542e-16
5473.63759,4.68167392e-16
5474.909089,4.64677752e-16
5476.180587,4.71524284e-16
5477.452086,4.6990867e-16
5478.723584,4.69286048e-16
5479.995083,4.66225914e-16
5481.266582,4.6468422e-16
5482.53808,4.67776694e-16
5483.809579,4.72118724e-16
5485.081078,4.71210355e-16
5486.352576,4.60477633e-16
5487.624075,4.64481941e-16
5488.895573,4.64344727e-16
5490.167072,4.64663815e-16
5491.438571,4.72093468e-16
5492.710069,4.65741815e-16
5493.981568,4.57571576e-16
5495.253067,4.58053981e-16
5496.524565,4.58652964e-16
5497.796064,4.6177901e-16
5499.067562,4.62506968e-16
5500.339061,4.60394242e-16
5501.61056,4.6180981e-16
5502.882058,4.55733432e-16
5504.153557,4.58888276e-16
5505.425056,4.61059214e-16
5506.696554,4.60934551e-16
5507.968053,4.61630939e-16
5509.239551,4.63962268e-16
5510.51105,4.59610921e-16
5511.782549,4.51716727e-16
5513.054047,4.57604147e-16
5514.325546,4.67844146e-16
5515.597045,4.61727959e-16
5516.868543,4.58637641e-16
5518.140042,4.57430974e-16
5519.41154,4.61460846e-16
5520.683039,4.56474557e-16
5521.954538,4.67537686e-16
5523.226036,4.71308145e-16
5524.497535,4.64642101e-16
5525.769034,4.59862249e-16
5527.040532,4.5693725e-16
5528.312031,4.6032756e-16
5529.583529,4.57516213e-16
5530.855028,4.6283083e-16
5532.126527,4.57857631e-16
5533.398025,4.60458999e-16
5534.669524,4.68318697e-16
5535.941023,4.60197738e-16
5537.212521,4.56310162e-16
5538.48402,4.60762225e-16
5539.755518,4.54618472e-16
5541.027017,4.54775013e-16
5542.298516,4.64787785e-16
5543.570014,4.69349265e-16
5544.841513,4.66424805e-16
5546.113012,4.66776772e-16
5547.38451,4.6531793e-16
5548.656009,4.63035342e-16
5549.927507,4.62716947e-16
5551.199006,4.55543935e-16
5552.470505,4.54412728e-16
5553.742003,4.58522988e-16
5555.013502,4.53507978e-16
5556.285001,4.5307031e-16
5557.556499,4.5740156e-16
5558.827998,4.58014865e-16
5560.099496,4.57183111e-16
5561.370995,4.56697164e-16
5562.642494,4.56044435e-16
5563.913992,4.56007783e-16
5565.185491,4.52570195e-16
5566.45699,4.49760311e-16
5567.728488,4.51637263e-16
5568.999987,4.5224718e-16
5570.271485,4.57355129e-16
5571.542984,4.6170817e-16
5572.814483,4.67025713e-16
5574.085981,4.63458996e-16
5575.35748,4.6096666e-16
5576.628979,4.58155159e-16
5577.900477,4.63691228e-16
5579.171976,4.57232853e-16
5580.443474,4.55599837e-16
5581.714973,4.50254959e-16
5582.986472,4.53813283e-16
5584.25797,4.48789341e-16
5585.529469,4.5331209e-16
5586.800968,4.53492578e-16
5588.072466,4.59115426e-16
5589.343965,4.53290761e-16
5590.615463,4.59407487e-16
5591.886962,4.62965811e-16
5593.158461,4.66515665e-16
5594.429959,4.59746518e-16
5595.701458,4.6059321e-16
5596.972957,4.63442364e-16
5598.244455,4.63452297e-16
5599.515954,4.55211911e-16
5600.787452,4.57206673e-16
5602.058951,4.64691227e-16
5603.33045,4.5780119e-16
5604.601948,4.55625401e-16
5605.873447,4.54077624e-16
5607.144946,4.55444836e-16
5608.416444,4.5145639e-16
5609.687943,4.50869727e-16
5610.959441,4.49629257e-16
5612.23094,4.51454465e-16
5613.502439,4.47671301e-16
5614.773937,4.54981604e-16
5616.045436,4.51847704e-16
5617.316935,4.43774947e-16
5618.588433,4.43049145e-16
5619.859932,4.44225705e-16
5621.13143,4.50965515e-16
5622.402929,4.50178652e-16
5623.674428,4.45472797e-16
5624.945926,4.47169107e-16
5626.217425,4.49420818e-16
5627.488924,4.48888209e-16
5628.760422,4.50022188e-16
5630.031921,4.41648438e-16
5631.303419,4.39821459e-16
5632.574918,4.42324036e-16
5633.846417,4.41448084e-16
5635.117915,4.40428681e-16
5636.389414,4.35984318e-16
5637.660913,4.41139699e-16
5638.932411,4.40137159e-16
5640.20391,4.41261436e-16
5641.475408,4.45599e-16
5642.746907,4.43333506e-16
5644.018406,4.42016575e-16
5645.289904,4.43704877e-16
5646.561403,4.43544871e-16
5647.832902,4.43655751e-16
5649.1044,4.41038136e-16
5650.375899,4.39663686e-16
5651.647397,4.42375934e-16
5652.918896,4.43825074e-16
5654.190395,4.46024733e-16
5655.461893,4.44090493e-16
5656.733392,4.27300874e-16
5658.004891,4.40811217e-16
5659.276389,4.4015356e-16
5660.547888,4.49457932e-16
5661.819386,4.38892454e-16
5663.090885,4.40518155e-16
5664.362384,4.40032054e-16
5665.633882,4.46568045e-16
5666.905381,4.43402652e-16
5668.17688,4.41062622e-16
5669.448378,4.43382863e-16
5670.719877,4.39309717e-16
5671.991375,4.3608488e-16
5673.262874,4.42159564e-16
5674.534373,4.46831616e-16
5675.805871,4.40976536e-16
5677.07737,4.41222243e-16
5678.348869,4.44614478e-16
5679.620367,4.46470101e-16
5680.891866,4.45507216e-16
5682.163364,4.42635578e-16
5683.434863,4.4691108e-16
5684.706362,4.44712884e-16
5685.97786,4.4224873e-16
5687.249359,4.50667063e-16
5688.520858,4.44314486e-16
5689.792356,4.511892e-16
5691.063855,4.5572142e-16
5692.335353,4.51316327e-16
5693.606852,4.51828377e-16
5694.878351,4.50859409e-16
5696.149849,4.53822754e-16
5697.421348,4.48984151e-16
5698.692847,4.46315023e-16
5699.964345,4.50544633e-16
5701.235844,4.57273817e-16
5702.507342,4.546619e-16
5703.778841,4.51681307e-16
5705.05034,4.57211447e-16
5706.321838,4.55498351e-16
5707.593337,4.50472484e-16
5708.864836,4.55825832e-16
5710.136334,4.58838534e-16
5711.407833,4.56602993e-16
5712.679331,4.59853856e-16
5713.95083,4.63230845e-16
5715.222329,4.62223069e-16
5716.493827,4.61599523e-16
5717.765326,4.61436514e-16
5719.036825,4.61432356e-16
5720.308323,4.63411025e-16
5721.579822,4.64585506e-16
5722.85132,4.67059208e-16
5724.122819,4.64811347e-16
5725.394318,4.61067915e-16
5726.665816,4.62514745e-16
5727.937315,4.66821047e-16
5729.208814,4.69005614e-16
5730.480312,4.68246933e-16
5731.751811,4.6541572e-16
5733.023309,4.67669741e-16
5734.294808,4.63306459e-16
5735.566307,4.6671471e-16
5736.837805,4.70254169e-16
5738.109304,4.69878871e-16
5739.380803,4.71743426e-16
5740.652301,4.77003835e-16
5741.9238,4.75931379e-16
5743.195298,4.7994023e-16
5744.466797,4.73727408e-16
5745.738296,4.69267029e-16
5747.009794,4.71079378e-16
5748.281293,4.75513115e-16
5749.552792,4.74216435e-16
5750.82429,4.80975957e-16
5752.095789,4.84553993e-16
5753.367287,4.76373436e-16
5754.638786,4.88425245e-16
5755.910285,4.84467445e-16
5757.181783,4.8418755e-16
5758.453282,4.89928054e-16
5759.724781,4.93219727e-16
5760.996279,4.88914041e-16
5762.267778,4.90595413e-16
5763.539276,4.89943377e-16
5764.810775,4.84623601e-16
5766.082274,4.86180541e-16
5767.353772,4.89294036e-16
5768.625271,4.87770899e-16
5769.89677,4.90026229e-16
5771.168268,4.92943066e-16
5772.439767,4.89963705e-16
5773.711265,4.88233823e-16
5774.982764,4.94380348e-16
5776.254263,4.92399754e-16
5777.525761,4.88333538e-16
5778.79726,4.95977328e-16
5780.068758,4.93496311e-16
5781.340257,4.96485836e-16
5782.611756,5.00508701e-16
5783.883254,4.98391817e-16
5785.154753,5.01364787e-16
5786.426252,4.98249983e-16
5787.69775,4.93750257e-16
5788.969249,4.95986414e-16
5790.240747,4.99013823e-16
5791.512246,4.95902638e-16
5792.783745,4.91303505e-16
5794.055243,4.97596022e-16
5795.326742,5.03415528e-16
5796.598241,5.01040925e-16
5797.869739,4.98191694e-16
5799.141238,4.97854434e-16
5800.412736,5.02679254e-16
5801.684235,5.07453177e-16
5802.955734,5.06304337e-16
5804.227232,5.02959149e-16
5805.498731,5.10515621e-16
5806.77023,5.05211553e-16
5808.041728,5.09513004e-16
5809.313227,5.05733921e-16
5810.584725,5.14482122e-16
5811.856224,5.12267833e-16
5813.127723,5.08586848e-16
5814.399221,5.07150336e-16
5815.67072,5.0668849e-16
5816.942219,5.06717596e-16
5818.213717,5.06621577e-16
5819.485216,5.0287776e-16
5820.756714,5.08160499e-16
5822.028213,5.10175127e-16
5823.299712,5.12631273e-16
5824.57121,5.10752319e-16
5825.842709,5.09493908e-16
5827.114208,5.07436237e-16
5828.385706,5.1050307e-16
5829.657205,5.18183358e-16
5830.928703,5.18365848e-16
5832.200202,5.16550188e-16
5833.471701,5.17218702e-16
5834.743199,5.19446851e-16
5836.014698,5.14250352e-16
5837.286197,5.20785265e-16
5838.557695,5.22095189e-16
5839.829194,5.1420138e-16
5841.100692,5.12923719e-16
5842.372191,5.14795974e-16
5843.64369,5.17334972e-16
5844.915188,5.13559046e-16
5846.186687,5.15457481e-16
5847.458186,5.17284306e-16
5848.729684,5.16475113e-16
5850.001183,5.19767325e-16
5851.272681,5.14762171e-16
5852.54418,5.11408667e-16
5853.815679,5.1098047e-16
5855.087177,5.11227871e-16
5856.358676,5.18195447e-16
5857.630175,5.19048299e-16
5858.901673,5.14321808e-16
5860.173172,5.12230488e-16
5861.44467,5.14215086e-16
5862.716169,5.13996868e-16
5863.987668,5.12811299e-16
5865.259166,5.10865586e-16
5866.530665,5.15290314e-16
5867.802164,5.22846555e-16
5869.073662,5.19274987e-16
5870.345161,5.20090725e-16
5871.616659,5.3217318e-16
5872.888158,5.28179883e-16
5874.159657,5.2092194e-16
5875.431155,5.21268286e-16
5876.702654,5.21633035e-16
5877.974153,5.23636113e-16
5879.245651,5.20303245e-16
5880.51715,5.20061773e-16
5881.788648,5.25962052e-16
5883.060147,5.20234638e-16
5884.331646,5.13882446e-16
5885.603144,5.15493979e-16
5886.874643,5.07249204e-16
5888.146142,4.98984332e-16
5889.41764,4.92960776e-16
5890.689139,4.90720076e-16
5891.960637,4.9890764e-16
5893.232136,5.0166732e-16
5894.503635,5.0808989e-16
5895.775133,5.00209017e-16
5897.046632,4.9581301e-16
5898.318131,4.9919947e-16
5899.589629,4.99226266e-16
5900.861128,5.01854199e-16
5902.132626,5.02250441e-16
5903.404125,5.04150493e-16
5904.675624,5.05263759e-16
5905.947122,4.96936209e-16
5907.218621,5.01250904e-16
5908.49012,5.00784438e-16
5909.761618,4.96161974e-16
5911.033117,4.95839883e-16
5912.304615,4.92158513e-16
5913.576114,4.92063726e-16
5914.847613,4.89624597e-16
5916.119111,4.94767658e-16
5917.39061,4.93118857e-16
5918.662109,4.87220118e-16
5919.933607,4.95147037e-16
5921.205106,4.87893021e-16
5922.476604,4.82104161e-16
5923.748103,4.85485077e-16
5925.019602,4.89711838e-16
5926.2911,4.85288342e-16
5927.562599,4.92821406e-16
5928.834098,4.99451106e-16
5930.105596,4.91238055e-16
5931.377095,4.86675728e-16
5932.648593,4.9316498e-16
5933.920092,4.9142555e-16
5935.191591,4.85008524e-16
5936.463089,4.81325614e-16
5937.734588,4.79662491e-16
5939.006087,4.81875163e-16
5940.277585,4.82226899e-16
5941.549084,4.72910669e-16
5942.820582,4.73641476e-16
5944.092081,4.80703454e-16
5945.36358,4.77551998e-16
5946.635078,4.75594042e-16
5947.906577,4.75935691e-16
5949.178076,4.77816801e-16
5950.449574,4.72312225e-16
5951.721073,4.67035723e-16
5952.992571,4.73535832e-16
5954.26407,4.75897114e-16
5955.535569,4.69856695e-16
5956.807067,4.64667742e-16
5958.078566,4.76698145e-16
5959.350065,4.74292742e-16
5960.621563,4.74246388e-16
5961.893062,4.74848297e-16
5963.16456,4.78061276e-16
5964.436059,4.7198382e-16
5965.707558,4.7283929e-16
5966.979056,4.76794549e-16
5968.250555,4.69114877e-16
5969.522054,4.67314309e-16
5970.793552,4.72060127e-16
5972.065051,4.69316925e-16
5973.336549,4.72330705e-16
5974.608048,4.76158606e-16
5975.879547,4.70525286e-16
5977.151045,4.67737963e-16
5978.422544,4.64552935e-16
5979.694043,4.67445209e-16
5980.965541,4.70281119e-16
5982.23704,4.6600477e-16
5983.508538,4.70557857e-16
5984.780037,4.70840986e-16
5986.051536,4.77640625e-16
5987.323034,4.78431261e-16
5988.594533,4.71422336e-16
5989.866032,4.68458837e-16
5991.13753,4.7246122e-16
5992.409029,4.69249627e-16
5993.680527,4.68914831e-16
5994.952026,4.71578646e-16
5996.223525,4.69287896e-16
5997.495023,4.70902817e-16
5998.766522,4.65070683e-16
6000.038021,4.69926457e-16
6001.309519,4.6704119e-16
6002.581018,4.69423262e-16
6003.852516,4.64155538e-16
6005.124015,4.6476584e-16
6006.395514,4.69131355e-16
6007.667012,4.70241387e-16
6008.938511,4.61508894e-16
6010.21001,4.65663891e-16
6011.481508,4.68904282e-16
6012.753007,4.6386032e-16
6014.024505,4.65641792e-16
6015.296004,4.61551629e-16
6016.567503,4.57935632e-16
6017.839001,4.55254184e-16
6019.1105,4.58170405e-16
6020.381999,4.62492492e-16
6021.653497,4.67072837e-16
6022.924996,4.66656421e-16
6024.196494,4.69835751e-16
6025.467993,4.6533564e-16
6026.739492,4.68656111e-16
6028.01099,4.63305766e-16
6029.282489,4.52604229e-16
6030.553988,4.55784868e-16
6031.825486,4.53971826e-16
6033.096985,4.55446684e-16
6034.368483,4.54246254e-16
6035.639982,4.55365449e-16
6036.911481,4.57468165e-16
6038.182979,4.56379231e-16
6039.454478,4.56550017e-16
6040.725977,4.52694396e-16
6041.997475,4.52140766e-16
6043.268974,4.58845387e-16
6044.540472,4.5288936e-16
6045.811971,4.53727197e-16
6047.08347,4.56980524e-16
6048.354968,4.54439524e-16
6049.626467,4.46444768e-16
6050.897966,4.51486959e-16
6052.169464,4.53694318e-16
6053.440963,4.51065307e-16
6054.712461,4.47948578e-16
6055.98396,4.48374311e-16
6057.255459,4.46233403e-16
6058.526957,4.44629416e-16
6059.798456,4.45457474e-16
6061.069955,4.42743378e-16
6062.341453,4.39538946e-16
6063.612952,4.45211998e-16
6064.88445,4.38861269e-16
6066.155949,4.38396035e-16
6067.427448,4.37138856e-16
6068.698946,4.35121302e-16
6069.970445,4.41361151e-16
6071.241944,4.42136695e-16
6072.513442,4.4162195e-16
6073.784941,4.37899077e-16
6075.056439,4.39288157e-16
6076.327938,4.41578445e-16
6077.599437,4.39997173e-16
6078.870935,4.42852333e-16
6080.142434,4.31963686e-16
6081.413933,4.2935662e-16
6082.685431,4.31109833e-16
6083.95693,4.30158113e-16
6085.228428,4.36704961e-16
6086.499927,4.36429609e-16
6087.771426,4.34020818e-16
6089.042924,4.34236726e-16
6090.314423,4.30630123e-16
6091.585922,4.34079569e-16
6092.85742,4.35264984e-16
6094.128919,4.37570749e-16
6095.400417,4.28984479e-16
6096.671916,4.27614726e-16
6097.943415,4.28356236e-16
6099.214913,4.25435472e-16
6100.486412,4.27140252e-16
6101.757911,4.27185297e-16
6103.029409,4.24167436e-16
6104.300908,4.25556978e-16
6105.572406,4.23841495e-16
6106.843905,4.22464273e-16
6108.115404,4.20641914e-16
6109.386902,4.19303038e-16
6110.658401,4.18616506e-16
6111.9299,4.19663398e-16
6113.201398,4.13818559e-16
6114.472897,4.11678113e-16
6115.744395,4.1677174e-16
6117.015894,4.13684579e-16
6118.287393,4.14788066e-16
6119.558891,4.10374272e-16
6120.83039,4.16665403e-16
6122.101889,4.11413002e-16
6123.373387,4.11351787e-16
6124.644886,4.13837578e-16
6125.916384,4.07359722e-16
6127.187883,4.12557838e-16
6128.459382,4.11333538e-16
6129.73088,4.11414311e-16
6131.002379,4.05408234e-16
6132.273878,4.04225514e-16
6133.545376,4.08930522e-16
6134.816875,3.97806409e-16
6136.088373,4.0883458e-16
6137.359872,4.02126417e-16
6138.631371,4.0107991e-16
6139.902869,3.99303674e-16
6141.174368,4.05985734e-16
6142.445867,3.98008919e-16
6143.717365,3.940321e-16
6144.988864,3.92956872e-16
6146.260362,3.92745276e-16
6147.531861,3.99528129e-16
6148.80336,3.98058584e-16
6150.074858,3.92722484e-16
6151.346357,3.90080306e-16
6152.617856,3.88512124e-16
6153.889354,3.90926382e-16
6155.160853,3.90134899e-16
6156.432351,3.86177484e-16
6157.70385,3.88267495e-16
6158.975349,3.88759833e-16
6160.246847,3.89176634e-16
6161.518346,3.77840232e-16
6162.789845,3.81351663e-16
6164.061343,3.84316086e-16
6165.332842,3.81651116e-16
6166.60434,3.84576885e-16
6167.875839,3.76840464e-16
6169.147338,3.72081633e-16
6170.418836,3.7605414e-16
6171.690335,3.75841928e-16
6172.961834,3.78014868e-16
6174.233332,3.75098262e-16
6175.504831,3.74504746e-16
6176.776329,3.75837231e-16
6178.047828,3.7318897e-16
6179.319327,3.71058534e-16
6180.590825,3.71920472e-16
6181.862324,3.7473205e-16
6183.133823,3.66726745e-16
6184.405321,3.70995009e-16
6185.67682,3.69751767e-16
6186.948318,3.72575049e-16
6188.219817,3.73409575e-16
6189.491316,3.71198751e-16
6190.762814,3.68274984e-16
6192.034313,3.68423363e-16
6193.305812,3.71606389e-16
6194.57731,3.69738061e-16
6195.848809,3.69683468e-16
6197.120307,3.69968907e-16
6198.391806,3.65835547e-16
6199.663305,3.64806288e-16
6200.934803,3.68158868e-16
6202.206302,3.6791062e-16
6203.477801,3.651648e-16
6204.749299,3.65560349e-16
6206.020798,3.72992928e-16
6207.292296,3.65247344e-16
6208.563795,3.6532188e-16
6209.835294,3.62972071e-16
6211.106792,3.63690789e-16
6212.378291,3.61783653e-16
6213.64979,3.58671544e-16
6214.921288,3.55223792e-16
6216.192787,3.52946748e-16
6217.464285,3.60226482e-16
6218.735784,3.55400584e-16
6220.007283,3.59405893e-16
6221.278781,3.59690716e-16
6222.55028,3.519285e-16
6223.821779,3.50385574e-16
6225.093277,3.55782812e-16
6226.364776,3.51534106e-16
6227.636274,3.51315734e-16
6228.907773,3.51810305e-16
6230.179272,3.50969234e-16
6231.45077,3.55146407e-16
6232.722269,3.49026986e-16
6233.993768,3.46274775e-16
6235.265266,3.51168972e-16
6236.536765,3.47628435e-16
6237.808263,3.40599875e-16
6239.079762,3.46337068e-16
6240.351261,3.48623044e-16
6241.622759,3.47134172e-16
6242.894258,3.42579391e-16
6244.165757,3.44628515e-16
6245.437255,3.4468126e-16
6246.708754,3.44095752e-16
6247.980252,3.38805852e-16
6249.251751,3.379376e-16
6250.52325,3.42544664e-16
6251.794748,3.39385123e-16
6253.066247,3.39897789e-16
6254.337746,3.39535966e-16
6255.609244,3.36718613e-16
6256.880743,3.4012979e-16
6258.152241,3.37577394e-16
6259.42374,3.38029923e-16
6260.695239,3.40024069e-16
6261.966737,3.39108924e-16
6263.238236,3.36731087e-16
6264.509735,3.35400912e-16
6265.781233,3.33284336e-16
6267.052732,3.31593185e-16
6268.32423,3.32604965e-16
6269.595729,3.316005e-16
6270.867228,3.3336611e-16
6272.138726,3.33178307e-16
6273.410225,3.32516877e-16
6274.681724,3.29435337e-16
6275.953222,3.18732953e-16
6277.224721,3.08406021e-16
6278.496219,3.09781395e-16
6279.767718,3.15973273e-16
6281.039217,3.16384222e-16
6282.310715,3.20033021e-16
6283.582214,3.22842982e-16
6284.853713,3.24165226e-16
6286.125211,3.27261473e-16
6287.39671,3.27755351e-16
6288.668208,3.23108786e-16
6289.939707,3.22463911e-16
6291.211206,3.27317375e-16
6292.482704,3.19567479e-16
6293.754203,3.14768223e-16
6295.025702,3.19541992e-16
6296.2972,3.22937307e-16
6297.568699,3.27663644e-16
6298.840197,3.29696675e-16
6300.111696,3.31569084e-16
6301.383195,3.25491012e-16
6302.654693,3.19927454e-16
6303.926192,3.18514581e-16
6305.197691,3.22598507e-16
6306.469189,3.23456441e-16
6307.740688,3.20241152e-16
6309.012186,3.18894345e-16
6310.283685,3.22911512e-16
6311.555184,3.18975888e-16
6312.826682,3.21315841e-16
6314.098181,3.23031247e-16
6315.36968,3.17128735e-16
6316.641178,3.17295825e-16
6317.912677,3.15233072e-16
6319.184175,3.16830206e-16
6320.455674,3.18701152e-16
6321.727173,3.15124117e-16
6322.998671,3.14149143e-16
6324.27017,3.14308071e-16
6325.541669,3.10811809e-16
6326.813167,3.12828978e-16
6328.084666,3.13716942e-16
6329.356164,3.13706701e-16
6330.627663,3.1117856e-16
6331.899162,3.10147607e-16
6333.17066,3.10768073e-16
6334.442159,3.06434744e-16
6335.713658,3.09135211e-16
6336.985156,3.07722723e-16
6338.256655,3.06608302e-16
6339.528153,3.06032419e-16
6340.799652,3.06769155e-16
6342.071151,3.12235462e-16
6343.342649,3.11193113e-16
6344.614148,3.06694234e-16
6345.885647,3.01287987e-16
6347.157145,2.9636299e-16
6348.428644,3.02925084e-16
6349.700142,3.00180111e-16
6350.971641,3.03923312e-16
6352.24314,3.03875495e-16
6353.514638,3.02780786e-16
6354.786137,3.02958656e-16
6356.057636,3.01657587e-16
6357.329134,2.99657743e-16
6358.600633,3.00353438e-16
6359.872131,2.98597453e-16
6361.14363,2.98258037e-16
6362.415129,2.98568809e-16
6363.686627,2.93578054e-16
6364.958126,2.96458393e-16
6366.229625,2.98171412e-16
6367.501123,2.95898834e-16
6368.772622,2.98196668e-16
6370.04412,2.97826991e-16
6371.315619,3.00285062e-16
6372.587118,2.99482106e-16
6373.858616,2.95331575e-16
6375.130115,2.93632878e-16
6376.401614,2.91862956e-16
6377.673112,2.92209764e-16
6378.944611,2.97750607e-16
6380.216109,2.96839697e-16
6381.487608,2.94468559e-16
6382.759107,2.91886133e-16
6384.030605,2.90663835e-16
6385.302104,2.93584907e-16
6386.573603,2.92979225e-16
6387.845101,2.93924631e-16
6389.1166,2.89704723e-16
6390.388098,2.86559273e-16
6391.659597,2.89292696e-16
6392.931096,2.87514381e-16
6394.202594,2.85588611e-16
6395.474093,2.87057694e-16
6396.745592,2.91880435e-16
6398.01709,2.93924092e-16
6399.288589,2.88309637e-16
6400.560087,2.86295779e-16
6401.831586,2.83644592e-16
6403.103085,2.81778266e-16
6404.374583,2.87159488e-16
6405.646082,2.90221624e-16
6406.917581,2.84625726e-16
6408.189079,2.82341213e-16
6409.460578,2.83929877e-16
6410.732076,2.86805442e-16
6412.003575,2.87152481e-16
6413.275074,2.84260438e-16
6414.546572,2.83613484e-16
6415.818071,2.82471035e-16
6417.08957,2.78273996e-16
6418.361068,2.78787894e-16
6419.632567,2.81968995e-16
6420.904065,2.83186288e-16
6422.175564,2.83122917e-16
6423.447063,2.82532173e-16
6424.718561,2.8317289e-16
6425.99006,2.84061701e-16
6427.261559,2.82602551e-16
6428.533057,2.8417543e-16
6429.804556,2.84511073e-16
6431.076054,2.80821464e-16
6432.347553,2.83235876e-16
6433.619052,2.84970763e-16
6434.89055,2.83238032e-16
6436.162049,2.85060699e-16
6437.433548,2.87984466e-16
6438.705046,2.83444854e-16
6439.976545,2.81963836e-16
6441.248043,2.88410353e-16
6442.519542,2.88152557e-16
6443.791041,2.88225476e-16
6445.062539,2.85170809e-16
6446.334038,2.81864506e-16
6447.605537,2.86559889e-16
6448.877035,2.88783341e-16
6450.148534,2.86401808e-16
6451.420032,2.87709961e-16
6452.691531,2.87220857e-16
6453.96303,2.88271984e-16
6455.234528,2.86239569e-16
6456.506027,2.84124456e-16
6457.777526,2.8389438e-16
6459.049024,2.80558355e-16
6460.320523,2.83303944e-16
6461.592021,2.86265595e-16
6462.86352,2.77593008e-16
6464.135019,2.84755086e-16
6465.406517,2.87901383e-16
6466.678016,2.87847175e-16
6467.949514,2.85161415e-16
6469.221013,2.85712735e-16
6470.492512,2.82425759e-16
6471.76401,2.79392421e-16
6473.035509,2.84585378e-16
6474.307008,2.88151171e-16
6475.578506,2.85581681e-16
6476.850005,2.84437538e-16
6478.121503,2.82726059e-16
6479.393002,2.8329763e-16
6480.664501,2.83529015e-16
6481.935999,2.87349909e-16
6483.207498,2.82595852e-16
6484.478997,2.79791512e-16
6485.750495,2.86887678e-16
6487.021994,2.87142471e-16
6488.293492,2.84999638e-16
6489.564991,2.85781342e-16
6490.83649,2.84510534e-16
6492.107988,2.84433842e-16
6493.379487,2.85794432e-16
6494.650986,2.84516078e-16
6495.922484,2.87105588e-16
6497.193983,2.87636272e-16
6498.465481,2.94931868e-16
6499.73698,2.83284617e-16
6501.008479,2.84690945e-16
6502.279977,2.86643126e-16
6503.551476,2.89508219e-16
6504.822975,2.87853489e-16
6506.094473,2.86836319e-16
6507.365972,2.86719279e-16
6508.63747,2.88373855e-16
6509.908969,2.84454093e-16
6511.180468,2.90125682e-16
6512.451966,2.8954387e-16
6513.723465,2.86730598e-16
6514.994964,2.85513459e-16
6516.266462,2.83953362e-16
6517.537961,2.81673777e-16
6518.809459,2.85182744e-16
6520.080958,2.87870891e-16
6521.352457,2.89762088e-16
6522.623955,2.89258046e-16
6523.895454,2.86730136e-16
6525.166953,2.86228096e-16
6526.438451,2.90001404e-16
6527.70995,2.91851021e-16
6528.981448,2.89665684e-16
6530.252947,2.8633836e-16
6531.524446,2.86340901e-16
6532.795944,2.90245494e-16
6534.067443,2.88172269e-16
6535.338942,2.82992017e-16
6536.61044,2.86003102e-16
6537.881939,2.86687401e-16
6539.153437,2.85638276e-16
6540.424936,2.88766555e-16
6541.696435,2.88739451e-16
6542.967933,2.87225092e-16
6544.239432,2.8947611e-16
6545.510931,2.87633346e-16
6546.782429,2.87023352e-16
6548.053928,2.88475264e-16
6549.325426,2.85312566e-16
6550.596925,2.82672159e-16
6551.868424,2.826593e-16
6553.139922,2.82464952e-16
6554.411421,2.8527884e-16
6555.68292,2.88999942e-16
6556.954418,2.82560047e-16
6558.225917,2.80661458e-16
6559.497415,2.84149096e-16
6560.768914,2.82945278e-16
6562.040413,2.81642592e-16
6563.311911,2.84147017e-16
6564.58341,2.85379941e-16
6565.854909,2.85793508e-16
6567.126407,2.83655834e-16
6568.397906,2.85999637e-16
6569.669404,2.88672153e-16
6570.940903,2.84081644e-16
6572.212402,2.83615871e-16
6573.4839,2.84180358e-16
6574.755399,2.84990706e-16
6576.026898,2.89223627e-16
6577.298396,2.88190672e-16
6578.569895,2.85731831e-16
6579.841393,2.85624801e-16
6581.112892,2.85743997e-16
6582.384391,2.85837244e-16
6583.655889,2.84984161e-16
6584.927388,2.86194909e-16
6586.198887,2.8351092e-16
6587.470385,2.83245424e-16
6588.741884,2.87814527e-16
6590.013382,2.87099659e-16
6591.284881,2.89897762e-16
6592.55638,2.88105818e-16
6593.827878,2.85231716e-16
6595.099377,2.87706573e-16
6596.370876,2.87280301e-16
6597.642374,2.84183207e-16
6598.913873,2.85737375e-16
6600.185371,2.88463175e-16
6601.45687,2.89904923e-16
6602.728369,2.87533939e-16
6603.999867,2.88005179e-16
6605.271366,2.87646051e-16
