wavelength,flux
6400.116425,7.603587E-19
6401.484437,1.050713E-18
6402.852449,1.099382E-18
6404.220462,1.259954E-18
6405.588474,1.396573E-18
6406.956486,1.462979E-18
6408.324499,1.116989E-18
6409.692511,1.027854E-18
6411.060523,1.124248E-18
6412.428535,7.926722E-19
6413.796548,1.159624E-18
6415.16456,1.650357E-18
6416.532572,1.605360E-18
6417.900585,1.564754E-18
6419.268597,1.520916E-18
6420.636609,7.884461E-19
6422.004622,1.059233E-18
6423.372634,1.471337E-18
6424.740646,8.836902E-19
6426.108659,1.064925E-18
6427.476671,1.474078E-18
6428.844683,9.637655E-19
6430.212695,1.193978E-18
6431.580708,7.659707E-19
6432.94872,9.169731E-19
6434.316732,1.136774E-18
6435.684745,1.250070E-18
6437.052757,1.275334E-18
6438.420769,7.629693E-19
6439.788782,9.271433E-19
6441.156794,6.467370E-19
6442.524806,9.021323E-19
6443.892819,-2.079964E-19
6445.260831,1.275967E-18
6446.628843,1.152485E-18
6447.996855,4.033041E-19
6449.364868,9.359608E-19
6450.73288,7.299583E-19
6452.100892,9.820088E-19
6453.468905,6.236922E-19
6454.836917,7.046297E-19
6456.204929,3.866348E-19
6457.572942,1.069654E-18
6458.940954,1.047178E-18
6460.308966,1.275399E-18
6461.676979,8.300169E-19
6463.044991,1.302286E-18
6464.413003,1.381258E-18
6465.781016,9.130072E-19
6467.149028,7.543883E-19
6468.51704,3.776010E-19
6469.885052,5.994706E-19
6471.253065,8.981012E-19
6472.621077,1.095426E-18
6473.989089,9.366184E-19
6475.357102,5.840795E-19
6476.725114,6.609007E-19
6478.093126,4.625912E-19
6479.461139,1.102904E-18
6480.829151,9.071460E-19
6482.197163,3.460435E-19
6483.565176,3.193285E-19
6484.933188,8.859718E-19
6486.3012,8.642346E-19
6487.669212,1.282216E-18
6489.037225,7.824386E-19
6490.405237,4.453019E-19
6491.773249,3.839664E-19
6493.141262,9.126868E-19
6494.509274,9.962798E-19
6495.877286,5.159997E-19
6497.245299,5.364677E-19
6498.613311,1.480551E-18
6499.981323,1.119107E-18
6501.349336,7.865127E-19
6502.717348,2.518517E-19
6504.08536,8.028368E-19
6505.453372,1.082876E-18
6506.821385,7.829149E-19
6508.189397,3.870400E-19
6509.557409,8.452214E-19
6510.925422,7.568840E-19
6512.293434,3.548979E-19
6513.661446,5.545050E-19
6515.029459,8.659055E-19
6516.397471,9.003289E-19
6517.765483,5.721716E-19
6519.133496,8.443941E-19
6520.501508,6.954078E-19
6521.86952,7.843994E-19
6523.237532,1.082472E-18
6524.605545,8.205389E-19
6525.973557,4.039183E-19
6527.341569,9.672369E-19
6528.709582,9.596285E-19
6530.077594,3.232695E-19
6531.445606,7.289762E-19
6532.813619,4.994774E-19
6534.181631,7.506155E-19
6535.549643,7.553404E-19
6536.917656,6.812916E-19
6538.285668,9.405752E-19
6539.65368,4.756063E-19
6541.021693,4.707455E-19
6542.389705,4.548803E-19
6543.757717,7.674805E-19
6545.125729,5.989564E-19
6546.493742,6.711574E-19
6547.861754,7.875739E-19
6549.229766,9.070133E-19
6550.597779,2.550646E-19
6551.965791,2.989761E-19
6553.333803,3.606675E-20
6554.701816,4.266989E-19
6556.069828,4.851343E-19
6557.43784,7.762381E-19
6558.805853,7.706846E-19
6560.173865,6.105983E-19
6561.541877,5.944753E-19
6562.909889,9.121936E-21
6564.277902,9.416979E-19
6565.645914,4.261751E-19
6567.013926,3.645587E-19
6568.381939,3.292146E-19
6569.749951,7.956172E-19
6571.117963,6.611185E-19
6572.485976,4.322749E-19
6573.853988,2.611177E-19
6575.222,7.621785E-19
6576.590013,9.022572E-19
6577.958025,4.891596E-19
6579.326037,9.328549E-19
6580.694049,6.946703E-19
6582.062062,1.070453E-18
6583.430074,3.867658E-19
6584.798086,1.678411E-19
6586.166099,3.674200E-19
6587.534111,8.353952E-19
6588.902123,6.882479E-19
6590.270136,5.949193E-19
6591.638148,8.793008E-19
6593.00616,6.486706E-19
6594.374173,6.791418E-19
6595.742185,9.006564E-19
6597.110197,1.380526E-18
6598.478209,9.891305E-19
6599.846222,6.172266E-19
6601.214234,5.571266E-19
6602.582246,5.765134E-19
6603.950259,8.386930E-19
6605.318271,9.173307E-19
6606.686283,1.308682E-18
6608.054296,1.025661E-18
6609.422308,4.661014E-19
6610.79032,-1.592957E-19
6612.158333,4.107939E-19
6613.526345,6.862768E-19
6614.894357,5.434488E-19
6616.26237,9.757931E-19
6617.630382,2.956645E-19
6618.998394,7.975017E-19
6620.366406,8.880432E-19
6621.734419,7.476928E-19
6623.102431,7.899484E-20
6624.470443,7.758826E-19
6625.838456,7.190907E-19
6627.206468,7.599850E-19
6628.57448,8.772316E-19
6629.942493,5.538451E-19
6631.310505,6.076090E-19
6632.678517,6.813659E-19
6634.04653,3.780383E-19
6635.414542,7.083615E-19
6636.782554,2.351426E-19
6638.150566,3.981407E-19
6639.518579,7.656783E-19
6640.886591,3.434515E-19
6642.254603,3.800143E-19
6643.622616,1.115597E-18
6644.990628,8.394712E-19
6646.35864,4.501067E-19
6647.726653,7.310040E-19
6649.094665,2.523899E-19
6650.462677,1.354259E-18
6651.83069,8.357181E-19
6653.198702,1.134439E-18
6654.566714,9.064819E-19
6655.934726,-1.022755E-19
6657.302739,7.230634E-19
6658.670751,9.069435E-19
6660.038763,6.589728E-19
6661.406776,5.005873E-19
6662.774788,8.053257E-19
6664.1428,7.249093E-19
6665.510813,1.092673E-18
6666.878825,1.079081E-18
6668.246837,3.779079E-19
6669.61485,6.344794E-19
6670.982862,9.219188E-19
6672.350874,8.072783E-19
6673.718886,8.686891E-19
6675.086899,6.113387E-19
6676.454911,1.001199E-18
6677.822923,1.026059E-18
6679.190936,8.101778E-19
6680.558948,5.828098E-19
6681.92696,7.596932E-19
6683.294973,8.782843E-19
6684.662985,1.020659E-18
6686.030997,6.708751E-19
6687.39901,3.107459E-19
6688.767022,6.545071E-19
6690.135034,6.354931E-19
6691.503047,3.907347E-19
6692.871059,5.088344E-19
6694.239071,5.627671E-19
6695.607083,6.840340E-19
6696.975096,7.056122E-19
6698.343108,6.994384E-19
6699.71112,9.902574E-19
6701.079133,1.010833E-18
6702.447145,5.493995E-19
6703.815157,1.976258E-19
6705.18317,4.481678E-19
6706.551182,8.846957E-19
6707.919194,8.114287E-19
6709.287207,4.115345E-19
6710.655219,6.743834E-19
6712.023231,8.775743E-19
6713.391243,8.629909E-19
6714.759256,8.000468E-19
6716.127268,7.884570E-19
6717.49528,6.342185E-19
6718.863293,1.031228E-18
6720.231305,9.976160E-19
6721.599317,7.968031E-19
6722.96733,1.235515E-18
6724.335342,8.815875E-19
6725.703354,4.770687E-19
6727.071367,7.062029E-19
6728.439379,1.159441E-18
6729.807391,9.198578E-19
6731.175403,8.501649E-19
6732.543416,1.025409E-18
6733.911428,9.298911E-19
6735.27944,5.870004E-19
6736.647453,9.124305E-19
6738.015465,9.230130E-19
6739.383477,5.146828E-19
6740.75149,1.022708E-18
6742.119502,1.035243E-18
6743.487514,8.365746E-19
6744.855527,1.058023E-18
6746.223539,1.111008E-18
6747.591551,9.148344E-19
6748.959563,1.052649E-18
6750.327576,6.316613E-19
6751.695588,6.228268E-19
6753.0636,1.005815E-18
6754.431613,1.062634E-18
6755.799625,6.245137E-19
6757.167637,7.139214E-19
6758.53565,6.148788E-19
6759.903662,5.316062E-19
6761.271674,6.901254E-19
6762.639687,7.445378E-19
6764.007699,8.404390E-19
6765.375711,1.053700E-18
6766.743724,9.925899E-19
6768.111736,1.131740E-18
6769.479748,9.190067E-19
6770.84776,1.046112E-18
6772.215773,6.494597E-19
6773.583785,6.805777E-19
6774.951797,9.175132E-19
6776.31981,8.645127E-19
6777.687822,8.316730E-19
6779.055834,9.062071E-19
6780.423847,7.814137E-19
6781.791859,1.197586E-18
6783.159871,1.221912E-18
6784.527884,9.574377E-19
6785.895896,9.212844E-19
6787.263908,7.931854E-19
6788.63192,6.888197E-19
6789.999933,1.010823E-18
6791.367945,1.149676E-18
6792.735957,1.067778E-18
6794.10397,7.458754E-19
6795.471982,9.416871E-19
6796.839994,9.022704E-19
6798.208007,8.049851E-19
6799.576019,7.572480E-19
6800.944031,8.076009E-19
6802.312044,9.376096E-19
6803.680056,9.866961E-19
6805.048068,9.286522E-19
6806.41608,6.892473E-19
6807.784093,9.512978E-19
6809.152105,7.847909E-19
6810.520117,1.249874E-18
6811.88813,7.148811E-19
6813.256142,7.353838E-19
6814.624154,9.714694E-19
6815.992167,6.846594E-19
6817.360179,1.056894E-18
6818.728191,8.880224E-19
6820.096204,1.235409E-18
6821.464216,1.144697E-18
6822.832228,1.278928E-18
6824.20024,1.466445E-18
6825.568253,8.191108E-19
6826.936265,1.432563E-18
6828.304277,6.972479E-19
6829.67229,9.562311E-19
6831.040302,1.467338E-18
6832.408314,1.546482E-18
6833.776327,1.128350E-18
6835.144339,9.611136E-19
6836.512351,9.560425E-19
6837.880364,7.128743E-19
6839.248376,5.675180E-19
6840.616388,1.120522E-18
6841.984401,1.565967E-18
6843.352413,1.446656E-18
6844.720425,1.435883E-18
6846.088437,8.126444E-19
6847.45645,1.151228E-18
6848.824462,9.904766E-19
6850.192474,8.384657E-19
6851.560487,1.448627E-18
6852.928499,7.689082E-19
6854.296511,1.309225E-18
6855.664524,9.479231E-19
6857.032536,8.068841E-19
6858.400548,1.078091E-18
6859.768561,8.357015E-19
6861.136573,1.424189E-18
6862.504585,8.040960E-19
6863.872597,1.392993E-18
6865.24061,1.068117E-18
6866.608622,1.238042E-18
6867.976634,1.334215E-18
6869.344647,1.117898E-18
6870.712659,8.032649E-19
6872.080671,1.105601E-18
6873.448684,1.333390E-18
6874.816696,1.320022E-18
6876.184708,8.901082E-19
6877.552721,1.264896E-18
6878.920733,9.503666E-19
6880.288745,3.359142E-19
6881.656757,9.134453E-19
6883.02477,1.493083E-18
6884.392782,1.139561E-18
6885.760794,1.418252E-18
6887.128807,1.478463E-18
6888.496819,1.617285E-18
6889.864831,1.332323E-18
6891.232844,8.794515E-19
6892.600856,1.106451E-18
6893.968868,1.115021E-18
6895.336881,1.499491E-18
6896.704893,1.874786E-18
6898.072905,1.343796E-18
6899.440917,1.271001E-18
6900.80893,1.485008E-18
6902.176942,9.611862E-19
6903.544954,8.485609E-19
6904.912967,1.090618E-18
6906.280979,1.275556E-18
6907.648991,1.088841E-18
6909.017004,2.727226E-19
6910.385016,1.431934E-18
6911.753028,1.209600E-18
6913.121041,4.417963E-19
6914.489053,1.154200E-18
6915.857065,9.139660E-19
6917.225078,1.188824E-18
6918.59309,1.314803E-18
6919.961102,7.721221E-19
6921.329114,1.728682E-18
6922.697127,1.271168E-18
6924.065139,1.677967E-19
6925.433151,8.618592E-19
6926.801164,1.277089E-18
6928.169176,1.150375E-18
6929.537188,7.916222E-19
6930.905201,1.101307E-18
6932.273213,1.220218E-18
6933.641225,1.068627E-18
6935.009238,1.367726E-18
6936.37725,1.146851E-18
6937.745262,1.395797E-18
6939.113274,1.333464E-18
6940.481287,1.843594E-18
6941.849299,1.260630E-18
6943.217311,1.215628E-18
6944.585324,9.948904E-19
6945.953336,1.137798E-18
6947.321348,9.978279E-19
6948.689361,1.503509E-18
6950.057373,-1.773361E-19
6951.425385,1.383691E-18
6952.793398,5.925932E-19
6954.16141,1.059010E-18
6955.529422,1.310991E-18
6956.897434,1.123645E-18
6958.265447,1.440174E-18
6959.633459,1.010445E-18
6961.001471,1.207606E-18
6962.369484,1.298246E-18
6963.737496,6.955049E-19
6965.105508,9.048511E-19
6966.473521,1.000255E-18
6967.841533,1.325211E-18
6969.209545,1.424823E-18
6970.577558,1.076669E-18
6971.94557,1.098535E-18
6973.313582,1.339625E-18
6974.681594,1.266884E-18
6976.049607,7.338857E-19
6977.417619,9.027766E-19
6978.785631,1.718551E-18
6980.153644,1.305544E-18
6981.521656,1.376918E-18
6982.889668,1.685953E-18
6984.257681,1.673429E-18
6985.625693,1.574712E-18
6986.993705,1.531811E-18
6988.361718,1.322511E-18
6989.72973,1.277291E-18
6991.097742,1.159991E-18
6992.465755,1.067559E-18
6993.833767,9.872607E-19
6995.201779,1.342436E-18
6996.569791,1.244584E-18
6997.937804,1.582553E-18
6999.305816,1.088937E-18
7000.673828,9.620480E-19
7002.041841,1.416683E-18
7003.409853,1.218299E-18
7004.777865,1.059396E-18
7006.145878,1.551592E-18
7007.51389,1.064833E-18
7008.881902,1.035408E-18
7010.249915,1.750284E-18
7011.617927,1.307403E-18
7012.985939,1.073972E-18
7014.353951,9.290286E-19
7015.721964,9.713141E-19
7017.089976,1.578105E-18
7018.457988,1.268855E-18
7019.826001,1.193755E-18
7021.194013,1.056698E-18
7022.562025,9.209346E-19
7023.930038,1.061505E-18
7025.29805,1.709484E-18
7026.666062,9.701556E-19
7028.034075,1.282538E-18
7029.402087,1.214462E-18
7030.770099,8.811130E-19
7032.138111,1.054147E-18
7033.506124,1.447492E-18
7034.874136,1.335223E-18
7036.242148,1.047864E-18
7037.610161,1.075809E-18
7038.978173,9.202900E-19
7040.346185,9.209412E-19
7041.714198,1.305814E-18
7043.08221,1.188097E-18
7044.450222,8.606566E-19
7045.818235,4.643510E-19
7047.186247,9.552880E-19
7048.554259,1.169102E-18
7049.922271,1.335198E-18
7051.290284,1.369320E-18
7052.658296,1.656008E-18
7054.026308,7.901062E-19
7055.394321,1.292102E-18
7056.762333,9.657927E-19
7058.130345,1.049880E-18
7059.498358,9.176076E-19
7060.86637,1.350535E-18
7062.234382,1.178172E-18
7063.602395,1.213736E-18
7064.970407,1.323671E-18
7066.338419,1.374955E-18
7067.706432,8.646498E-19
7069.074444,1.458548E-18
7070.442456,1.185605E-18
7071.810468,8.693381E-19
7073.178481,1.246467E-18
7074.546493,9.563331E-19
7075.914505,1.000609E-18
7077.282518,1.230385E-18
7078.65053,7.350986E-19
7080.018542,8.067148E-19
7081.386555,1.118661E-18
7082.754567,9.688330E-19
7084.122579,1.103712E-18
7085.490592,1.091404E-18
7086.858604,9.580199E-19
7088.226616,1.022696E-18
7089.594628,8.668105E-19
7090.962641,1.515020E-18
7092.330653,1.121339E-18
7093.698665,8.821507E-19
7095.066678,1.065637E-18
7096.43469,9.990748E-19
7097.802702,1.024306E-18
7099.170715,1.111186E-18
7100.538727,1.134134E-18
7101.906739,1.021132E-18
7103.274752,1.210906E-18
7104.642764,1.388027E-18
7106.010776,9.556243E-19
7107.378788,8.028550E-19
7108.746801,8.502976E-19
7110.114813,9.504238E-19
7111.482825,1.043385E-18
7112.850838,1.007875E-18
7114.21885,1.044435E-18
7115.586862,1.131133E-18
7116.954875,9.233113E-19
7118.322887,4.784902E-19
7119.690899,8.512282E-19
7121.058912,8.618095E-19
7122.426924,9.858801E-19
7123.794936,8.344237E-19
7125.162948,8.441057E-19
7126.530961,9.861558E-19
7127.898973,1.026959E-18
7129.266985,7.925282E-19
7130.634998,1.010458E-18
7132.00301,7.538012E-19
7133.371022,6.892155E-19
7134.739035,1.152424E-18
7136.107047,1.109406E-18
7137.475059,8.087174E-19
7138.843072,9.723423E-19
7140.211084,7.583872E-19
7141.579096,8.865880E-19
7142.947109,9.893171E-19
7144.315121,1.279629E-18
7145.683133,5.944399E-19
7147.051145,1.178990E-18
7148.419158,8.144917E-19
7149.78717,1.444628E-18
7151.155182,1.253836E-18
7152.523195,1.073281E-18
7153.891207,8.933232E-19
7155.259219,1.459109E-18
7156.627232,8.455465E-19
7157.995244,1.238151E-18
7159.363256,1.111516E-18
7160.731269,1.088812E-18
7162.099281,1.245348E-18
7163.467293,7.110356E-19
7164.835305,6.245777E-19
7166.203318,1.365667E-18
7167.57133,8.910331E-19
7168.939342,4.427921E-19
7170.307355,6.805568E-19
7171.675367,7.014372E-19
7173.043379,7.926973E-19
7174.411392,-1.073585E-20
7175.779404,1.525993E-18
7177.147416,3.910498E-19
7178.515429,9.343069E-19
7179.883441,6.043208E-19
7181.251453,5.850151E-19
7182.619465,1.017229E-18
7183.987478,6.879051E-19
7185.35549,6.207048E-19
7186.723502,7.831968E-19
7188.091515,3.583411E-19
7189.459527,1.268958E-18
7190.827539,2.920749E-19
7192.195552,3.027158E-19
7193.563564,1.054068E-18
7194.931576,1.124420E-18
7196.299589,8.694108E-19
7197.667601,1.484199E-18
7199.035613,1.119388E-18
7200.403625,9.628658E-19
7201.771638,1.129422E-18
7203.13965,8.899034E-19
7204.507662,5.034475E-19
7205.875675,8.450793E-19
7207.243687,5.984912E-19
7208.611699,9.044283E-19
7209.979712,4.219022E-19
7211.347724,8.137939E-19
7212.715736,8.042787E-19
7214.083749,9.369657E-19
7215.451761,8.471412E-19
7216.819773,8.668687E-19
7218.187786,8.656832E-19
7219.555798,6.223005E-19
7220.92381,9.391334E-19
7222.291822,1.216782E-18
7223.659835,6.149860E-19
7225.027847,1.194377E-18
7226.395859,1.192921E-18
7227.763872,8.751457E-19
7229.131884,5.244432E-19
7230.499896,4.236347E-19
7231.867909,7.456067E-19
7233.235921,7.124183E-19
7234.603933,4.938165E-19
7235.971946,1.042114E-18
7237.339958,-1.441925E-19
7238.70797,1.220275E-18
7240.075982,1.027754E-18
7241.443995,2.120928E-19
7242.812007,6.400045E-19
7244.180019,9.479747E-19
7245.548032,1.772548E-18
7246.916044,1.358597E-18
7248.284056,6.364693E-19
7249.652069,1.271720E-18
7251.020081,7.228392E-19
7252.388093,8.985962E-19
7253.756106,4.052920E-19
7255.124118,2.461242E-19
7256.49213,4.150766E-19
7257.860142,4.885682E-19
7259.228155,7.200927E-19
7260.596167,9.605562E-19
7261.964179,1.219862E-18
7263.332192,4.791226E-19
7264.700204,1.537952E-18
7266.068216,2.262805E-19
7267.436229,1.049707E-18
7268.804241,9.182163E-19
7270.172253,-3.124175E-20
7271.540266,8.970884E-19
7272.908278,7.627427E-19
7274.27629,1.772536E-18
7275.644302,1.359256E-18
7277.012315,1.194218E-18
7278.380327,1.203666E-19
7279.748339,7.486976E-19
7281.116352,6.529538E-19
7282.484364,6.877570E-19
7283.852376,1.114994E-18
7285.220389,8.985007E-19
7286.588401,5.014378E-19
7287.956413,3.926041E-19
7289.324426,8.071694E-19
7290.692438,9.371792E-20
7292.06045,1.065109E-18
7293.428463,6.901300E-19
7294.796475,6.139782E-19
7296.164487,5.421962E-19
7297.532499,1.009792E-18
7298.900512,2.758790E-19
7300.268524,1.215165E-18
7301.636536,8.163963E-19
7303.004549,7.207220E-19
7304.372561,6.236803E-19
7305.740573,5.685504E-19
7307.108586,6.049836E-19
7308.476598,8.037203E-19
7309.84461,7.664891E-19
7311.212623,9.490481E-19
7312.580635,6.496383E-19
7313.948647,-2.143921E-19
7315.316659,8.714347E-19
7316.684672,1.210121E-18
7318.052684,1.082650E-18
7319.420696,7.592097E-19
7320.788709,8.612194E-19
7322.156721,5.017332E-19
7323.524733,8.552233E-19
7324.892746,1.052230E-18
7326.260758,1.286006E-18
7327.62877,9.838667E-20
7328.996783,7.290309E-20
7330.364795,9.230932E-19
7331.732807,8.904175E-19
7333.100819,1.073504E-18
7334.468832,8.343907E-19
7335.836844,5.289206E-19
7337.204856,1.166984E-18
7338.572869,1.321059E-18
7339.940881,7.547278E-19
7341.308893,8.738058E-19
7342.676906,7.446204E-19
7344.044918,5.713010E-19
7345.41293,5.203678E-19
7346.780943,6.392241E-19
7348.148955,3.385593E-19
7349.516967,4.841098E-19
7350.884979,8.194228E-19
7352.252992,3.892948E-19
7353.621004,8.355039E-19
7354.989016,6.500446E-19
7356.357029,2.038008E-19
7357.725041,4.017648E-19
7359.093053,4.839120E-19
7360.461066,5.291657E-19
7361.829078,2.189104E-19
7363.19709,7.521131E-19
7364.565103,6.101840E-19
7365.933115,1.497165E-18
7367.301127,1.109210E-18
7368.66914,9.797599E-19
7370.037152,6.511176E-19
7371.405164,3.656810E-19
7372.773176,4.734099E-19
7374.141189,6.624459E-19
7375.509201,7.027559E-19
7376.877213,6.655503E-19
7378.245226,7.606652E-19
7379.613238,7.265026E-19
7380.98125,5.726372E-19
7382.349263,8.451954E-19
7383.717275,4.445100E-19
7385.085287,5.956105E-19
7386.4533,8.806347E-19
7387.821312,6.142589E-19
7389.189324,4.568313E-19
7390.557336,8.760210E-19
7391.925349,6.456690E-19
7393.293361,6.115492E-19
7394.661373,4.581741E-19
7396.029386,5.457756E-19
7397.397398,6.918036E-19
7398.76541,6.269673E-19
7400.133423,5.456553E-19
7401.501435,4.838985E-19
7402.869447,6.517277E-19
7404.23746,6.948281E-19
7405.605472,6.881461E-19
7406.973484,4.802106E-19
7408.341496,7.391865E-19
7409.709509,7.950122E-19
7411.077521,6.854998E-19
7412.445533,8.623620E-19
7413.813546,8.922251E-19
7415.181558,7.460248E-19
7416.54957,7.379345E-19
7417.917583,5.506615E-19
7419.285595,4.064176E-19
7420.653607,4.658785E-19
7422.02162,6.545897E-19
7423.389632,6.714831E-19
7424.757644,7.729006E-19
7426.125656,3.850256E-19
7427.493669,5.359738E-19
7428.861681,7.617896E-19
7430.229693,5.823032E-19
7431.597706,7.311362E-19
7432.965718,7.612983E-19
7434.33373,5.292662E-19
7435.701743,8.171423E-19
7437.069755,1.048828E-18
7438.437767,5.020513E-19
7439.80578,1.004225E-18
7441.173792,6.678309E-19
7442.541804,7.615360E-19
7443.909817,6.547340E-19
7445.277829,9.562431E-19
7446.645841,7.591557E-19
7448.013853,7.998781E-19
7449.381866,5.393163E-19
7450.749878,8.559374E-19
7452.11789,9.195272E-19
7453.485903,8.474760E-19
7454.853915,6.755678E-19
7456.221927,5.427838E-19
7457.58994,6.304194E-19
7458.957952,5.712893E-19
7460.325964,4.812610E-19
7461.693977,4.642219E-19
7463.061989,6.547402E-19
7464.430001,6.870796E-19
7465.798013,5.539532E-19
7467.166026,2.781116E-19
7468.534038,1.083926E-18
7469.90205,8.748943E-19
7471.270063,6.646289E-19
7472.638075,-8.912747E-21
7474.006087,5.620267E-19
7475.3741,7.401221E-19
7476.742112,8.092773E-19
7478.110124,7.838123E-19
7479.478137,8.943105E-19
7480.846149,1.017426E-18
7482.214161,1.246150E-18
7483.582173,4.621931E-19
7484.950186,4.363289E-19
7486.318198,5.746733E-19
7487.68621,7.278929E-19
7489.054223,6.797788E-19
7490.422235,7.305619E-19
7491.790247,8.394382E-19
7493.15826,6.221050E-19
7494.526272,5.559920E-19
7495.894284,8.012889E-19
7497.262297,7.865106E-19
7498.630309,7.840113E-19
7499.998321,6.931492E-19
7501.366333,6.195718E-19
7502.734346,6.457348E-19
7504.102358,6.677694E-19
7505.47037,6.145608E-19
7506.838383,4.701297E-19
7508.206395,4.481366E-19
7509.574407,5.921911E-19
7510.94242,6.219183E-19
7512.310432,6.847050E-19
7513.678444,5.449397E-19
7515.046457,5.278813E-19
7516.414469,4.955469E-19
7517.782481,4.646861E-19
7519.150494,5.007705E-19
7520.518506,8.744314E-19
7521.886518,1.513522E-18
7523.25453,4.217953E-20
7524.622543,8.582624E-19
7525.990555,1.053529E-18
7527.358567,6.251366E-19
7528.72658,4.991356E-19
7530.094592,6.584649E-19
7531.462604,4.477756E-19
7532.830617,6.668544E-19
7534.198629,7.968461E-19
7535.566641,6.766023E-19
7536.934654,5.286513E-19
7538.302666,4.817293E-19
7539.670678,6.470623E-19
7541.03869,8.836431E-19
7542.406703,4.304904E-19
7543.774715,-5.939727E-20
7545.142727,7.835289E-20
7546.51074,3.799327E-19
7547.878752,6.753009E-19
7549.246764,5.784991E-19
7550.614777,2.765174E-19
7551.982789,3.569950E-19
7553.350801,5.092024E-19
7554.718814,4.727252E-19
7556.086826,2.697953E-19
7557.454838,5.356986E-19
7558.82285,3.796068E-19
7560.190863,1.683475E-19
7561.558875,2.927469E-19
7562.926887,3.093791E-19
7564.2949,4.600040E-19
7565.662912,3.709155E-19
7567.030924,4.871612E-19
7568.398937,7.361171E-19
7569.766949,8.368833E-19
7571.134961,1.216469E-18
7572.502974,6.221632E-19
7573.870986,5.892205E-19
7575.238998,4.178926E-19
7576.60701,6.458989E-19
7577.975023,7.422859E-19
7579.343035,5.837362E-19
7580.711047,7.856840E-19
7582.07906,3.818797E-19
7583.447072,9.279676E-19
7584.815084,6.421317E-19
7586.183097,9.202815E-19
7587.551109,8.425272E-19
7588.919121,4.127723E-19
7590.287134,4.780196E-19
7591.655146,5.225488E-19
7593.023158,5.296672E-19
7594.391171,3.318221E-19
7595.759183,5.270950E-20
7597.127195,1.584762E-18
7598.495207,1.654501E-18
7599.86322,8.287365E-19
7601.231232,1.071519E-18
7602.599244,2.596394E-19
7603.967257,4.235630E-19
7605.335269,4.772453E-21
7606.703281,7.381659E-19
7608.071294,5.408273E-19
7609.439306,-8.997194E-20
7610.807318,-5.143743E-20
7612.175331,7.170332E-19
7613.543343,4.971384E-19
7614.911355,1.724047E-19
7616.279367,1.725289E-19
7617.64738,3.677642E-19
7619.015392,-4.531876E-20
7620.383404,3.095515E-19
7621.751417,5.968724E-19
7623.119429,6.121109E-19
7624.487441,1.460155E-19
7625.855454,1.950585E-19
7627.223466,3.715540E-20
7628.591478,1.086195E-19
7629.959491,1.139563E-18
7631.327503,6.142440E-19
7632.695515,3.113329E-19
7634.063527,1.130098E-19
7635.43154,3.075989E-19
7636.799552,4.314854E-19
7638.167564,-7.612641E-20
7639.535577,1.873322E-19
7640.903589,1.946798E-19
7642.271601,4.355145E-19
7643.639614,6.793897E-19
7645.007626,3.605819E-19
7646.375638,4.916168E-19
7647.743651,7.125712E-19
7649.111663,6.960250E-19
7650.479675,6.420993E-19
7651.847687,3.717721E-19
7653.2157,7.409346E-19
7654.583712,4.233311E-19
7655.951724,5.987923E-19
7657.319737,3.642999E-19
7658.687749,7.840752E-19
7660.055761,5.099395E-19
7661.423774,2.160911E-19
7662.791786,8.729049E-19
7664.159798,7.347885E-19
7665.527811,5.394954E-19
7666.895823,5.254188E-19
7668.263835,5.697419E-19
7669.631848,7.159632E-19
7670.99986,7.627734E-19
7672.367872,5.416572E-19
7673.735884,3.982200E-19
7675.103897,3.716644E-19
7676.471909,4.946630E-19
7677.839921,5.142917E-19
7679.207934,4.061399E-19
7680.575946,5.617882E-19
7681.943958,8.837939E-19
7683.311971,3.368161E-19
7684.679983,6.329632E-19
7686.047995,8.549674E-19
7687.416008,4.525363E-19
7688.78402,4.914929E-19
7690.152032,5.999752E-19
7691.520044,2.089230E-20
7692.888057,4.270633E-19
7694.256069,5.722444E-19
7695.624081,5.289220E-19
7696.992094,9.344884E-19
7698.360106,1.014543E-18
7699.728118,2.927407E-19
7701.096131,5.646134E-19
7702.464143,6.701227E-19
7703.832155,4.120163E-19
7705.200168,8.067841E-19
7706.56818,5.372767E-19
7707.936192,7.725267E-19
7709.304204,7.385176E-19
7710.672217,6.736362E-20
7712.040229,2.811029E-20
7713.408241,7.756675E-19
7714.776254,1.227544E-19
7716.144266,8.589822E-19
7717.512278,3.139450E-19
7718.880291,5.293569E-19
7720.248303,8.626889E-19
7721.616315,7.451763E-19
7722.984328,6.151384E-19
7724.35234,7.812566E-19
7725.720352,9.994918E-19
7727.088364,9.048986E-19
7728.456377,5.027087E-19
7729.824389,5.164653E-19
7731.192401,3.346814E-19
7732.560414,3.997297E-19
7733.928426,6.529334E-19
7735.296438,6.686942E-19
7736.664451,3.322341E-19
7738.032463,4.568420E-19
7739.400475,8.156240E-19
7740.768488,6.804798E-19
7742.1365,6.606737E-19
7743.504512,6.412126E-19
7744.872524,6.977938E-19
7746.240537,2.427852E-19
7747.608549,1.585112E-19
7748.976561,3.797476E-19
7750.344574,7.217398E-19
7751.712586,1.112912E-18
7753.080598,8.302800E-19
7754.448611,4.862744E-19
7755.816623,5.576599E-19
7757.184635,1.158800E-18
7758.552648,1.173087E-18
7759.92066,8.164588E-19
7761.288672,6.554583E-19
7762.656685,8.278414E-19
7764.024697,6.166531E-19
