wavelength,flux
4783,3.064909935
4784,3.035069942
4785,2.98617506
4786,2.93727994
4787,2.90784502
4788,2.878410101
4789,2.864934921
4790,2.85145998
4791,2.815385103
4792,2.779309988
4793,2.761524916
4794,2.743740082
4795,2.740385056
4796,2.737030029
4797,2.706330061
4798,2.675630093
4799,2.683104992
4800,2.690579891
4801,2.691075087
4802,2.691570044
4803,2.665314913
4804,2.63906002
4805,2.634900093
4806,2.630739927
4807,2.610064983
4808,2.589390039
4809,2.568300009
4810,2.547209978
4811,2.540915012
4812,2.534620047
4813,2.535900116
4814,2.537179947
4815,2.544164896
4816,2.551150084
4817,2.550329924
4818,2.549510002
4819,2.552390099
4820,2.555269957
4821,2.569715023
4822,2.584160089
4823,2.601165056
4824,2.618170023
4825,2.618900061
4826,2.619630098
4827,2.621639967
4828,2.623650074
4829,2.632415056
4830,2.641180038
4831,2.662529945
4832,2.683880091
4833,2.699980021
4834,2.71607995
4835,2.722594976
4836,2.729110003
4837,2.757834911
4838,2.786560059
4839,2.79796505
4840,2.809370041
4841,2.814135075
4842,2.818900108
4843,2.847034931
4844,2.875169992
4845,2.880929947
4846,2.886689901
4847,2.912070036
4848,2.937449932
4849,2.965440035
4850,2.993429899
4851,2.984479904
4852,2.975529909
4853,2.960410118
4854,2.945290089
4855,2.975374937
4856,3.005460024
4857,3.017659903
4858,3.02986002
4859,3.039609909
4860,3.049360037
4861,3.044064999
4862,3.03876996
4863,3.021500111
4864,3.004230022
4865,2.983730078
4866,2.963229895
4867,2.9542799
4868,2.945329905
4869,2.942754984
4870,2.940180063
4871,2.92802
4872,2.915859938
4873,2.901550055
4874,2.887239933
4875,2.870265007
4876,2.853290081
4877,2.856085062
4878,2.858880043
4879,2.836745024
4880,2.814610004
4881,2.80431509
4882,2.794019938
4883,2.784280062
4884,2.774539948
4885,2.744174957
4886,2.713809967
4887,2.724065065
4888,2.734319925
4889,2.724035025
4890,2.713749886
4891,2.707484961
4892,2.701220036
4893,2.723599911
4894,2.745980024
4895,2.737134933
4896,2.728290081
4897,2.710809946
4898,2.69333005
4899,2.69928503
4900,2.705240011
4901,2.707799911
4902,2.71036005
4903,2.698339939
4904,2.686320066
4905,2.698610067
4906,2.710900068
4907,2.727514982
4908,2.744129896
4909,2.744554996
4910,2.744980097
4911,2.7525599
4912,2.760139942
4913,2.791554928
4914,2.822969913
4915,2.835099936
4916,2.847229958
4917,2.848294973
4918,2.849359989
4919,2.857155085
4920,2.864949942
4921,2.868594885
4922,2.872240067
4923,2.892324924
4924,2.912410021
4925,2.940550089
4926,2.968689919
4927,2.988759995
4928,3.00883007
4929,3.022289991
4930,3.035749912
4931,3.05360508
4932,3.071460009
4933,3.087455034
4934,3.10345006
4935,3.121395111
4936,3.139339924
4937,3.166465044
4938,3.193589926
4939,3.217259884
4940,3.24093008
4941,3.268014908
4942,3.295099974
4943,3.325299978
4944,3.355499983
4945,3.381429911
4946,3.407360077
4947,3.430634975
4948,3.453910112
4949,3.49200511
4950,3.530100107
4951,3.55546999
4952,3.580840111
4953,3.600980043
4954,3.621119976
4955,3.663579941
4956,3.706039906
4957,3.723215103
4958,3.740390062
4959,3.781034946
4960,3.821680069
4961,3.872415066
4962,3.923150063
4963,3.963145018
4964,4.003139973
4965,4.020255089
4966,4.037370205
4967,4.071829796
4968,4.106289864
4969,4.142139912
4970,4.17798996
4971,4.1801548
4972,4.182320118
4973,4.206639767
4974,4.230959892
4975,4.265349865
4976,4.299739838
4977,4.335380077
4978,4.37101984
4979,4.398600101
4980,4.426179886
4981,4.422474861
4982,4.418769836
4983,4.435295105
4984,4.451819897
4985,4.465829849
4986,4.479839802
4987,4.512290001
4988,4.5447402
4989,4.554934978
4990,4.565130234
4991,4.542620182
4992,4.52011013
4993,4.535524845
4994,4.550940037
4995,4.562749863
4996,4.574560165
4997,4.562984943
4998,4.551410198
4999,4.54619503
5000,4.540979862
5001,4.543375015
5002,4.545770168
5003,4.525505066
5004,4.505239964
5005,4.454024792
5006,4.402810097
5007,4.383399963
5008,4.36398983
5009,4.323685169
5010,4.283380032
5011,4.212110043
5012,4.140840054
5013,4.099955082
5014,4.05907011
5015,4.033850193
5016,4.008629799
5017,3.984669924
5018,3.960710049
5019,3.916894913
5020,3.873080015
5021,3.835284948
5022,3.797489882
5023,3.756515026
5024,3.715539932
5025,3.705149889
5026,3.694760084
5027,3.6746099
5028,3.654459953
5029,3.62945509
5030,3.604449987
5031,3.577470064
5032,3.550489902
5033,3.506325006
5034,3.46216011
5035,3.423135042
5036,3.384109974
5037,3.375930071
5038,3.367749929
5039,3.340145111
5040,3.312540054
5041,3.266580105
5042,3.220619917
5043,3.202869892
5044,3.185120106
5045,3.174104929
5046,3.163089991
5047,3.149204969
5048,3.135319948
5049,3.110744953
5050,3.086169958
5051,3.068239927
5052,3.050309896
5053,3.027299881
5054,3.004290104
5055,3.019469976
5056,3.034650087
5057,3.026489973
5058,3.018330097
5059,2.987869978
5060,2.957410097
5061,2.951435089
5062,2.945460081
5063,2.931250095
5064,2.91704011
5065,2.910224915
5066,2.903409958
5067,2.890594959
5068,2.877779961
5069,2.830990076
5070,2.784199953
5071,2.78215003
5072,2.780100107
5073,2.775320053
5074,2.770539999
5075,2.756089926
5076,2.741640091
5077,2.72871995
5078,2.715800047
5079,2.706870079
5080,2.697940111
5081,2.6884799
5082,2.679019928
5083,2.681555033
5084,2.684089899
5085,2.667129993
5086,2.650170088
5087,2.621444941
5088,2.592720032
5089,2.604614973
5090,2.616509914
5091,2.614300013
5092,2.612090111
5093,2.609174967
5094,2.606260061
5095,2.619309902
5096,2.632359982
5097,2.622364998
5098,2.612370014
5099,2.618580103
5100,2.624789953
5101,2.627320051
5102,2.629849911
5103,2.616925001
5104,2.604000092
5105,2.598150015
5106,2.592299938
5107,2.602479935
5108,2.612659931
5109,2.588244915
5110,2.563829899
5111,2.567965031
5112,2.572099924
5113,2.569639921
5114,2.567179918
5115,2.547169924
5116,2.527159929
5117,2.523905039
5118,2.52064991
5119,2.50592494
5120,2.49119997
5121,2.498605013
5122,2.506010056
5123,2.512609959
5124,2.5192101
5125,2.511995077
5126,2.504780054
5127,2.496459961
5128,2.488140106
5129,2.491985083
5130,2.495830059
5131,2.481719971
5132,2.467609882
5133,2.463424921
5134,2.45923996
5135,2.473069906
5136,2.486900091
5137,2.486330032
5138,2.485759974
5139,2.469695091
5140,2.453629971
5141,2.452694893
5142,2.451760054
5143,2.448265076
5144,2.444770098
5145,2.438719988
5146,2.432670116
5147,2.443094969
5148,2.45352006
5149,2.452069998
5150,2.450619936
5151,2.442830086
5152,2.435039997
5153,2.417424917
5154,2.399810076
5155,2.403315067
5156,2.406820059
5157,2.400460005
5158,2.394099951
5159,2.378474951
5160,2.362849951
5161,2.355010033
5162,2.347170115
5163,2.345715046
5164,2.344259977
5165,2.333980083
5166,2.323699951
5167,2.325474977
5168,2.327250004
5169,2.334374905
5170,2.341500044
5171,2.340919971
5172,2.340339899
5173,2.342550039
5174,2.344759941
5175,2.351069927
5176,2.357379913
5177,2.34760499
5178,2.337830067
5179,2.329585075
5180,2.321340084
5181,2.31992507
5182,2.318510056
5183,2.330739975
5184,2.342969894
5185,2.346314907
5186,2.34965992
5187,2.368685007
5188,2.387710094
5189,2.402085066
5190,2.416460037
5191,2.403209925
5192,2.389960051
5193,2.37974
5194,2.369519949
5195,2.364629984
5196,2.359740019
5197,2.361325026
5198,2.362910032
5199,2.365560055
5200,2.368210077
5201,2.386209965
5202,2.404210091
5203,2.425859928
5204,2.447510004
5205,2.456389904
5206,2.465270042
5207,2.479099989
5208,2.492929935
5209,2.496754885
5210,2.500580072
5211,2.516370058
5212,2.532160044
5213,2.547825098
5214,2.563489914
5215,2.582735062
5216,2.601979971
5217,2.601900101
5218,2.601819992
5219,2.622694969
5220,2.643569946
5221,2.673449993
5222,2.70333004
5223,2.721364975
5224,2.73939991
5225,2.763195038
5226,2.786989927
5227,2.787295103
5228,2.78760004
5229,2.802939892
5230,2.818279982
5231,2.851114988
5232,2.883949995
5233,2.90871501
5234,2.933480024
5235,2.953774929
5236,2.974070072
5237,2.993005037
5238,3.011940002
5239,3.020270109
5240,3.028599977
5241,3.048894882
5242,3.069190025
5243,3.088720083
5244,3.108249903
5245,3.116869926
5246,3.12548995
5247,3.152354956
5248,3.179219961
5249,3.202169895
5250,3.225120068
5251,3.250555038
5252,3.275990009
5253,3.307105064
5254,3.338219881
5255,3.379410028
5256,3.420599937
5257,3.457070112
5258,3.493540049
5259,3.529789925
5260,3.566040039
5261,3.593859911
5262,3.621680021
5263,3.661139965
5264,3.700599909
5265,3.754220009
5266,3.807840109
5267,3.842780113
5268,3.877720118
5269,3.913650036
5270,3.949579954
5271,3.989680052
5272,4.029779911
5273,4.049835205
5274,4.069890022
5275,4.098549843
5276,4.12721014
5277,4.15699482
5278,4.186779976
5279,4.231985092
5280,4.277190208
5281,4.326449871
5282,4.375710011
5283,4.406070232
5284,4.436429977
5285,4.456580162
5286,4.47672987
5287,4.513770103
5288,4.55080986
5289,4.574985027
5290,4.599160194
5291,4.617674828
5292,4.636189938
5293,4.667809963
5294,4.699429989
5295,4.728610039
5296,4.757790089
5297,4.784009933
5298,4.810229778
5299,4.815879822
5300,4.821529865
5301,4.830164909
5302,4.838799953
5303,4.872904778
5304,4.907010078
5305,4.913744926
5306,4.920479774
5307,4.928575039
5308,4.936669827
5309,4.949745178
5310,4.962820053
5311,4.977974892
5312,4.993130207
5313,5.025074959
5314,5.057020187
5315,5.100860119
5316,5.14470005
5317,5.150919914
5318,5.157139778
5319,5.188674927
5320,5.220210075
5321,5.262539864
5322,5.304870129
5323,5.338484764
5324,5.372099876
5325,5.393795013
5326,5.41549015
5327,5.449269772
5328,5.48304987
5329,5.511034966
5330,5.539020061
5331,5.567784786
5332,5.596549988
5333,5.615385056
5334,5.634220123
5335,5.655545235
5336,5.676869869
5337,5.707910061
5338,5.738949776
5339,5.761129856
5340,5.783309937
5341,5.814919949
5342,5.846529961
5343,5.850840092
5344,5.855150223
5345,5.860185146
5346,5.86522007
5347,5.885644913
5348,5.906070232
5349,5.921364784
5350,5.936659813
5351,5.936810017
5352,5.93696022
5353,5.927404881
5354,5.917850018
5355,5.924835205
5356,5.931819916
5357,5.938370228
5358,5.944920063
5359,5.958185196
5360,5.971449852
5361,5.963224888
5362,5.954999924
5363,5.936005116
5364,5.91700983
5365,5.910224915
5366,5.903439999
5367,5.917524815
5368,5.931610107
5369,5.941299915
5370,5.9509902
5371,5.937749863
5372,5.924510002
5373,5.939225197
5374,5.953939915
5375,5.968009949
5376,5.982079983
5377,5.967380047
5378,5.952680111
5379,5.921380043
5380,5.890079975
5381,5.893700123
5382,5.897319794
5383,5.876959801
5384,5.856599808
5385,5.837735176
5386,5.818870068
5387,5.812870026
5388,5.806869984
5389,5.779184818
5390,5.75150013
5391,5.740640163
5392,5.729780197
5393,5.71470499
5394,5.699629784
5395,5.690310001
5396,5.680990219
5397,5.690744877
5398,5.700500011
5399,5.695445061
5400,5.69039011
5401,5.689099789
5402,5.687809944
5403,5.671579838
5404,5.655350208
5405,5.651690006
5406,5.648029804
5407,5.64387989
5408,5.639729977
5409,5.625354767
5410,5.610980034
5411,5.593550205
5412,5.5761199
5413,5.554874897
5414,5.533629894
5415,5.493319988
5416,5.453010082
5417,5.449860096
5418,5.44671011
5419,5.441720009
5420,5.436729908
5421,5.416524887
5422,5.396319866
5423,5.402750015
5424,5.409180164
5425,5.42840004
5426,5.447619915
5427,5.451505184
5428,5.455389977
5429,5.468894958
5430,5.48239994
5431,5.491704941
5432,5.501009941
5433,5.51293993
5434,5.524869919
5435,5.521295071
5436,5.517720222
5437,5.50977993
5438,5.501840115
5439,5.525364876
5440,5.548890114
5441,5.557185173
5442,5.565480232
5443,5.555160046
5444,5.544839859
5445,5.547275066
5446,5.549709797
5447,5.558324814
5448,5.566939831
5449,5.579810143
5450,5.592679977
5451,5.601290226
5452,5.609899998
5453,5.626989841
5454,5.644080162
5455,5.636919975
5456,5.629759789
5457,5.624064922
5458,5.618370056
5459,5.613359928
5460,5.6083498
5461,5.609264851
5462,5.610179901
5463,5.614079952
5464,5.617980003
5465,5.633775234
5466,5.649569988
5467,5.649069786
5468,5.648570061
5469,5.65926981
5470,5.669970036
5471,5.658265114
5472,5.646560192
5473,5.648009777
5474,5.649459839
5475,5.65335989
5476,5.657259941
5477,5.651814938
5478,5.646369934
5479,5.630034924
5480,5.613699913
5481,5.635709763
5482,5.657720089
5483,5.653659821
5484,5.649600029
5485,5.655614853
5486,5.661630154
5487,5.653964996
5488,5.646299839
5489,5.644074917
5490,5.641849995
5491,5.632959843
5492,5.624070168
5493,5.626725197
5494,5.629380226
5495,5.629815102
5496,5.630249977
5497,5.626840115
5498,5.623429775
5499,5.602294922
5500,5.581160069
5501,5.59779501
5502,5.614429951
5503,5.604875088
5504,5.595320225
5505,5.589710236
5506,5.58409977
5507,5.576045036
5508,5.567989826
5509,5.564239979
5510,5.560490131
5511,5.568260193
5512,5.576029778
5513,5.542775154
5514,5.509520054
5515,5.515610218
5516,5.521699905
5517,5.517469883
5518,5.513239861
5519,5.527810097
5520,5.542379856
5521,5.536964893
5522,5.531549931
5523,5.525640011
5524,5.519730091
5525,5.507394791
5526,5.495059967
5527,5.472404957
5528,5.449749947
5529,5.445159912
5530,5.440569878
5531,5.421339989
5532,5.4021101
5533,5.388275146
5534,5.374440193
5535,5.363874912
5536,5.353310108
5537,5.356375217
5538,5.35943985
5539,5.334095001
5540,5.308750153
5541,5.310490131
5542,5.31223011
5543,5.304780006
5544,5.297329903
5545,5.274499893
5546,5.251669884
5547,5.250524998
5548,5.249380112
5549,5.247539997
5550,5.245699883
5551,5.239134789
5552,5.232570171
5553,5.210074902
5554,5.187580109
5555,5.180250168
5556,5.172920227
5557,5.161119938
5558,5.149320126
5559,5.130965233
5560,5.112609863
5561,5.097690105
5562,5.082769871
5563,5.078525066
5564,5.074279785
5565,5.059599876
5566,5.044919968
5567,5.028069973
5568,5.011219978
5569,4.986265182
5570,4.96130991
5571,4.954179764
5572,4.947050095
5573,4.942504883
5574,4.937960148
5575,4.918869972
5576,4.899779797
5577,4.889725208
5578,4.879670143
5579,4.8740201
5580,4.868370056
5581,4.835324764
5582,4.802279949
5583,4.802380085
5584,4.802480221
5585,4.789295197
5586,4.776110172
5587,4.744094849
5588,4.712080002
5589,4.715750217
5590,4.719419956
5591,4.695175171
5592,4.670929909
5593,4.656980038
5594,4.643030167
5595,4.62618494
5596,4.609340191
5597,4.587234974
5598,4.565130234
5599,4.560130119
5600,4.555130005
5601,4.550640106
5602,4.546150208
5603,4.530700207
5604,4.515250206
5605,4.492575169
5606,4.469900131
5607,4.458869934
5608,4.447840214
5609,4.435200214
5610,4.422560215
5611,4.408965111
5612,4.395370007
5613,4.381360054
5614,4.367350101
5615,4.344339848
5616,4.32133007
5617,4.309679985
5618,4.2980299
5619,4.29562521
5620,4.293220043
5621,4.267560005
5622,4.241899967
5623,4.239964962
5624,4.238029957
5625,4.232114792
5626,4.226200104
5627,4.219349861
5628,4.212500095
5629,4.211009979
5630,4.209519863
5631,4.102419853
5632,3.995320082
5633,4.00679493
5634,4.018270016
5635,4.035049915
5636,4.051829815
5637,4.039064884
5638,4.026299953
5639,4.018809795
5640,4.011320114
5641,4.005915165
5642,4.000510216
5643,3.979655027
5644,3.958800077
5645,3.925110102
5646,3.891419888
5647,3.891609907
5648,3.891799927
5649,3.880490065
5650,3.869179964
5651,3.852530003
5652,3.835880041
5653,3.82379508
5654,3.811709881
5655,3.809525013
5656,3.807339907
5657,3.785449982
5658,3.763560057
5659,3.738955021
5660,3.714349985
5661,3.702219963
5662,3.690089941
5663,3.677829981
5664,3.665570021
5665,3.660180092
5666,3.654789925
5667,3.641664982
5668,3.628540039
5669,3.611654997
5670,3.594769955
5671,3.569190025
5672,3.543610096
5673,3.53260994
5674,3.521610022
5675,3.509190083
5676,3.496769905
5677,3.485364914
5678,3.473959923
5679,3.464134932
5680,3.45430994
5681,3.435659885
5682,3.417010069
5683,3.398314953
5684,3.379620075
5685,3.360349894
5686,3.34107995
5687,3.318089962
5688,3.295099974
5689,3.299314976
5690,3.303529978
5691,3.28553009
5692,3.267529964
5693,3.237154961
5694,3.206779957
5695,3.201600075
5696,3.196419954
5697,3.188405037
5698,3.180389881
5699,3.168365002
5700,3.156339884
5701,3.150895119
5702,3.145450115
5703,3.118155003
5704,3.09085989
5705,3.083060026
5706,3.075259924
5707,3.069084883
5708,3.06291008
5709,3.048939943
5710,3.034970045
5711,3.017940044
5712,3.000910044
5713,3.004650116
5714,3.00838995
5715,3.005650043
5716,3.002909899
5717,2.97644496
5718,2.949980021
5719,2.933825016
5720,2.917670012
5721,2.921760082
5722,2.925849915
5723,2.916655064
5724,2.907459974
5725,2.874959946
5726,2.842459917
5727,2.847100019
5728,2.851739883
5729,2.85165
5730,2.851560116
5731,2.828999996
5732,2.806440115
5733,2.800494909
5734,2.794549942
5735,2.776060104
5736,2.757570028
5737,2.735359907
5738,2.713150024
5739,2.707870007
5740,2.702589989
5741,2.700890064
5742,2.699189901
5743,2.693774939
5744,2.688359976
5745,2.675740004
5746,2.663120031
5747,2.651299953
5748,2.639480114
5749,2.631900072
5750,2.62432003
5751,2.608025074
5752,2.591730118
5753,2.581185102
5754,2.570640087
5755,2.565155029
5756,2.559669971
5757,2.550379992
5758,2.541090012
5759,2.525209904
5760,2.509330034
5761,2.50611496
5762,2.502899885
5763,2.501985073
5764,2.501070023
5765,2.489120007
5766,2.477169991
5767,2.468854904
5768,2.460540056
5769,2.450139999
5770,2.439739943
5771,2.439719915
5772,2.439699888
5773,2.447060108
5774,2.45442009
5775,2.445544958
5776,2.436670065
5777,2.430569887
5778,2.424469948
5779,2.419389963
5780,2.414309978
5781,2.425600052
5782,2.436889887
5783,2.435874939
5784,2.434859991
5785,2.420619965
5786,2.406379938
5787,2.404150009
5788,2.40192008
5789,2.400345087
5790,2.398770094
5791,2.392644882
5792,2.386519909
5793,2.4042449
5794,2.421969891
5795,2.435810089
5796,2.449650049
5797,2.456954956
5798,2.464260101
5799,2.474765062
5800,2.485270023
5801,2.48685503
5802,2.488440037
5803,2.480395079
5804,2.472349882
5805,2.477504969
5806,2.482660055
5807,2.493959904
5808,2.505259991
5809,2.512389898
5810,2.519520044
5811,2.529920101
5812,2.54031992
5813,2.559264898
5814,2.578210115
5815,2.593379974
5816,2.608550072
5817,2.620815039
5818,2.633080006
5819,2.626765013
5820,2.62045002
5821,2.628484964
5822,2.636519909
5823,2.658329964
5824,2.680140018
5825,2.681334972
5826,2.682529926
5827,2.711905003
5828,2.741280079
5829,2.762330055
5830,2.783380032
5831,2.79390502
5832,2.804430008
5833,2.813965082
5834,2.823499918
5835,2.827435017
5836,2.831370115
5837,2.84485507
5838,2.858340025
5839,2.89171505
5840,2.925090075
5841,2.956665039
5842,2.988240004
5843,3.007854939
5844,3.027470112
5845,3.045984983
5846,3.064500093
5847,3.093090057
5848,3.121680021
5849,3.141155005
5850,3.160629988
5851,3.184499979
5852,3.20836997
5853,3.22220993
5854,3.236049891
5855,3.24979496
5856,3.26354003
5857,3.296030045
5858,3.32852006
5859,3.344194889
5860,3.359869957
5861,3.362854958
5862,3.365839958
5863,3.387020111
5864,3.408200026
5865,3.429115057
5866,3.450030088
5867,3.46846509
5868,3.486900091
5869,3.512660027
5870,3.538419962
5871,3.562000036
5872,3.585580111
5873,3.620815039
5874,3.656049967
5875,3.692194939
5876,3.728339911
5877,3.767184973
5878,3.806030035
5879,3.853645086
5880,3.901259899
5881,3.913229942
5882,3.925199986
5883,3.932840109
5884,3.940479994
5885,3.963639975
5886,3.986799955
5887,4.003709793
5888,4.020619869
5889,4.042379856
5890,4.064139843
5891,4.08390522
5892,4.10367012
5893,4.137684822
5894,4.171700001
5895,4.193025112
5896,4.214350224
5897,4.233089924
5898,4.251830101
5899,4.280370235
5900,4.308909893
5901,4.323379993
5902,4.337850094
5903,4.365095139
5904,4.392340183
5905,4.424874783
5906,4.457409859
5907,4.467134953
5908,4.476860046
5909,4.498225212
5910,4.519589901
5911,4.540180206
5912,4.560770035
5913,4.569505215
5914,4.578239918
5915,4.597175121
5916,4.616109848
5917,4.635515213
5918,4.654920101
5919,4.658710003
5920,4.662499905
5921,4.669324875
5922,4.676149845
5923,4.693574905
5924,4.710999966
5925,4.73112011
5926,4.751239777
5927,4.765550137
5928,4.77986002
5929,4.791719913
5930,4.803579807
5931,4.80638504
5932,4.809189796
5933,4.808195114
5934,4.807199955
5935,4.812570095
5936,4.817940235
5937,4.823524952
5938,4.829110146
5939,4.834660053
5940,4.840209961
5941,4.847515106
5942,4.854819775
5943,4.854879856
5944,4.854939938
5945,4.844065189
5946,4.833189964
5947,4.843745232
5948,4.854300022
5949,4.862450123
5950,4.870600224
5951,4.851335049
5952,4.832069874
5953,4.815410137
5954,4.798749924
5955,4.804230213
5956,4.809710026
5957,4.82201004
5958,4.834310055
5959,4.827950001
5960,4.821589947
5961,4.816874981
5962,4.812160015
5963,4.808040142
5964,4.803919792
5965,4.787539959
5966,4.771160126
5967,4.750559807
5968,4.729959965
5969,4.727825165
5970,4.725689888
5971,4.723649979
5972,4.721610069
5973,4.707029819
5974,4.692450047
5975,4.655519962
5976,4.618589878
5977,4.515270233
5978,4.411950111
5979,4.263040066
5980,4.11413002
5981,4.047500134
5982,3.980870008
5983,3.9754951
5984,3.970119953
5985,3.963735104
5986,3.957350016
5987,3.967775106
5988,3.978199959
5989,4.044129848
5990,4.110060215
5991,4.177370071
5992,4.244679928
5993,4.265124798
5994,4.285570145
5995,4.266904831
5996,4.248239994
5997,4.255555153
5998,4.262869835
5999,4.220594883
6000,4.178319931
6001,4.14662981
6002,4.114940166
6003,4.103664875
6004,4.09239006
6005,4.081659794
6006,4.070930004
6007,4.048319817
6008,4.025710106
6009,3.982889891
6010,3.940069914
6011,3.896850109
6012,3.853630066
6013,3.807519913
6014,3.761409998
6015,3.731669903
6016,3.701930046
6017,3.676559925
6018,3.651190042
6019,3.617315054
6020,3.583440065
6021,3.562355042
6022,3.541270018
6023,3.542910099
6024,3.544549942
6025,3.537894964
6026,3.531239986
6027,3.512989998
6028,3.494740009
6029,3.499429941
6030,3.504120111
6031,3.507829905
6032,3.511539936
6033,3.5009799
6034,3.490420103
6035,3.48009491
6036,3.469769955
6037,3.465374947
6038,3.460979939
6039,3.456624985
6040,3.452270031
6041,3.446784973
6042,3.441299915
6043,3.42950511
6044,3.417710066
6045,3.407749891
6046,3.397789955
6047,3.376815081
6048,3.355839968
6049,3.336385012
6050,3.316930056
6051,3.306565046
6052,3.296200037
6053,3.292885065
6054,3.289570093
6055,3.282444954
6056,3.275320053
6057,3.27423501
6058,3.273149967
6059,3.265495062
6060,3.257839918
6061,3.244004965
6062,3.230170012
6063,3.219835043
6064,3.209500074
6065,3.198285103
6066,3.187069893
6067,3.170540094
6068,3.154010057
6069,3.155375004
6070,3.15673995
6071,3.160480022
6072,3.164220095
6073,3.13402009
6074,3.103820086
6075,3.096045017
6076,3.088269949
6077,3.084769964
6078,3.081269979
6079,3.069264889
6080,3.057260036
6081,3.050859928
6082,3.044460058
6083,3.037425041
6084,3.030390024
6085,3.027935028
6086,3.025480032
6087,3.015460014
6088,3.005439997
6089,2.992744923
6090,2.980050087
6091,2.952100039
6092,2.92414999
6093,2.916795015
6094,2.909440041
6095,2.901154995
6096,2.892869949
6097,2.870959997
6098,2.849050045
6099,2.854695082
6100,2.860340118
6101,2.84104991
6102,2.821759939
6103,2.781009912
6104,2.740259886
6105,2.729064941
6106,2.717869997
6107,2.698255062
6108,2.678639889
6109,2.669534922
6110,2.660429955
6111,2.646914959
6112,2.633399963
6113,2.632455111
6114,2.631510019
6115,2.618774891
6116,2.606040001
6117,2.615514994
6118,2.624989986
6119,2.630919933
6120,2.636850119
6121,2.641520023
6122,2.646189928
6123,2.66127491
6124,2.676359892
6125,2.691015005
6126,2.705670118
6127,2.721580029
6128,2.737489939
6129,2.767245054
6130,2.796999931
6131,2.797674894
6132,2.798350096
6133,2.801029921
6134,2.803709984
6135,2.812540054
6136,2.821369886
6137,2.82000494
6138,2.818639994
6139,2.808449984
6140,2.798259974
6141,2.861284971
6142,2.924309969
6143,2.955679893
6144,2.987050056
6145,2.954210043
6146,2.921370029
6147,2.937045097
6148,2.952719927
6149,2.964560032
6150,2.976399899
6151,2.991189957
6152,3.005980015
6153,3.014199972
6154,3.02241993
6155,3.018564939
6156,3.014709949
6157,3.024044991
6158,3.033380032
6159,3.043545008
6160,3.053709984
6161,3.039530039
6162,3.025350094
6163,3.005784988
6164,2.986219883
6165,2.971539974
6166,2.956860065
6167,2.936335087
6168,2.915810108
6169,2.880049944
6170,2.844290018
6171,2.804075003
6172,2.763859987
6173,2.73009491
6174,2.69633007
6175,2.656069994
6176,2.615809917
6177,2.593164921
6178,2.570519924
6179,2.539870024
6180,2.509219885
6181,2.476219893
6182,2.4432199
6183,2.422564983
6184,2.401910067
6185,2.382405043
6186,2.362900019
6187,2.330660105
6188,2.298419952
6189,2.273365021
6190,2.248310089
6191,2.234225035
6192,2.22013998
6193,2.203224897
6194,2.186310053
6195,2.168344975
6196,2.150379896
6197,2.136470079
6198,2.122560024
6199,2.105664968
6200,2.088769913
6201,2.072114944
6202,2.055459976
6203,2.043489933
6204,2.03151989
6205,2.013385057
6206,1.995249987
6207,1.990564942
6208,1.985880017
6209,1.980545044
6210,1.975209951
6211,1.967129946
6212,1.959050059
6213,1.952875018
6214,1.946699977
6215,1.937739968
6216,1.92877996
6217,1.911645055
6218,1.894510031
6219,1.881785035
6220,1.86906004
6221,1.872514963
6222,1.875970006
6223,1.87074995
6224,1.865530014
6225,1.86511004
6226,1.864689946
6227,1.863155007
6228,1.861619949
6229,1.855525017
6230,1.849429965
6231,1.855185032
6232,1.86093998
6233,1.853644967
6234,1.846349955
6235,1.843184948
6236,1.840019941
6237,1.835890055
6238,1.831760049
6239,1.837329984
6240,1.842900038
6241,1.860769987
6242,1.878640056
6243,1.895140052
6244,1.911640048
6245,1.935454965
6246,1.95927
6247,1.977035046
6248,1.994799972
6249,2.019579887
6250,2.044359922
6251,2.070930004
6252,2.097500086
6253,2.119610071
6254,2.141720057
6255,2.161609888
6256,2.181499958
6257,2.196954966
6258,2.212409973
6259,2.225860119
6260,2.239310026
6261,2.236249924
6262,2.23319006
6263,2.248564959
6264,2.263940096
6265,2.268505096
6266,2.273070097
6267,2.283725023
6268,2.29437995
6269,2.313869953
6270,2.333359957
6271,2.331690073
6272,2.330019951
6273,2.316785097
6274,2.303550005
6275,2.309629917
6276,2.315710068
6277,2.31932497
6278,2.322940111
6279,2.322809935
6280,2.322679996
6281,2.3113451
6282,2.300009966
6283,2.30656004
6284,2.313110113
6285,2.305744886
6286,2.298379898
6287,2.295530081
6288,2.292680025
6289,2.301959991
6290,2.311239958
6291,2.303709984
6292,2.29618001
6293,2.289360046
6294,2.282540083
6295,2.2927351
6296,2.302930117
6297,2.318804979
6298,2.33468008
6299,2.334944963
6300,2.335210085
6301,2.346479893
6302,2.357749939
6303,2.350445032
6304,2.343139887
6305,2.343600035
6306,2.344059944
6307,2.341789961
6308,2.339519978
6309,2.335454941
6310,2.331389904
6311,2.325969934
6312,2.320549965
6313,2.320465088
6314,2.320379972
6315,2.319750071
6316,2.31911993
6317,2.318665028
6318,2.318209887
6319,2.323019981
6320,2.327830076
6321,2.328655005
6322,2.329479933
6323,2.333314896
6324,2.337150097
6325,2.344320059
6326,2.351490021
6327,2.368875027
6328,2.386260033
6329,2.407949924
6330,2.429640055
6331,2.439594984
6332,2.449549913
6333,2.463239908
6334,2.476929903
6335,2.492285013
6336,2.507639885
6337,2.522644997
