wavelength,flux
6962.80518,2.654114461e-18
6963.380303,2.625129225e-18
6963.955426,2.596197136e-18
6964.530549,2.806584527e-18
6965.105672,3.017164032e-18
6965.680795,2.411719315e-18
6966.255918,1.805619265e-18
6966.831041,2.04336276e-18
6967.406164,2.281785164e-18
6967.981287,2.097791452e-18
6968.55641,1.913457561e-18
6969.131533,2.605339549e-18
6969.706656,3.297928364e-18
6970.281779,2.472869883e-18
6970.856902,1.646586348e-18
6971.432025,2.201920876e-18
6972.007148,2.758372099e-18
6972.582271,3.00065268e-18
6973.157394,3.242679109e-18
6973.732517,2.888785601e-18
6974.30764,2.534409225e-18
6974.882763,2.831121393e-18
6975.457886,3.128361715e-18
6976.033009,3.554149006e-18
6976.608132,3.980041142e-18
6977.183255,3.040723997e-18
6977.758378,2.100296982e-18
6978.333501,1.793898943e-18
6978.908624,1.488017065e-18
6979.483747,2.004179422e-18
6980.05887,2.521011588e-18
6980.633993,2.46141157e-18
6981.209116,2.401341094e-18
6981.784239,3.193907506e-18
6982.359362,3.987170612e-18
6982.934485,3.976714222e-18
6983.509608,3.965600223e-18
6984.084731,3.340785005e-18
6984.659854,2.715467274e-18
6985.234977,2.594533882e-18
6985.8101,2.474013874e-18
6986.385223,3.526734172e-18
6986.960346,4.58041793e-18
6987.535469,4.504372321e-18
6988.110592,4.427398202e-18
6988.685715,5.23512849e-18
6989.260838,6.043586696e-18
6989.835961,5.268922126e-18
6990.411084,4.492953506e-18
6990.986207,3.493728012e-18
6991.56133,2.494318469e-18
6992.136453,2.449414349e-18
6992.711576,2.405298533e-18
6993.286699,3.209671087e-18
6993.861822,4.014745091e-18
6994.436945,3.977304002e-18
6995.012068,3.939165599e-18
6995.587191,4.371076715e-18
6996.162314,4.803377847e-18
6996.737437,4.367370532e-18
6997.31256,3.93064357e-18
6997.887683,3.788621622e-18
6998.462806,3.646844933e-18
6999.037929,3.99896538e-18
6999.613052,4.351496936e-18
7000.188175,4.078038057e-18
7000.763298,3.804058053e-18
7001.338421,3.938673013e-18
7001.913544,4.073628357e-18
7002.488667,3.437243363e-18
7003.06379,2.800214616e-18
7003.638913,3.12577843e-18
7004.214036,3.452146263e-18
7004.789159,3.020009326e-18
7005.364282,2.587237942e-18
7005.939405,3.255654678e-18
7006.514528,3.924993513e-18
7007.089651,4.206464878e-18
7007.664774,4.48761116e-18
7008.239897,4.570013652e-18
7008.81502,4.652249053e-18
7009.390143,3.849421052e-18
7009.965266,3.045849415e-18
7010.540389,3.908561984e-18
7011.115512,4.772675797e-18
7011.690635,4.425202037e-18
7012.265758,4.076707537e-18
7012.840881,3.958999735e-18
7013.416004,3.841485908e-18
7013.991127,3.212737859e-18
7014.56625,2.583558229e-18
7015.141373,2.708322502e-18
7015.716496,2.83372391e-18
7016.291619,3.749741652e-18
7016.866742,4.66642817e-18
7017.441865,4.288044325e-18
7018.016988,3.908563638e-18
7018.592111,4.669508591e-18
7019.167234,5.43142093e-18
7019.742357,5.108993786e-18
7020.31748,4.785646403e-18
7020.892603,4.170283584e-18
7021.467726,3.554672198e-18
7022.042849,4.22487585e-18
7022.617972,4.896173863e-18
7023.193095,4.924855523e-18
7023.768218,4.952990004e-18
7024.343341,4.268893853e-18
7024.918464,3.584190138e-18
7025.493587,3.447703062e-18
7026.06871,3.31168417e-18
7026.643833,3.764329396e-18
7027.218956,4.217477547e-18
7027.794079,4.240612961e-18
7028.369202,4.263380694e-18
7028.944325,4.096671541e-18
7029.519448,3.929799846e-18
7030.094571,4.723615715e-18
7030.669694,5.518255456e-18
7031.244817,4.470036467e-18
7031.81994,3.420235496e-18
7032.395063,3.60302504e-18
7032.970186,3.78687379e-18
7033.545309,3.877473228e-18
7034.120432,3.967992016e-18
7034.695555,3.860839039e-18
7035.270678,3.753515664e-18
7035.845801,4.282837637e-18
7036.420924,4.812708857e-18
7036.996047,5.11629655e-18
7037.57117,5.419689028e-18
7038.146293,5.071254084e-18
7038.721416,4.72225583e-18
7039.296539,5.407127463e-18
7039.871662,6.092893278e-18
7040.446785,6.201315563e-18
7041.021908,6.309237404e-18
7041.597031,6.184388553e-18
7042.172154,6.059337456e-18
7042.747277,5.54874492e-18
7043.3224,5.037817789e-18
7043.897523,5.790729991e-18
7044.472646,6.544740274e-18
7045.047769,5.838243245e-18
7045.622892,5.130474839e-18
7046.198015,5.079302551e-18
7046.773138,5.028702259e-18
7047.348261,5.174955236e-18
7047.923384,5.321380266e-18
7048.498507,5.490871228e-18
7049.07363,5.660382042e-18
7049.648753,5.263813045e-18
7050.223876,4.86674898e-18
7050.798999,5.124587381e-18
7051.374122,5.382999018e-18
7051.949245,5.150247351e-18
7052.524368,4.917065136e-18
7053.099491,4.41318848e-18
7053.674614,3.909074009e-18
7054.249737,5.089880123e-18
7054.82486,6.272164823e-18
7055.399983,6.336516166e-18
7055.975106,6.399885232e-18
7056.550229,6.853391966e-18
7057.125352,7.307241567e-18
7057.700475,7.69905717e-18
7058.275598,8.09081818e-18
7058.850721,7.137315508e-18
7059.425844,6.182627072e-18
7060.000967,6.483189765e-18
7060.57609,6.784860466e-18
7061.151213,6.95703232e-18
7061.726336,7.129089197e-18
7062.301459,6.684333206e-18
7062.876582,6.239032104e-18
7063.451705,6.082671807e-18
7064.026828,5.926567109e-18
7064.601951,5.768171948e-18
7065.177074,5.609774305e-18
7065.752197,5.106372037e-18
7066.32732,4.602663298e-18
7066.902443,5.217111255e-18
7067.477566,5.83255307e-18
7068.052689,6.100363133e-18
7068.627812,6.36786383e-18
7069.202935,6.487523778e-18
7069.778058,6.607051376e-18
7070.353181,6.000644028e-18
7070.928304,5.393589412e-18
7071.503427,5.539884988e-18
7072.07855,5.686852649e-18
7072.653673,5.476810399e-18
7073.228796,5.266448856e-18
7073.803919,6.034414504e-18
7074.379042,6.803255309e-18
7074.954165,6.62911311e-18
7075.529288,6.454126774e-18
7076.104411,6.886157831e-18
7076.679534,7.318733587e-18
7077.254657,7.438041982e-18
7077.82978,7.557069964e-18
7078.404903,6.677604506e-18
7078.980026,5.79724197e-18
7079.555149,6.198766606e-18
7080.130272,6.601443919e-18
7080.705395,6.070616477e-18
7081.280518,5.53894862e-18
7081.855641,5.78500011e-18
7082.430764,6.031752637e-18
7083.005887,6.036128836e-18
7083.58101,6.040286245e-18
7084.156133,6.361890759e-18
7084.731256,6.683782304e-18
7085.306379,7.164118641e-18
7085.881502,7.644597253e-18
7086.456625,7.364194606e-18
7087.031748,7.08310209e-18
7087.606871,6.431498007e-18
7088.181994,5.779557676e-18
7088.757117,5.817941751e-18
7089.33224,5.856951589e-18
7089.907363,6.470658392e-18
7090.482486,7.084887146e-18
7091.057609,7.153712709e-18
7091.632732,7.222041963e-18
7092.207855,7.091382995e-18
7092.782978,6.960542875e-18
7093.358101,6.470127756e-18
7093.933224,5.979385073e-18
7094.508347,6.099955746e-18
7095.08347,6.221083526e-18
7095.658593,6.369689831e-18
7096.233716,6.518321366e-18
7096.808839,7.20225663e-18
7097.383962,7.886680758e-18
7097.959085,7.865259262e-18
7098.534208,7.843193392e-18
7099.109331,7.473001117e-18
7099.684454,7.102490377e-18
7100.259577,7.3172306e-18
7100.8347,7.532506836e-18
7101.409823,7.452857614e-18
7101.984946,7.372937078e-18
7102.560069,7.451849281e-18
7103.135192,7.530907068e-18
7103.710315,7.413598795e-18
7104.285438,7.29610937e-18
7104.860561,7.461257634e-18
7105.435684,7.626665632e-18
7106.010807,6.883762316e-18
7106.58593,6.140022307e-18
7107.161053,6.551390806e-18
7107.736176,6.9638243e-18
7108.311299,8.525864725e-18
7108.886422,1.008896642e-17
7109.461545,1.004452614e-17
7110.036668,9.998599421e-18
7110.611791,9.283922816e-18
7111.186914,8.568626653e-18
7111.762037,8.880092414e-18
7112.33716,9.192509432e-18
7112.912283,9.647837618e-18
7113.487406,1.010329733e-17
7114.062529,9.323094781e-18
7114.637652,8.541744111e-18
7115.212775,8.387709019e-18
7115.787898,8.234256262e-18
7116.363021,8.561407021e-18
7116.938144,8.889004458e-18
7117.513267,9.135191606e-18
7118.08839,9.381303481e-18
7118.663513,9.601051455e-18
7119.238636,9.820773787e-18
7119.813759,9.412138293e-18
7120.388882,9.002917155e-18
7120.964005,8.615972817e-18
7121.539128,8.229049987e-18
7122.114251,8.693127262e-18
7122.689374,9.158000285e-18
7123.264497,9.225347676e-18
7123.83962,9.292322008e-18
7124.414743,9.972065121e-18
7124.989866,1.06523823e-17
7125.564989,1.017167042e-17
7126.140112,9.689869147e-18
7126.715235,9.139537613e-18
7127.290358,8.589142387e-18
7127.865481,9.389409851e-18
7128.440604,1.019094704e-17
7129.015727,1.078975218e-17
7129.59085,1.138836707e-17
7130.165973,1.06564239e-17
7130.741096,9.923227551e-18
7131.316219,9.188269305e-18
7131.891342,8.453308577e-18
7132.466465,9.522962297e-18
7133.041588,1.059431918e-17
7133.616711,1.157122776e-17
7134.191834,1.2548047e-17
7134.766957,1.196976834e-17
7135.34208,1.139001813e-17
7135.917203,1.129698264e-17
7136.492326,1.12044079e-17
7137.067449,1.125079619e-17
7137.642572,1.1297316e-17
7138.217695,1.115899651e-17
7138.792818,1.102050166e-17
7139.367941,1.132770827e-17
7139.943064,1.163533756e-17
7140.518187,1.211654244e-17
7141.09331,1.259791275e-17
7141.668433,1.225813922e-17
7142.243556,1.1917584e-17
7142.818679,1.178156903e-17
7143.393802,1.164574929e-17
7143.968925,1.109845681e-17
7144.544048,1.055077226e-17
7145.119171,1.08357823e-17
7145.694294,1.112158727e-17
7146.269417,1.192128563e-17
7146.84454,1.272147534e-17
7147.419663,1.32137694e-17
7147.994786,1.370576981e-17
7148.569909,1.366984453e-17
7149.145032,1.363341467e-17
7149.720155,1.259717822e-17
7150.295278,1.155998389e-17
7150.870401,1.149917702e-17
7151.445524,1.143930734e-17
7152.020647,1.170533938e-17
7152.59577,1.197168409e-17
7153.170893,1.177934557e-17
7153.746016,1.158656534e-17
7154.321139,1.055434485e-17
7154.896262,9.521317035e-18
7155.471385,1.049487718e-17
7156.046508,1.147037045e-17
7156.621631,1.142927033e-17
7157.196754,1.138719082e-17
7157.771877,1.116003958e-17
7158.347,1.093270967e-17
7158.922123,1.136928319e-17
7159.497246,1.180649778e-17
7160.072369,1.243037725e-17
7160.647492,1.305443704e-17
7161.222615,1.204153618e-17
7161.797738,1.10270521e-17
7162.372861,1.130203754e-17
7162.947984,1.157827203e-17
7163.523107,1.222317926e-17
7164.09823,1.286844465e-17
7164.673353,1.359487549e-17
7165.248476,1.432138492e-17
7165.823599,1.392491063e-17
7166.398722,1.352734612e-17
7166.973845,1.314041585e-17
7167.548968,1.275349633e-17
7168.124091,1.224761252e-17
7168.699214,1.17416129e-17
7169.274337,1.252792748e-17
7169.84946,1.331550269e-17
7170.424583,1.286018029e-17
7170.999706,1.240364525e-17
7171.574829,1.198527798e-17
7172.149952,1.156694875e-17
7172.725075,1.147272709e-17
7173.300198,1.137882141e-17
7173.875321,1.123855226e-17
7174.450444,1.109823761e-17
7175.025567,1.154318882e-17
7175.60069,1.198871326e-17
7176.175813,1.129183427e-17
7176.750936,1.059383445e-17
7177.326059,1.132772398e-17
7177.901182,1.206301806e-17
7178.476305,1.385378054e-17
7179.051428,1.564558031e-17
7179.626551,1.462446555e-17
7180.201674,1.360058635e-17
7180.776797,1.346956342e-17
7181.35192,1.333941813e-17
7181.927043,1.350824818e-17
7182.502166,1.367737353e-17
7183.077289,1.33002776e-17
7183.652412,1.292264235e-17
7184.227535,1.274478529e-17
7184.802658,1.256712509e-17
7185.377781,1.316378039e-17
7185.952904,1.376120001e-17
7186.528027,1.302466433e-17
7187.10315,1.228681012e-17
7187.678273,1.370613873e-17
7188.253396,1.512760312e-17
7188.828519,1.399421017e-17
7189.403642,1.285828605e-17
7189.978765,1.367316483e-17
7190.553888,1.448997922e-17
7191.129011,1.455671946e-17
7191.704134,1.462271523e-17
7192.279257,1.439495602e-17
7192.85438,1.416690728e-17
7193.429503,1.445869359e-17
7194.004626,1.475099937e-17
7194.579749,1.389946821e-17
7195.154872,1.304679886e-17
7195.729995,1.262976996e-17
7196.305118,1.221317533e-17
7196.880241,1.300842595e-17
7197.455364,1.380488507e-17
7198.030487,1.337200822e-17
7198.60561,1.293790384e-17
7199.180733,1.403796968e-17
7199.755856,1.513956911e-17
7200.330979,1.481083596e-17
7200.906102,1.448067013e-17
7201.481225,1.400350768e-17
7202.056348,1.3526198e-17
7202.631471,1.451950791e-17
7203.206594,1.551429351e-17
7203.781717,1.551232317e-17
7204.35684,1.550935359e-17
7204.931963,1.511027038e-17
7205.507086,1.471079177e-17
7206.082209,1.50909524e-17
7206.657332,1.54718972e-17
7207.232455,1.60942894e-17
7207.807578,1.671692313e-17
7208.382701,1.623279914e-17
7208.957824,1.574755844e-17
7209.532947,1.474525046e-17
7210.10807,1.374242135e-17
7210.683193,1.392499501e-17
7211.258316,1.410876476e-17
7211.833439,1.515721122e-17
7212.408562,1.620652953e-17
7212.983685,1.563092267e-17
7213.558808,1.505367303e-17
7214.133931,1.496014868e-17
7214.709054,1.486711402e-17
7215.284177,1.550021324e-17
7215.8593,1.613404701e-17
7216.434423,1.574788766e-17
7217.009546,1.536069269e-17
7217.584669,1.55247772e-17
7218.159792,1.568942254e-17
7218.734915,1.572134344e-17
7219.310038,1.575312702e-17
7219.885161,1.553621049e-17
7220.460284,1.531904084e-17
7221.035407,1.552626447e-17
7221.61053,1.573391824e-17
7222.185653,1.599761184e-17
7222.760776,1.626136168e-17
7223.335899,1.572031773e-17
7223.911022,1.517845322e-17
7224.486145,1.50923371e-17
7225.061268,1.500668751e-17
7225.636391,1.494338503e-17
7226.211514,1.488010406e-17
7226.786637,1.560287463e-17
7227.36176,1.632644922e-17
7227.936883,1.609061671e-17
7228.512006,1.585380318e-17
7229.087129,1.52963612e-17
7229.662252,1.473859166e-17
7230.237375,1.575693867e-17
7230.812498,1.677690365e-17
7231.387621,1.698596197e-17
7231.962744,1.719418649e-17
7232.537867,1.697784733e-17
7233.11299,1.676107307e-17
7233.688113,1.729502974e-17
7234.263236,1.782976064e-17
7234.838359,1.761939703e-17
7235.413482,1.740826745e-17
7235.988605,1.655213717e-17
7236.563728,1.56953435e-17
7237.138851,1.620362944e-17
7237.713974,1.67133249e-17
7238.289097,1.802462124e-17
7238.86422,1.933674475e-17
7239.439343,1.894367845e-17
7240.014466,1.85488486e-17
7240.589589,1.860367248e-17
7241.164712,1.865896289e-17
7241.739835,1.859733462e-17
7242.314958,1.853558393e-17
7242.890081,1.789024905e-17
7243.465204,1.724430868e-17
7244.040327,1.820326412e-17
7244.61545,1.916388386e-17
7245.190573,1.920034267e-17
7245.765696,1.923584361e-17
7246.340819,1.919722585e-17
7246.915942,1.915853035e-17
7247.491065,1.978747051e-17
7248.066188,2.04171055e-17
7248.641311,2.022930076e-17
7249.216434,2.004064568e-17
7249.791557,1.929587211e-17
7250.36668,1.85505162e-17
7250.941803,1.900584438e-17
7251.516926,1.946242327e-17
7252.092049,1.956490267e-17
7252.667172,1.966701316e-17
7253.242295,1.927923585e-17
7253.817418,1.889094569e-17
7254.392541,1.831842917e-17
7254.967664,1.774571909e-17
7255.542787,1.897049565e-17
7256.11791,2.019715652e-17
7256.693033,2.214725136e-17
7257.268156,2.409810555e-17
7257.843279,2.345626633e-17
7258.418402,2.281170569e-17
7258.993525,2.185502995e-17
7259.568648,2.0898025e-17
7260.143771,2.127782001e-17
7260.718894,2.165901958e-17
7261.294017,2.252661789e-17
7261.86914,2.33947274e-17
7262.444263,2.278025298e-17
7263.019386,2.216421849e-17
7263.594509,2.23101712e-17
7264.169632,2.245692462e-17
7264.744755,2.303119476e-17
7265.319878,2.360591323e-17
7265.895001,2.281385802e-17
7266.470124,2.202035689e-17
7267.045247,2.272760128e-17
7267.62037,2.343643054e-17
7268.195493,2.444291579e-17
7268.770616,2.544971536e-17
7269.345739,2.581803573e-17
7269.920862,2.618568111e-17
7270.495985,2.769451149e-17
7271.071108,2.92045512e-17
7271.646231,2.951073045e-17
7272.221354,2.981563584e-17
7272.796477,3.007045379e-17
7273.3716,3.032521881e-17
7273.946723,3.169000395e-17
7274.521846,3.305597031e-17
7275.096969,3.283156944e-17
7275.672092,3.260548113e-17
7276.247215,3.248114265e-17
7276.822338,3.235691336e-17
7277.397461,3.506970842e-17
7277.972584,3.778552766e-17
7278.547707,3.714735782e-17
7279.12283,3.650561456e-17
7279.697953,3.552938593e-17
7280.273076,3.455280326e-17
7280.848199,3.494185939e-17
7281.423322,3.533237136e-17
7281.998445,3.741651247e-17
7282.573568,3.950246014e-17
7283.148691,3.897841806e-17
7283.723814,3.845158342e-17
7284.298937,3.948833851e-17
7284.87406,4.052676782e-17
7285.449183,4.174194246e-17
7286.024306,4.29573057e-17
7286.599429,4.301117501e-17
7287.174552,4.306379362e-17
7287.749675,4.394335131e-17
7288.324798,4.482379574e-17
7288.899921,4.578303408e-17
7289.475044,4.674235845e-17
7290.050167,4.545255557e-17
7290.62529,4.416033071e-17
7291.200413,4.663675065e-17
7291.775536,4.911723038e-17
7292.350659,5.040976957e-17
7292.925782,5.170102829e-17
7293.500905,5.095146038e-17
7294.076028,5.019969217e-17
7294.651151,5.115881802e-17
7295.226274,5.211979344e-17
7295.801397,5.173352325e-17
7296.37652,5.134580054e-17
7296.951643,5.201804691e-17
7297.526766,5.269144142e-17
7298.101889,5.354533004e-17
7298.677012,5.439941387e-17
7299.252135,5.421756318e-17
7299.827258,5.403458752e-17
7300.402381,5.428020722e-17
7300.977504,5.452629345e-17
7301.552627,5.541601223e-17
7302.12775,5.630643576e-17
7302.702873,5.635986501e-17
7303.277996,5.641239429e-17
7303.853119,5.916323966e-17
7304.428242,6.191701657e-17
7305.003365,6.300111286e-17
7305.578488,6.408338936e-17
7306.153611,6.392240016e-17
7306.728734,6.376005438e-17
7307.303857,6.420233793e-17
7307.87898,6.46452766e-17
7308.454103,6.658238801e-17
7309.029226,6.852112731e-17
7309.604349,6.721848329e-17
7310.179472,6.591229892e-17
7310.754595,6.560489214e-17
7311.329718,6.529858385e-17
7311.904841,6.745490474e-17
7312.479964,6.961391893e-17
7313.055087,6.931289798e-17
7313.63021,6.900918373e-17
7314.205333,6.964717159e-17
7314.780456,7.028619178e-17
7315.355579,7.113851868e-17
7315.930702,7.199108381e-17
7316.505825,7.204778208e-17
7317.080948,7.210360684e-17
7317.656071,7.256706621e-17
7318.231194,7.303096895e-17
7318.806317,7.259341026e-17
7319.38144,7.215486557e-17
7319.956563,7.041945388e-17
7320.531686,6.868261944e-17
7321.106809,6.857613813e-17
7321.681932,6.847145677e-17
7322.257055,6.864759992e-17
7322.832178,6.882405409e-17
7323.407301,6.858804292e-17
7323.982424,6.835158176e-17
7324.557547,6.86886744e-17
7325.13267,6.902640894e-17
7325.707793,6.910228456e-17
7326.282916,6.917787563e-17
7326.858039,6.908617108e-17
7327.433162,6.899428124e-17
7328.008285,7.045042352e-17
7328.583408,7.19082731e-17
7329.158531,7.342419738e-17
7329.733654,7.494018122e-17
7330.308777,7.670102375e-17
7330.8839,7.846213759e-17
7331.459023,7.787491215e-17
7332.034146,7.728507282e-17
7332.609269,7.626231362e-17
7333.184392,7.523907797e-17
7333.759515,7.670753531e-17
7334.334638,7.817876537e-17
7334.909761,7.930250016e-17
7335.484884,8.042585113e-17
7336.060007,8.201557977e-17
7336.63513,8.360582458e-17
7337.210253,8.423219221e-17
7337.785376,8.485748119e-17
7338.360499,8.17218711e-17
7338.935622,7.858205231e-17
7339.510745,7.797718476e-17
7340.085868,7.737514286e-17
7340.660991,8.146048864e-17
7341.236114,8.555107544e-17
7341.811237,8.60276903e-17
7342.38636,8.650026189e-17
7342.961483,8.499803572e-17
7343.536606,8.349359271e-17
7344.111729,8.321542841e-17
7344.686852,8.293864055e-17
7345.261975,8.313944029e-17
7345.837098,8.334077606e-17
7346.412221,8.192204219e-17
7346.987344,8.050148853e-17
7347.562467,8.014465605e-17
7348.13759,7.978902132e-17
7348.712713,8.081457308e-17
7349.287836,8.184167332e-17
7349.862959,8.095073363e-17
7350.438082,8.005763665e-17
7351.013205,7.949422739e-17
7351.588328,7.893118209e-17
7352.163451,7.720698035e-17
7352.738574,7.548146836e-17
7353.313697,7.760501304e-17
7353.88882,7.973290539e-17
7354.463943,7.670081861e-17
7355.039066,7.366290185e-17
7355.614189,7.210016577e-17
7356.189312,7.053909728e-17
7356.764435,7.073811032e-17
7357.339558,7.093911521e-17
7357.914681,7.100425734e-17
7358.489804,7.106924727e-17
7359.064927,7.270110256e-17
7359.64005,7.433473795e-17
7360.215173,7.381682362e-17
7360.790296,7.329646746e-17
7361.365419,7.412948466e-17
7361.940542,7.496403049e-17
7362.515665,7.506396714e-17
7363.090788,7.516307e-17
7363.665911,7.503297765e-17
7364.241034,7.490262722e-17
7364.816157,7.367845947e-17
7365.39128,7.245304764e-17
7365.966403,7.212809139e-17
7366.541526,7.180416746e-17
7367.116649,7.34523877e-17
7367.691772,7.510285787e-17
7368.266895,7.475348324e-17
7368.842018,7.440181899e-17
7369.417141,7.247194044e-17
7369.992264,7.054025534e-17
7370.567387,7.024628197e-17
7371.14251,6.995417471e-17
7371.717633,6.949034476e-17
7372.292756,6.902632291e-17
7372.867879,6.668582529e-17
7373.443002,6.434318362e-17
7374.018125,6.451219978e-17
7374.593248,6.468409453e-17
7375.168371,6.51122366e-17
7375.743494,6.554066984e-17
7376.318617,6.494684018e-17
7376.89374,6.435184586e-17
7377.468863,6.303950066e-17
7378.043986,6.172632827e-17
7378.619109,6.165251729e-17
7379.194232,6.158013568e-17
7379.769355,5.97226586e-17
7380.344478,5.786313012e-17
7380.919601,5.702149039e-17
7381.494724,5.618101533e-17
7382.069847,5.647274538e-17
7382.64497,5.676577908e-17
7383.220093,5.753322402e-17
7383.795216,5.830121159e-17
7384.370339,5.78366074e-17
7384.945462,5.737058046e-17
7385.520585,5.711461107e-17
7386.095708,5.685888653e-17
7386.670831,5.696170839e-17
7387.245954,5.706494053e-17
7387.821077,5.56040006e-17
7388.3962,5.414125411e-17
7388.971323,5.370734494e-17
7389.546446,5.327463022e-17
7390.121569,5.341561157e-17
7390.696692,5.355725467e-17
7391.271815,5.201304743e-17
7391.846938,5.046688474e-17
7392.422061,5.101682419e-17
7392.997184,5.156919886e-17
7393.572307,5.26843045e-17
7394.14743,5.380006196e-17
7394.722553,5.343470621e-17
7395.297676,5.306762661e-17
7395.872799,5.313702707e-17
7396.447922,5.320693706e-17
7397.023045,5.203646988e-17
7397.598168,5.086455678e-17
7398.173291,5.082121914e-17
7398.748414,5.077919836e-17
7399.323537,4.994540361e-17
7399.89866,4.911068573e-17
7400.473783,4.864925461e-17
7401.048906,4.818826023e-17
7401.624029,4.802066683e-17
7402.199152,4.785341421e-17
7402.774275,4.698257832e-17
7403.349398,4.611092186e-17
7403.924521,4.582770183e-17
7404.499644,4.554517002e-17
7405.074767,4.542590381e-17
7405.64989,4.530682951e-17
7406.225013,4.534175308e-17
7406.800136,4.537685862e-17
7407.375259,4.556186915e-17
7407.950382,4.574705172e-17
7408.525505,4.481230454e-17
7409.100628,4.387624049e-17
7409.675751,4.27620249e-17
7410.250874,4.164760086e-17
7410.825997,4.174683275e-17
7411.40112,4.184749071e-17
7411.976243,4.297467649e-17
7412.551366,4.410306996e-17
7413.126489,4.443953395e-17
7413.701612,4.477506487e-17
7414.276735,4.344665913e-17
7414.851858,4.211629132e-17
7415.426981,4.118713588e-17
7416.002104,4.02584569e-17
7416.577227,4.020831321e-17
7417.15235,4.015920846e-17
7417.727473,4.049176153e-17
7418.302596,4.08247646e-17
7418.877719,4.082385801e-17
7419.452842,4.082255106e-17
7420.027965,4.133109839e-17
7420.603088,4.184024791e-17
7421.178211,4.240464648e-17
7421.753334,4.296911122e-17
7422.328457,4.1843732e-17
7422.90358,4.071634769e-17
7423.478703,4.065451097e-17
7424.053826,4.05939415e-17
7424.628949,4.026520669e-17
7425.204072,3.993615093e-17
7425.779195,4.018898696e-17
7426.354318,4.044251782e-17
7426.929441,4.132493424e-17
7427.504564,4.220809844e-17
7428.079687,4.208237029e-17
7428.65481,4.195544108e-17
7429.229933,4.103307514e-17
7429.805056,4.01097596e-17
7430.380179,4.059417642e-17
7430.955302,4.108027076e-17
7431.530425,3.96721579e-17
7432.105548,3.826178517e-17
7432.680671,3.855917315e-17
7433.255794,3.88586026e-17
7433.830917,3.909923275e-17
7434.40604,3.933979342e-17
7434.981163,3.919404419e-17
7435.556286,3.904783506e-17
7436.131409,3.97985147e-17
7436.706532,4.055026967e-17
7437.281655,3.941467311e-17
7437.856778,3.827681339e-17
7438.431901,3.662645572e-17
7439.007024,3.497548263e-17
7439.582147,3.571926689e-17
7440.15727,3.646593305e-17
7440.732393,3.668367015e-17
7441.307516,3.690076866e-17
7441.882639,3.774243155e-17
7442.457762,3.858484552e-17
7443.032885,3.743905148e-17
7443.608008,3.629086193e-17
7444.183131,3.518620192e-17
7444.758254,3.408159155e-17
7445.333377,3.48471439e-17
7445.9085,3.56149528e-17
7446.483623,3.579549655e-17
7447.058746,3.597533223e-17
7447.633869,3.588140752e-17
7448.208992,3.578715526e-17
7448.784115,3.625761919e-17
7449.359238,3.672877134e-17
7449.934361,3.517868782e-17
7450.509484,3.362615914e-17
7451.084607,3.325285584e-17
7451.65973,3.288098191e-17
7452.234853,3.394107011e-17
7452.809976,3.500289208e-17
7453.385099,3.533275186e-17
7453.960222,3.566172159e-17
7454.535345,3.408966483e-17
7455.110468,3.25153019e-17
7455.685591,3.293207189e-17
7456.260714,3.335126055e-17
7456.835837,3.443055258e-17
7457.41096,3.551064532e-17
7457.986083,3.477647951e-17
7458.561206,3.404010679e-17
7459.136329,3.354894349e-17
7459.711452,3.305807797e-17
7460.286575,3.499068621e-17
7460.861698,3.692625244e-17
7461.436821,3.70935977e-17
7462.011944,3.725878898e-17
7462.587067,3.578640418e-17
7463.16219,3.431202091e-17
7463.737313,3.37531446e-17
7464.312436,3.319538995e-17
7464.887559,3.424548581e-17
7465.462682,3.529754374e-17
7466.037805,3.584997466e-17
7466.612928,3.640179346e-17
7467.188051,3.583110502e-17
7467.763174,3.525904014e-17
7468.338297,3.43147473e-17
7468.91342,3.336999785e-17
7469.488543,3.362785321e-17
7470.063666,3.388718095e-17
7470.638789,3.409843957e-17
7471.213912,3.430964194e-17
7471.789035,3.511240418e-17
7472.364158,3.591589434e-17
7472.939281,3.479376097e-17
7473.514404,3.366926187e-17
7474.089527,3.350386214e-17
7474.66465,3.333964363e-17
7475.239773,3.285802268e-17
7475.814896,3.237601461e-17
7476.390019,3.254437564e-17
7476.965142,3.27135407e-17
7477.540265,3.288339727e-17
7478.115388,3.305325054e-17
7478.690511,3.136236433e-17
7479.265634,2.966917855e-17
7479.840757,3.019843849e-17
7480.41588,3.073044135e-17
7480.991003,3.203686063e-17
7481.566126,3.334423283e-17
7482.141249,3.249695173e-17
7482.716372,3.164700049e-17
7483.291495,3.065911853e-17
7483.866618,2.967106453e-17
7484.441741,2.92187754e-17
7485.016864,2.876714802e-17
7485.591987,2.845188633e-17
7486.16711,2.813679007e-17
7486.742233,2.88600404e-17
7487.317356,2.958458114e-17
7487.892479,2.972668415e-17
7488.467602,2.986806586e-17
7489.042725,2.966493346e-17
7489.617848,2.946137424e-17
7490.192971,2.935997513e-17
7490.768094,2.925870506e-17
7491.343217,2.858437088e-17
7491.91834,2.790931871e-17
7492.493463,2.851683655e-17
7493.068586,2.91259525e-17
7493.643709,2.877598893e-17
7494.218832,2.84248276e-17
7494.793955,2.746479351e-17
7495.369078,2.650399841e-17
7495.944201,2.730986092e-17
7496.519324,2.811793035e-17
7497.094447,2.804392416e-17
7497.66957,2.796881285e-17
7498.244693,2.746934962e-17
