wavelength,flux,e_flux
4504.0166,3.5667816e-17,3.5667816e-17
4505.0542,8.0612655e-18,8.0612655e-18
4506.0913,1.4704518e-17,1.4704518e-17
4507.1289,2.0192207e-17,2.0192207e-17
4508.167,2.4039563e-17,2.4039563e-17
4509.2051,2.8470313e-17,2.8470313e-17
4510.2437,1.6316025e-17,1.6316025e-17
4511.2822,2.1612628e-17,2.1612628e-17
4512.3213,3.6559054e-17,3.6559054e-17
4513.3604,2.7312260e-17,2.7312260e-17
4514.3994,1.7400942e-17,1.7400942e-17
4515.4395,2.5677354e-17,2.5677354e-17
4516.479,2.1312275e-17,2.1312275e-17
4517.519,1.1661103e-17,1.1661103e-17
4518.5596,2.5497200e-17,2.5497200e-17
4519.6001,1.7435088e-17,1.7435088e-17
4520.6406,5.0868299e-18,5.0868299e-18
4521.6816,3.4334057e-17,3.4334057e-17
4522.7231,1.7004742e-17,1.7004742e-17
4523.7646,-8.6394714e-19,-8.6394714e-19
4524.8062,5.7471185e-19,5.7471185e-19
4525.8481,1.0620893e-17,1.0620893e-17
4526.8906,1.3296776e-17,1.3296776e-17
4527.9331,2.7117707e-17,2.7117707e-17
4528.9756,5.1278554e-17,5.1278554e-17
4530.0186,5.2905148e-17,5.2905148e-17
4531.062,3.5946887e-17,3.5946887e-17
4532.1055,1.6814689e-17,1.6814689e-17
4533.1489,8.2579360e-18,8.2579360e-18
4534.1929,2.7900365e-17,2.7900365e-17
4535.2373,1.3365624e-17,1.3365624e-17
4536.2817,3.4935795e-17,3.4935795e-17
4537.3262,4.6871812e-17,4.6871812e-17
4538.3711,2.6093618e-17,2.6093618e-17
4539.416,1.0455669e-17,1.0455669e-17
4540.4614,4.2310487e-17,4.2310487e-17
4541.5073,1.5802141e-17,1.5802141e-17
4542.5527,3.1550760e-17,3.1550760e-17
4543.5991,5.1503256e-17,5.1503256e-17
4544.6455,4.3998544e-17,4.3998544e-17
4545.6919,3.8631320e-17,3.8631320e-17
4546.7388,1.3366815e-17,1.3366815e-17
4547.7856,3.4474770e-18,3.4474770e-18
4548.833,3.5060970e-17,3.5060970e-17
4549.8804,3.1590994e-17,3.1590994e-17
4550.9282,4.0352332e-17,4.0352332e-17
4551.9766,4.4781705e-17,4.4781705e-17
4553.0244,3.6856468e-17,3.6856468e-17
4554.0732,-1.5219859e-18,-1.5219859e-18
4555.1221,7.4064826e-18,7.4064826e-18
4556.1709,-2.1050860e-17,-2.1050860e-17
4557.2202,1.9630730e-17,1.9630730e-17
4558.2695,1.9597325e-17,1.9597325e-17
4559.3193,-3.9583173e-18,-3.9583173e-18
4560.3691,2.1308120e-17,2.1308120e-17
4561.4194,3.1366768e-17,3.1366768e-17
4562.4697,3.2382308e-17,3.2382308e-17
4563.5205,4.6722973e-17,4.6722973e-17
4564.5713,3.5911444e-17,3.5911444e-17
4565.6226,2.1808584e-17,2.1808584e-17
4566.6738,2.9162921e-17,2.9162921e-17
4567.7256,1.4635221e-17,1.4635221e-17
4568.7773,1.6166286e-17,1.6166286e-17
4569.8296,5.9530905e-17,5.9530905e-17
4570.8818,1.7695471e-17,1.7695471e-17
4571.9346,2.0501030e-17,2.0501030e-17
4572.9873,2.0857551e-17,2.0857551e-17
4574.0405,1.2827864e-17,1.2827864e-17
4575.0938,2.1004220e-17,2.1004220e-17
4576.1475,4.1699591e-17,4.1699591e-17
4577.2012,3.8825052e-17,3.8825052e-17
4578.2554,2.7330947e-17,2.7330947e-17
4579.3096,3.2119278e-17,3.2119278e-17
4580.3643,3.6060522e-17,3.6060522e-17
4581.4189,4.1289680e-17,4.1289680e-17
4582.4741,2.6019396e-17,2.6019396e-17
4583.5293,4.3853675e-17,4.3853675e-17
4584.5845,5.1897073e-17,5.1897073e-17
4585.6406,2.1546242e-17,2.1546242e-17
4586.6963,3.0452131e-17,3.0452131e-17
4587.7529,2.5387827e-17,2.5387827e-17
4588.8091,2.9949894e-17,2.9949894e-17
4589.8657,2.3673512e-17,2.3673512e-17
4590.9229,1.9397346e-17,1.9397346e-17
4591.98,4.0855046e-17,4.0855046e-17
4593.0376,8.3107432e-18,8.3107432e-18
4594.0952,2.1888178e-17,2.1888178e-17
4595.1533,-5.9431802e-18,-5.9431802e-18
4596.2114,2.9833453e-17,2.9833453e-17
4597.27,5.1615779e-17,5.1615779e-17
4598.3286,1.6110620e-17,1.6110620e-17
4599.3877,4.0843320e-17,4.0843320e-17
4600.4468,3.7329642e-17,3.7329642e-17
4601.5059,-5.2358548e-18,-5.2358548e-18
4602.5659,1.9320186e-17,1.9320186e-17
4603.6255,3.4994663e-17,3.4994663e-17
4604.6855,7.9125318e-18,7.9125318e-18
4605.7461,2.7821327e-17,2.7821327e-17
4606.8066,4.1553213e-17,4.1553213e-17
4607.8677,4.6193498e-17,4.6193498e-17
4608.9287,3.6025846e-17,3.6025846e-17
4609.9902,-2.1600928e-18,-2.1600928e-18
4611.0518,1.8866097e-17,1.8866097e-17
4612.1138,1.4107466e-17,1.4107466e-17
4613.1758,6.3313331e-18,6.3313331e-18
4614.2383,3.4907789e-17,3.4907789e-17
4615.3008,2.1408917e-17,2.1408917e-17
4616.3633,3.6894029e-17,3.6894029e-17
4617.4268,1.0610438e-17,1.0610438e-17
4618.4897,3.3489459e-17,3.3489459e-17
4619.5537,2.4464482e-17,2.4464482e-17
4620.6172,1.7089684e-17,1.7089684e-17
4621.6812,1.1162571e-18,1.1162571e-18
4622.7456,1.1877440e-17,1.1877440e-17
4623.8101,3.2012684e-17,3.2012684e-17
4624.875,2.3560539e-17,2.3560539e-17
4625.9399,3.1535592e-17,3.1535592e-17
4627.0054,2.6990440e-17,2.6990440e-17
4628.0708,1.9311028e-17,1.9311028e-17
4629.1367,3.4630942e-17,3.4630942e-17
4630.2026,2.0334323e-17,2.0334323e-17
4631.269,6.1660557e-17,6.1660557e-17
4632.3354,1.4135286e-17,1.4135286e-17
4633.4023,2.3510485e-17,2.3510485e-17
4634.4692,2.7362949e-17,2.7362949e-17
4635.5366,4.1774289e-17,4.1774289e-17
4636.604,1.3985070e-17,1.3985070e-17
4637.6719,3.8391027e-17,3.8391027e-17
4638.7397,3.7842309e-17,3.7842309e-17
4639.8081,8.1137286e-18,8.1137286e-18
4640.8765,2.2512680e-17,2.2512680e-17
4641.9453,5.5940438e-18,5.5940438e-18
4643.0142,6.7379089e-18,6.7379089e-18
4644.0835,3.1502585e-17,3.1502585e-17
4645.1528,6.5010308e-18,6.5010308e-18
4646.2227,9.7793395e-18,9.7793395e-18
4647.2925,6.2336675e-17,6.2336675e-17
4648.3628,4.9644733e-17,4.9644733e-17
4649.4331,3.0376798e-17,3.0376798e-17
4650.5039,1.2383860e-17,1.2383860e-17
4651.5747,2.1507755e-17,2.1507755e-17
4652.646,3.0429367e-17,3.0429367e-17
4653.7173,2.0610614e-17,2.0610614e-17
4654.7891,3.5503492e-17,3.5503492e-17
4655.8608,3.3287230e-17,3.3287230e-17
4656.9331,3.1291435e-17,3.1291435e-17
4658.0054,3.1111150e-17,3.1111150e-17
4659.0781,6.6091863e-18,6.6091863e-18
4660.1509,1.0261010e-17,1.0261010e-17
4661.2241,2.8766562e-18,2.8766562e-18
4662.2979,9.6079477e-18,9.6079477e-18
4663.3716,4.7814375e-17,4.7814375e-17
4664.4453,2.3134826e-17,2.3134826e-17
4665.5195,3.4329901e-17,3.4329901e-17
4666.5938,5.8883401e-17,5.8883401e-17
4667.6685,1.7461558e-17,1.7461558e-17
4668.7432,1.0552945e-17,1.0552945e-17
4669.8184,2.7912383e-17,2.7912383e-17
4670.894,5.8968052e-18,5.8968052e-18
4671.9697,9.7572637e-18,9.7572637e-18
4673.0454,2.4276467e-17,2.4276467e-17
4674.1216,2.1273418e-17,2.1273418e-17
4675.1978,2.5781724e-17,2.5781724e-17
4676.2744,5.8265014e-18,5.8265014e-18
4677.3516,1.6169435e-17,1.6169435e-17
4678.4287,8.0710064e-18,8.0710064e-18
4679.5059,-1.4597713e-17,-1.4597713e-17
4680.5835,2.3226755e-17,2.3226755e-17
4681.6616,2.5579442e-17,2.5579442e-17
4682.7397,1.9140351e-17,1.9140351e-17
4683.8179,5.2395870e-18,5.2395870e-18
4684.8965,5.4246902e-18,5.4246902e-18
4685.9756,2.8756345e-17,2.8756345e-17
4687.0547,1.1211831e-17,1.1211831e-17
4688.1338,8.1892734e-18,8.1892734e-18
4689.2134,1.4936685e-17,1.4936685e-17
4690.2935,1.8925522e-17,1.8925522e-17
4691.3735,3.2811330e-17,3.2811330e-17
4692.4536,1.5131423e-17,1.5131423e-17
4693.5342,9.8712161e-18,9.8712161e-18
4694.6152,2.5848269e-18,2.5848269e-18
4695.6963,-1.0855257e-18,-1.0855257e-18
4696.7778,4.6531067e-17,4.6531067e-17
4697.8594,1.0810893e-17,1.0810893e-17
4698.9409,2.8925116e-17,2.8925116e-17
4700.0229,2.7464911e-17,2.7464911e-17
4701.1055,3.2409148e-17,3.2409148e-17
4702.188,8.6253894e-18,8.6253894e-18
4703.271,2.7296987e-17,2.7296987e-17
4704.354,2.4442115e-17,2.4442115e-17
4705.4375,1.1160771e-17,1.1160771e-17
4706.521,1.3809178e-17,1.3809178e-17
4707.605,3.5046888e-17,3.5046888e-17
4708.689,1.4322215e-17,1.4322215e-17
4709.7734,1.8105726e-17,1.8105726e-17
4710.8579,2.5125565e-17,2.5125565e-17
4711.9429,9.6621578e-18,9.6621578e-18
4713.0278,3.5784310e-17,3.5784310e-17
4714.1133,6.0545200e-17,6.0545200e-17
4715.1987,3.1936901e-17,3.1936901e-17
4716.2847,1.3098809e-17,1.3098809e-17
4717.3706,4.6811276e-18,4.6811276e-18
4718.457,-1.0013703e-17,-1.0013703e-17
4719.5435,2.9978243e-17,2.9978243e-17
4720.6304,1.9267511e-17,1.9267511e-17
4721.7173,1.8653757e-17,1.8653757e-17
4722.8047,3.5589201e-17,3.5589201e-17
4723.8926,3.0025730e-17,3.0025730e-17
4724.9805,3.2247127e-17,3.2247127e-17
4726.0684,3.9710281e-17,3.9710281e-17
4727.1567,2.8762221e-17,2.8762221e-17
4728.2451,3.6967191e-17,3.6967191e-17
4729.334,4.5942061e-17,4.5942061e-17
4730.4233,2.4142424e-17,2.4142424e-17
4731.5127,1.4212260e-17,1.4212260e-17
4732.6021,2.6068154e-17,2.6068154e-17
4733.6919,2.1652094e-17,2.1652094e-17
4734.7822,3.9130884e-17,3.9130884e-17
4735.8726,3.4093579e-17,3.4093579e-17
4736.9629,9.9327583e-18,9.9327583e-18
4738.0537,3.1969803e-17,3.1969803e-17
4739.145,5.0353885e-17,5.0353885e-17
4740.2363,2.7779981e-17,2.7779981e-17
4741.3281,3.2934600e-17,3.2934600e-17
4742.4199,4.8751405e-17,4.8751405e-17
4743.5117,2.9202917e-17,2.9202917e-17
4744.6045,4.2232163e-17,4.2232163e-17
4745.6968,2.9320363e-17,2.9320363e-17
4746.7896,1.1981255e-17,1.1981255e-17
4747.8828,1.0908381e-17,1.0908381e-17
4748.9761,3.6309232e-17,3.6309232e-17
4750.0698,1.6058289e-17,1.6058289e-17
4751.1636,2.6425866e-17,2.6425866e-17
4752.2578,8.4217310e-18,8.4217310e-18
4753.3521,4.4660077e-17,4.4660077e-17
4754.4468,5.2653315e-17,5.2653315e-17
4755.542,1.7574213e-17,1.7574213e-17
4756.6367,2.9857303e-17,2.9857303e-17
4757.7324,6.2611114e-17,6.2611114e-17
4758.8281,5.6752134e-17,5.6752134e-17
4759.9238,1.4458720e-17,1.4458720e-17
4761.02,2.7553029e-17,2.7553029e-17
4762.1162,5.1241443e-17,5.1241443e-17
4763.2129,3.9188641e-17,3.9188641e-17
4764.3101,2.3759195e-17,2.3759195e-17
4765.4072,2.2833097e-17,2.2833097e-17
4766.5044,3.5250308e-17,3.5250308e-17
4767.6021,3.5508998e-17,3.5508998e-17
4768.7002,2.4068918e-17,2.4068918e-17
4769.7983,2.4394046e-17,2.4394046e-17
4770.8965,8.4176811e-18,8.4176811e-18
4771.9951,2.3765283e-17,2.3765283e-17
4773.0942,3.0797350e-17,3.0797350e-17
4774.1934,4.1240975e-17,4.1240975e-17
4775.293,2.5868519e-17,2.5868519e-17
4776.3926,5.7760235e-17,5.7760235e-17
4777.4922,5.4280756e-17,5.4280756e-17
4778.5928,3.5594760e-17,3.5594760e-17
4779.6929,4.3634691e-17,4.3634691e-17
4780.7935,2.9044839e-17,2.9044839e-17
4781.8945,3.1637131e-17,3.1637131e-17
4782.9956,2.9045157e-17,2.9045157e-17
4784.0972,1.7186325e-17,1.7186325e-17
4785.1987,3.6095886e-17,3.6095886e-17
4786.3008,5.5501940e-17,5.5501940e-17
4787.4033,5.6750175e-17,5.6750175e-17
4788.5054,6.1205860e-17,6.1205860e-17
4789.6084,4.1187109e-17,4.1187109e-17
4790.7114,2.7405857e-17,2.7405857e-17
4791.8145,3.3660110e-17,3.3660110e-17
4792.918,4.9628613e-17,4.9628613e-17
4794.022,3.8078101e-17,3.8078101e-17
4795.126,1.0854621e-17,1.0854621e-17
4796.23,1.8564553e-17,1.8564553e-17
4797.3345,4.0480234e-17,4.0480234e-17
4798.4395,3.0763257e-17,3.0763257e-17
4799.5444,1.1978502e-17,1.1978502e-17
4800.6494,3.2471723e-17,3.2471723e-17
4801.7549,4.3878980e-17,4.3878980e-17
4802.8608,3.2661088e-17,3.2661088e-17
4803.9668,1.2066911e-17,1.2066911e-17
4805.0732,2.6724737e-17,2.6724737e-17
4806.1797,4.4032690e-17,4.4032690e-17
4807.2866,3.4160521e-17,3.4160521e-17
4808.3936,5.4611179e-17,5.4611179e-17
4809.501,4.5582840e-17,4.5582840e-17
4810.6084,4.8259993e-17,4.8259993e-17
4811.7163,5.6116833e-17,5.6116833e-17
4812.8242,2.6730745e-17,2.6730745e-17
4813.9326,3.7949273e-17,3.7949273e-17
4815.041,6.3188287e-17,6.3188287e-17
4816.1499,6.1274363e-17,6.1274363e-17
4817.2593,4.9300970e-17,4.9300970e-17
4818.3682,5.0038154e-17,5.0038154e-17
4819.478,3.9793740e-17,3.9793740e-17
4820.5879,4.8463334e-17,4.8463334e-17
4821.6978,5.3368078e-17,5.3368078e-17
4822.8081,4.1924452e-17,4.1924452e-17
4823.9189,2.5366440e-17,2.5366440e-17
4825.0298,3.6953003e-17,3.6953003e-17
4826.1411,5.3889639e-17,5.3889639e-17
4827.2524,5.1776556e-17,5.1776556e-17
4828.3638,5.2947712e-17,5.2947712e-17
4829.4761,3.2733985e-17,3.2733985e-17
4830.5879,1.0477242e-17,1.0477242e-17
4831.7002,2.3015023e-17,2.3015023e-17
4832.813,3.4426595e-17,3.4426595e-17
4833.9258,3.2290669e-17,3.2290669e-17
4835.0391,3.7213334e-17,3.7213334e-17
4836.1528,2.8131685e-17,2.8131685e-17
4837.2661,3.1394456e-17,3.1394456e-17
4838.3804,2.9678314e-17,2.9678314e-17
4839.4946,1.3501996e-17,1.3501996e-17
4840.6089,3.1527996e-17,3.1527996e-17
4841.7236,3.6073174e-17,3.6073174e-17
4842.8389,4.0103887e-17,4.0103887e-17
4843.9541,1.3621852e-17,1.3621852e-17
4845.0693,3.4269338e-17,3.4269338e-17
4846.1851,4.3363322e-18,4.3363322e-18
4847.3013,4.5151700e-17,4.5151700e-17
4848.4175,5.2850885e-17,5.2850885e-17
4849.5337,4.5230501e-17,4.5230501e-17
4850.6509,2.8179251e-17,2.8179251e-17
4851.7676,2.2357805e-17,2.2357805e-17
4852.8848,2.5612794e-17,2.5612794e-17
4854.0024,4.4020223e-17,4.4020223e-17
4855.1201,3.9468083e-17,3.9468083e-17
4856.2383,3.2294799e-17,3.2294799e-17
4857.3569,2.5537170e-17,2.5537170e-17
4858.4751,3.9867829e-17,3.9867829e-17
4859.5942,5.3128421e-17,5.3128421e-17
4860.7134,4.2765635e-17,4.2765635e-17
4861.8325,3.2833115e-17,3.2833115e-17
4862.9521,2.1956629e-17,2.1956629e-17
4864.0723,2.8602979e-17,2.8602979e-17
4865.1924,4.1174192e-17,4.1174192e-17
4866.3125,4.7616963e-17,4.7616963e-17
4867.4331,5.9585724e-17,5.9585724e-17
4868.5542,4.5368832e-17,4.5368832e-17
4869.6753,1.7448005e-17,1.7448005e-17
4870.7969,9.0627231e-19,9.0627231e-19
4871.9185,2.6598634e-17,2.6598634e-17
4873.04,1.4047300e-17,1.4047300e-17
4874.1626,2.3838022e-17,2.3838022e-17
4875.2847,5.1207959e-17,5.1207959e-17
4876.4077,7.2942348e-17,7.2942348e-17
4877.5308,4.2811983e-17,4.2811983e-17
4878.6538,4.2539371e-17,4.2539371e-17
4879.7773,5.1656410e-17,5.1656410e-17
4880.9009,4.8119201e-17,4.8119201e-17
4882.0249,6.1373837e-17,6.1373837e-17
4883.1494,1.8244137e-17,1.8244137e-17
4884.2739,2.1318549e-17,2.1318549e-17
4885.3984,2.3313550e-17,2.3313550e-17
4886.5234,3.6613581e-17,3.6613581e-17
4887.6489,2.8426664e-17,2.8426664e-17
4888.7744,3.6123467e-17,3.6123467e-17
4889.9004,1.1607792e-17,1.1607792e-17
4891.0264,3.1244769e-17,3.1244769e-17
4892.1528,4.1809017e-17,4.1809017e-17
4893.2793,4.9286068e-17,4.9286068e-17
4894.4062,5.0689972e-17,5.0689972e-17
4895.5332,4.0208389e-17,4.0208389e-17
4896.6606,2.9136266e-17,2.9136266e-17
4897.7881,3.3540917e-17,3.3540917e-17
4898.916,3.7077491e-17,3.7077491e-17
4900.0444,3.7664776e-17,3.7664776e-17
4901.1729,1.8742748e-17,1.8742748e-17
4902.3013,8.1368367e-18,8.1368367e-18
4903.4302,3.5755352e-17,3.5755352e-17
4904.5596,3.3663710e-17,3.3663710e-17
4905.689,3.7699478e-17,3.7699478e-17
4906.8184,1.9643038e-17,1.9643038e-17
4907.9487,1.9691451e-17,1.9691451e-17
4909.0786,1.2398339e-17,1.2398339e-17
4910.2095,8.6004549e-18,8.6004549e-18
4911.3398,4.2618383e-17,4.2618383e-17
4912.4712,1.5446625e-17,1.5446625e-17
4913.6021,1.5940340e-17,1.5940340e-17
4914.7339,5.0278817e-17,5.0278817e-17
4915.8657,5.5668673e-17,5.5668673e-17
4916.9976,3.3410421e-18,3.3410421e-18
4918.1299,3.3470825e-17,3.3470825e-17
4919.2627,1.1823998e-17,1.1823998e-17
4920.3955,2.5562078e-17,2.5562078e-17
4921.5283,1.8685362e-17,1.8685362e-17
4922.6616,4.7760932e-17,4.7760932e-17
4923.7954,2.2771184e-17,2.2771184e-17
4924.9292,3.1609231e-17,3.1609231e-17
4926.0635,1.7320156e-17,1.7320156e-17
4927.1978,2.3740878e-17,2.3740878e-17
4928.3325,3.3919249e-17,3.3919249e-17
4929.4673,1.4496281e-17,1.4496281e-17
4930.6025,6.9297883e-20,6.9297883e-20
4931.7383,2.2428797e-17,2.2428797e-17
4932.8735,3.6676977e-17,3.6676977e-17
4934.0098,5.4202035e-17,5.4202035e-17
4935.146,5.1307724e-17,5.1307724e-17
4936.2822,3.7914015e-17,3.7914015e-17
4937.4189,3.5459764e-17,3.5459764e-17
4938.5562,5.6435794e-17,5.6435794e-17
4939.6934,3.9994222e-17,3.9994222e-17
4940.8311,1.4666958e-17,1.4666958e-17
4941.9688,2.9689881e-17,2.9689881e-17
4943.1069,3.6346581e-17,3.6346581e-17
4944.2451,1.1380285e-17,1.1380285e-17
4945.3838,2.1981167e-17,2.1981167e-17
4946.5225,1.9264838e-17,1.9264838e-17
4947.6616,9.7160502e-18,9.7160502e-18
4948.8013,3.9853456e-17,3.9853456e-17
4949.9409,4.4188650e-17,4.4188650e-17
4951.0806,3.8517314e-17,3.8517314e-17
4952.2207,3.4066474e-17,3.4066474e-17
4953.3613,5.4734051e-17,5.4734051e-17
4954.502,6.5354574e-17,6.5354574e-17
4955.6431,3.0401945e-17,3.0401945e-17
4956.7842,1.7891956e-17,1.7891956e-17
4957.9258,1.8482868e-17,1.8482868e-17
4959.0674,2.7149285e-17,2.7149285e-17
4960.2095,1.4252388e-17,1.4252388e-17
4961.3516,3.2753573e-17,3.2753573e-17
4962.4941,3.1239899e-17,3.1239899e-17
4963.6367,1.0142478e-17,1.0142478e-17
4964.7798,4.0543603e-17,4.0543603e-17
4965.9233,1.0701705e-17,1.0701705e-17
4967.0669,2.9398158e-17,2.9398158e-17
4968.2104,1.2688554e-18,1.2688554e-18
4969.355,1.5906829e-17,1.5906829e-17
4970.499,4.7578449e-17,4.7578449e-17
4971.6436,3.1107232e-17,3.1107232e-17
4972.7886,3.2278890e-17,3.2278890e-17
4973.9336,2.7084937e-18,2.7084937e-18
4975.0791,2.3997635e-17,2.3997635e-17
4976.2251,1.5212659e-17,1.5212659e-17
4977.3711,2.1803819e-17,2.1803819e-17
4978.5171,8.4835644e-20,8.4835644e-20
4979.6636,1.5925119e-17,1.5925119e-17
4980.8101,2.7925803e-17,2.7925803e-17
4981.9575,1.0302012e-17,1.0302012e-17
4983.1045,6.6523321e-18,6.6523321e-18
4984.252,2.4008143e-17,2.4008143e-17
4985.3999,1.8774882e-17,1.8774882e-17
4986.5479,2.4340392e-17,2.4340392e-17
4987.6963,2.3293485e-17,2.3293485e-17
4988.8447,1.2152249e-17,1.2152249e-17
4989.9937,1.5080125e-17,1.5080125e-17
4991.1431,3.1767177e-18,3.1767177e-18
4992.2925,4.6621223e-18,4.6621223e-18
4993.4419,-5.9834407e-18,-5.9834407e-18
4994.5918,2.3074025e-17,2.3074025e-17
4995.7422,1.1550141e-17,1.1550141e-17
4996.8926,1.2716532e-17,1.2716532e-17
4998.043,8.7083457e-18,8.7083457e-18
4999.1943,1.5883350e-17,1.5883350e-17
5000.3452,1.3658300e-17,1.3658300e-17
5001.4971,1.2891074e-17,1.2891074e-17
5002.6484,8.5160163e-18,8.5160163e-18
5003.8008,-2.2030877e-17,-2.2030877e-17
5004.9531,1.6771252e-19,1.6771252e-19
5006.1055,1.9089979e-17,1.9089979e-17
5007.2583,1.2590536e-17,1.2590536e-17
5008.4116,1.2284122e-17,1.2284122e-17
5009.5649,6.9634314e-18,6.9634314e-18
5010.7183,1.0886862e-17,1.0886862e-17
5011.8726,1.5693271e-17,1.5693271e-17
5013.0264,2.3016717e-17,2.3016717e-17
5014.1812,2.2333241e-17,2.2333241e-17
5015.3354,1.8116632e-17,1.8116632e-17
5016.4907,1.7047809e-17,1.7047809e-17
5017.646,3.1404646e-17,3.1404646e-17
5018.8013,3.1909743e-17,3.1909743e-17
5019.957,2.7809389e-17,2.7809389e-17
5021.1133,-7.5124411e-18,-7.5124411e-18
5022.2695,2.5999279e-17,2.5999279e-17
5023.4258,1.4665634e-17,1.4665634e-17
5024.5825,1.6892616e-17,1.6892616e-17
5025.7397,4.3342544e-17,4.3342544e-17
5026.897,3.9370674e-17,3.9370674e-17
5028.0547,1.7582736e-17,1.7582736e-17
5029.2129,2.0926267e-17,2.0926267e-17
5030.3706,2.4329645e-17,2.4329645e-17
5031.5293,3.9909254e-17,3.9909254e-17
5032.688,4.2291032e-18,4.2291032e-18
5033.8467,2.4571208e-17,2.4571208e-17
5035.0059,3.7653341e-17,3.7653341e-17
5036.1655,2.6459959e-17,2.6459959e-17
5037.3252,2.7773654e-17,2.7773654e-17
5038.4854,4.0729844e-17,4.0729844e-17
5039.6455,7.7731155e-18,7.7731155e-18
5040.8062,3.4406055e-17,3.4406055e-17
5041.9668,2.4127654e-17,2.4127654e-17
5043.1279,3.2221822e-17,3.2221822e-17
5044.2896,6.0236642e-17,6.0236642e-17
5045.4512,5.8449694e-17,5.8449694e-17
5046.6128,4.5044312e-17,4.5044312e-17
5047.7749,1.4815400e-17,1.4815400e-17
5048.9375,1.8856515e-17,1.8856515e-17
5050.1001,9.5505347e-18,9.5505347e-18
5051.2632,3.1016017e-17,3.1016017e-17
5052.4263,2.6324858e-17,2.6324858e-17
5053.5898,3.5365611e-17,3.5365611e-17
5054.7539,5.3699586e-17,5.3699586e-17
5055.918,5.6775560e-18,5.6775560e-18
5057.082,2.4612210e-17,2.4612210e-17
5058.2466,3.0174119e-17,3.0174119e-17
5059.4116,3.8315827e-17,3.8315827e-17
5060.5767,1.2935252e-17,1.2935252e-17
5061.7417,3.3629220e-17,3.3629220e-17
5062.9077,2.5095416e-17,2.5095416e-17
5064.0737,3.0253290e-17,3.0253290e-17
5065.2397,2.2573984e-17,2.2573984e-17
5066.4062,4.3854469e-17,4.3854469e-17
5067.5728,2.4657288e-17,2.4657288e-17
5068.7397,5.7984699e-18,5.7984699e-18
5069.9072,5.4636193e-17,5.4636193e-17
5071.0747,5.1961686e-17,5.1961686e-17
5072.2422,4.0610306e-17,4.0610306e-17
5073.4106,2.3520252e-17,2.3520252e-17
5074.5786,3.0003204e-17,3.0003204e-17
5075.7476,4.8494463e-17,4.8494463e-17
5076.916,4.1735643e-17,4.1735643e-17
5078.0854,4.1776830e-17,4.1776830e-17
5079.2549,1.3558483e-17,1.3558483e-17
5080.4243,1.1876143e-17,1.1876143e-17
5081.5942,3.3851434e-17,3.3851434e-17
5082.7646,5.3534944e-17,5.3534944e-17
5083.9351,3.4407564e-17,3.4407564e-17
5085.106,2.1923251e-17,2.1923251e-17
5086.2769,6.4583562e-17,6.4583562e-17
5087.4482,4.4223670e-17,4.4223670e-17
5088.6196,8.5349899e-17,8.5349899e-17
5089.7915,1.8643629e-16,1.8643629e-16
5090.9639,1.4310685e-16,1.4310685e-16
5092.1362,-1.4586649e-17,-1.4586649e-17
5093.3086,-1.5093545e-17,-1.5093545e-17
5094.4814,2.7284228e-17,2.7284228e-17
5095.6548,4.5695363e-17,4.5695363e-17
5096.8281,4.2957382e-17,4.2957382e-17
5098.002,4.5248871e-17,4.5248871e-17
5099.1758,3.7025557e-17,3.7025557e-17
5100.3501,4.3856560e-17,4.3856560e-17
5101.5249,4.2675532e-17,4.2675532e-17
5102.6997,4.6167743e-17,4.6167743e-17
5103.8745,4.7324922e-17,4.7324922e-17
5105.0498,4.2038695e-17,4.2038695e-17
5106.2256,5.8383202e-17,5.8383202e-17
5107.4014,5.7555201e-17,5.7555201e-17
5108.5776,3.8544075e-17,3.8544075e-17
5109.7539,2.2744846e-17,2.2744846e-17
5110.9307,2.2996018e-17,2.2996018e-17
5112.1079,3.3421908e-17,3.3421908e-17
5113.2852,2.7608112e-17,2.7608112e-17
5114.4624,2.7322662e-17,2.7322662e-17
5115.6401,5.1026747e-17,5.1026747e-17
5116.8184,6.6800645e-17,6.6800645e-17
5117.9966,3.6639813e-17,3.6639813e-17
5119.1753,3.4261953e-17,3.4261953e-17
5120.354,5.1181013e-17,5.1181013e-17
5121.5332,4.1137346e-17,4.1137346e-17
5122.7129,4.3089731e-17,4.3089731e-17
5123.8926,5.0904483e-17,5.0904483e-17
5125.0723,4.2133219e-17,4.2133219e-17
5126.2524,4.0937049e-17,4.0937049e-17
5127.4331,4.8863081e-17,4.8863081e-17
5128.6138,6.1780624e-17,6.1780624e-17
5129.7949,4.4781123e-17,4.4781123e-17
5130.9761,1.5916940e-17,1.5916940e-17
5132.1577,3.8585607e-17,3.8585607e-17
5133.3398,3.5035268e-17,3.5035268e-17
5134.522,3.0284604e-17,3.0284604e-17
5135.7041,3.1401152e-17,3.1401152e-17
5136.8867,5.2051286e-17,5.2051286e-17
5138.0698,5.1990300e-17,5.1990300e-17
5139.2529,3.9340048e-17,3.9340048e-17
5140.4365,5.0506245e-17,5.0506245e-17
5141.6201,4.6848307e-17,4.6848307e-17
5142.8042,4.6783218e-17,4.6783218e-17
5143.9888,2.8184042e-17,2.8184042e-17
5145.1733,3.8718935e-17,3.8718935e-17
5146.3579,5.3471390e-17,5.3471390e-17
5147.543,3.8822088e-17,3.8822088e-17
5148.7285,3.4067665e-17,3.4067665e-17
5149.9141,4.7899210e-17,4.7899210e-17
