wavelength,flux
9185.656672,6.6288e-17
9191.188179,4.62335e-17
9196.719686,5.05595e-17
9202.251192,6.73503e-17
9207.782699,9.15534e-17
9213.314205,1.06509e-16
9218.845712,7.89197e-17
9224.377218,7.4169e-17
9229.908725,9.44477e-17
9235.440231,1.09018e-16
9240.971738,1.17982e-16
9246.503244,1.03428e-16
9252.034751,9.45837e-17
9257.566257,1.08336e-16
9263.097764,1.10235e-16
9268.629271,9.82845e-17
9274.160777,8.74388e-17
9279.692284,8.02075e-17
9285.22379,7.5608e-17
9290.755297,1.38469e-16
9296.286803,2.35595e-16
9301.81831,1.72407e-16
9307.349816,9.88459e-17
9312.881323,4.06939e-17
9318.412829,1.32902e-17
9323.944336,-1.55459e-19
