wavelength,flux
5316.625267,2.061168E-16
5318.443141,2.730485E-16
5320.261015,2.279782E-16
5322.078889,2.320102E-16
5323.896763,2.555614E-16
5325.714637,2.569391E-16
5327.532511,2.455914E-16
5329.350385,2.411927E-16
5331.168259,2.386016E-16
5332.986134,2.716192E-16
5334.804008,2.707414E-16
5336.621882,2.726706E-16
5338.439756,2.556739E-16
5340.25763,2.474636E-16
5342.075504,2.446195E-16
5343.893378,2.622034E-16
5345.711252,2.435309E-16
5347.529126,2.576312E-16
5349.347,2.416657E-16
5351.164874,2.699341E-16
5352.982748,2.416204E-16
5354.800622,2.500038E-16
5356.618497,2.644722E-16
5358.436371,2.639034E-16
5360.254245,2.542988E-16
5362.072119,2.541428E-16
5363.889993,2.446338E-16
5365.707867,2.364427E-16
5367.525741,2.511918E-16
5369.343615,2.638119E-16
5371.161489,2.733962E-16
5372.979363,2.656452E-16
5374.797237,2.868898E-16
5376.615111,2.678605E-16
5378.432985,3.045821E-16
5380.250859,3.044899E-16
5382.068734,2.986641E-16
5383.886608,2.725381E-16
5385.704482,2.587456E-16
5387.522356,2.903247E-16
5389.34023,3.070274E-16
5391.158104,2.613752E-16
5392.975978,2.69299e-16
5394.793852,2.83184e-16
5396.611726,3.423141E-16
5398.4296,2.744929E-16
5400.247474,2.860702E-16
5402.065348,2.779667E-16
5403.883222,2.522938E-16
5405.701097,3.080309E-16
5407.518971,2.913351E-16
5409.336845,2.844698E-16
5411.154719,2.445284E-16
5412.972593,3.299402E-16
5414.790467,3.061788E-16
5416.608341,3.170283E-16
5418.426215,3.052875E-16
5420.244089,2.575064E-16
5422.061963,2.814872E-16
5423.879837,2.667598E-16
5425.697711,3.290406E-16
5427.515585,2.864022E-16
5429.333459,3.089481E-16
5431.151334,2.776011E-16
5432.969208,2.863771E-16
5434.787082,3.378076E-16
5436.604956,2.932535E-16
5438.42283,2.748122E-16
5440.240704,3.015117E-16
5442.058578,3.191934E-16
5443.876452,2.835246E-16
5445.694326,2.7787e-16
5447.5122,2.941493E-16
5449.330074,2.682006E-16
5451.147948,2.752724E-16
5452.965822,2.953817E-16
5454.783697,2.928195E-16
5456.601571,2.771121E-16
5458.419445,2.829602E-16
5460.237319,2.896945E-16
5462.055193,3.227034E-16
5463.873067,2.738343E-16
5465.690941,2.76417e-16
5467.508815,2.997204E-16
5469.326689,2.989392E-16
5471.144563,2.931407E-16
5472.962437,2.982013E-16
5474.780311,2.719418E-16
5476.598185,3.14334e-16
5478.416059,2.912796E-16
5480.233934,2.772447E-16
5482.051808,3.215357E-16
5483.869682,2.996871E-16
5485.687556,3.117613E-16
5487.50543,3.242044E-16
5489.323304,3.017743E-16
5491.141178,2.958897E-16
5492.959052,3.014922E-16
5494.776926,2.846276E-16
5496.5948,2.743155E-16
5498.412674,3.051429E-16
5500.230548,3.159368E-16
5502.048422,3.043196E-16
5503.866297,3.153296E-16
5505.684171,3.203536E-16
5507.502045,3.086272E-16
5509.319919,2.826682E-16
5511.137793,3.155465E-16
5512.955667,3.076963E-16
5514.773541,3.226314E-16
5516.591415,3.372231E-16
5518.409289,2.865408E-16
5520.227163,3.09293e-16
5522.045037,3.50848e-16
5523.862911,3.181495E-16
5525.680785,2.92831e-16
5527.498659,2.873866E-16
5529.316534,2.895465E-16
5531.134408,2.915043E-16
5532.952282,3.026647E-16
5534.770156,2.777954E-16
5536.58803,3.221264E-16
5538.405904,3.011932E-16
5540.223778,2.946066E-16
5542.041652,3.109236E-16
5543.859526,2.882422E-16
5545.6774,3.053114E-16
5547.495274,3.105422E-16
5549.313148,3.419409E-16
5551.131022,3.192273E-16
5552.948897,2.901907E-16
5554.766771,3.264307E-16
5556.584645,3.117929E-16
5558.402519,2.806977E-16
5560.220393,3.099863E-16
5562.038267,2.8212e-16
5563.856141,3.068129E-16
5565.674015,2.928706E-16
5567.491889,3.110132E-16
5569.309763,2.776882E-16
5571.127637,2.801514E-16
5572.945511,2.270417E-16
5574.763385,2.822471E-16
5576.581259,2.965093E-16
5578.399134,2.418397E-16
5580.217008,3.174928E-16
5582.034882,2.931583E-16
5583.852756,2.529323E-16
5585.67063,2.899945E-16
5587.488504,2.734577E-16
5589.306378,2.629183E-16
5591.124252,2.537209E-16
5592.942126,2.875523E-16
5594.76,2.502653E-16
5596.577874,2.524891E-16
5598.395748,2.417289E-16
5600.213622,2.666654E-16
5602.031497,2.876787E-16
5603.849371,2.739605E-16
5605.667245,2.645651E-16
5607.485119,2.446989E-16
5609.302993,2.502331E-16
5611.120867,2.915712E-16
5612.938741,2.511706E-16
5614.756615,2.434695E-16
5616.574489,2.86555e-16
5618.392363,2.459198E-16
5620.210237,2.444211E-16
5622.028111,2.64616e-16
5623.845985,2.706273E-16
5625.663859,2.67448e-16
5627.481734,2.740991E-16
5629.299608,2.659885E-16
5631.117482,2.618144E-16
5632.935356,2.694189E-16
5634.75323,2.516058E-16
5636.571104,2.542912E-16
5638.388978,2.619656E-16
5640.206852,2.59946e-16
5642.024726,2.743952E-16
5643.8426,2.51976e-16
5645.660474,2.304356E-16
5647.478348,2.343814E-16
5649.296222,2.483092E-16
5651.114097,2.574223E-16
5652.931971,2.552243E-16
5654.749845,2.320338E-16
5656.567719,2.526641E-16
5658.385593,2.437958E-16
5660.203467,2.61097e-16
5662.021341,2.478535E-16
5663.839215,2.262201E-16
5665.657089,2.660868E-16
5667.474963,2.432197E-16
5669.292837,2.286625E-16
5671.110711,2.437096E-16
5672.928585,2.422832E-16
5674.746459,2.413138E-16
5676.564334,2.516776E-16
5678.382208,2.507323E-16
5680.200082,2.378225E-16
5682.017956,2.479123E-16
5683.83583,2.078313E-16
5685.653704,2.114312E-16
5687.471578,2.188651E-16
5689.289452,2.197238E-16
5691.107326,2.221332E-16
5692.9252,2.471965E-16
5694.743074,2.24246e-16
5696.560948,2.163443E-16
5698.378822,2.307155E-16
5700.196697,2.337689E-16
5702.014571,2.183468E-16
5703.832445,2.422186E-16
5705.650319,2.178138E-16
5707.468193,2.185434E-16
5709.286067,2.170305E-16
5711.103941,2.446723E-16
5712.921815,2.145841E-16
5714.739689,2.128186E-16
5716.557563,2.236842E-16
5718.375437,2.316986E-16
5720.193311,2.344818E-16
5722.011185,1.973665E-16
5723.829059,2.159662E-16
5725.646934,1.947648E-16
5727.464808,1.833141E-16
5729.282682,2.38406e-16
5731.100556,2.331042E-16
5732.91843,2.354358E-16
5734.736304,2.446657E-16
5736.554178,2.214975E-16
5738.372052,2.258552E-16
5740.189926,2.232687E-16
5742.0078,2.291333E-16
5743.825674,2.06941e-16
5745.643548,2.197084E-16
5747.461422,2.306085E-16
5749.279296,2.218475E-16
5751.097171,2.255507E-16
5752.915045,2.216488E-16
5754.732919,2.33493e-16
5756.550793,2.281285E-16
5758.368667,2.18487e-16
5760.186541,2.000578E-16
5762.004415,1.969817E-16
5763.822289,2.433385E-16
5765.640163,2.270132E-16
5767.458037,2.159504E-16
5769.275911,2.504668E-16
5771.093785,2.238427E-16
5772.911659,1.933986E-16
5774.729534,2.053e-16
5776.547408,2.007075E-16
5778.365282,2.150572E-16
5780.183156,2.221233E-16
5782.00103,2.207475E-16
5783.818904,2.342822E-16
5785.636778,2.521637E-16
5787.454652,2.461061E-16
5789.272526,2.313484E-16
5791.0904,2.305746E-16
5792.908274,2.226822E-16
5794.726148,2.25768e-16
5796.544022,2.115109E-16
5798.361896,2.203886E-16
5800.179771,2.711351E-16
5801.997645,2.051441E-16
5803.815519,2.505733E-16
5805.633393,2.3176e-16
5807.451267,2.203244E-16
5809.269141,2.084975E-16
5811.087015,2.363163E-16
5812.904889,2.343931E-16
5814.722763,2.282819E-16
5816.540637,2.378799E-16
5818.358511,2.255278E-16
5820.176385,2.40628e-16
5821.994259,2.324913E-16
5823.812134,2.498292E-16
5825.630008,2.264585E-16
5827.447882,2.322655E-16
5829.265756,2.284639E-16
5831.08363,2.250556E-16
5832.901504,2.50347e-16
5834.719378,2.462153E-16
5836.537252,2.390508E-16
5838.355126,2.344289E-16
5840.173,2.110421E-16
5841.990874,2.195756E-16
5843.808748,2.332031E-16
5845.626622,2.629337E-16
5847.444496,2.417342E-16
5849.262371,2.55934e-16
5851.080245,2.431445E-16
5852.898119,2.405087E-16
5854.715993,2.318346E-16
5856.533867,2.237735E-16
5858.351741,2.550886E-16
5860.169615,2.34168e-16
5861.987489,2.445042E-16
5863.805363,2.129726E-16
5865.623237,2.543076E-16
5867.441111,2.674188E-16
5869.258985,2.364963E-16
5871.076859,2.459038E-16
5872.894734,2.364701E-16
5874.712608,2.456572E-16
5876.530482,2.39565e-16
5878.348356,2.472692E-16
5880.16623,2.366924E-16
5881.984104,2.42559e-16
5883.801978,2.250483E-16
5885.619852,2.513479E-16
5887.437726,2.141919E-16
5889.2556,1.840178E-16
5891.073474,2.539809E-16
5892.891348,2.51274e-16
5894.709222,2.280479E-16
5896.527096,2.333591E-16
5898.344971,2.366297E-16
5900.162845,2.279177E-16
5901.980719,2.36417e-16
5903.798593,2.482806E-16
5905.616467,2.395043E-16
5907.434341,2.409593E-16
5909.252215,2.093424E-16
5911.070089,2.484157E-16
5912.887963,2.574671E-16
5914.705837,2.383876E-16
5916.523711,2.458689E-16
5918.341585,2.479295E-16
5920.159459,2.426411E-16
5921.977334,2.299215E-16
5923.795208,2.155923E-16
5925.613082,2.319647E-16
5927.430956,2.542001E-16
5929.24883,2.747101E-16
5931.066704,2.375709E-16
5932.884578,2.33304e-16
5934.702452,2.561754E-16
5936.520326,2.471227E-16
5938.3382,2.239953E-16
5940.156074,2.285207E-16
5941.973948,2.130845E-16
5943.791822,2.373066E-16
5945.609696,2.381963E-16
5947.427571,2.190916E-16
5949.245445,2.567061E-16
5951.063319,2.415748E-16
5952.881193,2.27529e-16
5954.699067,2.365747E-16
5956.516941,2.238438E-16
5958.334815,2.086208E-16
5960.152689,2.305009E-16
5961.970563,2.311139E-16
5963.788437,2.211951E-16
5965.606311,2.232253E-16
5967.424185,2.371434E-16
5969.242059,2.364125E-16
5971.059934,2.363253E-16
5972.877808,2.181495E-16
5974.695682,2.399968E-16
5976.513556,2.489508E-16
5978.33143,2.204239E-16
5980.149304,2.150893E-16
5981.967178,2.083282E-16
5983.785052,2.145401E-16
5985.602926,2.357235E-16
5987.4208,2.333289E-16
5989.238674,2.341038E-16
5991.056548,2.191495E-16
5992.874422,2.077008E-16
5994.692296,2.173996E-16
5996.510171,2.149615E-16
5998.328045,2.38057e-16
6000.145919,2.196001E-16
6001.963793,2.168885E-16
6003.781667,2.330688E-16
6005.599541,2.237885E-16
6007.417415,2.331774E-16
6009.235289,2.270947E-16
6011.053163,2.139441E-16
6012.871037,2.100837E-16
6014.688911,2.303409E-16
6016.506785,2.208477E-16
6018.324659,2.432003E-16
6020.142534,2.083572E-16
6021.960408,2.353465E-16
6023.778282,2.226192E-16
6025.596156,2.28634e-16
6027.41403,2.133101E-16
6029.231904,2.181114E-16
6031.049778,2.32007e-16
6032.867652,2.239781E-16
6034.685526,2.047502E-16
6036.5034,2.460561E-16
6038.321274,2.430283E-16
6040.139148,2.363975E-16
6041.957022,2.553312E-16
6043.774896,2.338049E-16
6045.592771,2.126296E-16
6047.410645,2.06054e-16
6049.228519,2.236893E-16
6051.046393,2.067776E-16
6052.864267,2.145237E-16
6054.682141,2.169878E-16
6056.500015,2.079118E-16
6058.317889,1.973561E-16
6060.135763,1.927667E-16
6061.953637,2.220439E-16
6063.771511,2.176701E-16
6065.589385,2.111397E-16
6067.407259,2.123667E-16
6069.225134,2.209372E-16
6071.043008,2.072604E-16
6072.860882,1.942774E-16
6074.678756,2.108826E-16
6076.49663,2.059752E-16
6078.314504,2.014229E-16
6080.132378,1.869895E-16
6081.950252,1.913597E-16
6083.768126,2.022315E-16
6085.586,2.146243E-16
6087.403874,2.007133E-16
6089.221748,2.220109E-16
6091.039622,2.158282E-16
6092.857496,1.968549E-16
6094.675371,2.019131E-16
6096.493245,2.005593E-16
6098.311119,2.041078E-16
6100.128993,2.090349E-16
6101.946867,1.984406E-16
6103.764741,1.778098E-16
6105.582615,1.942922E-16
6107.400489,2.03234e-16
6109.218363,1.959305E-16
6111.036237,1.91803e-16
6112.854111,1.883666E-16
6114.671985,1.968214E-16
6116.489859,1.892863E-16
6118.307734,1.925363E-16
6120.125608,2.047484E-16
6121.943482,1.866663E-16
6123.761356,1.897803E-16
6125.57923,1.861397E-16
6127.397104,2.128982E-16
6129.214978,2.384306E-16
6131.032852,2.03309e-16
6132.850726,1.921731E-16
6134.6686,2.12564e-16
6136.486474,2.135629E-16
6138.304348,2.031223E-16
6140.122222,2.019744E-16
6141.940096,1.790441E-16
6143.757971,1.755939E-16
6145.575845,1.92036e-16
6147.393719,2.096557E-16
6149.211593,2.01253e-16
6151.029467,2.100171E-16
6152.847341,1.906761E-16
6154.665215,2.019009E-16
6156.483089,2.022705E-16
6158.300963,1.927481E-16
6160.118837,1.995672E-16
6161.936711,1.967235E-16
6163.754585,2.023812E-16
6165.572459,1.885452E-16
6167.390334,1.86593e-16
6169.208208,1.948962E-16
6171.026082,1.801001E-16
6172.843956,1.858489E-16
6174.66183,1.889656E-16
6176.479704,1.868476E-16
6178.297578,1.933973E-16
6180.115452,1.944284E-16
6181.933326,1.942534E-16
6183.7512,1.981014E-16
6185.569074,1.956495E-16
6187.386948,1.866574E-16
6189.204822,1.833357E-16
6191.022696,1.921911E-16
6192.840571,2.033877E-16
6194.658445,1.91001e-16
6196.476319,1.689486E-16
6198.294193,1.986491E-16
6200.112067,1.871125E-16
6201.929941,1.745548E-16
6203.747815,1.870064E-16
6205.565689,1.916343E-16
6207.383563,1.786565E-16
6209.201437,1.908741E-16
6211.019311,1.876863E-16
6212.837185,1.722183E-16
6214.655059,1.697521E-16
6216.472934,1.906053E-16
6218.290808,1.765344E-16
6220.108682,1.749373E-16
6221.926556,1.742449E-16
6223.74443,1.77958e-16
6225.562304,1.762456E-16
6227.380178,1.591003E-16
6229.198052,1.901713E-16
6231.015926,1.790191E-16
6232.8338,1.359814E-16
6234.651674,1.587636E-16
6236.469548,1.613622E-16
6238.287422,1.740016E-16
6240.105296,1.79461e-16
6241.923171,1.694712E-16
6243.741045,1.70305e-16
6245.558919,1.692212E-16
6247.376793,1.671127E-16
6249.194667,1.620258E-16
6251.012541,1.720051E-16
6252.830415,1.455599E-16
6254.648289,1.461877E-16
6256.466163,1.607299E-16
6258.284037,1.695968E-16
6260.101911,1.474821E-16
6261.919785,1.423399E-16
6263.737659,1.529413E-16
6265.555534,1.638579E-16
6267.373408,1.525806E-16
6269.191282,1.486872E-16
6271.009156,1.67713e-16
6272.82703,1.604736E-16
6274.644904,1.377519E-16
6276.462778,1.598744E-16
6278.280652,1.523165E-16
6280.098526,1.496211E-16
6281.9164,1.402423E-16
6283.734274,1.460347E-16
6285.552148,1.467308E-16
6287.370022,1.526321E-16
6289.187896,1.574595E-16
6291.005771,1.515068E-16
6292.823645,1.507773E-16
6294.641519,1.639378E-16
6296.459393,1.376412E-16
6298.277267,1.74794e-16
6300.095141,1.700589E-16
6301.913015,1.735742E-16
6303.730889,1.472638E-16
6305.548763,1.376907E-16
6307.366637,1.629731E-16
6309.184511,1.509107E-16
6311.002385,1.588758E-16
6312.820259,1.632542E-16
6314.638134,1.621264E-16
6316.456008,1.528144E-16
6318.273882,1.782394E-16
6320.091756,1.783255E-16
6321.90963,1.766149E-16
6323.727504,1.665745E-16
6325.545378,1.631631E-16
6327.363252,1.609712E-16
6329.181126,1.538108E-16
6330.999,1.576568E-16
6332.816874,1.773496E-16
6334.634748,1.6906e-16
6336.452622,1.665739E-16
6338.270496,1.72167e-16
6340.088371,1.618568E-16
6341.906245,1.599318E-16
6343.724119,1.587138E-16
6345.541993,1.682381E-16
6347.359867,1.831442E-16
6349.177741,1.82959e-16
6350.995615,1.720169E-16
6352.813489,1.645058E-16
6354.631363,1.665125E-16
6356.449237,1.904493E-16
6358.267111,2.049305E-16
6360.084985,1.717641E-16
6361.902859,1.827366E-16
6363.720734,1.893978E-16
6365.538608,1.824417E-16
6367.356482,1.805996E-16
6369.174356,1.538838E-16
6370.99223,1.703005E-16
6372.810104,1.859937E-16
6374.627978,1.865886E-16
6376.445852,1.806213E-16
6378.263726,1.804131E-16
6380.0816,1.845152E-16
6381.899474,1.783306E-16
6383.717348,1.805816E-16
6385.535222,1.812629E-16
6387.353096,1.717417E-16
6389.170971,1.806104E-16
6390.988845,1.783174E-16
6392.806719,1.861128E-16
6394.624593,1.80709e-16
6396.442467,1.954411E-16
6398.260341,1.960553E-16
6400.078215,1.976563E-16
6401.896089,1.879745E-16
6403.713963,1.854703E-16
6405.531837,1.817122E-16
6407.349711,2.100688E-16
6409.167585,1.94672e-16
6410.985459,1.891999E-16
6412.803334,1.943367E-16
6414.621208,1.859807E-16
6416.439082,1.918823E-16
6418.256956,1.987948E-16
6420.07483,2.111075E-16
6421.892704,2.006712E-16
6423.710578,2.137824E-16
6425.528452,1.946602E-16
6427.346326,2.060157E-16
6429.1642,1.935781E-16
6430.982074,2.076043E-16
6432.799948,2.044962E-16
6434.617822,2.018718E-16
6436.435696,2.167111E-16
6438.253571,2.073268E-16
6440.071445,2.109597E-16
6441.889319,2.046059E-16
6443.707193,2.007997E-16
6445.525067,2.202233E-16
6447.342941,2.085327E-16
6449.160815,2.131154E-16
6450.978689,2.088008E-16
6452.796563,1.892612E-16
6454.614437,2.08071e-16
6456.432311,2.276567E-16
6458.250185,2.243132E-16
6460.068059,2.205305E-16
6461.885933,2.166307E-16
6463.703808,2.213897E-16
6465.521682,2.053423E-16
6467.339556,2.070468E-16
6469.15743,2.130658E-16
6470.975304,2.197652E-16
6472.793178,2.225226E-16
6474.611052,2.382651E-16
6476.428926,2.284032E-16
6478.2468,2.277708E-16
6480.064674,2.40532e-16
6481.882548,2.309587E-16
6483.700422,2.196434E-16
6485.518296,2.212162E-16
6487.336171,2.248621E-16
6489.154045,2.158664E-16
6490.971919,2.339177E-16
6492.789793,2.235019E-16
6494.607667,2.203013E-16
6496.425541,2.198703E-16
6498.243415,2.120994E-16
6500.061289,2.404605E-16
6501.879163,2.354535E-16
6503.697037,2.210845E-16
6505.514911,2.32484e-16
6507.332785,2.368531E-16
6509.150659,2.307966E-16
6510.968533,2.259505E-16
6512.786408,2.346313E-16
6514.604282,2.189572E-16
6516.422156,2.327333E-16
6518.24003,2.332429E-16
6520.057904,2.170057E-16
6521.875778,2.461219E-16
6523.693652,2.488011E-16
6525.511526,2.316228E-16
6527.3294,2.44114e-16
6529.147274,2.354355E-16
6530.965148,2.362125E-16
6532.783022,2.362333E-16
6534.600896,2.378647E-16
6536.418771,2.213151E-16
6538.236645,2.415051E-16
6540.054519,2.393491E-16
6541.872393,2.357917E-16
6543.690267,2.35685e-16
6545.508141,2.341794E-16
6547.326015,2.526366E-16
6549.143889,2.281718E-16
6550.961763,2.279979E-16
6552.779637,2.237448E-16
6554.597511,2.281014E-16
6556.415385,2.374355E-16
6558.233259,2.62996e-16
6560.051133,2.411786E-16
6561.869008,2.554155E-16
6563.686882,2.515793E-16
6565.504756,2.483912E-16
6567.32263,2.468097E-16
6569.140504,2.489517E-16
6570.958378,2.390771E-16
6572.776252,2.359499E-16
6574.594126,2.317394E-16
6576.412,2.389883E-16
6578.229874,2.493556E-16
6580.047748,2.522373E-16
6581.865622,2.467933E-16
6583.683496,2.47468e-16
6585.501371,2.773882E-16
6587.319245,2.503056E-16
6589.137119,2.184077E-16
6590.954993,2.477796E-16
6592.772867,2.694071E-16
6594.590741,2.457149E-16
6596.408615,2.521662E-16
6598.226489,2.353476E-16
6600.044363,2.54599e-16
6601.862237,2.67831e-16
6603.680111,2.545733E-16
6605.497985,2.318993E-16
6607.315859,2.280329E-16
6609.133733,2.418872E-16
6610.951608,2.598731E-16
6612.769482,2.555629E-16
6614.587356,2.529921E-16
6616.40523,2.432789E-16
6618.223104,2.694636E-16
6620.040978,2.475223E-16
6621.858852,2.463675E-16
6623.676726,2.547468E-16
6625.4946,2.441141E-16
6627.312474,2.540674E-16
6629.130348,2.497354E-16
6630.948222,2.55856e-16
6632.766096,2.39912e-16
6634.583971,2.521122E-16
6636.401845,2.457321E-16
6638.219719,2.623245E-16
6640.037593,2.314203E-16
6641.855467,2.614745E-16
6643.673341,2.619135E-16
6645.491215,2.418924E-16
6647.309089,2.569309E-16
6649.126963,2.436524E-16
6650.944837,2.511464E-16
6652.762711,2.517248E-16
6654.580585,2.540513E-16
6656.398459,2.473487E-16
6658.216333,2.535995E-16
6660.034208,2.582212E-16
6661.852082,2.459153E-16
6663.669956,2.505798E-16
6665.48783,2.448169E-16
6667.305704,2.497179E-16
6669.123578,2.639718E-16
6670.941452,2.491783E-16
6672.759326,2.477987E-16
6674.5772,2.53182e-16
6676.395074,2.483777E-16
6678.212948,2.373119E-16
6680.030822,2.575477E-16
6681.848696,2.462219E-16
6683.666571,2.319794E-16
6685.484445,2.623944E-16
6687.302319,2.67354e-16
6689.120193,2.338036E-16
6690.938067,2.565074E-16
6692.755941,2.588321E-16
6694.573815,2.361921E-16
6696.391689,2.394665E-16
6698.209563,2.390537E-16
6700.027437,2.459763E-16
6701.845311,2.384249E-16
6703.663185,2.375805E-16
6705.481059,2.385367E-16
6707.298933,2.558436E-16
6709.116808,2.575741E-16
6710.934682,2.458539E-16
6712.752556,2.215295E-16
6714.57043,2.406939E-16
6716.388304,2.397905E-16
6718.206178,2.219361E-16
6720.024052,2.294968E-16
6721.841926,2.562137E-16
6723.6598,2.370867E-16
6725.477674,2.218334E-16
6727.295548,2.557949E-16
6729.113422,2.526852E-16
6730.931296,2.431303E-16
6732.749171,2.624709E-16
6734.567045,2.478514E-16
6736.384919,2.399587E-16
6738.202793,2.594655E-16
6740.020667,2.30475e-16
6741.838541,3.566438E-16
6743.656415,7.329103E-16
6745.474289,9.124438E-16
6747.292163,8.64135e-16
6749.110037,7.834804E-16
6750.927911,5.197373E-16
6752.745785,2.657837E-16
6754.563659,2.489175E-16
6756.381533,2.399087E-16
6758.199408,2.398632E-16
6760.017282,2.288134E-16
6761.835156,2.118361E-16
6763.65303,2.538776E-16
6765.470904,2.63841e-16
6767.288778,2.71682e-16
6769.106652,2.905197E-16
6770.924526,2.707716E-16
6772.7424,2.340703E-16
6774.560274,2.226924E-16
6776.378148,2.273065E-16
6778.196022,2.322002E-16
6780.013896,2.349715E-16
6781.831771,2.287008E-16
6783.649645,2.269519E-16
6785.467519,2.38361e-16
6787.285393,2.308077E-16
6789.103267,2.207341E-16
6790.921141,2.086974E-16
6792.739015,2.255586E-16
6794.556889,2.36812e-16
6796.374763,2.262272E-16
6798.192637,2.185119E-16
6800.010511,2.164041E-16
6801.828385,2.271148E-16
6803.646259,2.185737E-16
6805.464133,2.318867E-16
6807.282008,2.293234E-16
6809.099882,2.101472E-16
6810.917756,2.206165E-16
6812.73563,2.192547E-16
6814.553504,2.217939E-16
6816.371378,2.253223E-16
6818.189252,2.07077e-16
6820.007126,2.217482E-16
6821.825,2.21072e-16
6823.642874,2.351149E-16
6825.460748,2.161531E-16
6827.278622,2.350105E-16
6829.096496,2.178819E-16
6830.914371,2.105024E-16
6832.732245,2.286915E-16
6834.550119,2.214971E-16
6836.367993,2.310238E-16
6838.185867,2.281997E-16
6840.003741,2.287227E-16
6841.821615,2.353377E-16
6843.639489,2.200186E-16
6845.457363,2.237553E-16
6847.275237,2.131854E-16
6849.093111,2.131714E-16
6850.910985,2.235349E-16
6852.728859,2.142552E-16
6854.546733,1.942582E-16
6856.364608,2.151174E-16
6858.182482,2.132372E-16
6860.000356,2.161041E-16
6861.81823,2.145081E-16
6863.636104,2.198941E-16
6865.453978,2.250472E-16
6867.271852,2.259489E-16
6869.089726,2.014364E-16
6870.9076,1.841941E-16
6872.725474,2.210278E-16
6874.543348,2.075702E-16
6876.361222,2.139082E-16
6878.179096,2.077222E-16
6879.996971,2.214969E-16
6881.814845,2.092768E-16
6883.632719,2.022954E-16
6885.450593,1.981975E-16
6887.268467,2.127607E-16
6889.086341,2.025135E-16
6890.904215,2.3319e-16
6892.722089,1.699001E-16
6894.539963,2.021567E-16
6896.357837,2.015437E-16
6898.175711,2.142648E-16
6899.993585,2.378714E-16
6901.811459,2.541306E-16
6903.629333,2.812828E-16
6905.447208,2.664909E-16
6907.265082,2.406609E-16
6909.082956,2.136524E-16
6910.90083,2.150799E-16
6912.718704,2.174213E-16
6914.536578,2.07222e-16
6916.354452,2.417181E-16
6918.172326,2.583213E-16
6919.9902,2.604387E-16
6921.808074,2.368858E-16
6923.625948,2.166341E-16
6925.443822,2.017528E-16
6927.261696,1.922694E-16
6929.079571,2.077727E-16
6930.897445,1.909673E-16
6932.715319,1.828299E-16
6934.533193,1.954233E-16
6936.351067,1.909902E-16
6938.168941,1.844183E-16
6939.986815,1.65788e-16
6941.804689,1.852422E-16
6943.622563,1.953656E-16
6945.440437,2.021265E-16
6947.258311,1.896578E-16
6949.076185,2.021451E-16
6950.894059,1.900475E-16
6952.711933,1.957186E-16
6954.529808,1.879286E-16
6956.347682,1.88415e-16
6958.165556,1.690275E-16
6959.98343,1.742891E-16
6961.801304,1.894767E-16
6963.619178,1.930863E-16
6965.437052,1.988151E-16
6967.254926,2.018838E-16
6969.0728,1.912654E-16
6970.890674,1.990411E-16
6972.708548,1.942394E-16
6974.526422,1.865083E-16
6976.344296,2.009001E-16
6978.162171,1.81873e-16
6979.980045,1.877017E-16
6981.797919,1.942866E-16
6983.615793,1.906886E-16
6985.433667,1.850021E-16
6987.251541,2.038455E-16
6989.069415,1.919326E-16
6990.887289,1.837406E-16
6992.705163,1.950399E-16
6994.523037,1.941255E-16
6996.340911,1.892098E-16
6998.158785,1.874326E-16
6999.976659,1.877874E-16
7001.794533,1.919358E-16
7003.612408,1.871141E-16
7005.430282,1.854957E-16
7007.248156,1.829468E-16
7009.06603,2.066639E-16
7010.883904,2.009502E-16
7012.701778,1.827385E-16
7014.519652,1.879698E-16
7016.337526,1.842396E-16
7018.1554,2.032474E-16
7019.973274,1.87759e-16
7021.791148,1.863521E-16
7023.609022,1.989367E-16
7025.426896,2.009467E-16
7027.244771,1.865899E-16
7029.062645,1.895572E-16
7030.880519,1.963875E-16
7032.698393,1.918599E-16
7034.516267,1.94536e-16
7036.334141,1.87532e-16
7038.152015,1.96684e-16
7039.969889,1.673905E-16
7041.787763,1.848783E-16
7043.605637,1.917096E-16
7045.423511,1.929879E-16
7047.241385,2.037856E-16
7049.059259,2.077063E-16
7050.877133,1.909624E-16
7052.695008,2.094475E-16
7054.512882,2.011803E-16
7056.330756,2.066335E-16
7058.14863,1.874471E-16
7059.966504,1.928052E-16
7061.784378,1.99883e-16
7063.602252,2.059527E-16
7065.420126,1.942881E-16
7067.238,1.86776e-16
7069.055874,1.978658E-16
7070.873748,2.010126E-16
7072.691622,1.956919E-16
7074.509496,1.92953e-16
7076.327371,2.099587E-16
7078.145245,1.922485E-16
7079.963119,1.854658E-16
7081.780993,1.920763E-16
7083.598867,1.821404E-16
7085.416741,1.858127E-16
7087.234615,1.994135E-16
7089.052489,1.950992E-16
7090.870363,2.002609E-16
7092.688237,1.990648E-16
7094.506111,1.86246e-16
7096.323985,1.847147E-16
7098.141859,1.825866E-16
7099.959733,1.914283E-16
7101.777608,1.81079e-16
7103.595482,1.768147E-16
7105.413356,1.878217E-16
7107.23123,1.83521e-16
7109.049104,1.891777E-16
7110.866978,1.785697E-16
7112.684852,1.93692e-16
7114.502726,1.830686E-16
7116.3206,1.8118e-16
7118.138474,1.757418E-16
7119.956348,1.886745E-16
7121.774222,1.859274E-16
7123.592096,1.947128E-16
7125.409971,1.785929E-16
7127.227845,1.740194E-16
7129.045719,1.880852E-16
7130.863593,1.84339e-16
7132.681467,1.722478E-16
