wavelength,flux
5437.16,5.076102773e-14
5438.16,5.080065532e-14
5439.16,5.1040264e-14
5440.16,5.085822985e-14
5441.16,5.07623491e-14
5442.16,5.034708951e-14
5443.16,4.980049576e-14
5444.16,4.921824531e-14
5445.16,5.025826963e-14
5446.16,4.982404666e-14
5447.16,4.906475616e-14
5448.16,4.80137238e-14
5449.16,4.639943486e-14
5450.16,4.691807991e-14
5451.16,4.764131052e-14
5452.16,4.781111352e-14
5453.16,4.727721849e-14
5454.16,4.701730474e-14
5455.16,4.723523276e-14
5456.16,4.695417706e-14
5457.16,4.66072527e-14
5458.16,4.655528553e-14
5459.16,4.667247424e-14
5460.16,4.629871925e-14
5461.16,4.604974578e-14
5462.16,4.593479324e-14
5463.16,4.589958039e-14
5464.16,4.572687037e-14
5465.16,4.501596917e-14
5466.16,4.46699596e-14
5467.16,4.496868101e-14
5468.16,4.498352103e-14
5469.16,4.524134431e-14
5470.16,4.52333822e-14
5471.16,4.492228055e-14
5472.16,4.411758231e-14
5473.16,4.548883039e-14
5474.16,4.564356637e-14
5475.16,4.557263583e-14
5476.16,4.54217996e-14
5477.16,4.553400774e-14
5478.16,4.449266205e-14
5479.16,4.484817872e-14
5480.16,4.520674471e-14
5481.16,4.506266101e-14
5482.16,4.639195725e-14
5483.16,4.5661144e-14
5484.16,4.565714601e-14
5485.16,4.601265251e-14
5486.16,4.631423012e-14
5487.16,4.668333997e-14
5488.16,4.668770728e-14
5489.16,4.641005665e-14
5490.16,4.602149215e-14
5491.16,4.661750518e-14
5492.16,4.670513244e-14
5493.16,4.78438632e-14
5494.16,4.864694869e-14
5495.16,4.829465753e-14
5496.16,4.911653021e-14
5497.16,4.945450652e-14
5498.16,4.976250464e-14
5499.16,5.008768059e-14
5500.16,5.059772317e-14
5501.16,5.11361583e-14
5502.16,5.130709632e-14
5503.16,5.188942131e-14
5504.16,5.284372928e-14
5505.16,5.278184167e-14
5506.16,5.320222751e-14
5507.16,5.403082563e-14
5508.16,5.477238604e-14
5509.16,5.503164588e-14
5510.16,5.587445383e-14
5511.16,5.576582016e-14
5512.16,5.60253951e-14
5513.16,5.637087951e-14
5514.16,5.595290941e-14
5515.16,5.578244911e-14
5516.16,5.67722952e-14
5517.16,5.796745869e-14
5518.16,5.904346836e-14
5519.16,5.906817461e-14
5520.16,5.95828115e-14
5521.16,5.998276691e-14
5522.16,6.000156426e-14
5523.16,5.922656977e-14
5524.16,6.050254021e-14
5525.16,6.141603475e-14
5526.16,6.17573687e-14
5527.16,6.168011929e-14
5528.16,6.177060951e-14
5529.16,6.176220017e-14
5530.16,6.179917824e-14
5531.16,6.222657751e-14
5532.16,6.311773749e-14
5533.16,6.292832737e-14
5534.16,6.296933054e-14
5535.16,6.30917573e-14
5536.16,6.332174368e-14
5537.16,6.375518061e-14
5538.16,6.414325722e-14
5539.16,6.382040214e-14
5540.16,6.430970258e-14
5541.16,6.530764292e-14
5542.16,6.470454869e-14
5543.16,6.553802911e-14
5544.16,6.569569243e-14
5545.16,6.582315395e-14
5546.16,6.614945137e-14
5547.16,6.589007633e-14
5548.16,6.649465456e-14
5549.16,6.694379887e-14
5550.16,6.721861701e-14
5551.16,6.724444135e-14
5552.16,6.788805764e-14
5553.16,6.781982744e-14
5554.16,6.791966891e-14
5555.16,6.81802298e-14
5556.16,6.77340264e-14
5557.16,6.931292291e-14
5558.16,6.866049748e-14
5559.16,6.816297743e-14
5560.16,6.921821108e-14
5561.16,7.000366812e-14
5562.16,6.951996487e-14
5563.16,6.965563922e-14
5564.16,7.000162169e-14
5565.16,6.959673316e-14
5566.16,6.914842912e-14
5567.16,6.898349486e-14
5568.16,6.910119178e-14
5569.16,6.94948927e-14
5570.16,7.00276832e-14
5571.16,6.950788279e-14
5572.16,6.99072961e-14
5573.16,7.030713631e-14
5574.16,6.996167561e-14
5575.16,6.915770582e-14
5576.16,6.949077273e-14
5577.16,6.942636434e-14
5578.16,6.922376761e-14
5579.16,6.997440821e-14
5580.16,7.030929116e-14
5581.16,7.085431281e-14
5582.16,7.071267535e-14
5583.16,6.972210081e-14
5584.16,7.13019189e-14
5585.16,7.10519832e-14
5586.16,7.153151227e-14
5587.16,7.203263729e-14
5588.16,7.175573205e-14
5589.16,7.275747387e-14
5590.16,7.153970477e-14
5591.16,7.115409471e-14
5592.16,7.174765475e-14
5593.16,7.324321678e-14
5594.16,7.372100434e-14
5595.16,7.290804245e-14
5596.16,7.219729372e-14
5597.16,7.215421023e-14
5598.16,7.244008046e-14
5599.16,7.360496083e-14
5600.16,7.376101818e-14
5601.16,7.334559934e-14
5602.16,7.281792492e-14
5603.16,7.373535647e-14
5604.16,7.369933385e-14
5605.16,7.387485941e-14
5606.16,7.414822743e-14
5607.16,7.268019736e-14
5608.16,7.241973134e-14
5609.16,7.201467341e-14
5610.16,7.208158224e-14
5611.16,7.308005113e-14
5612.16,7.359365125e-14
5613.16,7.308415754e-14
5614.16,7.240979057e-14
5615.16,7.195231824e-14
5616.16,7.268167459e-14
5617.16,7.313811015e-14
5618.16,7.275051465e-14
5619.16,7.230729958e-14
5620.16,7.195071904e-14
5621.16,7.147893524e-14
5622.16,7.247400922e-14
5623.16,7.23823738e-14
5624.16,7.184053699e-14
5625.16,7.119299724e-14
5626.16,7.14603886e-14
5627.16,7.188518579e-14
5628.16,7.188668335e-14
5629.16,7.151781744e-14
5630.16,7.089307982e-14
5631.16,6.959505265e-14
5632.16,7.019919043e-14
5633.16,7.089778254e-14
5634.16,7.114346953e-14
5635.16,7.041015584e-14
5636.16,7.014774503e-14
5637.16,7.063764856e-14
5638.16,7.113123838e-14
5639.16,7.070568903e-14
5640.16,7.020513999e-14
5641.16,6.985236093e-14
5642.16,7.003151179e-14
5643.16,7.045475721e-14
5644.16,6.943329646e-14
5645.16,7.008982831e-14
5646.16,7.030323318e-14
5647.16,6.996842477e-14
5648.16,6.894872585e-14
5649.16,6.932377849e-14
5650.16,6.914033148e-14
5651.16,6.864873389e-14
5652.16,6.832293791e-14
5653.16,6.915337579e-14
5654.16,6.828511958e-14
5655.16,6.838274521e-14
5656.16,6.812289583e-14
5657.16,6.751812109e-14
5658.16,6.842657409e-14
5659.16,6.794774297e-14
5660.16,6.760518252e-14
5661.16,6.755470613e-14
5662.16,6.800051651e-14
5663.16,6.903519098e-14
5664.16,6.826179568e-14
5665.16,6.823966441e-14
5666.16,6.850498901e-14
5667.16,6.757426921e-14
5668.16,6.811909435e-14
5669.16,6.806623949e-14
5670.16,6.822418742e-14
5671.16,6.8696947e-14
5672.16,6.788107809e-14
5673.16,6.744587256e-14
5674.16,6.705438071e-14
5675.16,6.677555102e-14
5676.16,6.673414805e-14
5677.16,6.73860246e-14
5678.16,6.761937879e-14
5679.16,6.803465533e-14
5680.16,6.835896053e-14
5681.16,6.711015614e-14
5682.16,6.665901961e-14
5683.16,6.689395945e-14
5684.16,6.687830628e-14
5685.16,6.623662122e-14
5686.16,6.66346996e-14
5687.16,6.609027426e-14
5688.16,6.626903887e-14
5689.16,6.652964719e-14
5690.16,6.57840278e-14
5691.16,6.622278409e-14
5692.16,6.665650562e-14
5693.16,6.686378475e-14
5694.16,6.677665555e-14
5695.16,6.619952118e-14
5696.16,6.599369895e-14
5697.16,6.583135323e-14
5698.16,6.576779187e-14
5699.16,6.587055391e-14
5700.16,6.534272364e-14
5701.16,6.520519937e-14
5702.16,6.529312139e-14
5703.16,6.552081062e-14
5704.16,6.575190831e-14
5705.16,6.547076114e-14
5706.16,6.470308501e-14
5707.16,6.417230706e-14
5708.16,6.411288601e-14
5709.16,6.486703671e-14
5710.16,6.346751466e-14
5711.16,6.37642879e-14
5712.16,6.437240335e-14
5713.16,6.394255785e-14
5714.16,6.329773538e-14
5715.16,6.28793892e-14
5716.16,6.241547941e-14
5717.16,6.19154657e-14
5718.16,6.138245836e-14
5719.16,6.12241784e-14
5720.16,6.113430481e-14
5721.16,6.084695058e-14
5722.16,6.024348365e-14
5723.16,6.082732652e-14
5724.16,6.008115148e-14
5725.16,5.962779234e-14
5726.16,5.930043105e-14
5727.16,5.879884524e-14
5728.16,6.009751616e-14
5729.16,5.902067301e-14
5730.16,5.867394515e-14
5731.16,5.92402375e-14
5732.16,5.772281524e-14
5733.16,5.771728581e-14
5734.16,5.795531562e-14
5735.16,5.786111878e-14
5736.16,5.689680904e-14
5737.16,5.761406977e-14
5738.16,5.756925833e-14
5739.16,5.73603529e-14
5740.16,5.707322229e-14
5741.16,5.686197905e-14
5742.16,5.635058121e-14
5743.16,5.670674501e-14
5744.16,5.706916331e-14
5745.16,5.71558656e-14
5746.16,5.624992659e-14
5747.16,5.624443782e-14
5748.16,5.633673392e-14
5749.16,5.624697553e-14
5750.16,5.550177627e-14
5751.16,5.536384881e-14
5752.16,5.584439093e-14
5753.16,5.544579078e-14
5754.16,5.443477903e-14
5755.16,5.535823129e-14
5756.16,5.468261748e-14
5757.16,5.478145606e-14
5758.16,5.512224791e-14
5759.16,5.548720053e-14
5760.16,5.386186627e-14
5761.16,5.412183424e-14
5762.16,5.399765582e-14
5763.16,5.376774736e-14
5764.16,5.415764679e-14
5765.16,5.47051655e-14
5766.16,5.464329821e-14
5767.16,5.419437414e-14
5768.16,5.349714744e-14
5769.16,5.423976155e-14
5770.16,5.419333737e-14
5771.16,5.380237746e-14
5772.16,5.36212005e-14
5773.16,5.431486288e-14
5774.16,5.444917859e-14
5775.16,5.407820188e-14
5776.16,5.387171896e-14
5777.16,5.385352131e-14
5778.16,5.394879218e-14
5779.16,5.370887857e-14
5780.16,5.330097461e-14
5781.16,5.292646746e-14
5782.16,5.269506145e-14
5783.16,5.300354407e-14
5784.16,5.338923205e-14
5785.16,5.354661078e-14
5786.16,5.34955042e-14
5787.16,5.317979469e-14
5788.16,5.330462363e-14
5789.16,5.285843716e-14
5790.16,5.298922244e-14
5791.16,5.379628221e-14
5792.16,5.405445446e-14
5793.16,5.411261852e-14
5794.16,5.38432451e-14
5795.16,5.365093813e-14
5796.16,5.391310499e-14
5797.16,5.378568413e-14
5798.16,5.376009696e-14
5799.16,5.38742499e-14
5800.16,5.402774921e-14
5801.16,5.382607066e-14
5802.16,5.449040199e-14
5803.16,5.449974646e-14
5804.16,5.447526382e-14
5805.16,5.462219015e-14
5806.16,5.505271667e-14
5807.16,5.544910437e-14
5808.16,5.574450542e-14
5809.16,5.590291413e-14
5810.16,5.580530545e-14
5811.16,5.546090862e-14
5812.16,5.618310924e-14
5813.16,5.641093739e-14
5814.16,5.605412984e-14
5815.16,5.683439288e-14
5816.16,5.615427963e-14
5817.16,5.659879575e-14
5818.16,5.705966976e-14
5819.16,5.667759353e-14
5820.16,5.729741497e-14
5821.16,5.739081221e-14
5822.16,5.714239439e-14
5823.16,5.694090219e-14
5824.16,5.837171702e-14
5825.16,5.817924403e-14
5826.16,5.859250802e-14
5827.16,5.873825867e-14
5828.16,5.829563313e-14
5829.16,5.889346221e-14
5830.16,5.92339559e-14
5831.16,5.885191694e-14
5832.16,5.847786041e-14
5833.16,5.94320803e-14
5834.16,5.885199148e-14
5835.16,5.971114716e-14
5836.16,6.004936403e-14
5837.16,5.969488413e-14
5838.16,6.016202619e-14
5839.16,6.004221507e-14
5840.16,6.005614029e-14
5841.16,6.000494562e-14
5842.16,5.970249387e-14
5843.16,6.050279093e-14
5844.16,6.115485722e-14
5845.16,6.144466446e-14
5846.16,6.142064261e-14
5847.16,6.125913714e-14
5848.16,6.065873986e-14
5849.16,6.095247733e-14
5850.16,6.119835406e-14
5851.16,6.105513773e-14
5852.16,6.164254491e-14
5853.16,6.188806249e-14
5854.16,6.194019906e-14
5855.16,6.18621094e-14
5856.16,6.170959604e-14
5857.16,6.17549699e-14
5858.16,6.170904716e-14
5859.16,6.14369734e-14
5860.16,6.100936406e-14
5861.16,6.157953921e-14
5862.16,6.242151707e-14
5863.16,6.224584243e-14
5864.16,6.187443543e-14
5865.16,6.196004674e-14
5866.16,6.223328602e-14
5867.16,6.2286046e-14
5868.16,6.254672886e-14
5869.16,6.277862616e-14
5870.16,6.166805754e-14
5871.16,6.225258481e-14
5872.16,6.215399018e-14
5873.16,6.193606554e-14
5874.16,6.181159913e-14
5875.16,6.228013033e-14
5876.16,6.243502216e-14
5877.16,6.264821019e-14
5878.16,6.270292174e-14
5879.16,6.199050604e-14
5880.16,6.216213525e-14
5881.16,6.185742023e-14
5882.16,6.181781297e-14
5883.16,6.214798641e-14
5884.16,6.157578516e-14
5885.16,6.182813999e-14
5886.16,6.16408915e-14
5887.16,6.149652998e-14
5888.16,6.198682653e-14
5889.16,6.237636682e-14
5890.16,6.091184686e-14
5891.16,6.069667338e-14
5892.16,6.160691532e-14
5893.16,6.10044445e-14
5894.16,6.078080069e-14
5895.16,6.117387819e-14
5896.16,6.165987859e-14
5897.16,6.195358218e-14
5898.16,6.1606319e-14
5899.16,6.120452046e-14
5900.16,6.12608041e-14
5901.16,6.153929498e-14
5902.16,6.133314071e-14
5903.16,6.13867003e-14
5904.16,6.129715198e-14
5905.16,6.132106541e-14
5906.16,6.154708091e-14
5907.16,6.195119016e-14
5908.16,6.200792104e-14
5909.16,6.16188822e-14
5910.16,6.120958232e-14
5911.16,6.148701611e-14
5912.16,6.229139248e-14
5913.16,6.206286976e-14
5914.16,6.202641347e-14
5915.16,6.224155983e-14
5916.16,6.128856645e-14
5917.16,6.181568522e-14
5918.16,6.195752597e-14
5919.16,6.175330971e-14
5920.16,6.106354707e-14
5921.16,6.144732076e-14
5922.16,6.167548433e-14
5923.16,6.154710801e-14
5924.16,6.1258778e-14
5925.16,6.187577713e-14
5926.16,6.243677043e-14
5927.16,6.202943568e-14
5928.16,6.16241067e-14
5929.16,6.168464584e-14
5930.16,6.234274978e-14
5931.16,6.207874655e-14
5932.16,6.209351203e-14
5933.16,6.215324479e-14
5934.16,6.155709623e-14
5935.16,6.220430394e-14
5936.16,6.186879757e-14
5937.16,6.190809313e-14
5938.16,6.264460522e-14
5939.16,6.214820325e-14
5940.16,6.105231202e-14
5941.16,6.06589838e-14
5942.16,6.066000702e-14
5943.16,6.080249829e-14
5944.16,6.236194016e-14
5945.16,6.204031836e-14
5946.16,6.176253221e-14
5947.16,6.178523269e-14
5948.16,6.204494655e-14
5949.16,6.176406364e-14
5950.16,6.190475921e-14
5951.16,6.182792315e-14
5952.16,6.086352532e-14
5953.16,6.168402242e-14
5954.16,6.196610472e-14
5955.16,6.189880965e-14
5956.16,6.14575868e-14
5957.16,6.022280927e-14
5958.16,6.084939003e-14
5959.16,6.094042914e-14
5960.16,6.099982986e-14
5961.16,6.125731433e-14
5962.16,6.218625875e-14
5963.16,6.162688496e-14
5964.16,6.148968596e-14
5965.16,6.150828002e-14
5966.16,6.0772947e-14
5967.16,6.114043733e-14
5968.16,6.024794243e-14
5969.16,5.971614804e-14
5970.16,6.008692486e-14
5971.16,6.086526682e-14
5972.16,6.044496229e-14
5973.16,6.037966622e-14
5974.16,6.05900692e-14
5975.16,6.111177374e-14
5976.16,6.133518037e-14
5977.16,6.035806349e-14
5978.16,6.007094643e-14
5979.16,6.081245262e-14
5980.16,6.200780585e-14
5981.16,6.0989286e-14
5982.16,6.059797033e-14
5983.16,6.046921454e-14
5984.16,6.034132612e-14
5985.16,5.979023293e-14
5986.16,6.06189903e-14
5987.16,6.071471857e-14
5988.16,6.003666531e-14
5989.16,5.973616512e-14
5990.16,5.924233136e-14
5991.16,5.956801892e-14
5992.16,6.005450721e-14
5993.16,6.030671974e-14
5994.16,6.008333344e-14
5995.16,6.02780697e-14
5996.16,6.06946134e-14
5997.16,6.09504309e-14
5998.16,5.921835694e-14
5999.16,5.983281497e-14
6000.16,5.965166512e-14
6001.16,5.955673644e-14
6002.16,5.995476739e-14
6003.16,6.003390737e-14
6004.16,5.945668491e-14
6005.16,5.910042285e-14
6006.16,5.901996827e-14
6007.16,5.9484637e-14
6008.16,5.926160983e-14
6009.16,5.899564826e-14
6010.16,5.867626263e-14
6011.16,5.831640916e-14
6012.16,5.82339217e-14
6013.16,5.844399942e-14
6014.16,5.822428585e-14
6015.16,5.794479209e-14
6016.16,5.829513846e-14
6017.16,5.824739291e-14
6018.16,5.827277679e-14
6019.16,5.818197486e-14
6020.16,5.796627284e-14
6021.16,5.821830241e-14
6022.16,5.777579207e-14
6023.16,5.760029362e-14
6024.16,5.752131627e-14
6025.16,5.736981934e-14
6026.16,5.776680675e-14
6027.16,5.73132511e-14
6028.16,5.694231843e-14
6029.16,5.682498742e-14
6030.16,5.744320628e-14
6031.16,5.735645655e-14
6032.16,5.720292675e-14
6033.16,5.697979794e-14
6034.16,5.664640239e-14
6035.16,5.621895907e-14
6036.16,5.621804766e-14
6037.16,5.602602529e-14
6038.16,5.565014934e-14
6039.16,5.530610488e-14
6040.16,5.518626327e-14
6041.16,5.52381559e-14
6042.16,5.513259188e-14
6043.16,5.459184266e-14
6044.16,5.490920557e-14
6045.16,5.458000114e-14
6046.16,5.412514783e-14
6047.16,5.36249952e-14
6048.16,5.320684214e-14
6049.16,5.338221862e-14
6050.16,5.330250605e-14
6051.16,5.296948657e-14
6052.16,5.231409313e-14
6053.16,5.246090088e-14
6054.16,5.254302581e-14
6055.16,5.230529077e-14
6056.16,5.181963257e-14
6057.16,5.112857566e-14
6058.16,5.092458302e-14
6059.16,4.985683023e-14
6060.16,4.887097197e-14
6061.16,4.835769711e-14
6062.16,4.813179342e-14
6063.16,4.737197776e-14
6064.16,4.715452746e-14
6065.16,4.696213917e-14
6066.16,4.535778762e-14
6067.16,4.43242448e-14
6068.16,4.386897136e-14
6069.16,4.328149642e-14
6070.16,4.240295045e-14
6071.16,4.147891544e-14
6072.16,4.127309998e-14
6073.16,4.041442203e-14
6074.16,3.945434406e-14
6075.16,3.937703706e-14
6076.16,3.891153486e-14
6077.16,3.804585702e-14
6078.16,3.711016683e-14
6079.16,3.623950166e-14
6080.16,3.603217171e-14
6081.16,3.557112829e-14
6082.16,3.505588493e-14
6083.16,3.443496573e-14
6084.16,3.351629074e-14
6085.16,3.366249879e-14
6086.16,3.318900059e-14
6087.16,3.256445271e-14
6088.16,3.188694493e-14
6089.16,3.120959302e-14
6090.16,3.070521539e-14
6091.16,3.03988063e-14
6092.16,3.017617216e-14
6093.16,2.993886741e-14
6094.16,2.912439441e-14
6095.16,2.873288562e-14
6096.16,2.838943239e-14
6097.16,2.807204068e-14
6098.16,2.779916732e-14
6099.16,2.680268049e-14
6100.16,2.660944009e-14
6101.16,2.654630395e-14
6102.16,2.59600284e-14
6103.16,2.536673603e-14
6104.16,2.553993055e-14
6105.16,2.541562508e-14
6106.16,2.491945012e-14
6107.16,2.427978778e-14
6108.16,2.429749246e-14
6109.16,2.413059817e-14
6110.16,2.38920144e-14
6111.16,2.36443589e-14
6112.16,2.392785744e-14
6113.16,2.346267373e-14
6114.16,2.310888162e-14
6115.16,2.290621374e-14
6116.16,2.244065394e-14
6117.16,2.280423605e-14
6118.16,2.251455756e-14
6119.16,2.21582955e-14
6120.16,2.218738431e-14
6121.16,2.177798618e-14
6122.16,2.167271354e-14
6123.16,2.147263419e-14
6124.16,2.123905977e-14
6125.16,2.158283826e-14
6126.16,2.107152174e-14
6127.16,2.080540262e-14
6128.16,2.066170856e-14
6129.16,2.061921461e-14
6130.16,2.053006101e-14
6131.16,2.059582295e-14
6132.16,2.064137469e-14
6133.16,2.062192004e-14
6134.16,2.027723014e-14
6135.16,2.014416635e-14
6136.16,1.988796091e-14
6137.16,1.95786753e-14
6138.16,1.924381268e-14
6139.16,1.995312485e-14
6140.16,1.948043642e-14
6141.16,1.924746339e-14
6142.16,1.924632498e-14
6143.16,1.889519425e-14
6144.16,1.919700056e-14
6145.16,1.904854956e-14
6146.16,1.886678646e-14
6147.16,1.892156238e-14
6148.16,1.916608216e-14
6149.16,1.929932891e-14
6150.16,1.917699703e-14
6151.16,1.892068147e-14
6152.16,1.929277627e-14
6153.16,1.92064382e-14
6154.16,1.93128086e-14
6155.16,1.935290883e-14
6156.16,1.911511111e-14
6157.16,1.949978773e-14
6158.16,1.940119818e-14
6159.16,1.950505966e-14
6160.16,1.974949304e-14
6161.16,1.956527862e-14
6162.16,1.958220234e-14
6163.16,2.001302871e-14
6164.16,2.027548695e-14
6165.16,1.986714084e-14
6166.16,1.982873467e-14
6167.16,2.053145523e-14
6168.16,2.068221862e-14
6169.16,2.035475907e-14
6170.16,2.044750748e-14
6171.16,2.112812048e-14
6172.16,2.128667658e-14
6173.16,2.12462189e-14
6174.16,2.112987214e-14
6175.16,2.192058756e-14
6176.16,2.199217201e-14
6177.16,2.212917112e-14
6178.16,2.234195088e-14
6179.16,2.241139572e-14
6180.16,2.277962466e-14
6181.16,2.301385638e-14
6182.16,2.319797085e-14
6183.16,2.33660188e-14
6184.16,2.377403287e-14
6185.16,2.407633216e-14
6186.16,2.420048177e-14
6187.16,2.423687539e-14
6188.16,2.510264979e-14
6189.16,2.538789322e-14
6190.16,2.525728751e-14
6191.16,2.528014216e-14
6192.16,2.607367311e-14
6193.16,2.6834966e-14
6194.16,2.70666329e-14
6195.16,2.726710019e-14
6196.16,2.748607345e-14
6197.16,2.792913944e-14
6198.16,2.862539714e-14
6199.16,2.886517184e-14
6200.16,2.893086771e-14
6201.16,2.899672622e-14
6202.16,2.923523714e-14
6203.16,2.956967286e-14
6204.16,2.989994117e-14
6205.16,3.022428025e-14
6206.16,3.091873884e-14
6207.16,3.102258169e-14
6208.16,3.148662022e-14
6209.16,3.199238698e-14
6210.16,3.217759582e-14
6211.16,3.288672164e-14
6212.16,3.300307008e-14
6213.16,3.335701466e-14
6214.16,3.399486774e-14
6215.16,3.377938933e-14
6216.16,3.421574683e-14
6217.16,3.466796416e-14
6218.16,3.508715061e-14
6219.16,3.538794556e-14
6220.16,3.552509036e-14
6221.16,3.619399227e-14
6222.16,3.681127601e-14
6223.16,3.725669675e-14
6224.16,3.819285451e-14
6225.16,3.770528879e-14
6226.16,3.805921303e-14
6227.16,3.863307786e-14
6228.16,3.837967948e-14
6229.16,3.887084678e-14
6230.16,3.950211672e-14
6231.16,3.994796776e-14
6232.16,4.007802797e-14
6233.16,4.03394054e-14
6234.16,4.003138695e-14
6235.16,4.036807916e-14
6236.16,4.104468569e-14
6237.16,4.158291075e-14
6238.16,4.194591519e-14
6239.16,4.239825789e-14
6240.16,4.272616467e-14
6241.16,4.28090045e-14
6242.16,4.31912027e-14
6243.16,4.367925292e-14
6244.16,4.420879759e-14
6245.16,4.461294412e-14
6246.16,4.425966023e-14
6247.16,4.432916097e-14
6248.16,4.467508584e-14
6249.16,4.521770531e-14
6250.16,4.598189166e-14
6251.16,4.614245523e-14
6252.16,4.615474398e-14
6253.16,4.647852741e-14
6254.16,4.69837148e-14
6255.16,4.711303979e-14
6256.16,4.732162673e-14
6257.16,4.766246263e-14
6258.16,4.777926847e-14
6259.16,4.730937186e-14
6260.16,4.836400242e-14
6261.16,4.868698625e-14
6262.16,4.865075695e-14
6263.16,4.843287975e-14
6264.16,4.932674007e-14
6265.16,5.006851392e-14
6266.16,4.991718979e-14
6267.16,4.963280695e-14
6268.16,4.985579007e-14
6269.16,5.028939979e-14
6270.16,5.043220615e-14
6271.16,5.064376449e-14
6272.16,5.08582705e-14
6273.16,4.960577982e-14
6274.16,5.048824924e-14
6275.16,5.025429874e-14
6276.16,4.939150421e-14
6277.16,4.80597448e-14
6278.16,4.786639767e-14
6279.16,4.849692561e-14
6280.16,4.896541953e-14
6281.16,4.907737357e-14
6282.16,5.005810219e-14
6283.16,5.088063895e-14
6284.16,5.115851658e-14
6285.16,5.126438214e-14
6286.16,5.198614908e-14
6287.16,5.231008497e-14
6288.16,5.195737707e-14
6289.16,5.172457176e-14
6290.16,5.189305677e-14
6291.16,5.22350819e-14
6292.16,5.189873528e-14
6293.16,5.212270773e-14
6294.16,5.250790105e-14
6295.16,5.151042827e-14
6296.16,5.249620183e-14
6297.16,5.289734986e-14
6298.16,5.281027826e-14
6299.16,5.203549383e-14
6300.16,5.344549537e-14
6301.16,5.347871261e-14
6302.16,5.342140575e-14
6303.16,5.334419362e-14
6304.16,5.330509119e-14
6305.16,5.381880312e-14
6306.16,5.370551077e-14
6307.16,5.364157333e-14
6308.16,5.428978054e-14
6309.16,5.474806603e-14
6310.16,5.39554668e-14
6311.16,5.379067824e-14
6312.16,5.440685744e-14
6313.16,5.441262743e-14
6314.16,5.407461385e-14
6315.16,5.434475976e-14
6316.16,5.46988839e-14
6317.16,5.434065673e-14
6318.16,5.425977525e-14
6319.16,5.42390907e-14
6320.16,5.427217242e-14
6321.16,5.43673586e-14
6322.16,5.484353003e-14
6323.16,5.482898139e-14
6324.16,5.480464105e-14
6325.16,5.47326297e-14
6326.16,5.443891933e-14
6327.16,5.522807621e-14
6328.16,5.519187402e-14
6329.16,5.508303367e-14
6330.16,5.519334108e-14
6331.16,5.482174773e-14
6332.16,5.495794385e-14
6333.16,5.506916605e-14
6334.16,5.504670951e-14
6335.16,5.420595139e-14
6336.16,5.493256674e-14
6337.16,5.562942075e-14
6338.16,5.5835121e-14
6339.16,5.477450362e-14
6340.16,5.495408138e-14
6341.16,5.493293266e-14
6342.16,5.501737168e-14
6343.16,5.522329555e-14
6344.16,5.527438181e-14
6345.16,5.503586749e-14
6346.16,5.515097588e-14
6347.16,5.51918232e-14
6348.16,5.430142216e-14
6349.16,5.483707902e-14
6350.16,5.460640146e-14
6351.16,5.461729769e-14
6352.16,5.516548386e-14
6353.16,5.518551111e-14
6354.16,5.540456399e-14
6355.16,5.507724336e-14
6356.16,5.449436949e-14
6357.16,5.4559486e-14
6358.16,5.459655555e-14
6359.16,5.464338969e-14
6360.16,5.452738684e-14
6361.16,5.405896407e-14
6362.16,5.40859031e-14
6363.16,5.446912791e-14
6364.16,5.471830806e-14
6365.16,5.47828452e-14
6366.16,5.449952623e-14
6367.16,5.428440358e-14
6368.16,5.458393137e-14
6369.16,5.49311234e-14
6370.16,5.477153223e-14
6371.16,5.478615201e-14
6372.16,5.498452035e-14
6373.16,5.490830094e-14
6374.16,5.446505538e-14
6375.16,5.526961809e-14
6376.16,5.452889794e-14
6377.16,5.443853986e-14
6378.16,5.460292524e-14
6379.16,5.402769161e-14
6380.16,5.418317636e-14
6381.16,5.446631915e-14
6382.16,5.456982319e-14
6383.16,5.426097126e-14
6384.16,5.401185548e-14
6385.16,5.430783929e-14
6386.16,5.435219332e-14
6387.16,5.414349118e-14
6388.16,5.384149683e-14
6389.16,5.440977462e-14
6390.16,5.429498133e-14
6391.16,5.389348432e-14
6392.16,5.33984681e-14
6393.16,5.374474872e-14
6394.16,5.398559068e-14
6395.16,5.377211128e-14
6396.16,5.303390512e-14
6397.16,5.380677186e-14
6398.16,5.363066694e-14
6399.16,5.389792616e-14
6400.16,5.421791827e-14
6401.16,5.345163805e-14
6402.16,5.360866102e-14
6403.16,5.361644356e-14
6404.16,5.362513751e-14
6405.16,5.370376927e-14
6406.16,5.480898125e-14
6407.16,5.422603962e-14
6408.16,5.382301118e-14
6409.16,5.366768228e-14
6410.16,5.348257509e-14
6411.16,5.273105696e-14
6412.16,5.265443775e-14
6413.16,5.282118127e-14
6414.16,5.290576937e-14
6415.16,5.325354076e-14
6416.16,5.32271811e-14
6417.16,5.312092251e-14
6418.16,5.297671007e-14
6419.16,5.247252557e-14
6420.16,5.300069804e-14
6421.16,5.309467465e-14
6422.16,5.292239832e-14
6423.16,5.288956054e-14
6424.16,5.235767129e-14
6425.16,5.26089182e-14
6426.16,5.284034115e-14
6427.16,5.254632585e-14
6428.16,5.272638473e-14
6429.16,5.231250749e-14
6430.16,5.215306201e-14
6431.16,5.228997302e-14
6432.16,5.219320798e-14
6433.16,5.19878567e-14
6434.16,5.180471801e-14
6435.16,5.172085159e-14
