wavelength,flux
6054.107218,7.469547E-18
6055.471253,8.091310E-18
6056.835288,7.767466E-18
6058.199323,7.783606E-18
6059.563357,7.700200E-18
6060.927392,7.570471E-18
6062.291427,8.388948E-18
6063.655462,8.731106E-18
6065.019497,8.971134E-18
6066.383531,9.903465E-18
6067.747566,9.243519E-18
6069.111601,8.784936E-18
6070.475636,9.308514E-18
6071.83967,9.349656E-18
6073.203705,9.985738E-18
6074.56774,1.130003E-17
6075.931775,8.753933E-18
6077.29581,7.580031E-18
6078.659844,7.824238E-18
6080.023879,8.814066E-18
6081.387914,9.153745E-18
6082.751949,8.619807E-18
6084.115983,7.776051E-18
6085.480018,7.787021E-18
6086.844053,7.898412E-18
6088.208088,8.266996E-18
6089.572122,7.938424E-18
6090.936157,8.058928E-18
6092.300192,7.880286E-18
6093.664227,7.607557E-18
6095.028262,8.268428E-18
6096.392296,8.561284E-18
6097.756331,8.612312E-18
6099.120366,8.924217E-18
6100.484401,9.031586E-18
6101.848435,8.322518E-18
6103.21247,8.330054E-18
6104.576505,9.309243E-18
6105.94054,8.647995E-18
6107.304574,8.589870E-18
6108.668609,7.880981E-18
6110.032644,8.952041E-18
6111.396679,9.237361E-18
6112.760714,8.569846E-18
6114.124748,9.371654E-18
6115.488783,8.133449E-18
6116.852818,8.459857E-18
6118.216853,7.991301E-18
6119.580887,8.656081E-18
6120.944922,9.666238E-18
6122.308957,8.513771E-18
6123.672992,9.138294E-18
6125.037027,8.987400E-18
6126.401061,9.456024E-18
6127.765096,9.301979E-18
6129.129131,7.834961E-18
6130.493166,8.981338E-18
6131.8572,8.452862E-18
6133.221235,8.771077E-18
6134.58527,8.666861E-18
6135.949305,8.062927E-18
6137.313339,9.555341E-18
6138.677374,9.631597E-18
6140.041409,9.040388E-18
6141.405444,8.592409E-18
6142.769479,7.961684E-18
6144.133513,8.846003E-18
6145.497548,8.508185E-18
6146.861583,8.827643E-18
6148.225618,9.505821E-18
6149.589652,9.629848E-18
6150.953687,8.836669E-18
6152.317722,8.645829E-18
6153.681757,8.886618E-18
6155.045792,8.788469E-18
6156.409826,9.060369E-18
6157.773861,9.292503E-18
6159.137896,8.720792E-18
6160.501931,9.340686E-18
6161.865965,8.877697E-18
6163.23,8.785205E-18
6164.594035,9.235924E-18
6165.95807,9.278938E-18
6167.322104,8.095967E-18
6168.686139,8.287267E-18
6170.050174,8.808037E-18
6171.414209,9.420265E-18
6172.778244,9.657456E-18
6174.142278,9.356427E-18
6175.506313,8.988067E-18
6176.870348,8.806189E-18
6178.234383,9.571239E-18
6179.598417,9.780525E-18
6180.962452,8.892968E-18
6182.326487,8.957013E-18
6183.690522,9.225453E-18
6185.054556,1.015819E-17
6186.418591,9.621354E-18
6187.782626,9.272895E-18
6189.146661,1.002779E-17
6190.510696,9.400830E-18
6191.87473,9.769887E-18
6193.238765,9.513554E-18
6194.6028,9.224368E-18
6195.966835,8.952965E-18
6197.330869,8.210218E-18
6198.694904,9.356423E-18
6200.058939,9.827792E-18
6201.422974,9.449291E-18
6202.787009,9.654041E-18
6204.151043,9.150791E-18
6205.515078,8.989383E-18
6206.879113,8.684167E-18
6208.243148,9.321617E-18
6209.607182,9.289056E-18
6210.971217,8.722314E-18
6212.335252,8.691872E-18
6213.699287,8.436417E-18
6215.063321,9.768109E-18
6216.427356,9.229201E-18
6217.791391,9.355439E-18
6219.155426,1.020642E-17
6220.519461,1.019961E-17
6221.883495,9.817219E-18
6223.24753,9.619214E-18
6224.611565,9.724089E-18
6225.9756,9.301254E-18
6227.339634,8.690235E-18
6228.703669,9.257685E-18
6230.067704,9.843104E-18
6231.431739,1.046837E-17
6232.795774,1.017734E-17
6234.159808,1.000152E-17
6235.523843,8.810566E-18
6236.887878,8.634318E-18
6238.251913,9.299692E-18
6239.615947,9.394447E-18
6240.979982,9.571739E-18
6242.344017,1.034021E-17
6243.708052,9.754666E-18
6245.072086,9.575401E-18
6246.436121,1.028669E-17
6247.800156,9.779665E-18
6249.164191,9.558880E-18
6250.528226,9.243889E-18
6251.89226,8.877549E-18
6253.256295,9.934448E-18
6254.62033,9.615408E-18
6255.984365,9.089736E-18
6257.348399,9.400481E-18
6258.712434,9.991187E-18
6260.076469,9.328026E-18
6261.440504,8.854168E-18
6262.804538,8.633147E-18
6264.168573,8.810306E-18
6265.532608,9.061993E-18
6266.896643,9.855266E-18
6268.260678,9.263094E-18
6269.624712,9.212737E-18
6270.988747,9.345444E-18
6272.352782,9.585451E-18
6273.716817,9.771815E-18
6275.080851,9.106892E-18
6276.444886,9.314773E-18
6277.808921,8.685315E-18
6279.172956,8.999397E-18
6280.536991,9.583117E-18
6281.901025,9.212984E-18
6283.26506,1.024831E-17
6284.629095,9.106329E-18
6285.99313,8.337270E-18
6287.357164,7.889709E-18
6288.721199,7.990131E-18
6290.085234,8.480620E-18
6291.449269,8.075773E-18
6292.813303,8.052768E-18
6294.177338,9.235481E-18
6295.541373,7.982686E-18
6296.905408,9.670760E-18
6298.269443,9.619314E-18
6299.633477,8.633616E-18
6300.997512,9.434533E-18
6302.361547,5.772199E-18
6303.725582,9.054786E-18
6305.089616,8.831402E-18
6306.453651,7.858320E-18
6307.817686,7.507867E-18
6309.181721,7.673396E-18
6310.545756,8.709066E-18
6311.90979,8.792773E-18
6313.273825,8.780927E-18
6314.63786,8.193974E-18
6316.001895,8.648481E-18
6317.365929,8.631015E-18
6318.729964,8.415936E-18
6320.093999,8.838225E-18
6321.458034,7.823081E-18
6322.822068,8.226329E-18
6324.186103,8.997734E-18
6325.550138,8.655309E-18
6326.914173,8.156634E-18
6328.278208,7.436293E-18
6329.642242,7.738263E-18
6331.006277,8.361062E-18
6332.370312,7.416400E-18
6333.734347,8.016834E-18
6335.098381,8.079858E-18
6336.462416,8.572477E-18
6337.826451,9.487614E-18
6339.190486,9.181472E-18
6340.55452,8.851750E-18
6341.918555,8.106176E-18
6343.28259,8.250346E-18
6344.646625,8.956384E-18
6346.01066,8.354724E-18
6347.374694,9.424008E-18
6348.738729,9.183447E-18
6350.102764,8.732140E-18
6351.466799,7.569380E-18
6352.830833,8.681249E-18
6354.194868,8.135624E-18
6355.558903,7.493910E-18
6356.922938,7.618678E-18
6358.286973,7.190116E-18
6359.651007,8.470590E-18
6361.015042,8.042246E-18
6362.379077,8.351704E-18
6363.743112,7.990256E-18
6365.107146,8.525287E-18
6366.471181,6.508684E-18
6367.835216,7.981664E-18
6369.199251,7.885926E-18
6370.563285,7.902748E-18
6371.92732,8.013627E-18
6373.291355,7.916090E-18
6374.65539,7.793702E-18
6376.019425,7.659909E-18
6377.383459,7.867951E-18
6378.747494,7.540377E-18
6380.111529,7.210363E-18
6381.475564,8.003615E-18
6382.839598,8.106971E-18
6384.203633,8.412017E-18
6385.567668,7.884080E-18
6386.931703,8.023908E-18
6388.295738,8.262980E-18
6389.659772,8.748957E-18
6391.023807,8.721136E-18
6392.387842,8.109474E-18
6393.751877,7.957720E-18
6395.115911,8.798896E-18
6396.479946,8.108048E-18
6397.843981,8.500622E-18
6399.208016,8.065066E-18
6400.57205,8.441384E-18
6401.936085,8.522810E-18
6403.30012,8.734998E-18
6404.664155,9.002189E-18
6406.02819,7.896899E-18
6407.392224,7.791431E-18
6408.756259,7.550822E-18
6410.120294,8.326901E-18
6411.484329,8.332831E-18
6412.848363,8.059221E-18
6414.212398,7.837760E-18
6415.576433,8.282997E-18
6416.940468,7.658849E-18
6418.304502,7.717390E-18
6419.668537,8.079715E-18
6421.032572,7.679757E-18
6422.396607,8.253056E-18
6423.760642,8.202746E-18
6425.124676,7.904401E-18
6426.488711,7.408237E-18
6427.852746,7.730238E-18
6429.216781,8.212247E-18
6430.580815,8.110437E-18
6431.94485,7.885300E-18
6433.308885,8.030305E-18
6434.67292,8.766597E-18
6436.036955,8.508667E-18
6437.400989,7.304959E-18
6438.765024,8.271876E-18
6440.129059,8.124381E-18
6441.493094,7.617980E-18
6442.857128,7.924648E-18
6444.221163,7.728443E-18
6445.585198,7.276317E-18
6446.949233,8.619103E-18
6448.313267,7.600356E-18
6449.677302,8.269146E-18
6451.041337,7.915761E-18
6452.405372,7.535070E-18
6453.769407,7.917898E-18
6455.133441,7.439384E-18
6456.497476,6.814736E-18
6457.861511,8.131123E-18
6459.225546,7.821678E-18
6460.58958,7.797686E-18
6461.953615,7.396901E-18
6463.31765,8.258964E-18
6464.681685,7.819537E-18
6466.04572,7.362084E-18
6467.409754,7.418063E-18
6468.773789,8.223816E-18
6470.137824,7.820678E-18
6471.501859,8.100228E-18
6472.865893,7.386758E-18
6474.229928,8.321985E-18
6475.593963,7.673213E-18
6476.957998,8.193184E-18
6478.322032,8.307161E-18
6479.686067,8.346972E-18
6481.050102,7.505813E-18
6482.414137,8.092792E-18
6483.778172,8.056127E-18
6485.142206,7.797626E-18
6486.506241,7.281282E-18
6487.870276,8.216874E-18
6489.234311,7.862616E-18
6490.598345,8.177082E-18
6491.96238,7.085027E-18
6493.326415,7.995147E-18
6494.69045,9.274782E-18
6496.054484,8.167183E-18
6497.418519,7.952653E-18
6498.782554,7.599900E-18
6500.146589,6.868150E-18
6501.510624,8.040110E-18
6502.874658,8.122465E-18
6504.238693,8.114844E-18
6505.602728,7.155887E-18
6506.966763,6.889074E-18
6508.330797,7.679847E-18
6509.694832,8.696846E-18
6511.058867,8.434097E-18
6512.422902,8.388382E-18
6513.786937,7.941051E-18
6515.150971,7.595991E-18
6516.515006,8.597620E-18
6517.879041,8.145253E-18
6519.243076,7.603408E-18
6520.60711,8.290264E-18
6521.971145,8.013348E-18
6523.33518,8.077199E-18
6524.699215,8.005555E-18
6526.063249,8.006972E-18
6527.427284,7.720593E-18
6528.791319,7.688554E-18
6530.155354,8.426913E-18
6531.519389,8.025435E-18
6532.883423,7.567955E-18
6534.247458,7.783325E-18
6535.611493,7.306800E-18
6536.975528,7.821999E-18
6538.339562,7.785069E-18
6539.703597,7.960893E-18
6541.067632,8.333257E-18
6542.431667,7.243618E-18
6543.795702,7.382890E-18
6545.159736,7.068333E-18
6546.523771,7.123107E-18
6547.887806,7.911614E-18
6549.251841,7.942699E-18
6550.615875,7.932962E-18
6551.97991,7.489199E-18
6553.343945,8.191753E-18
6554.70798,7.089568E-18
6556.072014,6.714848E-18
6557.436049,7.182905E-18
6558.800084,7.514698E-18
6560.164119,6.819994E-18
6561.528154,6.620524E-18
6562.892188,7.125381E-18
6564.256223,8.726210E-18
6565.620258,7.532910E-18
6566.984293,7.640946E-18
6568.348327,7.042291E-18
6569.712362,6.559861E-18
6571.076397,6.404595E-18
6572.440432,7.665948E-18
6573.804466,7.167446E-18
6575.168501,5.723038E-18
6576.532536,6.024807E-18
6577.896571,6.960396E-18
6579.260606,6.267957E-18
6580.62464,6.697465E-18
6581.988675,6.787938E-18
6583.35271,6.310293E-18
6584.716745,6.976206E-18
6586.080779,6.628995E-18
6587.444814,7.080998E-18
6588.808849,7.332198E-18
6590.172884,5.895102E-18
6591.536919,6.741489E-18
6592.900953,6.662485E-18
6594.264988,6.453274E-18
6595.629023,6.782111E-18
6596.993058,6.871757E-18
6598.357092,6.485390E-18
6599.721127,6.339238E-18
6601.085162,6.204926E-18
6602.449197,6.736231E-18
6603.813231,6.067185E-18
6605.177266,6.688114E-18
6606.541301,6.567825E-18
6607.905336,6.853271E-18
6609.269371,7.352679E-18
6610.633405,6.977438E-18
6611.99744,7.315586E-18
6613.361475,7.446509E-18
6614.72551,7.645813E-18
6616.089544,7.662477E-18
6617.453579,6.904417E-18
6618.817614,7.074031E-18
6620.181649,8.009350E-18
6621.545684,7.054708E-18
6622.909718,7.353111E-18
6624.273753,6.579050E-18
6625.637788,6.962353E-18
6627.001823,7.389582E-18
6628.365857,7.423585E-18
6629.729892,8.109616E-18
6631.093927,7.705649E-18
6632.457962,7.641657E-18
6633.821996,8.015928E-18
6635.186031,7.819033E-18
6636.550066,7.621709E-18
6637.914101,8.306670E-18
6639.278136,8.207896E-18
6640.64217,7.743086E-18
6642.006205,8.068746E-18
6643.37024,8.105245E-18
6644.734275,8.489111E-18
6646.098309,8.006219E-18
6647.462344,7.664278E-18
6648.826379,7.653058E-18
6650.190414,7.990274E-18
6651.554448,8.396088E-18
6652.918483,7.844026E-18
6654.282518,7.370608E-18
6655.646553,7.923387E-18
6657.010588,7.696899E-18
6658.374622,8.281648E-18
6659.738657,8.096674E-18
6661.102692,8.169648E-18
6662.466727,8.325107E-18
6663.830761,7.634660E-18
6665.194796,7.659805E-18
6666.558831,7.942386E-18
6667.922866,8.070722E-18
6669.286901,8.186832E-18
6670.650935,7.763343E-18
6672.01497,8.237658E-18
6673.379005,8.645397E-18
6674.74304,9.434817E-18
6676.107074,9.925210E-18
6677.471109,1.023591E-17
6678.835144,9.545129E-18
6680.199179,9.395083E-18
6681.563213,8.595979E-18
6682.927248,8.349947E-18
6684.291283,8.482713E-18
6685.655318,8.201042E-18
6687.019353,8.796989E-18
6688.383387,8.336521E-18
6689.747422,7.861990E-18
6691.111457,8.444635E-18
6692.475492,8.441712E-18
6693.839526,8.307838E-18
6695.203561,8.169977E-18
6696.567596,8.559736E-18
6697.931631,8.776669E-18
6699.295666,8.720891E-18
6700.6597,8.183813E-18
6702.023735,8.688950E-18
6703.38777,8.968734E-18
6704.751805,8.745535E-18
6706.115839,8.240134E-18
6707.479874,8.570887E-18
6708.843909,8.627827E-18
6710.207944,9.350562E-18
6711.571978,8.557963E-18
6712.936013,8.738235E-18
6714.300048,8.969313E-18
6715.664083,9.215058E-18
6717.028118,9.370933E-18
6718.392152,1.031118E-17
6719.756187,1.066454E-17
6721.120222,1.069818E-17
6722.484257,9.740326E-18
6723.848291,9.635115E-18
6725.212326,9.078013E-18
6726.576361,8.507936E-18
6727.940396,7.937868E-18
6729.30443,8.121047E-18
6730.668465,7.630034E-18
6732.0325,7.913341E-18
6733.396535,7.510443E-18
6734.76057,7.858108E-18
6736.124604,8.500901E-18
6737.488639,8.559603E-18
6738.852674,8.102776E-18
6740.216709,8.447263E-18
6741.580743,9.174211E-18
6742.944778,8.371328E-18
6744.308813,7.595288E-18
6745.672848,8.338321E-18
6747.036883,8.247289E-18
6748.400917,7.642256E-18
6749.764952,7.912629E-18
6751.128987,7.463954E-18
6752.493022,7.484992E-18
6753.857056,7.110979E-18
6755.221091,7.835310E-18
6756.585126,7.784675E-18
6757.949161,8.113142E-18
6759.313195,8.160749E-18
6760.67723,7.979373E-18
6762.041265,7.275895E-18
6763.4053,8.277355E-18
6764.769335,7.639961E-18
6766.133369,8.133245E-18
6767.497404,7.596901E-18
6768.861439,8.574043E-18
6770.225474,7.739295E-18
6771.589508,7.927887E-18
6772.953543,7.826302E-18
6774.317578,8.084718E-18
6775.681613,7.684649E-18
6777.045648,7.815674E-18
6778.409682,8.536477E-18
6779.773717,9.684656E-18
6781.137752,1.229817E-17
6782.501787,1.460217E-17
6783.865821,1.602190E-17
6785.229856,1.492465E-17
6786.593891,1.418236E-17
6787.957926,1.227355E-17
6789.32196,1.034954E-17
6790.685995,8.801491E-18
6792.05003,8.323428E-18
6793.414065,7.936415E-18
6794.7781,8.042013E-18
6796.142134,7.985031E-18
6797.506169,7.534065E-18
6798.870204,7.124828E-18
6800.234239,7.136913E-18
6801.598273,7.604000E-18
6802.962308,7.782955E-18
6804.326343,8.090396E-18
6805.690378,7.381714E-18
6807.054412,7.324166E-18
6808.418447,8.240884E-18
6809.782482,7.902424E-18
6811.146517,7.907673E-18
6812.510552,7.426427E-18
6813.874586,7.995768E-18
6815.238621,8.687405E-18
6816.602656,8.352053E-18
6817.966691,8.167968E-18
6819.330725,8.062290E-18
6820.69476,8.025260E-18
6822.058795,8.277702E-18
6823.42283,7.492724E-18
6824.786865,8.504887E-18
6826.150899,7.125711E-18
6827.514934,7.434957E-18
6828.878969,8.068764E-18
6830.243004,8.249430E-18
6831.607038,6.722283E-18
6832.971073,8.241186E-18
6834.335108,7.934864E-18
6835.699143,6.924454E-18
6837.063177,8.351050E-18
6838.427212,7.688477E-18
6839.791247,7.104907E-18
6841.155282,7.549486E-18
6842.519317,6.874971E-18
6843.883351,6.875540E-18
6845.247386,7.240152E-18
6846.611421,7.710985E-18
6847.975456,7.556686E-18
6849.33949,7.833181E-18
6850.703525,7.929855E-18
6852.06756,7.535535E-18
6853.431595,8.861011E-18
6854.79563,8.566089E-18
6856.159664,8.101034E-18
6857.523699,7.475612E-18
6858.887734,1.017513E-17
6860.251769,8.847964E-18
6861.615803,7.814569E-18
6862.979838,7.341905E-18
6864.343873,7.276145E-18
6865.707908,5.927116E-18
6867.071942,7.249281E-18
6868.435977,7.233417E-18
6869.800012,7.591360E-18
6871.164047,8.205855E-18
6872.528082,7.994428E-18
6873.892116,7.801894E-18
6875.256151,8.502704E-18
6876.620186,8.579784E-18
6877.984221,8.384976E-18
6879.348255,7.873995E-18
6880.71229,7.835983E-18
6882.076325,7.258686E-18
6883.44036,7.486386E-18
6884.804394,8.001324E-18
6886.168429,8.000286E-18
6887.532464,8.556570E-18
6888.896499,7.647017E-18
6890.260534,8.298037E-18
6891.624568,8.618339E-18
6892.988603,7.863802E-18
6894.352638,7.418852E-18
6895.716673,8.228230E-18
6897.080707,8.777996E-18
6898.444742,8.785537E-18
6899.808777,8.748882E-18
6901.172812,8.530222E-18
6902.536847,7.643616E-18
6903.900881,8.099073E-18
6905.264916,8.415350E-18
6906.628951,7.677386E-18
6907.992986,7.965705E-18
6909.35702,7.180263E-18
6910.721055,7.577116E-18
6912.08509,7.964611E-18
6913.449125,7.871698E-18
6914.813159,8.031047E-18
6916.177194,8.256775E-18
6917.541229,8.804490E-18
6918.905264,8.522858E-18
6920.269299,8.404373E-18
6921.633333,7.644340E-18
6922.997368,7.732568E-18
6924.361403,7.013349E-18
6925.725438,8.308405E-18
6927.089472,7.918669E-18
6928.453507,8.188619E-18
6929.817542,8.434623E-18
6931.181577,8.559949E-18
6932.545612,7.713727E-18
6933.909646,8.104743E-18
6935.273681,8.400734E-18
6936.637716,8.715870E-18
6938.001751,7.735250E-18
6939.365785,7.766833E-18
6940.72982,7.922232E-18
6942.093855,7.823351E-18
6943.45789,8.259594E-18
6944.821924,7.398651E-18
6946.185959,7.379650E-18
6947.549994,7.445569E-18
6948.914029,7.739732E-18
6950.278064,6.499666E-18
6951.642098,8.123750E-18
6953.006133,8.124058E-18
6954.370168,8.280575E-18
6955.734203,9.009954E-18
6957.098237,8.448951E-18
6958.462272,8.294522E-18
6959.826307,8.119162E-18
6961.190342,8.641925E-18
6962.554376,7.690210E-18
6963.918411,8.437695E-18
6965.282446,8.312743E-18
6966.646481,7.568171E-18
6968.010516,8.139647E-18
6969.37455,7.827374E-18
6970.738585,7.584250E-18
6972.10262,7.695681E-18
6973.466655,8.169696E-18
6974.830689,8.039974E-18
6976.194724,7.669873E-18
6977.558759,8.082807E-18
6978.922794,7.072477E-18
6980.286829,8.428628E-18
6981.650863,8.725637E-18
6983.014898,7.990861E-18
6984.378933,8.391427E-18
6985.742968,8.446011E-18
6987.107002,8.765553E-18
6988.471037,8.851819E-18
6989.835072,8.741026E-18
6991.199107,8.757422E-18
6992.563141,8.399357E-18
6993.927176,8.114049E-18
6995.291211,8.463318E-18
6996.655246,8.656301E-18
6998.019281,8.246610E-18
6999.383315,7.965069E-18
7000.74735,7.368024E-18
7002.111385,7.337363E-18
7003.47542,7.289403E-18
7004.839454,6.879692E-18
7006.203489,7.147180E-18
7007.567524,6.972901E-18
7008.931559,7.175110E-18
7010.295594,7.572810E-18
7011.659628,7.459937E-18
7013.023663,8.068772E-18
7014.387698,7.956862E-18
7015.751733,7.654742E-18
7017.115767,8.391386E-18
7018.479802,8.385910E-18
7019.843837,8.138626E-18
7021.207872,7.973982E-18
7022.571906,7.472752E-18
7023.935941,7.827931E-18
7025.299976,7.772013E-18
7026.664011,7.733179E-18
7028.028046,8.185067E-18
7029.39208,8.429166E-18
7030.756115,8.419253E-18
7032.12015,8.867408E-18
7033.484185,8.309066E-18
7034.848219,8.245632E-18
7036.212254,8.292370E-18
7037.576289,8.164158E-18
7038.940324,8.137513E-18
7040.304358,8.666276E-18
7041.668393,8.877930E-18
7043.032428,8.586154E-18
7044.396463,8.191675E-18
7045.760498,8.945072E-18
7047.124532,8.727361E-18
7048.488567,9.060893E-18
7049.852602,8.862119E-18
7051.216637,8.001914E-18
7052.580671,7.715273E-18
7053.944706,8.372505E-18
7055.308741,8.927695E-18
7056.672776,8.346018E-18
7058.036811,8.675624E-18
7059.400845,7.954196E-18
7060.76488,8.528995E-18
7062.128915,9.504636E-18
7063.49295,9.626819E-18
7064.856984,1.034307E-17
7066.221019,9.677576E-18
7067.585054,9.046670E-18
7068.949089,8.290434E-18
7070.313123,8.453399E-18
7071.677158,8.574218E-18
7073.041193,8.961140E-18
7074.405228,8.639143E-18
7075.769263,8.395267E-18
7077.133297,9.351878E-18
7078.497332,9.057261E-18
7079.861367,8.582968E-18
7081.225402,8.329124E-18
7082.589436,8.441150E-18
7083.953471,8.026618E-18
7085.317506,8.866738E-18
7086.681541,8.488462E-18
7088.045575,8.614989E-18
7089.40961,8.503105E-18
7090.773645,8.759513E-18
7092.13768,9.130388E-18
7093.501715,9.192773E-18
7094.865749,8.911117E-18
7096.229784,8.418305E-18
7097.593819,8.855083E-18
7098.957854,8.636061E-18
7100.321888,9.055561E-18
7101.685923,9.863696E-18
7103.049958,8.973154E-18
7104.413993,8.837860E-18
7105.778028,9.590354E-18
7107.142062,9.221361E-18
7108.506097,8.488775E-18
7109.870132,8.905154E-18
7111.234167,8.858799E-18
7112.598201,8.835186E-18
7113.962236,8.554442E-18
7115.326271,8.410449E-18
7116.690306,8.303878E-18
7118.05434,8.516194E-18
7119.418375,9.048163E-18
7120.78241,8.503889E-18
7122.146445,8.500981E-18
7123.51048,8.873156E-18
7124.874514,9.573878E-18
7126.238549,9.072410E-18
7127.602584,8.734002E-18
7128.966619,8.901470E-18
7130.330653,8.782874E-18
7131.694688,8.595413E-18
7133.058723,8.259093E-18
7134.422758,8.359666E-18
7135.786793,8.208270E-18
7137.150827,7.845366E-18
7138.514862,8.195503E-18
7139.878897,8.050863E-18
7141.242932,7.678324E-18
7142.606966,7.859307E-18
7143.971001,8.120945E-18
7145.335036,8.256468E-18
7146.699071,8.460550E-18
7148.063105,8.685881E-18
7149.42714,7.649875E-18
7150.791175,8.394172E-18
7152.15521,8.613337E-18
7153.519245,8.355404E-18
7154.883279,8.156013E-18
7156.247314,9.038638E-18
7157.611349,8.020673E-18
7158.975384,9.033922E-18
7160.339418,8.351128E-18
7161.703453,8.605149E-18
7163.067488,9.001159E-18
7164.431523,9.058256E-18
7165.795557,8.839322E-18
7167.159592,9.586782E-18
7168.523627,8.656178E-18
7169.887662,9.401384E-18
7171.251697,8.951398E-18
7172.615731,9.180688E-18
7173.979766,9.333369E-18
7175.343801,9.282302E-18
7176.707836,9.045985E-18
7178.07187,8.158194E-18
7179.435905,8.271341E-18
7180.79994,8.260979E-18
7182.163975,8.133614E-18
7183.52801,8.921663E-18
7184.892044,9.284260E-18
7186.256079,9.301348E-18
7187.620114,9.473556E-18
7188.984149,9.158742E-18
7190.348183,9.147975E-18
7191.712218,9.486101E-18
7193.076253,8.892256E-18
7194.440288,9.149217E-18
7195.804322,9.550766E-18
7197.168357,9.248236E-18
7198.532392,8.982948E-18
7199.896427,9.229458E-18
7201.260462,9.554477E-18
7202.624496,9.076535E-18
7203.988531,8.768265E-18
7205.352566,9.077241E-18
7206.716601,9.492688E-18
7208.080635,8.588247E-18
7209.44467,8.444171E-18
7210.808705,8.594152E-18
7212.17274,8.659950E-18
7213.536775,8.261462E-18
7214.900809,8.146171E-18
7216.264844,8.099688E-18
7217.628879,7.533016E-18
7218.992914,7.831710E-18
7220.356948,7.595155E-18
7221.720983,7.878003E-18
7223.085018,7.445017E-18
7224.449053,8.168096E-18
7225.813087,8.608368E-18
7227.177122,8.784779E-18
7228.541157,8.717819E-18
7229.905192,8.869743E-18
7231.269227,9.088339E-18
7232.633261,8.794116E-18
7233.997296,8.871311E-18
7235.361331,9.003441E-18
7236.725366,8.286805E-18
7238.0894,8.584779E-18
7239.453435,9.305106E-18
7240.81747,7.609899E-18
7242.181505,9.728599E-18
7243.545539,9.594045E-18
7244.909574,9.014053E-18
7246.273609,7.862087E-18
7247.637644,9.041710E-18
7249.001679,8.891934E-18
7250.365713,8.786872E-18
7251.729748,9.160881E-18
7253.093783,9.256452E-18
7254.457818,9.612337E-18
7255.821852,9.427531E-18
7257.185887,8.767073E-18
7258.549922,8.566541E-18
7259.913957,8.387355E-18
7261.277992,8.449982E-18
7262.642026,8.298163E-18
7264.006061,8.476478E-18
7265.370096,8.687844E-18
7266.734131,8.023278E-18
7268.098165,8.006152E-18
7269.4622,8.334838E-18
7270.826235,9.111494E-18
7272.19027,6.122180E-18
7273.554304,9.194774E-18
7274.918339,9.107168E-18
7276.282374,8.233798E-18
7277.646409,9.963097E-18
7279.010444,9.109582E-18
7280.374478,7.578389E-18
7281.738513,8.744917E-18
7283.102548,8.802246E-18
7284.466583,8.366473E-18
7285.830617,9.071102E-18
7287.194652,8.889197E-18
7288.558687,8.527477E-18
7289.922722,8.559481E-18
7291.286757,8.072872E-18
7292.650791,8.737859E-18
7294.014826,8.788781E-18
7295.378861,8.114692E-18
7296.742896,8.218599E-18
7298.10693,8.340530E-18
7299.470965,7.637414E-18
7300.835,8.799117E-18
7302.199035,8.594849E-18
7303.563069,8.632384E-18
7304.927104,9.249015E-18
7306.291139,8.533376E-18
7307.655174,8.678212E-18
7309.019209,8.715365E-18
7310.383243,8.067381E-18
7311.747278,6.836063E-18
7313.111313,8.900621E-18
7314.475348,7.914721E-18
7315.839382,8.328782E-18
7317.203417,1.030691E-17
7318.567452,8.097788E-18
7319.931487,8.477569E-18
7321.295521,8.432053E-18
7322.659556,8.504944E-18
7324.023591,7.774141E-18
7325.387626,7.582610E-18
7326.751661,7.465486E-18
7328.115695,8.124764E-18
7329.47973,7.334209E-18
7330.843765,8.092694E-18
7332.2078,7.118576E-18
7333.571834,7.933295E-18
7334.935869,7.138824E-18
7336.299904,7.274323E-18
7337.663939,1.033058E-17
7339.027974,9.442813E-18
7340.392008,8.749252E-18
7341.756043,1.095390E-17
7343.120078,6.931448E-18
7344.484113,7.579669E-18
7345.848147,7.866430E-18
7347.212182,8.094496E-18
7348.576217,8.206226E-18
7349.940252,7.545522E-18
7351.304286,8.884902E-18
7352.668321,7.944773E-18
7354.032356,8.215799E-18
7355.396391,7.386801E-18
7356.760426,8.718421E-18
7358.12446,8.015846E-18
7359.488495,9.248204E-18
7360.85253,7.657446E-18
7362.216565,8.095927E-18
7363.580599,6.368556E-18
7364.944634,8.589752E-18
7366.308669,8.022684E-18
7367.672704,6.595442E-18
7369.036739,8.421019E-18
7370.400773,8.064217E-18
7371.764808,8.384369E-18
7373.128843,8.617441E-18
7374.492878,8.588863E-18
7375.856912,8.227322E-18
7377.220947,8.713944E-18
7378.584982,8.295136E-18
7379.949017,8.180655E-18
7381.313051,8.426509E-18
7382.677086,8.218401E-18
7384.041121,8.422757E-18
7385.405156,8.730312E-18
7386.769191,8.520775E-18
7388.133225,8.281095E-18
7389.49726,7.788927E-18
7390.861295,7.874242E-18
7392.22533,7.906939E-18
7393.589364,7.588174E-18
7394.953399,7.797581E-18
7396.317434,8.111750E-18
7397.681469,8.124097E-18
7399.045503,7.992438E-18
7400.409538,8.551740E-18
7401.773573,8.621498E-18
7403.137608,7.700011E-18
7404.501643,8.426024E-18
7405.865677,8.114084E-18
7407.229712,7.962321E-18
7408.593747,8.258359E-18
7409.957782,8.380423E-18
7411.321816,8.181416E-18
7412.685851,8.121627E-18
7414.049886,7.807776E-18
7415.413921,8.188281E-18
