wavelength,flux
4740,1.956910014
4741,1.91316998
4742,1.869429946
4743,1.80618
4744,1.742930055
4745,1.773049951
4746,1.803169966
4747,1.848265052
4748,1.893360019
4749,1.879840016
4750,1.866320014
4751,1.78984499
4752,1.713369966
4753,1.716850042
4754,1.72033
4755,1.762825012
4756,1.805320024
4757,1.79858005
4758,1.791839957
4759,1.759170055
4760,1.726500034
4761,1.724105
4762,1.721709967
4763,1.694200039
4764,1.666689992
4765,1.678650022
4766,1.690610051
4767,1.696470022
4768,1.702329993
4769,1.708315015
4770,1.714300036
4771,1.733219981
4772,1.752140045
4773,1.744410038
4774,1.736680031
4775,1.749254942
4776,1.761829972
4777,1.817870021
4778,1.87390995
4779,1.878499985
4780,1.883090019
4781,1.868180037
4782,1.853270054
4783,1.850834966
4784,1.848399997
4785,1.859050035
4786,1.869699955
4787,1.84920001
4788,1.828699946
4789,1.814910054
4790,1.801120043
4791,1.820924997
4792,1.840729952
4793,1.831575036
4794,1.822420001
4795,1.886005044
4796,1.949589968
4797,1.970479965
4798,1.991369963
4799,1.931125045
4800,1.870880008
4801,1.861670017
4802,1.852460027
4803,1.832939982
4804,1.813420057
4805,1.834944963
4806,1.856469989
4807,1.856575012
4808,1.856680036
4809,1.879400015
4810,1.902119994
4811,1.865380049
4812,1.828639984
4813,1.814730048
4814,1.800819993
4815,1.761355042
4816,1.721889973
4817,1.721699953
4818,1.721510053
4819,1.726894975
4820,1.732280016
4821,1.708405018
4822,1.68453002
4823,1.676404953
4824,1.668280005
4825,1.673140049
4826,1.677999973
4827,1.686730027
4828,1.695459962
4829,1.732509971
4830,1.769559979
4831,1.765045047
4832,1.760529995
4833,1.707319975
4834,1.654109955
4835,1.650220037
4836,1.646329999
4837,1.652529955
4838,1.65873003
4839,1.647590041
4840,1.636450052
4841,1.623124957
4842,1.609799981
4843,1.630465031
4844,1.651129961
4845,1.618024945
4846,1.584920049
4847,1.583349943
4848,1.581779957
4849,1.615859985
4850,1.649940014
4851,1.613800049
4852,1.577659965
4853,1.571665049
4854,1.565670013
4855,1.60471499
4856,1.643759966
4857,1.674739957
4858,1.705719948
4859,1.688699961
4860,1.671679974
4861,1.673915029
4862,1.676149964
4863,1.682350039
4864,1.688549995
4865,1.690415025
4866,1.692280054
4867,1.708325028
4868,1.724370003
4869,1.752339959
4870,1.780310035
4871,1.774065018
4872,1.767820001
4873,1.854974985
4874,1.94212997
4875,1.916059971
4876,1.889989972
4877,1.926380038
4878,1.962769985
4879,1.949314952
4880,1.935860038
4881,1.914520025
4882,1.893180013
4883,1.901294947
4884,1.90941
4885,1.930014968
4886,1.950620055
4887,1.981040001
4888,2.011460066
4889,2.047709942
4890,2.083960056
4891,2.104419947
4892,2.124880075
4893,2.094379902
4894,2.063879967
4895,2.065284967
4896,2.066689968
4897,2.064919949
4898,2.063149929
4899,2.076364994
4900,2.089580059
4901,2.060014963
4902,2.030450106
4903,2.065639973
4904,2.100830078
4905,2.166074991
4906,2.231319904
4907,2.258764982
4908,2.28621006
4909,2.302015066
4910,2.317820072
4911,2.287075043
4912,2.256330013
4913,2.272109985
4914,2.287889957
4915,2.295224905
4916,2.302560091
4917,2.302279949
4918,2.302000046
4919,2.307364941
4920,2.312730074
4921,2.281359911
4922,2.249989986
4923,2.255959988
4924,2.261929989
4925,2.241430044
4926,2.220930099
4927,2.219759941
4928,2.218590021
4929,2.230134964
4930,2.241679907
4931,2.224570036
4932,2.207459927
4933,2.225775003
4934,2.24409008
4935,2.217449903
4936,2.190809965
4937,2.156075001
4938,2.121340036
4939,2.121915102
4940,2.122489929
4941,2.141585112
4942,2.160680056
4943,2.092600107
4944,2.02451992
4945,1.999765038
4946,1.975010037
4947,2.024770021
4948,2.074529886
4949,2.056269884
4950,2.038009882
4951,2.000969887
4952,1.963930011
4953,1.992830038
4954,2.021729946
4955,2.010620117
4956,1.99951005
4957,1.985414982
4958,1.971320033
4959,1.973350048
4960,1.975379944
4961,1.970445037
4962,1.965510011
4963,1.990859985
4964,2.016210079
4965,1.97823
4966,1.940250039
4967,1.890835047
4968,1.841420054
4969,1.86302495
4970,1.884629965
4971,1.940204978
4972,1.995779991
4973,2.006510019
4974,2.017240047
4975,1.966094971
4976,1.914950013
4977,1.866529942
4978,1.818109989
4979,1.818310022
4980,1.818510056
4981,1.830495
4982,1.842479944
4983,1.851909995
4984,1.861340046
4985,1.839599967
4986,1.817860007
4987,1.852655053
4988,1.88744998
4989,1.926524997
4990,1.965600014
4991,1.952285051
4992,1.93896997
4993,1.884160042
4994,1.829349995
4995,1.821920037
4996,1.814489961
4997,1.825799942
4998,1.837110043
4999,1.86176002
5000,1.886409998
5001,1.966030002
5002,2.045650005
5003,2.069250107
5004,2.09284997
5005,2.065629959
5006,2.038409948
5007,2.025249958
5008,2.012089968
5009,2.025599957
5010,2.039109945
5011,2.039489985
5012,2.039870024
5013,1.977885008
5014,1.915899992
5015,1.950034976
5016,1.98416996
5017,1.977445006
5018,1.970720053
5019,2.014095068
5020,2.057470083
5021,2.083410025
5022,2.109349966
5023,2.070600033
5024,2.0318501
5025,2.021955013
5026,2.012059927
5027,2.011559963
5028,2.011059999
5029,1.989364982
5030,1.967669964
5031,1.960615039
5032,1.953559995
5033,1.945595026
5034,1.937630057
5035,1.913939953
5036,1.890249968
5037,1.934939981
5038,1.979629993
5039,1.936570048
5040,1.893509984
5041,1.862794995
5042,1.832080007
5043,1.844120026
5044,1.856160045
5045,1.802299976
5046,1.748440027
5047,1.751940012
5048,1.755439997
5049,1.768409967
5050,1.781380057
5051,1.828775048
5052,1.876170039
5053,1.873299956
5054,1.870429993
5055,1.810685039
5056,1.750939965
5057,1.745025039
5058,1.739109993
5059,1.727295041
5060,1.71547997
5061,1.733540058
5062,1.751600027
5063,1.723860025
5064,1.696120024
5065,1.698434949
5066,1.700749993
5067,1.684090018
5068,1.667430043
5069,1.685379982
5070,1.70333004
5071,1.67166996
5072,1.640009999
5073,1.640190005
5074,1.640370011
5075,1.697129965
5076,1.753890038
5077,1.707195044
5078,1.66050005
5079,1.652140021
5080,1.643779993
5081,1.656640053
5082,1.669499993
5083,1.640825033
5084,1.612149954
5085,1.61627996
5086,1.620409966
5087,1.646654963
5088,1.672899961
5089,1.690690041
5090,1.70848
5091,1.714835048
5092,1.721189976
5093,1.706974983
5094,1.692759991
5095,1.714524984
5096,1.736289978
5097,1.718870044
5098,1.70144999
5099,1.712324977
5100,1.723199964
5101,1.72816503
5102,1.733129978
5103,1.73132503
5104,1.729519963
5105,1.731330037
5106,1.733139992
5107,1.745229959
5108,1.757320046
5109,1.744619966
5110,1.731920004
5111,1.754804969
5112,1.777690053
5113,1.788764954
5114,1.799839973
5115,1.808724999
5116,1.817610025
5117,1.834779978
5118,1.851950049
5119,1.843085051
5120,1.834220052
5121,1.832530022
5122,1.830839992
5123,1.857504964
5124,1.884170055
5125,1.958510041
5126,2.032850027
5127,2.041189909
5128,2.049530029
5129,1.992694974
5130,1.935860038
5131,1.937284946
5132,1.938709974
5133,1.963695049
5134,1.988680005
5135,1.992720008
5136,1.996760011
5137,2.036950111
5138,2.077140093
5139,2.082380056
5140,2.08762002
5141,2.087519884
5142,2.087419987
5143,2.110724926
5144,2.134030104
5145,2.119349957
5146,2.104670048
5147,2.132455111
5148,2.160239935
5149,2.165215015
5150,2.170190096
5151,2.194220066
5152,2.218250036
5153,2.237905025
5154,2.257560015
5155,2.257255077
5156,2.256949902
5157,2.289064884
5158,2.321180105
5159,2.340409994
5160,2.359639883
5161,2.361989975
5162,2.364340067
5163,2.357259989
5164,2.350179911
5165,2.386845112
5166,2.423510075
5167,2.419810057
5168,2.416110039
5169,2.43550992
5170,2.45491004
5171,2.445329905
5172,2.435750008
5173,2.484945059
5174,2.53414011
5175,2.526345015
5176,2.518549919
5177,2.503735065
5178,2.488919973
5179,2.485539913
5180,2.482160091
5181,2.526940107
5182,2.571719885
5183,2.608069897
5184,2.644419909
5185,2.654829979
5186,2.665240049
5187,2.658075094
5188,2.650909901
5189,2.663439989
5190,2.675970078
5191,2.650949955
5192,2.625930071
5193,2.652889967
5194,2.679850101
5195,2.673224926
5196,2.666599989
5197,2.624059916
5198,2.581520081
5199,2.583420038
5200,2.585319996
5201,2.600214958
5202,2.615109921
5203,2.704360008
5204,2.793610096
5205,2.800115108
5206,2.806619883
5207,2.763015032
5208,2.719409943
5209,2.68633008
5210,2.653249979
5211,2.677289963
5212,2.701329947
5213,2.752715111
5214,2.804100037
5215,2.797250032
5216,2.790400028
5217,2.788530111
5218,2.786659956
5219,2.824330091
5220,2.861999989
5221,2.828320026
5222,2.794640064
5223,2.81774497
5224,2.840850115
5225,2.874125004
5226,2.907399893
5227,2.892920017
5228,2.878439903
5229,2.888740063
5230,2.899039984
5231,2.946594954
5232,2.994149923
5233,3.007339954
5234,3.020529985
5235,3.000874996
5236,2.981220007
5237,2.949564934
5238,2.917910099
5239,2.958105087
5240,2.998300076
5241,3.016424894
5242,3.034549952
5243,3.057514906
5244,3.080480099
5245,3.073534966
5246,3.066590071
5247,3.084244967
5248,3.101900101
5249,3.123739958
5250,3.145580053
5251,3.082600117
5252,3.019619942
5253,2.999835014
5254,2.980050087
5255,3.013565063
5256,3.04708004
5257,3.025229931
5258,3.00338006
5259,3.032525063
5260,3.061670065
5261,3.097379923
5262,3.133090019
5263,3.116110086
5264,3.099129915
5265,3.106549978
5266,3.113970041
5267,3.110914946
5268,3.107860088
5269,3.1036551
5270,3.099450111
5271,3.11097002
5272,3.122489929
5273,3.164580107
5274,3.206670046
5275,3.219214916
5276,3.231760025
5277,3.225835085
5278,3.219909906
5279,3.239109993
5280,3.25831008
5281,3.257565022
5282,3.256819963
5283,3.27621007
5284,3.295599937
5285,3.335429907
5286,3.375260115
5287,3.397609949
5288,3.419960022
5289,3.423515081
5290,3.427069902
5291,3.416064978
5292,3.405060053
5293,3.372065067
5294,3.339070082
5295,3.357830048
5296,3.376590014
5297,3.384835005
5298,3.393079996
5299,3.398725033
5300,3.40437007
5301,3.43633008
5302,3.468290091
5303,3.499335051
5304,3.530380011
5305,3.542910099
5306,3.555439949
5307,3.567219973
5308,3.578999996
5309,3.589955091
5310,3.600909948
5311,3.608594894
5312,3.616280079
5313,3.62343502
5314,3.630589962
5315,3.658829927
5316,3.687069893
5317,3.718169928
5318,3.749269962
5319,3.782269955
5320,3.815269947
5321,3.834399939
5322,3.85352993
5323,3.872400045
5324,3.891269922
5325,3.910300016
5326,3.929330111
5327,3.957715034
5328,3.986099958
5329,4.015810013
5330,4.045519829
5331,4.07632494
5332,4.107130051
5333,4.135290146
5334,4.163449764
5335,4.189984798
5336,4.216519833
5337,4.241219997
5338,4.265920162
5339,4.287489891
5340,4.309060097
5341,4.328800201
5342,4.348539829
5343,4.366769791
5344,4.385000229
5345,4.402655125
5346,4.42031002
5347,4.435784817
5348,4.45126009
5349,4.462755203
5350,4.47424984
5351,4.479879856
5352,4.485509872
5353,4.493169785
5354,4.500830173
5355,4.515590191
5356,4.530350208
5357,4.559024811
5358,4.58769989
5359,4.615340233
5360,4.642980099
5361,4.662234783
5362,4.681489944
5363,4.683374882
5364,4.685259819
5365,4.685844898
5366,4.686429977
5367,4.692289829
5368,4.698150158
5369,4.71697998
5370,4.735809803
5371,4.756945133
5372,4.778079987
5373,4.799160004
5374,4.820240021
5375,4.83651495
5376,4.852789879
5377,4.866244793
5378,4.879700184
5379,4.890870094
5380,4.902040005
5381,4.908780098
5382,4.915520191
5383,4.916289806
5384,4.917059898
5385,4.906000137
5386,4.894939899
5387,4.875094891
5388,4.855249882
5389,4.833809853
5390,4.812369823
5391,4.796255112
5392,4.780139923
5393,4.772594929
5394,4.765049934
5395,4.761340141
5396,4.757629871
5397,4.757609844
5398,4.757589817
5399,4.759180069
5400,4.760769844
5401,4.763504982
5402,4.76624012
5403,4.763175011
5404,4.760109901
5405,4.758639812
5406,4.7571702
5407,4.762525082
5408,4.767879963
5409,4.797874928
5410,4.827869892
5411,4.869589806
5412,4.911310196
5413,4.955204964
5414,4.999100208
5415,5.027084827
5416,5.055069923
5417,5.070590019
5418,5.086110115
5419,5.095160007
5420,5.1042099
5421,5.109045029
5422,5.113880157
5423,5.118140221
5424,5.122399807
5425,5.12609005
5426,5.129779816
5427,5.142075062
5428,5.154369831
5429,5.165444851
5430,5.176519871
5431,5.183810234
5432,5.191100121
5433,5.176354885
5434,5.161610126
5435,5.143384933
5436,5.125160217
5437,5.106995106
5438,5.088829994
5439,5.093804836
5440,5.098780155
5441,5.109324932
5442,5.119870186
5443,5.133379936
5444,5.146890163
5445,5.150284767
5446,5.153679848
5447,5.153124809
5448,5.152569771
5449,5.148735046
5450,5.144899845
5451,5.134075165
5452,5.123250008
5453,5.114695072
5454,5.106140137
5455,5.100464821
5456,5.094789982
5457,5.108194828
5458,5.121600151
5459,5.135000229
5460,5.14839983
5461,5.160224915
5462,5.172049999
5463,5.163599968
5464,5.155149937
5465,5.146514893
5466,5.137879848
5467,5.131054878
5468,5.124229908
5469,5.134075165
5470,5.143919945
5471,5.15659523
5472,5.169270039
5473,5.183979988
5474,5.198689938
5475,5.208915234
5476,5.219140053
5477,5.226785183
5478,5.234429836
5479,5.238649845
5480,5.242869854
5481,5.241525173
5482,5.240180016
5483,5.236730099
5484,5.233280182
5485,5.227515221
5486,5.221749783
5487,5.215879917
5488,5.210010052
5489,5.206260204
5490,5.20250988
5491,5.202634811
5492,5.20276022
5493,5.210024834
5494,5.217289925
5495,5.227930069
5496,5.238570213
5497,5.253564835
5498,5.268559933
5499,5.285349846
5500,5.302140236
5501,5.317150116
5502,5.332159996
5503,5.34188509
5504,5.351610184
5505,5.352729797
5506,5.353849888
5507,5.351385117
5508,5.348919868
5509,5.340505123
5510,5.332089901
5511,5.323504925
5512,5.314919949
5513,5.311940193
5514,5.308959961
5515,5.32212019
5516,5.335279942
5517,5.365039825
5518,5.394800186
5519,5.429210186
5520,5.463620186
5521,5.496329784
5522,5.52903986
5523,5.553265095
5524,5.577489853
5525,5.596829891
5526,5.61616993
5527,5.626585007
5528,5.637000084
5529,5.641274929
5530,5.645549774
5531,5.647329807
5532,5.64910984
5533,5.652084827
5534,5.655059814
5535,5.661564827
5536,5.668069839
5537,5.676615238
5538,5.68516016
5539,5.697965145
5540,5.71077013
5541,5.725800037
5542,5.740829945
5543,5.75668478
5544,5.772540092
5545,5.78973484
5546,5.806930065
5547,5.82041502
5548,5.833899975
5549,5.842609882
5550,5.85131979
5551,5.850299835
5552,5.849279881
5553,5.838385105
5554,5.827489853
5555,5.807944775
5556,5.788400173
5557,5.753190041
5558,5.717979908
5559,5.679164886
5560,5.640349865
5561,5.600665092
5562,5.560979843
5563,5.536270142
5564,5.511559963
5565,5.492990017
5566,5.474420071
5567,5.459125042
5568,5.443830013
5569,5.423705101
5570,5.403580189
5571,5.383804798
5572,5.364029884
5573,5.345634937
5574,5.32723999
5575,5.317249775
5576,5.307260036
5577,5.297365189
5578,5.287469864
5579,5.276985168
5580,5.266499996
5581,5.246049881
5582,5.225599766
5583,5.202495098
5584,5.179389954
5585,5.153944969
5586,5.128499985
5587,5.10337019
5588,5.078239918
5589,5.054490089
5590,5.030739784
5591,5.008590221
5592,4.986440182
5593,4.969645023
5594,4.952849865
5595,4.938055038
5596,4.923260212
5597,4.910924911
5598,4.898590088
5599,4.889494896
5600,4.880400181
5601,4.868040085
5602,4.855679989
5603,4.837659836
5604,4.81964016
5605,4.785725117
5606,4.751810074
5607,4.717494965
5608,4.683179855
5609,4.650939941
5610,4.618700027
5611,4.60013485
5612,4.581570148
5613,4.568415165
5614,4.555260181
5615,4.548045158
5616,4.540830135
5617,4.537930012
5618,4.535029888
5619,4.532995224
5620,4.530960083
5621,4.526144981
5622,4.52132988
5623,4.509634972
5624,4.497940063
5625,4.489805222
5626,4.481669903
5627,4.481605053
5628,4.481540203
5629,4.496264935
5630,4.510990143
5631,4.531875134
5632,4.552760124
5633,4.581884861
5634,4.611010075
5635,4.641735077
5636,4.672460079
5637,4.697470188
5638,4.72247982
5639,4.729454994
5640,4.736430168
5641,4.722605228
5642,4.708779812
5643,4.692810059
5644,4.676839828
5645,4.67249012
5646,4.668139935
5647,4.681395054
5648,4.694650173
5649,4.71036005
5650,4.726069927
5651,4.735799789
5652,4.745530128
5653,4.745965004
5654,4.746399879
5655,4.7448349
5656,4.74326992
5657,4.744249821
5658,4.745230198
5659,4.748509884
5660,4.751790047
5661,4.753735065
5662,4.755680084
5663,4.752464771
5664,4.749249935
5665,4.741594791
5666,4.733940125
5667,4.724394798
5668,4.714849949
5669,4.706540108
5670,4.69822979
5671,4.690219879
5672,4.682209969
5673,4.672794819
5674,4.663380146
5675,4.649610043
5676,4.635839939
5677,4.619474888
5678,4.603109837
5679,4.585585117
5680,4.568059921
5681,4.550954819
5682,4.533850193
5683,4.518195152
5684,4.502540112
5685,4.488059998
5686,4.473579884
5687,4.46284008
5688,4.4520998
5689,4.442295074
5690,4.432489872
5691,4.422719955
5692,4.412950039
5693,4.400370121
5694,4.387790203
5695,4.372920036
5696,4.35804987
5697,4.341380119
5698,4.324709892
5699,4.305284977
5700,4.285860062
5701,4.265470028
5702,4.245079994
5703,4.223959923
5704,4.202839851
5705,4.18448019
5706,4.166120052
5707,4.146749973
5708,4.127379894
5709,4.106585026
5710,4.085790157
5711,4.057630062
5712,4.029469967
5713,4.000605106
5714,3.971740007
5715,3.942529917
5716,3.913320065
5717,3.888235092
5718,3.863149881
5719,3.841675043
5720,3.820199966
5721,3.802649975
5722,3.785099983
5723,3.777859926
5724,3.770620108
5725,3.762934923
5726,3.755249977
5727,3.746175051
5728,3.737099886
5729,3.715509892
5730,3.693919897
5731,3.669519901
5732,3.645119905
5733,3.617705107
5734,3.59029007
5735,3.5625
5736,3.53470993
5737,3.51109004
5738,3.487469912
5739,3.470774889
5740,3.454080105
5741,3.453385115
5742,3.452689886
5743,3.453495026
5744,3.454299927
5745,3.452250004
5746,3.450200081
5747,3.433759928
5748,3.417320013
5749,3.402285099
5750,3.387249947
5751,3.379379988
5752,3.371510029
5753,3.380424976
5754,3.389339924
5755,3.398159981
5756,3.406980038
5757,3.408720016
5758,3.410459995
5759,3.395410061
5760,3.380359888
5761,3.364034891
5762,3.347709894
5763,3.334749937
5764,3.32178998
5765,3.320184946
5766,3.318579912
5767,3.321630001
5768,3.32468009
5769,3.33354497
5770,3.342410088
5771,3.3542099
5772,3.366009951
5773,3.377409935
5774,3.388809919
5775,3.394579887
5776,3.400350094
5777,3.399324894
5778,3.398299932
5779,3.397279978
5780,3.396260023
5781,3.401870012
5782,3.407480001
5783,3.419514894
5784,3.431550026
5785,3.442739964
5786,3.453929901
5787,3.455559969
5788,3.457190037
5789,3.451030016
5790,3.444869995
5791,3.438955069
5792,3.433039904
5793,3.434775114
5794,3.436510086
5795,3.447604895
5796,3.458699942
5797,3.474615097
5798,3.490530014
5799,3.509459972
5800,3.528389931
5801,3.549679995
5802,3.570970058
5803,3.595429897
5804,3.619889975
5805,3.650470018
5806,3.681050062
5807,3.713044882
5808,3.74503994
5809,3.776279926
5810,3.807519913
5811,3.829999924
5812,3.852479935
5813,3.870704889
5814,3.888930082
5815,3.906179905
5816,3.923429966
5817,3.945854902
5818,3.968280077
5819,3.993944883
5820,4.019609928
5821,4.046794891
5822,4.073979855
5823,4.099504948
5824,4.125030041
5825,4.151625156
5826,4.178219795
5827,4.206749916
5828,4.235280037
5829,4.273019791
5830,4.310760021
5831,4.348424911
5832,4.386089802
5833,4.42201519
5834,4.457940102
5835,4.477920055
5836,4.497900009
5837,4.51467514
5838,4.531449795
5839,4.546875
5840,4.562300205
5841,4.587705135
5842,4.613110065
5843,4.642409801
5844,4.671710014
5845,4.70421505
5846,4.736720085
5847,4.772369862
5848,4.808020115
5849,4.843595028
5850,4.879169941
5851,4.914539814
5852,4.949910164
5853,4.979925156
5854,5.009940147
5855,5.038650036
5856,5.067359924
5857,5.09463501
5858,5.121910095
5859,5.147870064
5860,5.173830032
5861,5.201855183
5862,5.229879856
5863,5.260829926
5864,5.291779995
5865,5.331480026
5866,5.371180058
5867,5.41236496
5868,5.453549862
5869,5.496900082
5870,5.540249825
5871,5.583390236
5872,5.62653017
5873,5.661789894
5874,5.697050095
5875,5.720435143
5876,5.74382019
5877,5.743690014
5878,5.743559837
5879,5.736424923
5880,5.729290009
5881,5.716975212
5882,5.704659939
5883,5.697454929
5884,5.69024992
5885,5.686355114
5886,5.682459831
5887,5.685074806
5888,5.687689781
5889,5.700510025
5890,5.713329792
5891,5.727859974
5892,5.742390156
5893,5.757780075
5894,5.773169994
5895,5.782899857
5896,5.792630196
5897,5.795595169
5898,5.798560143
5899,5.787875175
5900,5.777190208
5901,5.752035141
5902,5.726880074
5903,5.700300217
5904,5.673719883
5905,5.654564857
5906,5.635409832
5907,5.63043499
5908,5.625460148
5909,5.623919964
5910,5.62237978
5911,5.619474888
5912,5.616569996
5913,5.61011982
5914,5.60367012
5915,5.598629951
5916,5.593589783
5917,5.592265129
5918,5.590939999
5919,5.594649792
5920,5.598360062
5921,5.605354786
5922,5.612349987
5923,5.624885082
5924,5.637420177
5925,5.65158987
5926,5.66576004
5927,5.678744793
5928,5.691730022
5929,5.698265076
5930,5.704800129
5931,5.704520226
5932,5.704239845
5933,5.700135231
5934,5.69603014
5935,5.688994884
5936,5.681960106
5937,5.673530102
5938,5.665100098
5939,5.655189991
5940,5.645279884
5941,5.635065079
5942,5.624849796
5943,5.614550114
5944,5.604249954
5945,5.593490124
5946,5.582729816
5947,5.569604874
5948,5.556479931
5949,5.544364929
5950,5.532249928
5951,5.522170067
5952,5.512090206
5953,5.51157999
5954,5.511069775
5955,5.512714863
5956,5.514359951
5957,5.515769958
5958,5.517179966
5959,5.509469986
5960,5.501760006
5961,5.489250183
5962,5.476739883
5963,5.461074829
5964,5.445409775
5965,5.428754807
5966,5.412099838
5967,5.39511013
5968,5.378119946
5969,5.360650063
5970,5.34318018
5971,5.325290203
5972,5.307400227
5973,5.291415215
5974,5.275430202
5975,5.261465073
5976,5.247499943
5977,5.240264893
5978,5.233029842
5979,5.227865219
5980,5.222700119
5981,5.219389915
5982,5.216080189
5983,5.211725235
5984,5.207369804
5985,5.202489853
5986,5.197609901
5987,5.192120075
5988,5.186629772
5989,5.178915024
5990,5.171199799
5991,5.162905216
5992,5.154610157
5993,5.145794868
5994,5.136980057
5995,5.128584862
5996,5.120190144
5997,5.111889839
5998,5.103590012
5999,5.095505238
6000,5.087419987
6001,5.079969883
6002,5.072519779
6003,5.06477499
6004,5.057030201
6005,5.048544884
6006,5.040060043
6007,5.029689789
6008,5.019320011
6009,5.009315014
6010,4.999310017
6011,4.990640163
6012,4.981969833
6013,4.976610184
6014,4.971250057
6015,4.965680122
6016,4.960110188
6017,4.952939987
6018,4.945769787
6019,4.93460989
6020,4.923449993
6021,4.91203022
6022,4.90060997
6023,4.890974998
6024,4.881340027
6025,4.875174999
6026,4.869009972
6027,4.86144495
6028,4.853879929
6029,4.842364788
6030,4.830850124
6031,4.812719822
6032,4.794589996
6033,4.774059772
6034,4.753530025
6035,4.730959892
6036,4.708390236
6037,4.686460018
6038,4.6645298
6039,4.643785
6040,4.623040199
6041,4.605929852
6042,4.588819981
6043,4.575719833
6044,4.562620163
6045,4.550465107
6046,4.538310051
6047,4.524944782
6048,4.51157999
6049,4.496029854
6050,4.480480194
6051,4.464644909
6052,4.448810101
6053,4.43454504
6054,4.42027998
6055,4.406555176
6056,4.392829895
6057,4.377805233
6058,4.362780094
6059,4.341219902
6060,4.319660187
6061,4.295559883
6062,4.271460056
6063,4.249245167
6064,4.2270298
6065,4.214300156
6066,4.201570034
6067,4.196975231
6068,4.192379951
6069,4.191794872
6070,4.191209793
6071,4.192510128
6072,4.193809986
6073,4.194314957
6074,4.194819927
6075,4.194835186
6076,4.194849968
6077,4.190380096
6078,4.185910225
6079,4.179794788
6080,4.173679829
6081,4.167564869
6082,4.161449909
6083,4.158774853
6084,4.156099796
6085,4.156079769
6086,4.156060219
6087,4.157835007
6088,4.159609795
6089,4.16271019
6090,4.165810108
6091,4.170084953
6092,4.174359798
6093,4.179880142
6094,4.185400009
6095,4.192884922
6096,4.200369835
6097,4.208055019
6098,4.215740204
6099,4.223414898
6100,4.231090069
6101,4.235680103
6102,4.240270138
6103,4.244649887
6104,4.249030113
6105,4.253564835
6106,4.258100033
6107,4.264460087
6108,4.270820141
6109,4.279345036
6110,4.28786993
6111,4.298510075
6112,4.309150219
6113,4.326469898
6114,4.343790054
6115,4.36070013
6116,4.377610207
6117,4.393630028
6118,4.409649849
6119,4.413585186
6120,4.417520046
6121,4.423250198
6122,4.428979874
6123,4.43791008
6124,4.446839809
6125,4.474209785
6126,4.501580238
6127,4.529135227
6128,4.556690216
6129,4.582524776
6130,4.608359814
6131,4.618140221
6132,4.627920151
6133,4.634160042
6134,4.640399933
6135,4.644030094
6136,4.647659779
6137,4.654429913
6138,4.661200047
6139,4.667785168
6140,4.674369812
6141,4.68094492
6142,4.687520027
6143,4.69402504
6144,4.700530052
6145,4.705890179
6146,4.711249828
6147,4.715079784
6148,4.718910217
6149,4.720065117
6150,4.721220016
6151,4.72061491
6152,4.720009804
6153,4.717265129
6154,4.714519978
6155,4.710000038
6156,4.705480099
6157,4.700574875
6158,4.695670128
6159,4.692035198
6160,4.688399792
6161,4.686890125
6162,4.685379982
6163,4.68247509
6164,4.679570198
6165,4.672379971
6166,4.66519022
6167,4.652530193
6168,4.639870167
6169,4.626540184
6170,4.613210201
6171,4.60068512
6172,4.588160038
6173,4.579880238
6174,4.57159996
6175,4.566754818
6176,4.561910152
6177,4.56427002
6178,4.566629887
6179,4.573965073
6180,4.581299782
6181,4.588540077
6182,4.595779896
6183,4.596419811
6184,4.597060204
6185,4.59070015
6186,4.584340096
6187,4.576674938
6188,4.569009781
6189,4.56317997
6190,4.557350159
6191,4.555799961
6192,4.554249763
6193,4.555439949
6194,4.556630135
6195,4.562365055
6196,4.568099976
6197,4.576779842
6198,4.585460186
6199,4.595705032
6200,4.605949879
6201,4.617199898
6202,4.628449917
6203,4.637955189
6204,4.647459984
6205,4.654884815
6206,4.662310123
6207,4.660795212
6208,4.659279823
6209,4.655835152
6210,4.652390003
6211,4.650515079
6212,4.648640156
6213,4.659554958
6214,4.670470238
6215,4.687934875
6216,4.70539999
6217,4.725719929
6218,4.746039867
6219,4.763879776
6220,4.781720161
6221,4.796090126
6222,4.810460091
6223,4.822219849
6224,4.833980083
6225,4.839570045
6226,4.845160007
6227,4.848114967
6228,4.851069927
6229,4.852165222
6230,4.85326004
6231,4.857094765
6232,4.860929966
6233,4.863955021
6234,4.866980076
6235,4.868575096
6236,4.870170116
6237,4.867209911
6238,4.864250183
6239,4.858640194
6240,4.853030205
6241,4.844985008
6242,4.836939812
6243,4.824635029
6244,4.812329769
6245,4.800829887
6246,4.789330006
6247,4.778894901
6248,4.768459797
6249,4.769229889
6250,4.769999981
6251,4.769690037
6252,4.769380093
6253,4.767059803
6254,4.76473999
6255,4.746624947
6256,4.728509903
6257,4.710645199
6258,4.692780018
6259,4.676710129
6260,4.660639763
6261,4.659699917
6262,4.658760071
6263,4.66029501
6264,4.661829948
6265,4.66528511
6266,4.668739796
6267,4.668155193
6268,4.667570114
6269,4.663790226
6270,4.660009861
6271,4.651219845
6272,4.642429829
6273,4.624700069
6274,4.606969833
6275,4.589365005
6276,4.571760178
6277,4.556200027
6278,4.540639877
6279,4.534450054
6280,4.528260231
6281,4.527009964
6282,4.525760174
6283,4.53178978
6284,4.537819862
6285,4.550559998
6286,4.563300133
6287,4.574299812
6288,4.585299969
6289,4.589980125
6290,4.594659805
6291,4.585515022
6292,4.576369762
6293,4.561625004
6294,4.546879768
