wavelength,flux,e_flux
3951.651367,1.825370613e-15,1.825370613e-15
3952.427246,1.748825092e-15,1.748825092e-15
3953.203369,1.680632375e-15,1.680632375e-15
3953.979492,1.714892741e-15,1.714892741e-15
3954.755371,1.698714623e-15,1.698714623e-15
3955.531494,1.846974188e-15,1.846974188e-15
3956.307617,1.858011027e-15,1.858011027e-15
3957.083496,1.803044942e-15,1.803044942e-15
3957.859619,1.794784676e-15,1.794784676e-15
3958.635742,1.743987264e-15,1.743987264e-15
3959.411621,1.867169783e-15,1.867169783e-15
3960.187744,1.768570913e-15,1.768570913e-15
3960.963867,1.846358395e-15,1.846358395e-15
3961.739746,1.926361927e-15,1.926361927e-15
3962.515869,1.783674145e-15,1.783674145e-15
3963.291748,1.897398906e-15,1.897398906e-15
3964.067871,1.936074007e-15,1.936074007e-15
3964.843994,1.909234498e-15,1.909234498e-15
3965.619873,1.838117823e-15,1.838117823e-15
3966.395996,1.877009765e-15,1.877009765e-15
3967.171875,1.866170496e-15,1.866170496e-15
3967.947998,1.860179855e-15,1.860179855e-15
3968.724121,1.923175813e-15,1.923175813e-15
3969.5,1.77595344e-15,1.77595344e-15
3970.276123,1.873771558e-15,1.873771558e-15
3971.052246,1.866947648e-15,1.866947648e-15
3971.828125,1.851618681e-15,1.851618681e-15
3972.604248,1.871413418e-15,1.871413418e-15
3973.380371,1.9422925e-15,1.9422925e-15
3974.15625,1.89924925e-15,1.89924925e-15
3974.932373,1.860309451e-15,1.860309451e-15
3975.708496,1.847172605e-15,1.847172605e-15
3976.484375,1.757704539e-15,1.757704539e-15
3977.260498,1.653930297e-15,1.653930297e-15
3978.036377,1.733577652e-15,1.733577652e-15
3978.8125,1.82986264e-15,1.82986264e-15
3979.588623,1.938850158e-15,1.938850158e-15
3980.364502,2.068994652e-15,2.068994652e-15
3981.140625,2.017573612e-15,2.017573612e-15
3981.916504,1.941865595e-15,1.941865595e-15
3982.692627,1.942345439e-15,1.942345439e-15
3983.46875,1.893180682e-15,1.893180682e-15
3984.244629,1.906878052e-15,1.906878052e-15
3985.020752,1.893327854e-15,1.893327854e-15
3985.796875,1.906311599e-15,1.906311599e-15
3986.572754,1.921783291e-15,1.921783291e-15
3987.348877,1.96352931e-15,1.96352931e-15
3988.125,1.862739377e-15,1.862739377e-15
3988.900879,1.910114353e-15,1.910114353e-15
3989.677002,2.022795146e-15,2.022795146e-15
3990.453125,2.030276565e-15,2.030276565e-15
3991.229004,1.9461465e-15,1.9461465e-15
3992.005127,1.949461151e-15,1.949461151e-15
3992.781006,2.048470197e-15,2.048470197e-15
3993.557129,2.011265545e-15,2.011265545e-15
3994.333252,1.942965467e-15,1.942965467e-15
3995.109131,1.966444797e-15,1.966444797e-15
3995.885254,2.035069712e-15,2.035069712e-15
3996.661133,2.002198058e-15,2.002198058e-15
3997.437256,1.95473499e-15,1.95473499e-15
3998.213379,2.032788653e-15,2.032788653e-15
3998.989258,2.018028045e-15,2.018028045e-15
3999.765381,2.035670682e-15,2.035670682e-15
4000.541504,1.9507497e-15,1.9507497e-15
4001.317383,1.976098432e-15,1.976098432e-15
4002.093506,2.002552118e-15,2.002552118e-15
4002.869629,1.973330328e-15,1.973330328e-15
4003.645508,1.844214343e-15,1.844214343e-15
4004.421631,1.922757802e-15,1.922757802e-15
4005.197754,1.931342269e-15,1.931342269e-15
4005.973633,2.041539562e-15,2.041539562e-15
4006.749756,1.962407415e-15,1.962407415e-15
4007.525635,1.969089657e-15,1.969089657e-15
4008.301758,1.891590378e-15,1.891590378e-15
4009.077881,1.867492291e-15,1.867492291e-15
4009.85376,1.915117565e-15,1.915117565e-15
4010.629883,2.005592119e-15,2.005592119e-15
4011.405762,1.840929549e-15,1.840929549e-15
4012.181885,1.765828008e-15,1.765828008e-15
4012.958008,1.803639135e-15,1.803639135e-15
4013.733887,1.778128832e-15,1.778128832e-15
4014.51001,1.777251094e-15,1.777251094e-15
4015.286133,1.757347938e-15,1.757347938e-15
4016.062012,1.927533798e-15,1.927533798e-15
4016.838135,1.865337862e-15,1.865337862e-15
4017.614258,1.984237571e-15,1.984237571e-15
4018.390137,1.88880131e-15,1.88880131e-15
4019.16626,1.964818917e-15,1.964818917e-15
4019.942383,1.942818084e-15,1.942818084e-15
4020.718262,1.929430516e-15,1.929430516e-15
4021.494385,1.944339566e-15,1.944339566e-15
4022.270508,1.926303482e-15,1.926303482e-15
4023.046387,1.957655136e-15,1.957655136e-15
4023.82251,1.891681857e-15,1.891681857e-15
4024.598389,2.009092694e-15,2.009092694e-15
4025.374512,1.912542373e-15,1.912542373e-15
4026.150391,1.831819922e-15,1.831819922e-15
4026.926514,1.868470825e-15,1.868470825e-15
4027.702637,1.881703598e-15,1.881703598e-15
4028.478516,1.846121226e-15,1.846121226e-15
4029.254639,1.85702974e-15,1.85702974e-15
4030.030762,1.954488503e-15,1.954488503e-15
4030.806641,1.923956989e-15,1.923956989e-15
4031.582764,1.916073654e-15,1.916073654e-15
4032.358887,1.747236482e-15,1.747236482e-15
4033.134766,2.034039297e-15,2.034039297e-15
4033.910889,2.078055364e-15,2.078055364e-15
4034.687012,1.848257866e-15,1.848257866e-15
4035.462891,1.832543923e-15,1.832543923e-15
4036.239014,1.899884948e-15,1.899884948e-15
4037.015137,1.904134936e-15,1.904134936e-15
4037.791016,1.902933631e-15,1.902933631e-15
4038.567139,1.927086141e-15,1.927086141e-15
4039.343018,1.943482581e-15,1.943482581e-15
4040.119141,1.866571566e-15,1.866571566e-15
4040.89502,1.869283342e-15,1.869283342e-15
4041.671143,1.792808549e-15,1.792808549e-15
4042.447266,1.957018379e-15,1.957018379e-15
4043.223145,1.910550152e-15,1.910550152e-15
4043.999268,1.889408845e-15,1.889408845e-15
4044.775391,1.75404345e-15,1.75404345e-15
4045.55127,1.916133158e-15,1.916133158e-15
4046.327393,1.859705517e-15,1.859705517e-15
4047.103516,1.850624476e-15,1.850624476e-15
4047.879395,1.82105625e-15,1.82105625e-15
4048.655518,1.792274494e-15,1.792274494e-15
4049.431641,1.902224665e-15,1.902224665e-15
4050.20752,1.92815679e-15,1.92815679e-15
4050.983643,1.782188449e-15,1.782188449e-15
4051.759766,1.752161132e-15,1.752161132e-15
4052.535645,1.841384406e-15,1.841384406e-15
4053.311768,1.934867197e-15,1.934867197e-15
4054.087646,1.887530973e-15,1.887530973e-15
4054.86377,1.840503703e-15,1.840503703e-15
4055.639648,1.933552178e-15,1.933552178e-15
4056.415771,1.880379473e-15,1.880379473e-15
4057.191895,1.877379283e-15,1.877379283e-15
4057.967773,1.89287808e-15,1.89287808e-15
4058.743896,1.809987647e-15,1.809987647e-15
4059.52002,1.792043678e-15,1.792043678e-15
4060.295898,1.790684825e-15,1.790684825e-15
4061.072021,1.910093813e-15,1.910093813e-15
4061.848145,1.882974147e-15,1.882974147e-15
4062.624023,1.841119073e-15,1.841119073e-15
4063.400146,1.903057086e-15,1.903057086e-15
4064.17627,1.845202195e-15,1.845202195e-15
4064.952148,1.905410779e-15,1.905410779e-15
4065.728271,1.827673483e-15,1.827673483e-15
4066.504395,1.82803919e-15,1.82803919e-15
4067.280273,1.721778271e-15,1.721778271e-15
4068.056396,1.788548396e-15,1.788548396e-15
4068.832275,1.815251745e-15,1.815251745e-15
4069.608398,1.815994593e-15,1.815994593e-15
4070.384277,1.822996803e-15,1.822996803e-15
4071.1604,1.877636145e-15,1.877636145e-15
4071.936523,1.838155304e-15,1.838155304e-15
4072.712402,1.769519378e-15,1.769519378e-15
4073.488525,1.739998162e-15,1.739998162e-15
4074.264648,1.940123672e-15,1.940123672e-15
4075.040527,1.871002395e-15,1.871002395e-15
4075.81665,1.782410796e-15,1.782410796e-15
4076.592773,1.762228542e-15,1.762228542e-15
4077.368652,1.73882968e-15,1.73882968e-15
4078.144775,1.674221183e-15,1.674221183e-15
4078.920898,1.764061521e-15,1.764061521e-15
4079.696777,1.788117257e-15,1.788117257e-15
4080.4729,1.755609826e-15,1.755609826e-15
4081.249023,1.855171349e-15,1.855171349e-15
4082.024902,1.683582803e-15,1.683582803e-15
4082.801025,1.764177988e-15,1.764177988e-15
4083.576904,1.723944346e-15,1.723944346e-15
4084.353027,1.80754311e-15,1.80754311e-15
4085.128906,1.722357854e-15,1.722357854e-15
4085.905029,1.793488081e-15,1.793488081e-15
4086.681152,1.690568707e-15,1.690568707e-15
4087.457031,1.694638277e-15,1.694638277e-15
4088.233154,1.733788987e-15,1.733788987e-15
4089.009277,1.722263833e-15,1.722263833e-15
4089.785156,1.700686728e-15,1.700686728e-15
4090.561279,1.673660659e-15,1.673660659e-15
4091.337402,1.710296952e-15,1.710296952e-15
4092.113281,1.686253074e-15,1.686253074e-15
4092.889404,1.801717641e-15,1.801717641e-15
4093.665527,1.621916263e-15,1.621916263e-15
4094.441406,1.684160691e-15,1.684160691e-15
4095.217529,1.680455981e-15,1.680455981e-15
4095.993652,1.747161308e-15,1.747161308e-15
4096.769531,1.631124782e-15,1.631124782e-15
4097.54541,1.673978296e-15,1.673978296e-15
4098.321777,1.797356692e-15,1.797356692e-15
4099.097656,1.75418554e-15,1.75418554e-15
4099.873535,1.640594187e-15,1.640594187e-15
4100.649902,1.688021256e-15,1.688021256e-15
4101.425781,1.685539026e-15,1.685539026e-15
4102.20166,1.607457199e-15,1.607457199e-15
4102.978027,1.568298443e-15,1.568298443e-15
4103.753906,1.649391895e-15,1.649391895e-15
4104.529785,1.653812771e-15,1.653812771e-15
4105.305664,1.599526218e-15,1.599526218e-15
4106.082031,1.659069458e-15,1.659069458e-15
4106.85791,1.650312408e-15,1.650312408e-15
4107.633789,1.688458536e-15,1.688458536e-15
4108.410156,1.590232996e-15,1.590232996e-15
4109.186035,1.640353418e-15,1.640353418e-15
4109.961914,1.585232749e-15,1.585232749e-15
4110.738281,1.63029109e-15,1.63029109e-15
4111.51416,1.654724179e-15,1.654724179e-15
4112.290039,1.531743677e-15,1.531743677e-15
4113.066406,1.504776054e-15,1.504776054e-15
4113.842285,1.627844647e-15,1.627844647e-15
4114.618164,1.604500419e-15,1.604500419e-15
4115.394531,1.580964338e-15,1.580964338e-15
4116.17041,1.504518767e-15,1.504518767e-15
4116.946289,1.57547027e-15,1.57547027e-15
4117.722656,1.550638441e-15,1.550638441e-15
4118.498535,1.607371861e-15,1.607371861e-15
4119.274414,1.573521036e-15,1.573521036e-15
4120.050781,1.622006896e-15,1.622006896e-15
4120.82666,1.644912996e-15,1.644912996e-15
4121.602539,1.582399847e-15,1.582399847e-15
4122.378906,1.655604246e-15,1.655604246e-15
4123.154785,1.61806184e-15,1.61806184e-15
4123.930664,1.594462231e-15,1.594462231e-15
4124.706543,1.573860696e-15,1.573860696e-15
4125.48291,1.59291682e-15,1.59291682e-15
4126.258789,1.474558789e-15,1.474558789e-15
4127.034668,1.589345729e-15,1.589345729e-15
4127.811035,1.577416117e-15,1.577416117e-15
4128.586914,1.610360616e-15,1.610360616e-15
4129.362793,1.649898632e-15,1.649898632e-15
4130.13916,1.49310161e-15,1.49310161e-15
4130.915039,1.462804512e-15,1.462804512e-15
4131.690918,1.472432101e-15,1.472432101e-15
4132.467285,1.561054617e-15,1.561054617e-15
4133.243164,1.586502875e-15,1.586502875e-15
4134.019043,1.519438617e-15,1.519438617e-15
4134.794922,1.530941537e-15,1.530941537e-15
4135.571289,1.503817001e-15,1.503817001e-15
4136.347168,1.49451065e-15,1.49451065e-15
4137.123047,1.531062662e-15,1.531062662e-15
4137.899414,1.528040237e-15,1.528040237e-15
4138.675293,1.516615245e-15,1.516615245e-15
4139.451172,1.454711113e-15,1.454711113e-15
4140.227539,1.444675466e-15,1.444675466e-15
4141.003418,1.495950394e-15,1.495950394e-15
4141.779297,1.426287651e-15,1.426287651e-15
4142.555664,1.541495991e-15,1.541495991e-15
4143.331543,1.591640341e-15,1.591640341e-15
4144.107422,1.506500401e-15,1.506500401e-15
4144.883789,1.41123757e-15,1.41123757e-15
4145.659668,1.444536129e-15,1.444536129e-15
4146.435547,1.525619205e-15,1.525619205e-15
4147.211914,1.501814826e-15,1.501814826e-15
4147.987793,1.424804285e-15,1.424804285e-15
4148.763672,1.420656153e-15,1.420656153e-15
4149.540039,1.491329617e-15,1.491329617e-15
4150.315918,1.395506262e-15,1.395506262e-15
4151.091797,1.411174466e-15,1.411174466e-15
4151.868164,1.476751757e-15,1.476751757e-15
4152.644043,1.470738035e-15,1.470738035e-15
4153.419922,1.473970524e-15,1.473970524e-15
4154.195801,1.484272562e-15,1.484272562e-15
4154.972168,1.44322704e-15,1.44322704e-15
4155.748047,1.473615617e-15,1.473615617e-15
4156.523926,1.553935517e-15,1.553935517e-15
4157.300293,1.432769148e-15,1.432769148e-15
4158.076172,1.516111896e-15,1.516111896e-15
4158.852051,1.51163215e-15,1.51163215e-15
4159.628418,1.498437918e-15,1.498437918e-15
4160.404297,1.431537562e-15,1.431537562e-15
4161.180176,1.469013687e-15,1.469013687e-15
4161.956543,1.508094517e-15,1.508094517e-15
4162.732422,1.534945673e-15,1.534945673e-15
4163.508301,1.487150992e-15,1.487150992e-15
4164.28418,1.424170704e-15,1.424170704e-15
4165.060547,1.302802953e-15,1.302802953e-15
4165.836426,1.449071144e-15,1.449071144e-15
4166.612305,1.424160328e-15,1.424160328e-15
4167.388672,1.507278824e-15,1.507278824e-15
4168.164551,1.333056005e-15,1.333056005e-15
4168.94043,1.369986854e-15,1.369986854e-15
4169.716797,1.372529858e-15,1.372529858e-15
4170.492676,1.350758359e-15,1.350758359e-15
4171.268555,1.400940614e-15,1.400940614e-15
4172.044922,1.415836747e-15,1.415836747e-15
4172.820801,1.449499107e-15,1.449499107e-15
4173.59668,1.448987923e-15,1.448987923e-15
4174.373047,1.431482504e-15,1.431482504e-15
4175.148926,1.449640773e-15,1.449640773e-15
4175.924805,1.435192932e-15,1.435192932e-15
4176.701172,1.440619237e-15,1.440619237e-15
4177.477051,1.507108994e-15,1.507108994e-15
4178.25293,1.513117422e-15,1.513117422e-15
4179.029297,1.444163646e-15,1.444163646e-15
4179.805176,1.390908991e-15,1.390908991e-15
4180.581055,1.475337212e-15,1.475337212e-15
4181.357422,1.422977235e-15,1.422977235e-15
4182.133301,1.451605043e-15,1.451605043e-15
4182.90918,1.396419999e-15,1.396419999e-15
4183.685059,1.492641248e-15,1.492641248e-15
4184.461426,1.37230243e-15,1.37230243e-15
4185.237305,1.406612347e-15,1.406612347e-15
4186.013184,1.39669105e-15,1.39669105e-15
4186.789551,1.381458433e-15,1.381458433e-15
4187.56543,1.401900938e-15,1.401900938e-15
4188.341309,1.340466697e-15,1.340466697e-15
4189.117676,1.365115355e-15,1.365115355e-15
4189.893555,1.434087978e-15,1.434087978e-15
4190.669434,1.461346133e-15,1.461346133e-15
4191.445801,1.371721154e-15,1.371721154e-15
4192.22168,1.443616251e-15,1.443616251e-15
4192.997559,1.405298175e-15,1.405298175e-15
4193.773438,1.407332536e-15,1.407332536e-15
4194.549805,1.338527203e-15,1.338527203e-15
4195.325684,1.482862676e-15,1.482862676e-15
4196.101562,1.416674251e-15,1.416674251e-15
4196.87793,1.373296635e-15,1.373296635e-15
4197.653809,1.290932422e-15,1.290932422e-15
4198.429688,1.388348622e-15,1.388348622e-15
4199.206055,1.351028351e-15,1.351028351e-15
4199.981934,1.42628024e-15,1.42628024e-15
4200.757812,1.495026069e-15,1.495026069e-15
4201.53418,1.41292846e-15,1.41292846e-15
4202.310059,1.498674664e-15,1.498674664e-15
4203.085938,1.513914904e-15,1.513914904e-15
4203.862305,1.380462957e-15,1.380462957e-15
4204.638184,1.420332586e-15,1.420332586e-15
4205.414062,1.474634174e-15,1.474634174e-15
4206.19043,1.458449069e-15,1.458449069e-15
4206.966309,1.473146785e-15,1.473146785e-15
4207.742188,1.383555686e-15,1.383555686e-15
4208.518555,1.512710423e-15,1.512710423e-15
4209.294434,1.458272886e-15,1.458272886e-15
4210.070312,1.429045379e-15,1.429045379e-15
4210.84668,1.367631467e-15,1.367631467e-15
4211.622559,1.403400186e-15,1.403400186e-15
4212.398438,1.354473657e-15,1.354473657e-15
4213.174805,1.344044564e-15,1.344044564e-15
4213.950684,1.428964064e-15,1.428964064e-15
4214.726562,1.535277498e-15,1.535277498e-15
4215.502441,1.511025039e-15,1.511025039e-15
4216.278809,1.488046518e-15,1.488046518e-15
4217.054688,1.491321571e-15,1.491321571e-15
4217.830566,1.497024008e-15,1.497024008e-15
4218.606934,1.485463491e-15,1.485463491e-15
4219.382812,1.469761194e-15,1.469761194e-15
4220.158691,1.45186127e-15,1.45186127e-15
4220.935059,1.493600513e-15,1.493600513e-15
4221.710938,1.47599705e-15,1.47599705e-15
4222.486816,1.485458832e-15,1.485458832e-15
4223.262695,1.392990151e-15,1.392990151e-15
4224.039062,1.44715812e-15,1.44715812e-15
4224.814941,1.525446199e-15,1.525446199e-15
4225.59082,1.55930867e-15,1.55930867e-15
4226.367188,1.446829471e-15,1.446829471e-15
4227.143066,1.413895983e-15,1.413895983e-15
4227.918945,1.407672197e-15,1.407672197e-15
4228.695312,1.454795392e-15,1.454795392e-15
4229.471191,1.441399354e-15,1.441399354e-15
4230.24707,1.387261667e-15,1.387261667e-15
4231.023438,1.384319922e-15,1.384319922e-15
4231.799316,1.343132521e-15,1.343132521e-15
4232.575195,1.456486494e-15,1.456486494e-15
4233.351562,1.475120795e-15,1.475120795e-15
4234.127441,1.439586704e-15,1.439586704e-15
4234.90332,1.350231504e-15,1.350231504e-15
4235.679688,1.448770023e-15,1.448770023e-15
4236.455566,1.410868475e-15,1.410868475e-15
4237.231445,1.40736303e-15,1.40736303e-15
4238.007812,1.441074094e-15,1.441074094e-15
4238.783691,1.430112217e-15,1.430112217e-15
4239.55957,1.406916643e-15,1.406916643e-15
4240.335938,1.467724927e-15,1.467724927e-15
4241.111816,1.426430376e-15,1.426430376e-15
4241.887695,1.407819369e-15,1.407819369e-15
4242.664062,1.353025654e-15,1.353025654e-15
4243.439941,1.468699438e-15,1.468699438e-15
4244.21582,1.409732181e-15,1.409732181e-15
4244.991699,1.518886352e-15,1.518886352e-15
4245.768066,1.476268101e-15,1.476268101e-15
4246.543945,1.507201956e-15,1.507201956e-15
4247.319824,1.521670338e-15,1.521670338e-15
4248.096191,1.39451121e-15,1.39451121e-15
4248.87207,1.504638199e-15,1.504638199e-15
4249.647949,1.523267842e-15,1.523267842e-15
4250.424316,1.460367175e-15,1.460367175e-15
4251.200195,1.406763542e-15,1.406763542e-15
4251.976074,1.391520337e-15,1.391520337e-15
4252.751953,1.451823789e-15,1.451823789e-15
4253.52832,1.408224886e-15,1.408224886e-15
4254.304199,1.47500094e-15,1.47500094e-15
4255.080078,1.478626241e-15,1.478626241e-15
4255.856445,1.46808788e-15,1.46808788e-15
4256.632324,1.535714144e-15,1.535714144e-15
4257.408203,1.453953442e-15,1.453953442e-15
4258.18457,1.384071106e-15,1.384071106e-15
4258.960449,1.483633688e-15,1.483633688e-15
4259.736328,1.500182382e-15,1.500182382e-15
4260.512695,1.45218399e-15,1.45218399e-15
4261.288574,1.447111321e-15,1.447111321e-15
4262.064453,1.490415034e-15,1.490415034e-15
4262.84082,1.443067586e-15,1.443067586e-15
4263.616699,1.442197895e-15,1.442197895e-15
4264.392578,1.430072618e-15,1.430072618e-15
4265.168945,1.439118507e-15,1.439118507e-15
4265.944824,1.466868153e-15,1.466868153e-15
4266.720703,1.49643765e-15,1.49643765e-15
4267.49707,1.522368293e-15,1.522368293e-15
4268.272949,1.514473946e-15,1.514473946e-15
4269.048828,1.473886456e-15,1.473886456e-15
4269.825195,1.463205794e-15,1.463205794e-15
4270.601074,1.532551111e-15,1.532551111e-15
4271.376953,1.533719805e-15,1.533719805e-15
4272.15332,1.479056533e-15,1.479056533e-15
4272.929199,1.413624085e-15,1.413624085e-15
4273.705078,1.485971287e-15,1.485971287e-15
4274.480957,1.41071008e-15,1.41071008e-15
4275.257324,1.437271339e-15,1.437271339e-15
4276.033203,1.46756992e-15,1.46756992e-15
4276.809082,1.497015326e-15,1.497015326e-15
4277.585449,1.466384074e-15,1.466384074e-15
4278.361328,1.450043537e-15,1.450043537e-15
4279.137207,1.469428098e-15,1.469428098e-15
4279.913574,1.422974482e-15,1.422974482e-15
4280.689453,1.446749003e-15,1.446749003e-15
4281.465332,1.430818854e-15,1.430818854e-15
4282.241699,1.487821207e-15,1.487821207e-15
4283.017578,1.431539044e-15,1.431539044e-15
4283.793457,1.440420396e-15,1.440420396e-15
4284.569336,1.461384673e-15,1.461384673e-15
4285.345703,1.442365184e-15,1.442365184e-15
4286.121582,1.52562344e-15,1.52562344e-15
4286.897461,1.468929831e-15,1.468929831e-15
4287.673828,1.401206371e-15,1.401206371e-15
4288.449707,1.408214721e-15,1.408214721e-15
4289.225586,1.464216728e-15,1.464216728e-15
4290.001953,1.398765433e-15,1.398765433e-15
4290.777832,1.455238179e-15,1.455238179e-15
4291.553711,1.442589012e-15,1.442589012e-15
4292.330078,1.394030943e-15,1.394030943e-15
4293.105957,1.41272856e-15,1.41272856e-15
4293.881836,1.405203307e-15,1.405203307e-15
4294.658203,1.409563198e-15,1.409563198e-15
4295.434082,1.40845909e-15,1.40845909e-15
4296.209961,1.46272108e-15,1.46272108e-15
4296.986328,1.443992334e-15,1.443992334e-15
4297.762207,1.348185284e-15,1.348185284e-15
4298.538086,1.406744484e-15,1.406744484e-15
4299.314453,1.409856906e-15,1.409856906e-15
4300.090332,1.453383812e-15,1.453383812e-15
4300.866211,1.493577219e-15,1.493577219e-15
4301.642578,1.371209758e-15,1.371209758e-15
4302.418457,1.505727907e-15,1.505727907e-15
4303.194336,1.469447792e-15,1.469447792e-15
4303.970215,1.379434024e-15,1.379434024e-15
4304.746582,1.46505275e-15,1.46505275e-15
4305.522461,1.464764335e-15,1.464764335e-15
4306.29834,1.542449326e-15,1.542449326e-15
4307.074707,1.506700301e-15,1.506700301e-15
4307.850586,1.4416289e-15,1.4416289e-15
4308.626465,1.533711546e-15,1.533711546e-15
4309.402832,1.437264987e-15,1.437264987e-15
4310.178711,1.452442547e-15,1.452442547e-15
4310.95459,1.424725511e-15,1.424725511e-15
4311.730957,1.418432056e-15,1.418432056e-15
4312.506836,1.426479716e-15,1.426479716e-15
4313.282715,1.457523474e-15,1.457523474e-15
4314.058594,1.490477079e-15,1.490477079e-15
4314.834961,1.435994225e-15,1.435994225e-15
4315.61084,1.392345347e-15,1.392345347e-15
4316.386719,1.361444526e-15,1.361444526e-15
4317.163086,1.464153836e-15,1.464153836e-15
4317.938965,1.503098928e-15,1.503098928e-15
4318.714844,1.513511716e-15,1.513511716e-15
4319.491211,1.533356639e-15,1.533356639e-15
4320.26709,1.468063952e-15,1.468063952e-15
4321.042969,1.455769057e-15,1.455769057e-15
4321.819336,1.467838006e-15,1.467838006e-15
4322.595215,1.472965308e-15,1.472965308e-15
4323.371094,1.454506342e-15,1.454506342e-15
4324.147461,1.418562711e-15,1.418562711e-15
4324.92334,1.457399383e-15,1.457399383e-15
4325.699219,1.490460773e-15,1.490460773e-15
4326.475586,1.44750138e-15,1.44750138e-15
4327.251465,1.47464201e-15,1.47464201e-15
4328.027344,1.449649455e-15,1.449649455e-15
4328.803711,1.419066484e-15,1.419066484e-15
4329.57959,1.443428422e-15,1.443428422e-15
4330.355469,1.453074645e-15,1.453074645e-15
4331.131836,1.454304113e-15,1.454304113e-15
4331.907715,1.398444196e-15,1.398444196e-15
4332.683594,1.42004036e-15,1.42004036e-15
4333.459473,1.409618678e-15,1.409618678e-15
4334.23584,1.457632317e-15,1.457632317e-15
4335.011719,1.495290132e-15,1.495290132e-15
4335.787598,1.465296483e-15,1.465296483e-15
4336.563965,1.484451075e-15,1.484451075e-15
4337.339844,1.456002838e-15,1.456002838e-15
4338.115723,1.464558929e-15,1.464558929e-15
4338.89209,1.47637271e-15,1.47637271e-15
4339.667969,1.484952095e-15,1.484952095e-15
4340.443848,1.448991311e-15,1.448991311e-15
4341.220215,1.45816256e-15,1.45816256e-15
4341.996094,1.408435373e-15,1.408435373e-15
4342.771973,1.45476384e-15,1.45476384e-15
4343.547852,1.545751061e-15,1.545751061e-15
4344.324219,1.500708813e-15,1.500708813e-15
4345.100098,1.425014349e-15,1.425014349e-15
4345.875977,1.522997215e-15,1.522997215e-15
4346.652344,1.49504301e-15,1.49504301e-15
4347.428223,1.50110586e-15,1.50110586e-15
4348.204102,1.427113509e-15,1.427113509e-15
4348.980469,1.440928404e-15,1.440928404e-15
4349.756348,1.432541931e-15,1.432541931e-15
4350.532227,1.469366477e-15,1.469366477e-15
4351.308594,1.500062951e-15,1.500062951e-15
4352.084473,1.507694082e-15,1.507694082e-15
4352.860352,1.416825658e-15,1.416825658e-15
4353.636719,1.508609725e-15,1.508609725e-15
4354.412598,1.575050354e-15,1.575050354e-15
4355.188477,1.479498685e-15,1.479498685e-15
4355.964844,1.588779911e-15,1.588779911e-15
4356.740723,1.42569007e-15,1.42569007e-15
4357.516602,1.4816781e-15,1.4816781e-15
4358.292969,1.500735283e-15,1.500735283e-15
4359.068848,1.515465398e-15,1.515465398e-15
4359.844727,1.513384238e-15,1.513384238e-15
4360.621094,1.554120593e-15,1.554120593e-15
4361.396973,1.49496593e-15,1.49496593e-15
4362.172852,1.416199489e-15,1.416199489e-15
4362.94873,1.469157895e-15,1.469157895e-15
4363.725098,1.46740983e-15,1.46740983e-15
4364.500977,1.491648737e-15,1.491648737e-15
4365.276855,1.464818757e-15,1.464818757e-15
4366.053223,1.539680164e-15,1.539680164e-15
4366.829102,1.494945178e-15,1.494945178e-15
4367.60498,1.463440634e-15,1.463440634e-15
4368.381348,1.391725319e-15,1.391725319e-15
4369.157227,1.494668198e-15,1.494668198e-15
4369.933105,1.436215301e-15,1.436215301e-15
4370.709473,1.428347424e-15,1.428347424e-15
4371.485352,1.436834059e-15,1.436834059e-15
4372.26123,1.46067973e-15,1.46067973e-15
4373.037109,1.432483909e-15,1.432483909e-15
4373.813477,1.480284943e-15,1.480284943e-15
4374.589355,1.466895893e-15,1.466895893e-15
4375.365234,1.424792427e-15,1.424792427e-15
4376.141602,1.385124603e-15,1.385124603e-15
4376.91748,1.36742585e-15,1.36742585e-15
4377.693359,1.465639955e-15,1.465639955e-15
4378.469727,1.361811292e-15,1.361811292e-15
4379.245605,1.340298349e-15,1.340298349e-15
4380.021484,1.375809782e-15,1.375809782e-15
4380.797852,1.335860108e-15,1.335860108e-15
4381.57373,1.299276543e-15,1.299276543e-15
4382.349609,1.358253753e-15,1.358253753e-15
4383.125977,1.388463395e-15,1.388463395e-15
4383.901855,1.395890815e-15,1.395890815e-15
4384.677734,1.412946671e-15,1.412946671e-15
4385.454102,1.425532522e-15,1.425532522e-15
4386.22998,1.379401837e-15,1.379401837e-15
4387.005859,1.333628811e-15,1.333628811e-15
4387.782227,1.36997796e-15,1.36997796e-15
4388.558105,1.378174698e-15,1.378174698e-15
4389.333984,1.264833431e-15,1.264833431e-15
4390.110352,1.28127434e-15,1.28127434e-15
4390.88623,1.256402277e-15,1.256402277e-15
4391.662109,1.27406969e-15,1.27406969e-15
4392.438477,1.355777241e-15,1.355777241e-15
4393.214355,1.249259036e-15,1.249259036e-15
4393.990234,1.258085119e-15,1.258085119e-15
4394.766113,1.304404269e-15,1.304404269e-15
4395.54248,1.32602902e-15,1.32602902e-15
4396.318359,1.303581165e-15,1.303581165e-15
4397.094238,1.298411511e-15,1.298411511e-15
4397.870605,1.264259354e-15,1.264259354e-15
4398.646484,1.257870185e-15,1.257870185e-15
4399.422363,1.26033865e-15,1.26033865e-15
4400.19873,1.284757975e-15,1.284757975e-15
4400.974609,1.275410331e-15,1.275410331e-15
4401.750488,1.177333445e-15,1.177333445e-15
4402.526367,1.1102442e-15,1.1102442e-15
