wavelength,flux,e_flux
7619.99995,0.41247280,0.41247280
7625.00000,0.43804025,0.43804025
7630.00005,0.40222714,0.40222714
7634.99998,0.38143319,0.38143319
7640.00003,0.36981298,0.36981298
7644.99995,0.39814407,0.39814407
7650.00001,0.40205183,0.40205183
7655.00006,0.40420702,0.40420702
7659.99998,0.40001839,0.40001839
7665.00004,0.41876849,0.41876849
7669.99996,0.38689158,0.38689158
7675.00001,0.39023330,0.39023330
7680.00006,0.36145194,0.36145194
7684.99999,0.40039416,0.40039416
7690.00004,0.39642574,0.39642574
7694.99996,0.40611647,0.40611647
7700.00002,0.43437389,0.43437389
7704.99994,0.40976993,0.40976993
7709.99999,0.36939874,0.36939874
7715.00005,0.39963516,0.39963516
7719.99997,0.39834170,0.39834170
7725.00002,0.38847408,0.38847408
7729.99995,0.36475154,0.36475154
7735.00000,0.38829355,0.38829355
7740.00005,0.37899398,0.37899398
7744.99997,0.40752199,0.40752199
7750.00003,0.39856331,0.39856331
7754.99995,0.42141103,0.42141103
7760.00000,0.43562319,0.43562319
7765.00006,0.40988769,0.40988769
7769.99998,0.37286405,0.37286405
7775.00003,0.37060761,0.37060761
7779.99996,0.36803858,0.36803858
7785.00001,0.37997468,0.37997468
7790.00006,0.37142078,0.37142078
7794.99998,0.29498970,0.29498970
7800.00004,0.33235833,0.33235833
7804.99996,0.37947272,0.37947272
7810.00001,0.34941204,0.34941204
7814.99994,0.30175813,0.30175813
7819.99999,0.30636157,0.30636157
7825.00004,0.32479215,0.32479215
7829.99997,0.33700839,0.33700839
7835.00002,0.32935622,0.32935622
7839.99994,0.27084397,0.27084397
7844.99999,0.26394634,0.26394634
7850.00005,0.27636567,0.27636567
7854.99997,0.27591261,0.27591261
7860.00002,0.27559707,0.27559707
7864.99995,0.29576947,0.29576947
7870.00000,0.22886437,0.22886437
7875.00005,0.27767454,0.27767454
7879.99998,0.31924111,0.31924111
7885.00003,0.29940589,0.29940589
7889.99995,0.23407794,0.23407794
7895.00000,0.27466238,0.27466238
7900.00006,0.28241491,0.28241491
7904.99998,0.29256659,0.29256659
7910.00003,0.25795256,0.25795256
7914.99996,0.22945963,0.22945963
7920.00001,0.28258241,0.28258241
7925.00006,0.25936728,0.25936728
7929.99999,0.25487381,0.25487381
7935.00004,0.29006296,0.29006296
7939.99996,0.30578968,0.30578968
7945.00002,0.31932472,0.31932472
7949.99994,0.28663475,0.28663475
7954.99999,0.26900609,0.26900609
7960.00004,0.30015820,0.30015820
7964.99997,0.31365409,0.31365409
7970.00002,0.29447368,0.29447368
7974.99994,0.29950279,0.29950279
7980.00000,0.26039801,0.26039801
7985.00005,0.28450107,0.28450107
7989.99997,0.29525190,0.29525190
7995.00003,0.26847658,0.26847658
7999.99995,0.31444540,0.31444540
8005.00000,0.33102019,0.33102019
8010.00005,0.32545519,0.32545519
8014.99998,0.31932409,0.31932409
8020.00003,0.30926485,0.30926485
8024.99995,0.31584074,0.31584074
8030.00001,0.31654479,0.31654479
8035.00006,0.32020095,0.32020095
8039.99998,0.32875545,0.32875545
8045.00004,0.31996365,0.31996365
8049.99996,0.34105289,0.34105289
8055.00001,0.28845980,0.28845980
8060.00006,0.29777980,0.29777980
8064.99999,0.30368096,0.30368096
8070.00004,0.28506024,0.28506024
8074.99996,0.30139775,0.30139775
8080.00002,0.35573633,0.35573633
8084.99994,0.36108616,0.36108616
8089.99999,0.32557946,0.32557946
8095.00005,0.33147727,0.33147727
8099.99997,0.32304026,0.32304026
8105.00002,0.34616013,0.34616013
8109.99995,0.34000419,0.34000419
8115.00000,0.31828016,0.31828016
8120.00005,0.33336999,0.33336999
8124.99997,0.32623485,0.32623485
8130.00003,0.30784806,0.30784806
8134.99995,0.32629496,0.32629496
8140.00000,0.31421131,0.31421131
8145.00006,0.32395543,0.32395543
8149.99998,0.32285620,0.32285620
8155.00003,0.33003531,0.33003531
8159.99996,0.32970599,0.32970599
8165.00001,0.32576007,0.32576007
8170.00006,0.30655452,0.30655452
8174.99998,0.31768869,0.31768869
8180.00004,0.33315663,0.33315663
8184.99996,0.33207584,0.33207584
8190.00001,0.35283573,0.35283573
8194.99994,0.31600128,0.31600128
8199.99999,0.32427329,0.32427329
8205.00004,0.29089465,0.29089465
8209.99997,0.33475312,0.33475312
8215.00002,0.31837929,0.31837929
8219.99994,0.32329597,0.32329597
8224.99999,0.31613355,0.31613355
8230.00005,0.28480999,0.28480999
8234.99997,0.28568749,0.28568749
8240.00002,0.33547950,0.33547950
8244.99995,0.31128222,0.31128222
8250.00000,0.31172170,0.31172170
8255.00005,0.28232136,0.28232136
8259.99998,0.30544138,0.30544138
8265.00003,0.32377145,0.32377145
8269.99995,0.30601519,0.30601519
8275.00000,0.30568323,0.30568323
8280.00006,0.33481520,0.33481520
8284.99998,0.31588821,0.31588821
8290.00003,0.35208248,0.35208248
8294.99996,0.34381648,0.34381648
8300.00001,0.35129415,0.35129415
8305.00006,0.34442154,0.34442154
8309.99999,0.36264203,0.36264203
8315.00004,0.35982075,0.35982075
8319.99996,0.31177274,0.31177274
8325.00001,0.31135692,0.31135692
8329.99994,0.32367833,0.32367833
8334.99999,0.32992886,0.32992886
8340.00004,0.29047492,0.29047492
8344.99997,0.31583113,0.31583113
8350.00002,0.32532663,0.32532663
8354.99994,0.28806553,0.28806553
8360.00000,0.33162873,0.33162873
8365.00005,0.34189035,0.34189035
8369.99997,0.30173091,0.30173091
8375.00002,0.30834207,0.30834207
8379.99995,0.30266912,0.30266912
8385.00000,0.30830434,0.30830434
8390.00005,0.28899845,0.28899845
8394.99998,0.27324558,0.27324558
8400.00003,0.33259263,0.33259263
8404.99995,0.35758210,0.35758210
8410.00001,0.38015373,0.38015373
8415.00006,0.38569778,0.38569778
8419.99998,0.33090956,0.33090956
8425.00004,0.34185240,0.34185240
8429.99996,0.35029631,0.35029631
8435.00001,0.35489635,0.35489635
8440.00006,0.35642620,0.35642620
8444.99999,0.35364504,0.35364504
8450.00004,0.34402227,0.34402227
8454.99996,0.33051752,0.33051752
8460.00002,0.31921355,0.31921355
8464.99994,0.30893444,0.30893444
8469.99999,0.30171361,0.30171361
8475.00005,0.22572593,0.22572593
8479.99997,0.26480311,0.26480311
8485.00002,0.28765013,0.28765013
8489.99995,0.27691166,0.27691166
8495.00000,0.25734855,0.25734855
8500.00005,0.32009385,0.32009385
8504.99997,0.29305417,0.29305417
8510.00003,0.26710181,0.26710181
8514.99995,0.30918342,0.30918342
8520.00000,0.30171664,0.30171664
8525.00006,0.28076973,0.28076973
8529.99998,0.29961849,0.29961849
8535.00003,0.30167777,0.30167777
8539.99996,0.31196997,0.31196997
8545.00001,0.29119377,0.29119377
8550.00006,0.29806929,0.29806929
8554.99998,0.28217467,0.28217467
8560.00004,0.29309860,0.29309860
8564.99996,0.29370718,0.29370718
8570.00001,0.27113193,0.27113193
8574.99994,0.27912398,0.27912398
8579.99999,0.28359746,0.28359746
8585.00004,0.26996349,0.26996349
8589.99997,0.27228435,0.27228435
8595.00002,0.28866481,0.28866481
8599.99994,0.26627086,0.26627086
8604.99999,0.27525992,0.27525992
8610.00005,0.28345313,0.28345313
8614.99997,0.28544203,0.28544203
8620.00002,0.28519635,0.28519635
8624.99995,0.28443185,0.28443185
8630.00000,0.28322188,0.28322188
8635.00005,0.28084208,0.28084208
8639.99998,0.27721073,0.27721073
8645.00003,0.27394572,0.27394572
8649.99995,0.27225498,0.27225498
8655.00000,0.27261259,0.27261259
8660.00006,0.27215163,0.27215163
8664.99998,0.30108643,0.30108643
8670.00003,0.28490418,0.28490418
8674.99996,0.27190566,0.27190566
8680.00001,0.28951933,0.28951933
8685.00006,0.31321638,0.31321638
8689.99999,0.26484612,0.26484612
8695.00004,0.24703884,0.24703884
8699.99996,0.27889144,0.27889144
8705.00001,0.26940444,0.26940444
8709.99994,0.27075876,0.27075876
8714.99999,0.27911404,0.27911404
8720.00004,0.24497607,0.24497607
8724.99997,0.24541387,0.24541387
8730.00002,0.25886605,0.25886605
8734.99994,0.22473713,0.22473713
8740.00000,0.25728319,0.25728319
8745.00005,0.26877839,0.26877839
8749.99997,0.27803023,0.27803023
8755.00002,0.22093743,0.22093743
8759.99995,0.24218727,0.24218727
8765.00000,0.24058603,0.24058603
8770.00005,0.23130156,0.23130156
8774.99998,0.20761692,0.20761692
8780.00003,0.24643246,0.24643246
8784.99995,0.26507676,0.26507676
8790.00001,0.28713720,0.28713720
8795.00006,0.21504995,0.21504995
8799.99998,0.26567761,0.26567761
8805.00003,0.25589892,0.25589892
8809.99996,0.24976173,0.24976173
8815.00001,0.25898826,0.25898826
8820.00006,0.25579742,0.25579742
8824.99999,0.18723639,0.18723639
8830.00004,0.22242656,0.22242656
8834.99996,0.16309815,0.16309815
8840.00002,0.20607040,0.20607040
8844.99994,0.25443100,0.25443100
8849.99999,0.26249573,0.26249573
8855.00005,0.20142982,0.20142982
8859.99997,0.27543160,0.27543160
8865.00002,0.26241608,0.26241608
8869.99995,0.23881704,0.23881704
8875.00000,0.21044486,0.21044486
8880.00005,0.21625657,0.21625657
8884.99997,0.26290233,0.26290233
8890.00003,0.26281825,0.26281825
8894.99995,0.28030001,0.28030001
8900.00000,0.33966561,0.33966561
8905.00006,0.34787319,0.34787319
8909.99998,0.20498234,0.20498234
8915.00003,0.18223417,0.18223417
8919.99996,0.24880300,0.24880300
8925.00001,0.23448335,0.23448335
8930.00006,0.21930483,0.21930483
8934.99998,0.29449866,0.29449866
8940.00004,0.25544997,0.25544997
8944.99996,0.23699936,0.23699936
8950.00001,0.28698080,0.28698080
8954.99994,0.22384401,0.22384401
8959.99999,0.19441149,0.19441149
