wavelength,flux
4720.5,6.799769878
4721.25,6.74932003
4722,6.698870182
4722.75,6.651609898
4723.5,6.60435009
4724.25,6.60916996
4725,6.61398983
4725.75,6.577195168
4726.5,6.540400028
4727.25,6.485024929
4728,6.42964983
4728.75,6.445769787
4729.5,6.461890221
4730.25,6.512000084
4731,6.562109947
4731.75,6.528104782
4732.5,6.494100094
4733.25,6.455910206
4734,6.417719841
4734.75,6.394070148
4735.5,6.370419979
4736.25,6.337075233
4737,6.303730011
4737.75,6.264965057
4738.5,6.226200104
4739.25,6.251959801
4740,6.277719975
4740.75,6.299349785
4741.5,6.320980072
4742.25,6.302800179
4743,6.284619808
4743.75,6.201254845
4744.5,6.117889881
4745.25,6.111859798
4746,6.105830193
4746.75,6.133790016
4747.5,6.16174984
4748.25,6.089719772
4749,6.017690182
4749.75,5.95601511
4750.5,5.894340038
4751.25,5.861885071
4752,5.829430103
4752.75,5.813539982
4753.5,5.79764986
4754.25,5.704100132
4755,5.610549927
4755.75,5.600349903
4756.5,5.590149879
4757.25,5.589314938
4758,5.588479996
4758.75,5.505274773
4759.5,5.422070026
4760.25,5.381420135
4761,5.340769768
4761.75,5.288929939
4762.5,5.237090111
4763.25,5.197205067
4764,5.157320023
4764.75,5.133419991
4765.5,5.109519958
4766.25,5.01485014
4767,4.920179844
4767.75,4.877824783
4768.5,4.8354702
4769.25,4.876774788
4770,4.918079853
4770.75,4.905370235
4771.5,4.892660141
4772.25,4.834479809
4773,4.776299953
4773.75,4.728539944
4774.5,4.680779934
4775.25,4.625925064
4776,4.571070194
4776.75,4.561745167
4777.5,4.552420139
4778.25,4.564955235
4779,4.577489853
4779.75,4.550759792
4780.5,4.524030209
4781.25,4.443134785
4782,4.362239838
4782.75,4.368895054
4783.5,4.375549793
4784.25,4.35278511
4785,4.330019951
4785.75,4.244955063
4786.5,4.159890175
4787.25,4.149030209
4788,4.138169765
4788.75,4.150654793
4789.5,4.16313982
4790.25,4.124615192
4791,4.086090088
4791.75,4.065915108
4792.5,4.045740128
4793.25,4.015610218
4794,3.98548007
4794.75,3.968159914
4795.5,3.950839996
4796.25,3.971824884
4797,3.992810011
4797.75,3.996225119
4798.5,3.999639988
4799.25,3.977994919
4800,3.956350088
4800.75,3.925164938
4801.5,3.893980026
4802.25,3.913840055
4803,3.933700085
4803.75,3.929610014
4804.5,3.925519943
4805.25,3.912815094
4806,3.900110006
4806.75,3.915585041
4807.5,3.931060076
4808.25,3.915329933
4809,3.899600029
4809.75,3.854034901
4810.5,3.808470011
4811.25,3.791729927
4812,3.774990082
4812.75,3.770184994
4813.5,3.765379906
4814.25,3.744945049
4815,3.724509954
4815.75,3.723885059
4816.5,3.723259926
4817.25,3.664634943
4818,3.60600996
4818.75,3.601325035
4819.5,3.59664011
4820.25,3.575969934
4821,3.555299997
4821.75,3.560460091
4822.5,3.565619946
4823.25,3.648420095
4824,3.731220007
4824.75,3.744415045
4825.5,3.757610083
4826.25,3.744544983
4827,3.731479883
4827.75,3.740784883
4828.5,3.750089884
4829.25,3.769814968
4830,3.789540052
4830.75,3.7895751
4831.5,3.789609909
4832.25,3.764075041
4833,3.738539934
4833.75,3.783060074
4834.5,3.827579975
4835.25,3.806925058
4836,3.786269903
4836.75,3.827825069
4837.5,3.869379997
4838.25,3.885760069
4839,3.902139902
4839.75,3.895020008
4840.5,3.887900114
4841.25,3.845454931
4842,3.803009987
4842.75,3.830420017
4843.5,3.857830048
4844.25,3.857350111
4845,3.856869936
4845.75,3.851469994
4846.5,3.846070051
4847.25,3.857110023
4848,3.868149996
4848.75,3.8613801
4849.5,3.854609966
4850.25,3.765185118
4851,3.675760031
4851.75,3.670670033
4852.5,3.665580034
4853.25,3.673310041
4854,3.681040049
4854.75,3.670979977
4855.5,3.660919905
4856.25,3.661789894
4857,3.662659883
4857.75,3.594599962
4858.5,3.526540041
4859.25,3.474999905
4860,3.423460007
4860.75,3.444449902
4861.5,3.465440035
4862.25,3.466229916
4863,3.467020035
4863.75,3.455724955
4864.5,3.444430113
4865.25,3.440025091
4866,3.43562007
4866.75,3.401545048
4867.5,3.367470026
4868.25,3.393354893
4869,3.419239998
4869.75,3.406150103
4870.5,3.393059969
4871.25,3.351140022
4872,3.309220076
4872.75,3.332479954
4873.5,3.35574007
4874.25,3.358935118
4875,3.362129927
4875.75,3.391774893
4876.5,3.421420097
4877.25,3.416515112
4878,3.411609888
4878.75,3.351594925
4879.5,3.291579962
4880.25,3.256124973
4881,3.220669985
4881.75,3.224980116
4882.5,3.229290009
4883.25,3.261660099
4884,3.294029951
4884.75,3.304820061
4885.5,3.315609932
4886.25,3.314310074
4887,3.313009977
4887.75,3.309789896
4888.5,3.306570053
4889.25,3.281909943
4890,3.257250071
4890.75,3.235709906
4891.5,3.214169979
4892.25,3.232934952
4893,3.251699924
4893.75,3.253350019
4894.5,3.255000114
4895.25,3.257970095
4896,3.260940075
4896.75,3.305510044
4897.5,3.350080013
4898.25,3.301860094
4899,3.253639936
4899.75,3.27376008
4900.5,3.293879986
4901.25,3.297310114
4902,3.300740004
4902.75,3.276355028
4903.5,3.251970053
4904.25,3.252190113
4905,3.252409935
4905.75,3.217484951
4906.5,3.182559967
4907.25,3.231745005
4908,3.280930042
4908.75,3.258759975
4909.5,3.236589909
4910.25,3.180885077
4911,3.125180006
4911.75,3.108560085
4912.5,3.091939926
4913.25,3.159164906
4914,3.226389885
4914.75,3.225579977
4915.5,3.224770069
4916.25,3.228445053
4917,3.232120037
4917.75,3.26513505
4918.5,3.298150063
4919.25,3.296720028
4920,3.295289993
4920.75,3.306220055
4921.5,3.317150116
4922.25,3.319489956
4923,3.321830034
4923.75,3.364860058
4924.5,3.407890081
4925.25,3.44498992
4926,3.482089996
4926.75,3.496685028
4927.5,3.51128006
4928.25,3.589289904
4929,3.667299986
4929.75,3.655255079
4930.5,3.643209934
4931.25,3.655920029
4932,3.668629885
4932.75,3.69866991
4933.5,3.728709936
4934.25,3.726320028
4935,3.723929882
4935.75,3.774800062
4936.5,3.825670004
4937.25,3.831444979
4938,3.837219954
4938.75,3.8671
4939.5,3.896980047
4940.25,3.932585001
4941,3.968189955
4941.75,3.99567008
4942.5,4.023149967
4943.25,4.03777504
4944,4.052400112
4944.75,4.124104977
4945.5,4.195809841
4946.25,4.221535206
4947,4.247260094
4947.75,4.234994888
4948.5,4.22273016
4949.25,4.27306509
4950,4.323400021
4950.75,4.345809937
4951.5,4.368219852
4952.25,4.298570156
4953,4.228919983
4953.75,4.245435238
4954.5,4.261950016
4955.25,4.328975201
4956,4.395999908
4956.75,4.402750015
4957.5,4.409500122
4958.25,4.480209827
4959,4.55092001
4959.75,4.540999889
4960.5,4.531079769
4961.25,4.533744812
4962,4.536409855
4962.75,4.545024872
4963.5,4.553639889
4964.25,4.542815208
4965,4.531990051
4965.75,4.574514866
4966.5,4.617040157
4967.25,4.643565178
4968,4.670090199
4968.75,4.680174828
4969.5,4.690259933
4970.25,4.660934925
4971,4.631609917
4971.75,4.651074886
4972.5,4.670539856
4973.25,4.663384914
4974,4.656229973
4974.75,4.736800194
4975.5,4.817369938
4976.25,4.743150234
4977,4.668930054
4977.75,4.690804958
4978.5,4.712679863
4979.25,4.642924786
4980,4.573170185
4980.75,4.576489925
4981.5,4.579810143
4982.25,4.607735157
4983,4.635660172
4983.75,4.618754864
4984.5,4.601850033
4985.25,4.592730045
4986,4.583610058
4986.75,4.555194855
4987.5,4.526780128
4988.25,4.468689919
4989,4.410600185
4989.75,4.441130161
4990.5,4.471660137
4991.25,4.463230133
4992,4.454800129
4992.75,4.373270035
4993.5,4.291739941
4994.25,4.249259949
4995,4.206779957
4995.75,4.213980198
4996.5,4.221179962
4997.25,4.221994877
4998,4.222809792
4998.75,4.159019947
4999.5,4.095230103
5000.25,4.093060017
5001,4.090889931
5001.75,4.050155163
5002.5,4.009419918
5003.25,3.97694993
5004,3.944479942
5004.75,3.937244892
5005.5,3.93001008
5006.25,3.875365019
5007,3.820719957
5007.75,3.779150009
5008.5,3.737580061
5009.25,3.720180035
5010,3.702780008
5010.75,3.694864988
5011.5,3.686949968
5012.25,3.684149981
5013,3.681349993
5013.75,3.670180082
5014.5,3.659009933
5015.25,3.64722991
5016,3.635449886
5016.75,3.619965076
5017.5,3.604480028
5018.25,3.595415115
5019,3.586349964
5019.75,3.5713799
5020.5,3.556410074
5021.25,3.535865068
5022,3.515320063
5022.75,3.489959955
5023.5,3.464600086
5024.25,3.412610054
5025,3.360620022
5025.75,3.347165108
5026.5,3.333709955
5027.25,3.329674959
5028,3.325639963
5028.75,3.337354898
5029.5,3.349070072
5030.25,3.356825113
5031,3.364579916
5031.75,3.308365107
5032.5,3.252150059
5033.25,3.232364893
5034,3.212579966
5034.75,3.204809904
5035.5,3.197040081
5036.25,3.2228899
5037,3.248739958
5037.75,3.25404501
5038.5,3.259350061
5039.25,3.205754995
5040,3.152159929
5040.75,3.188075066
5041.5,3.223989964
5042.25,3.205029964
5043,3.186069965
5043.75,3.177974939
5044.5,3.169879913
5045.25,3.155289888
5046,3.140700102
5046.75,3.17373991
5047.5,3.206779957
5048.25,3.220094919
5049,3.233409882
5049.75,3.206865072
5050.5,3.180320024
5051.25,3.159765005
5052,3.139209986
5052.75,3.156680107
5053.5,3.17414999
5054.25,3.163825035
5055,3.15350008
5055.75,3.128890038
5056.5,3.104279995
5057.25,3.129169941
5058,3.154059887
5058.75,3.16053009
5059.5,3.167000055
5060.25,3.153199911
5061,3.139400005
5061.75,3.136384964
5062.5,3.133369923
5063.25,3.131469965
5064,3.129570007
5064.75,3.133115053
5065.5,3.136660099
5066.25,3.131664991
5067,3.126669884
5067.75,3.145895004
5068.5,3.165119886
5069.25,3.192080021
5070,3.219039917
5070.75,3.238110065
5071.5,3.257179976
5072.25,3.244440079
5073,3.231699944
5073.75,3.192625046
5074.5,3.15354991
5075.25,3.184254885
5076,3.214960098
5076.75,3.231664896
5077.5,3.248369932
5078.25,3.232039928
5079,3.215709925
5079.75,3.259335041
5080.5,3.302959919
5081.25,3.324734926
5082,3.346509933
5082.75,3.31654501
5083.5,3.286580086
5084.25,3.29502511
5085,3.303469896
5085.75,3.334165096
5086.5,3.364860058
5087.25,3.354865074
5088,3.34487009
5088.75,3.344079971
5089.5,3.343290091
5090.25,3.384670019
5091,3.426049948
5091.75,3.45816493
5092.5,3.490279913
5093.25,3.51134491
5094,3.532409906
5094.75,3.550625086
5095.5,3.568840027
5096.25,3.532905102
5097,3.496969938
5097.75,3.47783494
5098.5,3.458699942
5099.25,3.493814945
5100,3.528929949
5100.75,3.567815065
5101.5,3.606699944
5102.25,3.610009909
5103,3.613320112
5103.75,3.598370075
5104.5,3.583420038
5105.25,3.590270042
5106,3.597120047
5106.75,3.643589973
5107.5,3.6900599
5108.25,3.672410011
5109,3.654759884
5109.75,3.672024965
5110.5,3.689290047
5111.25,3.744425058
5112,3.79956007
5112.75,3.775525093
5113.5,3.751490116
5114.25,3.770935059
5115,3.790380001
5115.75,3.806634903
5116.5,3.822890043
5117.25,3.852965117
5118,3.883039951
5118.75,3.840919971
5119.5,3.798799992
5120.25,3.846440077
5121,3.894079924
5121.75,3.873859882
5122.5,3.853640079
5123.25,3.876065016
5124,3.898489952
5124.75,3.91051507
5125.5,3.922539949
5126.25,3.908979893
5127,3.895420074
5127.75,3.950619936
5128.5,4.005819798
5129.25,4.012374878
5130,4.018929958
5130.75,4.014975071
5131.5,4.011020184
5132.25,4.036135197
5133,4.06125021
5133.75,4.047375202
5134.5,4.033500195
5135.25,4.056359768
5136,4.079219818
5136.75,4.099685192
5137.5,4.120150089
5138.25,4.147980213
5139,4.17580986
5139.75,4.199289799
5140.5,4.222770214
5141.25,4.206315041
5142,4.189859867
5142.75,4.175459862
5143.5,4.161059856
5144.25,4.188600063
5145,4.216139793
5145.75,4.19257021
5146.5,4.169000149
5147.25,4.165170193
5148,4.161340237
5148.75,4.178170204
5149.5,4.195000172
5150.25,4.210305214
5151,4.225609779
5151.75,4.236464977
5152.5,4.247320175
5153.25,4.260419846
5154,4.273519993
5154.75,4.318329811
5155.5,4.363140106
5156.25,4.331699848
5157,4.300260067
5157.75,4.305884838
5158.5,4.311510086
5159.25,4.320805073
5160,4.33010006
5160.75,4.338490009
5161.5,4.346879959
5162.25,4.38988018
5163,4.432879925
5163.75,4.421154976
5164.5,4.409430027
5165.25,4.413865089
5166,4.418300152
5166.75,4.452819824
5167.5,4.487339973
5168.25,4.473134995
5169,4.458930016
5169.75,4.487800121
5170.5,4.516670227
5171.25,4.590519905
5172,4.66437006
5172.75,4.679440022
5173.5,4.694509983
5174.25,4.712305069
5175,4.730100155
5175.75,4.75393486
5176.5,4.777770042
5177.25,4.802539825
5178,4.827310085
5178.75,4.856520176
5179.5,4.88572979
5180.25,4.869369984
5181,4.853010178
5181.75,4.837204933
5182.5,4.821400166
5183.25,4.870534897
5184,4.919670105
5184.75,4.96868515
5185.5,5.017700195
5186.25,5.016049862
5187,5.014400005
5187.75,5.038145065
5188.5,5.061890125
5189.25,5.113005161
5190,5.164120197
5190.75,5.134150028
5191.5,5.104179859
5192.25,5.08949995
5193,5.074820042
5193.75,5.076019764
5194.5,5.077219963
5195.25,5.147234917
5196,5.21724987
5196.75,5.228069782
5197.5,5.238890171
5198.25,5.201254845
5199,5.163619995
5199.75,5.209010124
5200.5,5.254399776
5201.25,5.235835075
5202,5.217269897
5202.75,5.216499805
5203.5,5.21573019
5204.25,5.288515091
5205,5.361299992
5205.75,5.383900166
5206.5,5.406499863
5207.25,5.4260602
5208,5.44562006
5208.75,5.451115131
5209.5,5.456610203
5210.25,5.49477005
5211,5.532929897
5211.75,5.539460182
5212.5,5.54598999
5213.25,5.514315128
5214,5.48263979
5214.75,5.554784775
5215.5,5.626930237
5216.25,5.667234898
5217,5.707540035
5217.75,5.673079967
5218.5,5.6386199
5219.25,5.642139912
5220,5.645659924
5220.75,5.694910049
5221.5,5.744160175
5222.25,5.746355057
5223,5.748549938
5223.75,5.758504868
5224.5,5.768459797
5225.25,5.829179764
5226,5.889900208
5226.75,5.875889778
5227.5,5.861879826
5228.25,5.801589966
5229,5.741300106
5229.75,5.793505192
5230.5,5.845709801
5231.25,5.900804996
5232,5.955900192
5232.75,5.934269905
5233.5,5.912640095
5234.25,5.894645214
5235,5.876649857
5235.75,5.923415184
5236.5,5.970180035
5237.25,6.00486517
5238,6.039549828
5238.75,6.025360107
5239.5,6.01116991
5240.25,6.0397048
5241,6.068240166
5241.75,6.097185135
5242.5,6.126130104
5243.25,6.146399975
5244,6.166669846
5244.75,6.188350201
5245.5,6.210030079
5246.25,6.189139843
5247,6.168250084
5247.75,6.157000065
5248.5,6.145750046
5249.25,6.133434772
5250,6.121119976
5250.75,6.126854897
5251.5,6.132589817
5252.25,6.137935162
5253,6.143280029
5253.75,6.135359764
5254.5,6.127439976
5255.25,6.152764797
5256,6.178090096
5256.75,6.171744823
5257.5,6.165400028
5258.25,6.166190147
5259,6.16697979
5259.75,6.161405087
5260.5,6.155829906
5261.25,6.198390007
5262,6.240950108
5262.75,6.276484966
5263.5,6.312019825
5264.25,6.322609901
5265,6.333199978
5265.75,6.333139896
5266.5,6.333079815
5267.25,6.267169952
5268,6.20126009
5268.75,6.264365196
5269.5,6.327469826
5270.25,6.312590122
5271,6.297709942
5271.75,6.290709972
5272.5,6.283710003
5273.25,6.328820229
5274,6.373929977
5274.75,6.357309818
5275.5,6.340690136
5276.25,6.369120121
5277,6.397550106
5277.75,6.376540184
5278.5,6.355529785
5279.25,6.295859814
5280,6.236189842
5280.75,6.272220135
5281.5,6.30824995
5282.25,6.34552002
5283,6.382790089
5283.75,6.334770203
5284.5,6.28674984
5285.25,6.283504963
5286,6.280260086
5286.75,6.294260025
5287.5,6.308259964
5288.25,6.307555199
5289,6.306849957
5289.75,6.292514801
5290.5,6.278180122
5291.25,6.310080051
5292,6.34197998
5292.75,6.364735126
5293.5,6.387489796
5294.25,6.361905098
5295,6.336319923
5295.75,6.290565014
5296.5,6.244810104
5297.25,6.20176506
5298,6.158720016
5298.75,6.151265144
5299.5,6.143809795
5300.25,6.139335155
5301,6.134860039
5301.75,6.137380123
5302.5,6.139900208
5303.25,6.150279999
5304,6.16065979
5304.75,6.176569939
5305.5,6.192480087
5306.25,6.166275024
5307,6.140069962
5307.75,6.139830112
5308.5,6.139589787
5309.25,6.130340099
5310,6.121089935
5310.75,6.042630196
5311.5,5.964169979
5312.25,5.916335106
5313,5.868500233
5313.75,5.869325161
5314.5,5.870150089
5315.25,5.823520184
5316,5.776889801
5316.75,5.740670204
5317.5,5.70445013
5318.25,5.748449802
5319,5.792449951
5319.75,5.787984848
5320.5,5.783520222
5321.25,5.741604805
5322,5.699689865
5322.75,5.712385178
5323.5,5.725080013
5324.25,5.741980076
5325,5.758880138
5325.75,5.734980106
5326.5,5.711080074
5327.25,5.64680481
5328,5.582530022
5328.75,5.547060013
5329.5,5.511590004
5330.25,5.530204773
5331,5.548820019
5331.75,5.497320175
5332.5,5.445819855
5333.25,5.392984867
5334,5.340149879
5334.75,5.391664982
5335.5,5.443180084
5336.25,5.504740238
5337,5.566299915
5337.75,5.531760216
5338.5,5.497220039
5339.25,5.412014961
5340,5.326809883
5340.75,5.342140198
5341.5,5.357470036
5342.25,5.363949776
5343,5.370429993
5343.75,5.358129978
5344.5,5.345829964
5345.25,5.316335201
5346,5.286839962
5346.75,5.310575008
5347.5,5.334310055
5348.25,5.380630016
5349,5.426949978
5349.75,5.376190186
5350.5,5.325429916
5351.25,5.367394924
5352,5.409359932
5352.75,5.380740166
5353.5,5.352119923
5354.25,5.325220108
5355,5.298319817
5355.75,5.348655224
5356.5,5.398990154
5357.25,5.41582489
5358,5.432660103
5358.75,5.426829815
5359.5,5.421000004
5360.25,5.375545025
5361,5.330090046
5361.75,5.314424992
5362.5,5.298759937
5363.25,5.338389874
5364,5.37801981
5364.75,5.394114971
5365.5,5.410210133
5366.25,5.371660233
5367,5.333109856
5367.75,5.323995113
5368.5,5.314879894
5369.25,5.342305183
5370,5.369729996
5370.75,5.375689983
5371.5,5.381649971
5372.25,5.371994972
5373,5.362339973
5373.75,5.343534946
5374.5,5.324729919
5375.25,5.306485176
5376,5.288239956
5376.75,5.272570133
5377.5,5.256899834
5378.25,5.224005222
5379,5.191110134
5379.75,5.217259884
5380.5,5.24341011
5381.25,5.30080986
5382,5.358210087
5382.75,5.338954926
5383.5,5.319699764
5384.25,5.282060146
5385,5.244420052
5385.75,5.224114895
5386.5,5.203810215
5387.25,5.175845146
5388,5.147880077
5388.75,5.136274815
5389.5,5.124670029
5390.25,5.117965221
5391,5.111259937
5391.75,5.157474995
5392.5,5.203690052
5393.25,5.169539928
5394,5.135389805
5394.75,5.092484951
5395.5,5.049580097
5396.25,5.034005165
5397,5.018430233
5397.75,5.024149895
5398.5,5.029870033
5399.25,5.07020998
5400,5.110549927
5400.75,5.07234478
5401.5,5.03414011
5402.25,5.008715153
5403,4.983290195
5403.75,5.003455162
5404.5,5.023620129
5405.25,5.034814835
5406,5.046010017
5406.75,5.037620068
5407.5,5.029230118
5408.25,5.034379959
5409,5.0395298
5409.75,5.032969952
5410.5,5.026410103
5411.25,4.980635166
5412,4.934860229
5412.75,4.951914787
5413.5,4.968969822
5414.25,4.997590065
5415,5.026209831
5415.75,5.014605045
5416.5,5.002999783
5417.25,4.998799801
5418,4.994599819
5418.75,4.935514927
5419.5,4.876430035
5420.25,4.873069763
5421,4.869709969
5421.75,4.866839886
5422.5,4.863969803
5423.25,4.861569881
5424,4.85916996
5424.75,4.862279892
5425.5,4.865389824
5426.25,4.860509872
5427,4.855629921
5427.75,4.847539902
5428.5,4.839449883
5429.25,4.839964867
5430,4.840479851
5430.75,4.854344845
5431.5,4.868209839
5432.25,4.838304996
5433,4.808400154
5433.75,4.798154831
5434.5,4.787909985
5435.25,4.794714928
5436,4.801519871
5436.75,4.761835098
5437.5,4.722149849
5438.25,4.719779968
5439,4.717410088
5439.75,4.776515007
5440.5,4.835619926
5441.25,4.86722517
5442,4.898829937
5442.75,4.85662508
5443.5,4.814420223
5444.25,4.753085136
5445,4.69175005
5445.75,4.673075199
5446.5,4.654399872
5447.25,4.693689823
5448,4.732979774
5448.75,4.718880177
5449.5,4.704780102
5450.25,4.678685188
5451,4.652589798
5451.75,4.67550993
5452.5,4.698430061
5453.25,4.657179832
5454,4.61593008
5454.75,4.612249851
5455.5,4.608570099
5456.25,4.653960228
5457,4.69934988
5457.75,4.717094898
5458.5,4.734839916
5459.25,4.706204891
5460,4.677569866
5460.75,4.677275181
5461.5,4.676980019
5462.25,4.659645081
5463,4.642310143
5463.75,4.64021492
5464.5,4.638120174
5465.25,4.664474964
5466,4.690830231
5466.75,4.682964802
5467.5,4.67509985
5468.25,4.637929916
5469,4.600759983
5469.75,4.628590107
5470.5,4.656420231
5471.25,4.666779995
5472,4.677140236
5472.75,4.65279007
5473.5,4.628439903
5474.25,4.666359901
5475,4.7042799
5475.75,4.670495033
5476.5,4.636710167
5477.25,4.623980045
5478,4.611249924
5478.75,4.61950016
5479.5,4.62774992
5480.25,4.645850182
5481,4.663949966
5481.75,4.657360077
5482.5,4.650770187
5483.25,4.633749962
5484,4.616730213
5484.75,4.57992506
5485.5,4.543119907
5486.25,4.595685005
5487,4.648250103
5487.75,4.596125126
5488.5,4.544000149
5489.25,4.528880119
5490,4.51376009
5490.75,4.462615013
5491.5,4.411469936
5492.25,4.434895039
5493,4.458320141
5493.75,4.492869854
5494.5,4.527420044
5495.25,4.54314518
5496,4.558869839
5496.75,4.583384991
5497.5,4.607900143
5498.25,4.611334801
5499,4.614769936
5499.75,4.658714771
5500.5,4.702660084
5501.25,4.641459942
5502,4.5802598
5502.75,4.583714962
5503.5,4.587170124
5504.25,4.585605145
5505,4.584040165
5505.75,4.561100006
5506.5,4.538159847
5507.25,4.522140026
5508,4.506120205
5508.75,4.465769768
5509.5,4.425419807
5510.25,4.405179977
5511,4.384940147
5511.75,4.380284786
5512.5,4.375629902
5513.25,4.404405117
5514,4.433179855
5514.75,4.440814972
5515.5,4.448450089
5516.25,4.408080101
5517,4.367710114
5517.75,4.336880207
5518.5,4.306049824
5519.25,4.267584801
5520,4.229119778
5520.75,4.189455032
5521.5,4.14978981
5522.25,4.164309978
5523,4.178830147
5523.75,4.174870014
5524.5,4.170909882
5525.25,4.159029961
5526,4.14715004
5526.75,4.158810139
5527.5,4.170470238
5528.25,4.143770218
5529,4.117070198
5529.75,4.096730232
5530.5,4.07638979
5531.25,4.111674786
5532,4.146959782
5532.75,4.141210079
5533.5,4.1354599
5534.25,4.118859768
5535,4.102260113
5535.75,4.154715061
5536.5,4.20717001
5537.25,4.216919899
5538,4.226669788
5538.75,4.188395023
5539.5,4.150119781
5540.25,4.140645027
5541,4.131169796
5541.75,4.122465134
5542.5,4.113759995
5543.25,4.135680199
5544,4.157599926
5544.75,4.191585064
5545.5,4.225570202
5546.25,4.187240124
5547,4.148910046
5547.75,4.142819881
5548.5,4.136730194
5549.25,4.151979923
5550,4.167230129
5550.75,4.253745079
5551.5,4.340260029
5552.25,4.321680069
5553,4.303100109
5553.75,4.281290054
5554.5,4.25948
5555.25,4.195934772
5556,4.132390022
5556.75,4.212184906
5557.5,4.29197979
5558.25,4.322110176
5559,4.352240086
5559.75,4.3228302
5560.5,4.293419838
5561.25,4.317409992
5562,4.341400146
5562.75,4.364954948
5563.5,4.388510227
5564.25,4.37154007
5565,4.354569912
5565.75,4.34194994
5566.5,4.329329967
5567.25,4.345855236
5568,4.362380028
5568.75,4.311365128
5569.5,4.260350227
5570.25,4.284804821
5571,4.309259892
5571.75,4.363675117
5572.5,4.418089867
5573.25,4.418775082
5574,4.41945982
5574.75,4.381324768
5575.5,4.343190193
5576.25,4.376810074
5577,4.410429955
5577.75,4.414354801
5578.5,4.418280125
5579.25,4.396385193
5580,4.374489784
5580.75,4.361529827
5581.5,4.34856987
5582.25,4.320934772
5583,4.293300152
5583.75,4.348219872
5584.5,4.403140068
5585.25,4.411769867
5586,4.420400143
5586.75,4.416910172
5587.5,4.4134202
5588.25,4.436279774
5589,4.459139824
5589.75,4.423649788
5590.5,4.388160229
5591.25,4.392509937
5592,4.396860123
5592.75,4.429840088
5593.5,4.462820053
5594.25,4.441720009
5595,4.420619965
5595.75,4.408470154
5596.5,4.396319866
5597.25,4.413640022
5598,4.430960178
5598.75,4.438195229
5599.5,4.445429802
5600.25,4.439435005
5601,4.433440208
5601.75,4.427865028
5602.5,4.422289848
5603.25,4.439455032
5604,4.456620216
5604.75,4.477869987
5605.5,4.499120235
5606.25,4.484809875
5607,4.470499992
5607.75,4.468800068
5608.5,4.467100143
5609.25,4.453430176
5610,4.439760208
5610.75,4.441160202
5611.5,4.442560196
5612.25,4.42016983
5613,4.397779942
5613.75,4.400479794
5614.5,4.403180122
5615.25,4.437035084
5616,4.470890045
5616.75,4.450640202
5617.5,4.430389881
5618.25,4.45002985
5619,4.469669819
5619.75,4.517280102
5620.5,4.564889908
5621.25,4.523075104
5622,4.481259823
5622.75,4.450154781
5623.5,4.419050217
5624.25,4.454339981
5625,4.489630222
5625.75,4.504270077
5626.5,4.518909931
5627.25,4.493850231
5628,4.468790054
5628.75,4.485865116
5629.5,4.502940178
5630.25,4.52788496
5631,4.552830219
5631.75,4.49917984
5632.5,4.445529938
5633.25,4.435844898
5634,4.426159859
5634.75,4.430099964
5635.5,4.43404007
5636.25,4.419089794
5637,4.404139996
5637.75,4.407559872
5638.5,4.410980225
5639.25,4.402510166
5640,4.394040108
5640.75,4.40427494
5641.5,4.414509773
5642.25,4.40433979
5643,4.394169807
5643.75,4.365634918
5644.5,4.337100029
5645.25,4.339234829
5646,4.341370106
5646.75,4.356444836
5647.5,4.371520042
5648.25,4.365544796
5649,4.359570026
5649.75,4.329030037
5650.5,4.298490047
5651.25,4.288310051
5652,4.278130054
5652.75,4.306799889
5653.5,4.3354702
5654.25,4.336969852
5655,4.338469982
5655.75,4.32186985
5656.5,4.305270195
5657.25,4.315674782
5658,4.326079845
5658.75,4.332950115
5659.5,4.339819908
5660.25,4.331429958
5661,4.323040009
5661.75,4.313674927
5662.5,4.304309845
5663.25,4.297404766
5664,4.290500164
5664.75,4.292620182
5665.5,4.2947402
5666.25,4.263989925
5667,4.233240128
5667.75,4.159739971
5668.5,4.086239815
5669.25,4.126574993
5670,4.166910172
5670.75,4.246099949
5671.5,4.325290203
5672.25,4.275690079
5673,4.226089954
5673.75,4.183555126
5674.5,4.141019821
5675.25,4.157855034
5676,4.17468977
5676.75,4.227334976
5677.5,4.279980183
5678.25,4.265600204
5679,4.251220226
5679.75,4.22315979
5680.5,4.195099831
5681.25,4.205975056
5682,4.216849804
5682.75,4.229330063
5683.5,4.241809845
5684.25,4.21408987
5685,4.186369896
5685.75,4.189849854
5686.5,4.193329811
5687.25,4.163644791
5688,4.13395977
5688.75,4.118404865
5689.5,4.10284996
5690.25,4.138585091
5691,4.174320221
5691.75,4.156414986
5692.5,4.138510227
5693.25,4.156344891
5694,4.174180031
5694.75,4.123380184
5695.5,4.072579861
5696.25,4.08074522
5697,4.088910103
5697.75,4.086219788
5698.5,4.083529949
5699.25,4.094385147
5700,4.105239868
5700.75,4.13416481
5701.5,4.163090229
5702.25,4.122525215
5703,4.081960201
5703.75,4.097624779
5704.5,4.113289833
5705.25,4.080709934
5706,4.048130035
5706.75,4.071060181
5707.5,4.093989849
5708.25,4.060959816
5709,4.027929783
5709.75,3.994910002
5710.5,3.961889982
5711.25,3.972219944
5712,3.982549906
5712.75,4.0114851
5713.5,4.040420055
5714.25,4.059000015
5715,4.077579975
5715.75,4.048960209
5716.5,4.020339966
5717.25,3.996715069
5718,3.973089933
5718.75,4.025770187
